 65  6,2  | PICOTInG
 27  3,7  - CIG
 27  3,7  - PIG
 27  2,7  - sPIG
 26  1,7  - COPIa
 26  1,7  - COPIs
 25  3,7  - CiG
 25  1,7  - PICI
 25  3,7  - PiG
 24  3,7  - CIaO
 24  1,7  - COGIe
 24  1,7  - COGIt
 24  6,2  | IsOPTIC
 24  6,2  | OPIaTIC
 24  6,2  | OPhITIC
 24  6,4  | PITOCIn
 24  3,7  - PIlI
 24  3,7  - PInO
 24  3,7  - PIrO
 24  3,7  - PIsO
 24  6,2  | POIeTIC
 24  6,2  | POdITIC
 24  6,2  | POlITIC
 24  1,7  - PiCI
 24  6,2  | bIOPTIC
 24  6,2  | ePIOTIC
 24  1,7  - sOCII
 23  4,4  | COQ
 23  2,7  - CrIG
 23  2,7  - InIGO
 23  1,7  - PICi
 23  4,4  | PIQu
 23  2,7  - PrIG
 23  2,7  - PsIG
 23  4,6  | QOPh
 23  2,7  - aPII
 22  6,2  | COPITa
 22  6,1  | COPIsT
 22  6,2  | CaPITO
 22  4,4  | CoQ
 22  3,7  - GIgI
 22  3,7  - GIlO
 22  3,7  - GIrO
 22  2,7  - IPId
 22  2,7  - IPIl
 22  6,2  | PICOT
 22  6,2  | PICOTe
 22  6,2  | PICOTs
 22  6,5  | PTOtIC
 22  4,4  | PdQ
 22  6,6  | TOPIC
 22  6,6  | TOPICs
 22  6,6  | TrOPIC
 22  6,5  | aTOPIC
 22  3,7  - fIGO
 22  3,7  - gIGI
 21  3,7  - CIa
 21  3,7  - CId
 21  3,7  - CIe
 21  3,7  - CIg
 21  3,7  - CIr
 21  3,7  - CIs
 21  3,7  - CIt
 21  7,3  | COPSInG
 21  1,7  - ImPI
 21  1,7  - OeCI
 21  5,5  - PIInG
 21  5,5  - PIOnIC
 21  3,7  - PIa
 21  3,7  - PIe
 21  3,7  - PIg
 21  3,7  - PIl
 21  3,7  - PIm
 21  3,7  - PIn
 21  3,7  - PIr
 21  3,7  - PIs
 21  3,7  - PIt
 21  3,7  - PIx
 21  1,7  - fOCI
 21  1,7  - hOPI
 21  1,7  - kOPI
 21  1,7  - lOCI
 21  1,7  - nICI
 21  1,7  - pICI
 21  1,7  - pIPI
 21  1,7  - tIPI
 21  1,7  - tOPI
 20  6,2  | COGIT
 20  6,2  | COGITo
 20  6,2  | COaPT
 20  6,2  | COmPT
 20  6,2  | COoPT
 20  6,2  | CaPOT
 20  6,2  | ClIPT
 20  6,2  | CoGITO
 20  6,2  | CoOPT
 20  2,7  - OrIG
 20  3,7  - PI
 20  6,2  | PICoT
 20  6,2  | PiCOT
 20  6,6  | TIGlIC
 20  6,6  | TOPInG
 20  6,6  | TOPiC
 20  6,6  | ToPIC
 20  6,6  | TyPIC
 20  2,7  - bPI
 20  6,2  | eGIPTO
 20  2,7  - ePI
 20  2,7  - pPI
 20  2,7  - sCI
 20  6,1  | sPIGOT
 20  2,7  - tPI
 19  5,3  | CIPAnGO
 19  2,7  - COIl
 19  2,7  - COIn
 19  2,7  - COIr
 19  2,7  - COIt
 19  3,7  - GIb
 19  3,7  - GId
 19  3,7  - GIe
 19  3,7  - GIg
 19  3,7  - GIl
 19  3,7  - GIm
 19  3,7  - GIn
 19  3,7  - GIs
 19  3,7  - GIt
 19  2,7  - POIl
 19  2,7  - POIs
 19  3,7  - bIG
 19  3,7  - cIG
 19  3,7  - dIG
 19  3,7  - fIG
 19  3,7  - gIG
 19  1,7  - gIGI
 19  3,7  - jIG
 19  3,7  - lIG
 19  3,7  - mIG
 19  3,7  - pIG
 19  3,7  - rIG
 19  3,7  - sIG
 19  3,7  - tIG
 19  3,7  - wIG
 19  1,7  - yOGI
 19  3,7  - zIG
 18  6,2  | COGiT
 18  6,2  | CaGIT
 18  6,2  | CaGOT
 18  6,2  | CoGIT
 18  3,7  - GI
 18  2,7  - GOIs
 18  6,2  | GrIPT
 18  6,2  | PIGhT
 18  2,7  - POI
 18  7,3  | POISInG
 18  3,7  - Pi
 18  6,6  | TOPoG
 18  6,6  | ToPOG
 18  1,7  - aPII
 18  5,2  | aPOGAIC
 18  6,5  - bIOPIC
 17  4,3  | CInQ
 17  1,7  - COlI
 17  1,7  - COnI
 17  2,7  - GOI
 17  5,3  | OPIAnIC
 17  5,3  | OPIAtIC
 17  1,7  - PIcI
 17  1,7  - PIkI
 17  1,7  - PIlI
 17  1,7  - PIpI
 17  1,7  - POtI
 17  4,6  | QuIP
 17  4,6  | QuOP
 17  5,5  - bIOPIC
 17  5,7  - bIOPIC
 17  2,7  - bOII
 16  2,7  - CaI
 16  2,7  - CfI
