 36  6,6  | JAPERS
 36  6,6  | JASPER
 36  6,6  | JAVER
 34  6,6  | JAGERS
 34  6,6  | JAPER
 34  6,6  | JAPES
 34  6,6  | JASPE
 32  6,6  | JAGER
 32  3,7  - PAVERS
 30  3,7  - PAGERS
 30  2,7  - SPAVER
 29  3,7  - GAPERS
 29  3,7  - PAVER
 29  3,7  - PAVES
 29  3,7  - VEGAS
 27  3,7  - PAGER
 27  3,7  - PAGES
 27  4,7  - PEAGS
 27  2,7  - SPAVE
 26  3,7  - GAPER
 26  3,7  - GAPES
 26  2,7  - GERVAS
 26  2,7  - GRAVES
 26  3,7  - PAVE
 26  5,7  - PEGS
 26  8,3  | SPAIRGE
 26  3,7  - SPRAG
 26  3,7  - VAGE
 26  3,7  - VEGA
 25  2,7  - GASPER
 25  2,7  - GRAPES
 25  3,7  - PARES
 25  2,7  - PARGES
 25  5,7  - VERSA
 24  4,7  - AVERS
 24  3,7  - GAVE
 24  3,7  - PAGE
 24  5,7  - PARSE
 24  2,7  - PARVE
 24  7,5  - PAVER
 24  7,5  - PAVES
 24  4,7  - PEAG
 24  4,7  - SPAG
 24  5,7  - VAG
 24  3,7  - VARE
 24  3,7  - VASE
 24  5,7  - VEG
 24  3,7  - VERA
 24  2,7  - VERPA
 24  2,7  - VESPA
 23  4,7  - APERS
 23  3,7  - GAPE
 23  5,7  - GARSE
 23  8,1  | GERVAIS
 23  2,7  - GRAVE
 23  7,5  - PAVE
 23  4,7  - PEARS
 23  5,7  - PEG
 23  5,7  - RAGS
 23  3,7  - RAVES
 23  3,7  - SAVER
 23  2,7  - SPARE
 23  1,7  - SPARGE
 23  5,7  - VERS
 22  4,7  - AGERS
 22  3,7  - APRES
 22  3,7  - ASPER
 22  4,7  - GEARS
 22  2,7  - GRAPE
 22  3,7  - PARE
 22  2,7  - PARGE
 22  5,7  - PARS
 22  3,7  - PASE
 22  5,7  - PEAS
 22  5,7  - PERS
 22  3,7  - PESA
 22  8,4  | PRISAGE
 22  3,7  - RAPES
 22  3,7  - REPAS
 22  8,4  | SAIRVE
