 74  1,3  - RAJA
 57  1,3  - JARRA
 52 11,3  | JARS
 47  1,3  - AJAR
 47  1,3  - JARA
 47  1,3  - JARS
 32  6,5  | JURARA
 32  6,5  | JURARE
 30  1,3  - ARASE
 30  1,3  - SARRA
 30  1,3  - SERRA
 28  5,10 - AJARI
 28 11,3  | ARASE
 26  3,3  - JA
 26  3,3  - JE
 25 11,3  | ARES
 25 11,3  | EARS
 25 11,3  | ERAS
 25 11,3  | ERRS
 24  6,10 - ARRIS
 24  2,1  | ERASER
 24  2,3  - JARA
 21  3,11 - ARRASES
 20  1,3  - ARAR
 20  1,3  - AREA
 20  1,3  - ARES
 20  1,3  - ARSE
 20  1,3  - ASEA
 20  1,3  - EARS
 20  1,3  - ERAS
 20  1,3  - ERRS
 20  1,3  - RARA
 20  1,3  - RARE
 20  1,3  - RASA
 20  1,3  - RASE
 20  1,3  - REAR
 20  1,3  - SARE
 20  1,3  - SEAR
 20  1,3  - SERA
 19  1,5  - JARRA
 18  5,4  | JAGERS
 18  5,4  | JAGRAS
 18  2,3  - JAR
 18  2,5  - JARA
 18  1,1  | LARES
 18  1,1  | LASER
 18  1,1  | LEARS
 18  2,5  - RAJA
 18  4,3  - SAE
 17 11,4  | ARSE
 17  7,3  - EMS
 17 11,4  | RASA
 17 11,4  | RASE
 17  7,3  - SMA
 16 11,4  | AAS
 16 11,4  | AES
 16 11,4  | ARS
 16 11,4  | ERS
 16  5,4  | JAGER
 16  5,4  | JAGRA
 16  7,11 - JASES
 16 11,4  | RAS
 16 11,7  | RAZER
 16 11,7  | RAZES
 16 11,4  | RES
 15  2,3  - AREA
 15  2,3  - ARSE
 15 11,5  | AS
 15  2,3  - ASEA
 15 11,5  | ES
 15 11,8  | EZRA
 15  4,5  - JA
 15  5,4  | JAGS
 15  5,5  | JGER
 15  1,1  | LARE
 15  1,1  | LARS
 15  1,1  | LASA
 15  1,1  | LASE
 15  1,1  | LEAR
 15  1,1  | LEAS
 15  2,3  - RARA
 15  2,3  - RARE
 15  2,3  - RASA
 15  2,3  - RASE
 15  7,4  | REAR
 15  2,3  - SARE
 15  2,3  - SERA
 14 10,8  | AIS
 14  3,3  - ARE
 14  3,3  - ERA
 14  5,4  | JAG
 14  5,11 - JASES
 14  6,4  - JEERS
 14  7,4  - JEERS
 14  6,5  | JURA
 14  6,5  | JURE
 14  9,1  | ONER
 14  9,1  | ONES
 14  5,11 - RAJAS
 14  3,3  - REA
 14  3,3  - SAA
 14  3,3  - SAE
 14  3,3  - SEA
 14  6,6  | URARES
 14 11,9  | ZAS
 14 11,9  | ZER
 13  5,4  - AJEE
 13  6,4  - AJEE
 13  5,6  - GUAIACS
 13  6,11 - JARS
 13  6,4  - JEER
 13  7,4  - JEER
 13  6,4  - JEES
 13  7,4  - JEES
 13  6,11 - JESS
 13  7,11 - JESS
 13  6,4  | JEU
 13  6,5  | JUR
 13  6,5  | JUS
 13 11,7  | RAZE
 13  7,1  | SOAR
 12  4,3  - AA
 12  4,3  - AE
 12  5,3  - AE
 12  7,5  | EAR
 12  7,10 - ERIS
 12  7,10 - JAI
 12  6,4  - JEE
 12  7,4  - JEE
 12  1,1  | LAR
 12  1,1  | LAS
 12  1,1  | LEA
 12  1,1  | LER
 12  7,10 - RAIS
 12  4,3  - RE
 12  7,10 - REIS
 12  4,10 - SERRAI
 12 11,7  | SEZ
 12  6,6  | URARE
 12  6,6  | URASE
 12  6,6  | UREAS
 12  6,6  | URSAE
 12  6,6  | USARA
 11  1,2  - AE
 11  1,2  - AR
 11 10,4  | ARCS
 11  1,2  - AS
 11  7,4  - JE
 11  8,3  - MA
 11  8,3  - ME
 11  9,1  | ONA
 11  9,1  | ONE
 11 10,4  | RECS
 11 11,9  | ZA
 10  8,10 - AIS
 10  2,1  | EASER
 10  7,3  - EM
 10  2,1  | ERASE
 10  2,1  | ERSAR
 10  7,4  | REA
 10  1,5  - SARRA
 10  6,7  - SEEL
 10  5,10 - SERAI
 10  1,5  - SERRA
 10  7,1  | SOE
  9  2,3  - AAS
  9  2,3  - AER
  9  2,3  - AES
  9  2,3  - ARE
  9  2,5  - AREA
  9  2,3  - ARR
  9  5,11 - ARRASES
  9  2,3  - ARS
  9  2,5  - ASEA
  9  2,3  - EAR
  9  2,3  - ERA
  9  2,3  - ERR
  9  2,3  - ERS
  9  5,6  | GERARA
  9  2,5  - RARA
  9  2,3  - RAS
  9  2,5  - RASA
  9  2,3  - REA
  9  2,3  - RES
  9  2,3  - SAA
  9  2,3  - SAE
  9  2,3  - SEA
  9  2,3  - SER
  9  2,5  - SERA
  9  4,1  | YEARA
  9  4,1  | YEARS
  8  3,3  - AA
  8  3,3  - AE
  8  5,5  | AGARS
  8  5,5  | AGERS
  8  3,3  - AR
  8  6,10 - ARRI
  8  3,3  - AS
  8  2,1  | EARS
  8  2,1  | EASE
  8  3,3  - ER
  8  3,5  - ERA
  8  2,1  | ERAS
  8  4,4  - ERASER
  8  2,1  | ERER
  8  2,1  | ERRS
  8  2,1  | ERSE
  8  3,3  - ES
  8  5,6  | GARSE
  8  5,6  | GEARS
  8 10,9  | IS
  8  9,10 - IS
  8  3,3  - RE
  8  3,5  - REA
  8  6,8  - REDIA
  8  3,5  - SAA
  8  6,10 - SARI
  8  6,11 - SARSAR
  8  3,5  - SEA
  8  4,4  - SEARER
  8  6,10 - SERI
  8  3,4  - SERRAE
  8  4,1  | YEAR
  8  4,1  | YEAS
  8  4,1  | YEES
  8  4,1  | YERE
  8  4,1  | YESE
  7  4,4  - ARASE
  7  4,4  - AREAE
  7  4,4  - ARERE
  7  5,4  | ARGAS
  7  7,11 - ARSES
  7  4,4  - ERASE
  7  7,11 - ERSAR
  7  5,6  | GAEA
  7  5,6  | GAES
  7  5,6  | GARA
  7  5,6  | GARE
  7  5,6  | GARS
  7  5,6  | GEAR
  7  5,6  | GERS
  7  5,6  | GRAS
  7  5,6  | GRES
  7  5,4  | RAGAS
  7  5,4  | RAGER
  7  5,4  | RAGES
  7  7,11 - RASER
  7  7,11 - RASES
  7  7,11 - RASSE
  7  5,4  | SAGER
  7  5,4  | SAGRA
  7  4,4  - SAREE
  7  5,4  | SEGAR
  6  4,5  - AA
  6  8,10 | AA
  6  7,6  | AE
  6  8,10 | AE
  6  5,5  | AGAR
  6  5,5  | AGAS
  6  5,5  | AGER
  6  5,5  | AGES
  6 10,8  | AI
  6  7,6  | AR
  6 10,4  | ARC
  6  6,4  | ARUSA
  6  7,6  | AS
  6  8,11 - ASEA
  6  8,11 - ASSE
  6  6,5  | AURAE
  6  6,5  | AURAR
  6  6,5  | AURAS
  6  6,5  | AURES
  6  8,8  - DIA
  6  8,8  - DIS
  6  2,1  | EAR
  6  7,7  - EEL
  6  2,1  | EER
  6  2,1  | ERA
  6  2,1  | ERE
  6  5,4  | ERGS
  6  2,1  | ERR
  6  2,1  | ERS
  6 10,4  | ESC
  6  2,1  | ESE
  6  5,4  | RAGA
  6  5,4  | RAGE
  6  5,4  | RAGS
  6  4,11 - RASERS
  6 10,4  | REC
  6  5,4  | REGR
  6  7,7  - REL
  6  6,5  | RUERS
  6 10,4  | SAC
  6  5,4  | SAGA
  6  5,4  | SAGE
  6  6,4  | SAURA
  6 10,4  | SEC
  6  7,7  - SEL
  6 10,8  | SI
  6  6,5  | SURER
  6  6,5  | SURRA
  6  6,2  | WAE
  6  6,2  | WAR
  6  6,2  | WAS
  5  5,5  | AGA
  5  5,5  | AGE
  5  6,11 - ARASE
  5  6,4  - AREAE
  5  6,4  - AREAR
  5  6,4  - AREAS
  5  5,11 - AREAS
  5  6,4  - ARERE
  5  5,4  | ARG
  5  5,11 - ARRAS
  5  5,11 - ARSES
  5  6,5  | AURA
  5  6,8  - EADI
  5  5,4  - EASER
  5 10,1  | EDEA
  5  5,4  | ERG
  5  5,6  | GAE
  5  5,6  | GAR
  5  5,6  | GAS
  5  5,6  | GES
  5  5,6  | GRA
  5  5,6  | GRE
  5  5,6  | GRR
  5  5,6  | GRS
  5  5,2  | NAA
  5  5,2  | NAE
  5  5,2  | NAR
  5  5,2  | NEA
  5  5,4  | RAG
  5  5,4  - RASER
  5  5,11 - RASES
  5  6,11 - RASSE
  5  7,4  - REARS
  5  5,11 - REARS
  5  5,4  | REG
  5  6,5  | RUER
  5  6,5  | RUES
  5  6,5  | RUSA
  5  6,5  | RUSE
  5  9,11 - SAA
  5  6,8  - SADI
  5  9,11 - SAE
  5  5,4  | SAG
  5  5,4  - SAREE
  5  6,4  | SAUR
  5  9,11 - SEA
  5  5,11 - SEARS
  5  5,4  | SEG
  5  9,11 - SER
  5  5,4  - SERER
  5  7,4  - SERER
  5  7,4  - SERRA
  5  6,5  | SUER
  5  6,5  | SURA
  5  6,5  | SURE
  5  6,6  | UREA
  5  6,6  | URSA
  5  6,6  | USAR
  5  6,6  | USER
  5  6,2  | WE
  5  4,1  | YEA
  5  4,1  | YEE
  5  4,1  | YER
  5  4,1  | YES
  4  5,5  | AG
  4  6,4  - AREA
  4  6,4  - ARES
  4  6,11 - ARES
  4  5,4  - ARSE
  4  7,11 - ARSE
  4  6,4  | ARU
  4  6,4  - ASEA
  4  7,11 - ASSE
  4  6,5  | AUS
  4  8,4  - EARS
  4  6,11 - EARS
  4  5,4  - EASE
  4  8,4  - EASE
  4  6,4  | EAU
  4  2,1  | EE
  4  2,1  | ER
  4  8,4  - ERAS
  4  6,11 - ERAS
  4  6,4  - ERER
  4  8,4  - ERER
  4  8,4  - ERRS
  4  6,11 - ERRS
  4  5,4  - ERSE
  4  8,4  - ERSE
  4  2,1  | ES
  4  6,4  | ESU
  4  5,2  | NA
  4  5,2  | NE
  4  5,4  - RARE
  4  7,11 - RASA
  4  5,4  - RASE
  4  7,11 - RASE
  4  7,4  - REAR
  4  6,4  - REES
  4  7,4  - REES
  4  6,5  | RUA
  4  6,5  | RUE
  4  6,5  | RUS
  4  5,4  - SARE
  4  6,4  | SAU
  4  7,4  - SEAR
  4  6,11 - SEAS
  4  6,4  - SEER
  4  7,4  - SEER
  4  7,4  - SERA
  4  5,4  - SERE
  4  7,4  - SERE
  4  6,11 - SERS
  4  6,5  | SUE
  4  6,5  | SUR
  4  6,6  | URA
  4  6,6  | URS
  4  6,6  | USE
  3  7,11 - AAS
  3  7,4  - AER
  3  7,4  - AES
  3  7,11 - AES
  3  6,4  - ARE
  3  7,11 - ARS
  3  7,11 - ASS
  3  8,11 - ASS
  3  8,4  - EAR
  3  7,4  - EER
  3  8,4  - EER
  3  8,4  - ERA
  3  6,4  - ERE
  3  8,4  - ERE
  3  8,4  - ERR
  3  8,4  - ERS
  3  7,11 - ERS
  3  6,4  - ESE
  3  8,4  - ESE
  3  7,11 - ESS
  3  8,11 - ESS
  3  1,1  | LA
  3  7,11 - RAS
  3  7,4  - REA
  3  6,4  - REE
  3  7,4  - REE
  3  7,4  - RES
  3  7,11 - RES
  3  6,4  - SAE
  3  7,10 - SAI
  3  7,4  - SEA
  3  6,4  - SEE
  3  7,4  - SEE
  3  7,10 - SEI
  3  7,4  - SER
  3  7,10 - SRI
  3  6,6  | US
  2  7,4  - AE
  2  8,10 - AI
  2  8,11 - AS
  2  7,4  - EE
  2  8,4  - EE
  2  8,4  - ER
  2  8,4  - ES
  2  8,11 - ES
  2  7,4  - RE
  2  8,10 - SI
