 51 11,2  | JESSIE
 40  4,8  - JEERS
 33  4,8  - JEER
 28  2,2  | PENALISES
 25  3,7  - SEE
 25  3,7  - SEI
 25  3,7  - SIE
 24  7,8  - RHET
 22  4,1  | ISE
 22  9,7  - JAI
 21 11,3  | ESSIE
 21  9,7  - JA
 20  5,4  - JIVES
 20  4,6  | MEISJE
 20  3,8  - SHEERS
 20  3,8  - SHIERS
 19  4,8  - HEIRS
 19  5,4  - JIVE
 19  3,7  - SI
 18  4,2  | SEE
 18  4,2  | SEI
 17  9,7  - HAJ
 17 11,7  | HELEN
 17  9,7  | HER
 17  9,7  | HIR
 17  5,4  | JIBES
 16  4,3  | EH
 16  5,4  | JIBE
 16  5,4  | JIBS
 16  4,4  - SHIVES
 15  4,1  | IS
 15  5,4  | JIB
 15  4,8  - SHIRE
 15  4,4  - SHIVE
 15  4,4  - SHIVS
 14  4,6  | MEH
 14  4,4  - SIEVES
 14 11,5  | SISEL
 13  5,4  - HIVES
 13  4,6  | MESHES
 13  2,2  | PENALISE
 13  4,8  - SEERS
 13  3,8  - SHEER
 13  3,8  - SHIER
 13  4,4  - SIEVE
 13 11,7  | SILEN
 12  5,6  | BEEISH
 12  5,6  | BISH
 12  4,7  - EE
 12  4,8  - HEER
 12  4,8  - HEIR
 12 11,7  | HEL
 12  5,8  - HERE
 12  5,8  - HERS
 12  5,8  - HIRE
 12  5,4  - HIVE
 12  7,8  - REET
 12  4,4  - SHIV
 12  5,8  - SHRI
 11 11,5  | HIE
 11  6,5  - HIES
 11 11,5  | HIS
 11  6,5  - HISS
 11  6,8  - HRS
 11  4,6  | MESH
 11  6,5  - SISH
 11  7,4  - VISES
 11  3,5  | XIS
 10  5,6  | BESSIE
 10  4,3  | EE
 10  5,8  - EIRE
 10  4,3  | ES
 10  6,4  - EVES
 10  2,8  - HISSER
 10  3,1  - KHIS
 10  3,1  - KISH
 10  4,6  | MESSE
 10  4,6  | MISES
 10 11,4  | SEIS
 10  5,8  - SERE
 10  5,8  - SERI
 10  5,8  - SERS
 10  5,4  - SEVE
 10  5,8  - SIRE
 10  5,8  - SIRS
 10  7,4  - VEES
 10  7,4  - VESE
 10  7,4  - VIES
 10  7,4  - VISE
 10  7,4  - VISS
  9  7,7  - ASHA
  9  5,6  | BESSI
  9  5,6  | BISES
  9  6,8  - ERE
  9  6,8  - ERS
  9  6,4  - EVE
  9  9,10 - HA
  9  5,4  | HEBE
  9 11,4  | HEI
  9  6,5  - HIE
  9  6,5  - HIS
  9 11,4  | HSI
  9  6,8  - IRE
  9  6,8  - IRS
  9  6,4  - IVE
  9  3,1  - KESSE
  9  3,1  - KHI
  9  4,6  | MESE
  9  4,6  | MESS
  9  4,6  | MISE
  9  4,6  | MISS
  9  9,9  | RHO
  9 11,4  | SHI
  9 11,5  | SIE
  9 11,5  | SIS
  9  6,8  - SRI
  9  7,4  - VEE
  9  7,4  - VEI
  9  7,4  - VIE
  9  7,4  - VIS
  9  7,4  - VSS
  9  1,3  - YESSES
  8  5,6  | BEES
  8  5,6  | BESS
  8  5,6  | BISE
  8  5,6  | BSH
  8 11,7  | EEL
  8  8,8  | EO
  8  9,7  - HAE
  8  9,7  - HAS
  8  6,5  - HI
  8  6,5  | HI
  8 11,5  | HI
  8  9,8  | HR
  8  9,8  - HT
  8 11,6  | IS
  8  7,5  - ISH
  8  3,1  - KEES
  8  3,1  - KISS
  8  4,6  | MES
  8  4,6  | MIS
  8  4,6  | MSS
  8  7,8  - RE
  8  2,8  - SEISER
  8 11,7  | SEL
  8  4,8  - SHER
  8 11,7  | SIL
  8  1,3  - YESES
  7 10,10 - AI
  7  9,7  - HA
  7  3,1  - KES
  7  3,1  - KIE
  7  3,1  - KSI
  7 11,9  | LIN
  7  1,2  - OPES
  7  6,7  - SAH
  7 11,4  | SEI
  7  5,4  - SEV
  7  5,4  | SIBS
  7  6,5  - SISE
  7  6,5  - SISI
  7 11,4  | SSI
  6  7,7  - ASSAI
  6  5,6  | BEE
  6  5,6  | BIS
  6  7,5  - IHS
  6  3,1  - KI
  6  9,7  - SAH
  6  4,8  - SEER
  6 11,5  | SI
  6  5,4  | SIB
  6  4,8  - SIER
  6  1,3  - YESE
  5  7,7  - ASEA
  5  7,7  - ASIA
  5  5,6  | BE
  5  5,6  | BI
  5 11,8  | EL
  5  5,8  - HER
  5  5,8  - HIR
  5  4,6  | ME
  5  4,6  | MI
  5  6,7  - SAE
  5  6,7  - SAI
  5  5,8  - SHR
  5  6,5  - SIE
  5  6,5  - SIS
  5 10,8  - TE
  4  7,7  - AH
  4 10,7  - AH
  4  9,8  | ER
  4  9,8  - ET
  4 10,6  - GI
  4  6,8  - HR
  4  7,5  - ISE
  4  9,7  - SAE
  4  9,7  - SAI
  4  6,5  - SI
  4  6,5  | SI
  3  5,8  - EER
  3  5,8  - EIR
  3  5,8  - SER
  3  5,8  - SIR
  2  7,7  - AE
  2 10,7  - AE
  2  7,7  - AI
  2 10,7  - AI
  2  7,7  - AS
  2 10,7  - AS
  2  6,8  - ER
  2  7,5  - IS
