 23  5,2  - SALAMI
 21 11,1  | WAT
 20  2,11 - ALOSA
 20  2,11 - LOASA
 20  2,11 - SAOLA
 18  5,9  - AWA
 18  5,9  - SWA
 17  3,11 - ALSO
 17  3,11 - LASA
 17  5,4  - LAWK
 17  3,11 - SALA
 17  3,11 - SOLA
 17  3,11 - SOLO
 16  9,11 - SOW
 16  6,9  - WO
 16  3,5  - WOOL
 16  3,7  - WOOL
 15  3,9  - ALOW
 15  6,4  - AWK
 15 11,1  | LAT
 15 11,1  | LST
 15  3,9  - SLAW
 15  3,9  - SLOW
 15  5,4  - WALK
 14 11,1  | ALT
 14  4,9  - ALW
 14  7,2  - LAMIA
 14  5,9  - LAO
 14  4,4  - OOLAK
 14 11,1  | SLT
 13  3,5  - AWOL
 13  3,7  - AWOL
 13  4,9  - LAW
 13  4,9  - LOW
 13  3,5  - SOWL
 13  3,7  - SOWL
 13  5,4  - WOAK
 12  7,11 - AAS
 12  4,9  - AWA
 12 11,1  | OAT
 12  7,11 - OOS
 12  5,9  - SAA
 12  5,9  - SAO
 12 11,1  | SAT
 12  4,9  - SAW
 12  4,9  - SOW
 12  4,9  - SWA
 12  5,11 - WOO
 11  5,5  - ALAE
 11  5,5  - ALOE
 11  2,5  - ALOSA
 11  2,7  - ALOSA
 11  2,9  - ALOSA
 11  5,9  - AW
 11  4,5  - AWL
 11  4,7  - AWL
 11  8,5  - EWER
 11  5,4  - LASK
 11  2,5  - OASAL
 11  2,7  - OASAL
 11  5,9  - OW
 11  4,5  - OWL
 11  4,7  - OWL
 11  2,9  - SAOLA
 11  5,5  - SLAE
 11  5,5  - SLOE
 11  4,7  - SOLO
 11  5,7  - WOO
 10  6,9  - AA
 10  6,4  | ALLOW
 10  5,4  - ASAK
 10  6,4  - LAK
 10  5,11 - LAO
 10  3,5  - LASA
 10  3,7  - LASA
 10  3,9  - LASA
 10  5,11 - LOA
 10  2,5  - LOASA
 10  2,7  - LOASA
 10  2,9  - LOASA
 10  6,5  - LOE
 10  5,11 - LOO
 10  3,9  - SALA
 10  2,5  - SAOLA
 10  2,7  - SAOLA
 10  5,4  - SOAK
 10  9,11 - SOL
 10  3,9  - SOLA
 10  3,5  - SOOL
 10  3,7  - SOOL
 10  6,4  | WALLA
 10  6,4  | WALLS
  9  3,7  - ALSO
  9  8,2  - AMIA
  9  6,4  - ASK
  9 11,2  | AT
  9  4,5  - AWA
  9  4,7  - AWA
  9  5,7  - LAO
  9  6,7  - LO
  9  5,7  - LOO
  9  6,4  - OAK
  9  5,11 - SAA
  9  6,4  - SAK
  9  3,5  - SALA
  9  3,7  - SALA
  9  5,11 - SAO
  9  3,5  - SOLA
  9  3,7  - SOLA
  9  3,7  - SOLO
  9  4,5  - SWA
  9  4,7  - SWA
  9  6,4  | WALL
  9  4,7  - WOO
  8  6,11 - AA
  8  4,5  - AAL
  8  4,7  - AAL
  8  4,9  - ALA
  8  6,1  - ALBE
  8  6,5  | ALOW
  8  4,11 - AWA
  8  6,4  | AWLS
  8  6,1  - LOBE
  8  6,4  | LWL
  8  6,6  | LWL
  8  7,9  | LYS
  8  4,9  - OLA
  8  6,11 - OO
  8  6,4  | OWLS
  8  4,5  - SAL
  8  4,7  - SAL
  8  5,7  - SAO
  8  4,9  - SLA
  8  6,5  | SLAW
  8  6,5  | SLOW
  8  4,5  - SOL
  8  4,7  - SOL
  8  4,11 - SWA
  8  5,7  - WO
  8  4,11 - WOO
  7  5,5  - AL
  7  5,7  - AL
  7  4,5  - ALA
  7  4,7  - ALA
  7  6,4  | ALLOO
  7  6,5  | ALW
  7  8,11 - AS
  7  6,4  | AWL
  7  5,9  - LA
  7  4,7  - LAO
  7  6,6  | LAW
  7  4,5  - LOA
  7  4,7  - LOA
  7  4,9  - LOA
  7  4,7  - LOO
  7  6,6  | LOW
  7  4,5  - OLA
  7  4,7  - OLA
  7  6,4  | OLLAS
  7  6,7  - OO
  7  8,11 - OS
  7  6,4  | OWL
  7  8,10 | PA
  7  8,10 | PO
  7  6,1  - SABE
  7  6,4  | SALAL
  7  6,4  | SALOL
  7  4,5  - SLA
  7  4,7  - SLA
  7  9,11 - SOS
  7  7,9  | SYL
  7  6,8  | WATS
  7  5,11 - WO
  7  6,8  | WOTS
  6  4,11 - ALA
  6  6,4  | ALLO
  6  6,5  | ALLO
  6  6,4  | ALLS
  6  6,5  | ALLS
  6  7,9  | AYS
  6  5,5  - LA
  6  5,7  - LA
  6  6,4  | LALO
  6  4,11 - LAO
  6  5,7  - LO
  6  4,11 - LOA
  6  6,4  | LOLA
  6  6,4  | LOLO
  6  4,11 - LOO
  6  7,1  - OBE
  6  4,11 - OLA
  6  6,4  | OLLA
  6  6,5  | OLLA
  6  6,8  | OWT
  6  4,5  - SAA
  6  4,7  - SAA
  6  4,9  - SAA
  6  6,4  | SALL
  6  4,7  - SAO
  6  4,11 - SLA
  6  6,8  | WAT
  6  6,8  | WOT
  5  5,5  - AA
  5  5,7  - AA
  5  5,9  - AA
  5  6,4  | AALS
  5  6,5  | ALAS
  5  6,4  | ALL
  5  6,5  | ALL
  5  6,5  | ALSO
  5  6,8  | ALTO
  5  6,8  | ALTS
  5  7,5  | ASS
  5  7,9  | AY
  5  5,11 - LA
  5  6,8  | LATS
  5  5,11 - LO
  5  6,8  | LOTA
  5  6,8  | LOTO
  5  6,8  | LOTS
  5  5,7  - OO
  5  7,9  | OY
  5  4,11 - SAA
  5  6,4  | SALA
  5  4,11 - SAO
  5  5,7  - SO
  5  6,4  | SOLA
  5  6,4  | SOLO
  5  6,9  | WT
  4  5,11 - AA
  4  6,4  | AAL
  4  7,5  - AE
  4  6,5  | ALA
  4  6,5  | ALS
  4  6,8  | ALT
  4  7,5  | AS
  4  6,8  | ASTA
  4  6,6  | LAO
  4  6,6  | LAS
  4  6,8  | LAT
  4  6,5  | LL
  4  6,6  | LL
  4  6,6  | LOA
  4  6,6  | LOO
  4  6,8  | LOT
  4  6,8  | LST
  4  6,8  | OATS
  4  7,5  - OE
  4  6,5  | OLA
  4  5,11 - OO
  4  6,8  | OOTS
  4  7,5  | OS
  4  6,4  | SAL
  4  6,8  | SATA
  4  6,5  | SLA
  4  6,8  | SLT
  4 10,10 | SO
  4  5,11 - SO
  4  9,11 - SO
  4  6,4  | SOL
  4  7,10 | YA
  4  7,10 | YO
  3  6,5  | AL
  3  6,6  | LA
  3  6,6  | LO
  3  6,8  | OAT
  3  6,8  | OOT
  3  6,8  | SAT
  3  6,8  | SOT
  3  6,9  | STA
  2  6,9  | AT
  2  7,6  | SO
  2  6,10 | TA
  2  6,10 | TO
