 25  2,1  | FIVE
 24  5,2  - FOVEA
 23  8,2  | FOE
 22  8,2  - FAVI
 21  5,9  | QI
 19  8,1  | IFE
 18  9,1  - DEV
 18  9,1  - DIV
 18  9,3  - MEO
 18  9,3  - MOI
 18  5,9  - OF
 18  4,3  | QI
 17  2,2  | IVE
 17  2,2  | VIE
 17  2,2  | VOE
 15  9,1  - DEF
 15  9,1  - DIF
 15  2,4  - ELF
 15  8,2  | FE
 15  6,9  - FE
 15  1,7  | FEZ
 15  6,9  - FI
 15  2,2  | FIE
 15  6,3  | FIQh
 15  7,3  | FIVE
 15  1,7  | FIZ
 15  2,2  | FOE
 15  2,2  | IFE
 15  3,4  - LOQ
 15  7,3  - VIM
 14  9,2  - AVE
 14  9,2  - AVO
 14  8,3  | EO
 14  6,7  - IFE
 14  8,3  | OE
 14  8,3  | OI
 14  3,8  - SEQ
 14  8,2  - VAI
 14  4,2  | VEI
 13  8,1  | EF
 13 10,2  | EO
 13  7,3  - FEM
 13  9,10 - GIE
 13  8,1  | IF
 13 10,2  | IO
 13  4,4  | IOU
 13  8,1  | OF
 13  5,3  | VOET
 13 11,8  | WEEL
 12  8,2  - FAE
 12  7,7  - FE
 12  4,3  | FI
 12  7,7  - FI
 12  5,3  | FOETI
 12  8,2  - OAF
 12  2,4  - OLIVE
 12  2,5  - OOF
 12  4,5  | OUI
 12  6,4  - OVINE
 12  2,3  | VEI
 12  7,1  - VIDEO
 11  6,5  - EF
 11  6,7  - EF
 11  8,5  | FAE
 11  5,3  | FIOT
 11  1,4  - FOLIE
 11  4,5  | FU
 11  6,7  - IF
 11  3,4  - LEVI
 11  3,4  - LEVO
 11  3,4  - LIVE
 11  3,4  - LOVE
 11 10,1  | OE
 11  3,5  - OF
 11  6,5  - OF
 11  6,7  - OF
 11 10,1  | OI
 11  6,4  - OVEN
 11  6,4  - VEIN
 11  1,4  - VELO
 11  1,4  - VILE
 11  7,4  - VINE
 11  7,4  - VINO
 11  2,4  - VLEI
 11  1,4  - VOLE
 10  8,4  - ENIF
 10 10,3  | EO
 10  8,5  | FA
 10  8,5  - FE
 10  1,4  - FILE
 10  1,4  - FILO
 10  7,4  - FINE
 10  7,4  - FINO
 10  2,4  - FLOE
 10  6,4  - FOIN
 10  1,4  - FOLE
 10  7,4  - FONE
 10  8,4  - INFO
 10  8,4  - INV
