 18  2,6  | COAITA
 18  2,4  | OICK
 18  2,4  | TICK
 17  3,5  | NOOTKA
 16  2,6  | COATI
 16  3,5  | NOKTA
 15  2,6  | COQ
 15  7,5  | TEAK
 14  2,3  | OTIC
 13  2,4  | TIC
 11  2,6  | COAK
 10  4,2  - KIP
 10  4,2  - KOP
 10  3,5  | NOOK
 10  7,5  | TEA
 10  8,6  | VITA
 10  8,6  | VOTA
  9  7,6  | EKOI
  9  3,5  - NONET
  9  7,5  | TE
  9  8,6  | VAI
  9  8,6  | VAT
  9  8,6  | VIA
  8  5,3  - TA
  8  5,3  | TAN
  7  3,2  - ATAP
  7  3,2  - ATIP
  7  3,2  - ATOP
  7  2,6  | CIAO
  7  2,6  | COAT
  7  2,6  | COIT
  7  5,1  | IO
  7  5,1  | TO
  6  2,6  | CAI
  6  2,6  | CAT
  6  2,6  | CIA
  6  2,6  | CIT
  6  2,6  | COT
  6  3,5  | NOTA
  6  4,2  - TAP
  6  4,2  - TIP
  6  4,2  - TOP
  5  3,5  | NOA
  5  3,5  | NOO
  5  3,5  | NOT
  5  5,2  - OP
  3  7,6  | EAT
  3  7,6  | ETA
  3  9,5  - LA
  3  9,5  - LI
  3  9,5  - LO
  2  7,6  | EO
  2  7,6  | ET
