 39  6,7  - EXP
 36  3,7  - REWAX
 34  4,7  - APEX
 34  6,6  | JAPER
 34  4,7  - PREX
 33  6,7  - AXE
 33  5,7  - PAX
 33  5,7  - WAX
 32  3,7  - WAXER
 32  6,10 - XW
 30  5,7  - RAX
 30  3,10 - REPEW
 30  5,7  - REX
 30  5,10 - WRAP
 29  6,7  - AX
 29  6,7  - EX
 29  5,7  - WARP
 29  5,7  - WEEP
 28  6,10 - PAW
 28  3,7  - PAWER
 28  3,7  - REPEW
 28  6,10 - WAP
 27  8,6  | DEX
 27  9,5  | PERE
 26  6,10 - AWEE
 26 11,1  | AXLE
 26 11,1  | EXLA
 26  5,10 - PAW
 26  9,5  | PER
 26  5,10 - PEW
 26  9,5  - PIX
 26  6,10 - RAPE
 26  5,7  - REAP
 25  6,7  - AWE
 25  6,7  - EWE
 25  6,9  - EXPERT
 25  5,7  - PAW
 25  5,7  - PEW
 24  8,5  - PRIX
 24  5,10 - REAP
 23  4,7  - AREW
 23  5,7  - PARE
 23  5,7  - PERE
 23  5,7  - WARE
 23  5,7  - WERE
 22  7,6  | APEX
 22  4,10 - AREW
 22  6,10 - AWE
 22  5,2  - AXE
 22  8,5  - EPI
 22  6,10 - EWE
 22  8,9  - EXPT
 22  3,7  - PARE
 22  3,7  - PERE
 22  3,7  - PREE
 22  6,10 - RAP
 22  5,7  - RAW
 22  6,10 - RAW
 22  5,7  - REW
 22  3,7  - WARE
 22  8,8  | WAXO
 22  3,7  - WERE
 21  6,7  - AW
 21  4,7  - AXE
 21  6,7  - EW
 21 11,1  | PELE
 21  9,2  | WUP
 20  4,7  - APER
 20  4,7  - AWEE
 20  4,7  - EWER
 20  4,7  - PEAR
 20  4,7  - PEER
 20  4,7  - PREE
 20  5,10 - RAW
 20  5,10 - REW
 20  4,7  - WAER
 20  4,7  - WEAR
 20  4,7  - WEER
 19  6,7  - ARE
 19  3,7  - AWEE
 19  9,8  | AXES
 19  6,7  - ERA
 19  6,7  - ERE
 19  9,8  | EXES
 19  6,6  | JAWP
 19  5,7  - PAR
 19  7,5  - PARI
 19  5,7  - PEA
 19  7,5  - PEAI
 19  5,7  - PEE
 19  5,7  - PER
 19  7,5  - PERI
 19  9,5  - PIA
 19  9,5  - PIE
 19  9,5  - PIR
 19  3,7  - RAPE
 19  5,7  - WAE
 19  6,10 - WAE
 19  5,7  - WAR
 19  5,7  - WEA
 19  5,7  - WEE
 19  5,7  - WER
 19  9,5  - WIR
 18  7,10 - APE
 18  6,10 - AW
 18  7,10 - AWE
 18  6,10 - EW
 18  9,5  | PE
 18  9,5  - PI
 18  3,4  - REPEW
 18  7,10 - WEA
 18  7,10 - WEE
 18  9,9  | XES
 17  4,7  - APE
 17  4,7  - AWE
 17  4,7  - EPA
 17  5,10 - EPA
 17  4,7  - EPE
 17  4,7  - EWE
 17  8,5  - PAIR
 17  4,7  - PEA
 17  5,10 - PEA
 17  4,7  - PEE
 17  4,7  - PRE
 17  8,5  - PRIA
 17  8,5  - PRIE
 17  4,7  - WAE
 17  4,7  - WEA
 17  5,10 - WEA
 17  4,7  - WEE
 17  6,4  - XW
 16  5,7  - AER
 16  4,2  - AWEE
 16  8,3  | CP
 16  8,6  | DEPA
 16  8,6  | DEPE
 16  8,6  | DEPR
 16  5,7  - EAR
 16  5,7  - EER
 16  8,8  | EXPO
 16  6,6  | JAPE
 16  6,6  | JARP
 16  6,6  | JEEP
 16  5,7  - PA
 16  4,2  - PARE
 16  5,7  - PE
 16  4,2  - PERE
 16  4,2  - PREE
 16  4,2  - RAPE
 16  5,7  - REA
 16  5,7  - REE
 16  4,2  - WARE
 16  7,5  | WAXER
 16  5,7  - WE
 16  4,2  - WERE
 16  7,9  - WRAPT
 15  6,7  - AE
 15  6,7  - AR
 15  7,10 - AW
 15  8,6  | DAP
 15  8,6  | DAW
 15  8,6  | DEP
 15  8,6  | DEW
 15  6,7  - EE
 15  6,7  - ER
 15  6,6  | JAW
 15  6,10 - PA
 15  8,8  | PRAO
 15  9,2  | PUA
 15  8,1  | PWCA
 15  7,10 - WE
 14  9,5  | AER
 14  7,5  - AERIE
 14  5,2  - APE
 14  4,7  - ARE
 14  4,4  - AREW
 14  5,2  - AWE
 14 11,1  | AWL
 14  5,2  - EPA
 14  5,2  - EPE
 14  4,7  - ERA
 14  4,7  - ERE
 14  5,2  - EWE
 14  7,9  - EXEAT
 14  7,9  - EXERT
 14  5,4  - PAW
 14  5,2  - PEA
 14  5,2  - PEE
 14  5,4  - PEW
 14  5,2  - PRE
 14  4,7  - REA
 14  4,7  - REE
 14  5,2  - WAE
 14  5,2  - WEA
 14  5,2  - WEE
 13  5,7  - AE
 13  6,5  | AJEE
 13  7,6  | APX
 13  8,3  | CRWD
 13  5,7  - EE
 13  6,6  | JEER
 13  7,5  - PA
 13  7,5  | PAX
 13  7,5  - PE
 13  7,9  - PEART
 13  7,9  - PEERT
 13  9,9  - PWT
 13  5,7  - RE
 13  7,9  - REWET
 13  7,9  | WAB
 13  7,5  | WAX
 13  7,7  - WE
 13  7,9  | WEB
 13  7,9  - WREAT
 12 11,1  | ARLE
 12 10,4  - DP
 12  6,6  | JAR
 12  6,6  | JEE
 12 11,3  | LP
 12  6,2  - PA
 12  8,10 - PA
 12  8,1  | PACE
 12  7,1  | PASEWA
 12  7,5  | PAWER
 12  9,4  - PD
 12  6,2  - PE
 12  8,10 - PE
 12  7,1  | PESEWA
 12  6,4  | RAJ
 12  9,3  | UP
 12  8,1  | WACE
 12  6,2  - WE
 12  8,10 - WE
 11  8,2  | ACRED
 11  8,5  | ADEEP
 11  9,8  | APES
 11  7,6  | AREW
 11  9,8  | AWES
 11  8,3  | CREDA
 11  5,10 - ERA
 11  8,5  - ERIA
 11  8,5  - ERIE
 11  9,8  | EWES
 11  9,9  - EXT
 11  6,6  | JA
 11  6,6  | JE
 11 10,2  - OP
 11  9,8  | PAWS
 11  9,8  | PEWS
 11 11,2  | PL
 11  5,4  - RAW
 11  5,10 - REA
 11  6,9  - REPEAT
 11  5,4  - REW
 11  7,3  | SERAPEA
 11  9,8  | WAPS
 11  7,8  | WARB
 11  8,9  - WEPT
 10  7,9  - APERT
 10  7,6  | ARX
 10  6,4  - AW
 10  7,6  | AXE
 10  8,3  | CARD
 10  8,6  | DEEP
 10  8,6  | DRAW
 10  8,6  | DREW
 10  9,6  | ERA
 10  9,6  | ERE
 10  7,9  - EREPT
 10  6,4  - EW
 10  9,9  | PAS
 10  9,9  - PAT
 10  9,9  | PES
 10  9,9  - PET
 10  9,9  | PRS
 10  7,5  | RAX
 10  9,5  - RIP
 10  7,5  | WARP
 10  9,9  | WAS
 10  7,1  | WASP
 10  9,9  - WAT
 10  9,9  | WES
 10  9,9  - WET
 10  7,1  | XES
  9  7,10 - AE
  9  7,6  | AX
  9 11,2  | ELA
  9  9,6  | ER
  9  8,1  | PAC
  9  7,5  | PAW
  9  7,2  | PSW
  9  8,1  | RACE
  9  9,7  - RHE
  9 11,2  | RLE
  9  7,3  | SARAPE
  9  7,3  | SERAPE
  9  8,1  | WAC
  9  7,5  | WAP
  8  8,2  | ACE
  8  7,6  | APAR
  8  7,6  | APER
  8  5,2  - ARE
  8  7,6  | AWEE
  8 11,1  | EEL
  8  5,2  - ERA
  8  5,2  - ERE
  8  9,8  | PARS
  8  8,9  - PART
  8  9,8  | PEAS
  8  8,9  - PEAT
  8  9,8  | PEES
  8  9,8  | PERS
  8  8,9  - PERT
  8  8,9  - PRAT
  8  9,8  | PRES
  8  8,9  - PRET
  8  9,8  | RAPS
  8  8,9  - RAPT
  8  9,8  | RAWS
  8  5,2  - REA
  8  5,2  - REE
  8 11,1  | REL
  8  9,8  | REPS
  8  8,9  - REPT
  8  7,3  | SERAW
  8  7,3  | SEWAR
  8  7,3  | SPEAR
  8  7,3  | SWEAR
  8  9,8  | WAES
  8  9,8  | WARS
  8  8,9  - WART
  8  7,10 | WB
  8  9,8  | WEES
  8  8,9  - WEET
  8  8,9  - WERT
  7  8,5  | ADP
  7  7,5  - AE
  7  7,7  - AE
  7  9,5  - AIR
  7  7,1  | APSE
  7  9,9  - APT
  7  7,9  | ARB
  7  8,6  | DAER
  7  8,6  | DARE
  7  8,6  | DEAR
  7  8,6  | DEER
  7  8,6  | DERE
  7  8,6  | DREE
  7  8,5  | EDEA
  7  8,5  | EDP
  7  7,7  - EE
  7  9,5  - EIR
  7  7,5  | PAAR
  7  7,5  | PARA
  7  7,5  | PARE
  7  7,1  | PASE
  7  7,1  | PESA
  7  7,9  | RAB
  7  7,5  | RAPE
  7  7,1  | RASP
  7  7,7  - RE
  7  7,9  | REB
  7  7,1  | RESP
  7  9,5  - RIA
  7  9,5  - RIE
  7  9,9  - RPT
  7  7,3  | SAPA
  7  7,5  | WAAR
  7  7,5  | WAER
  7  7,5  | WARE
  7  7,1  | WASE
  7  7,1  | WESE
  6  6,2  - AE
  6  9,5  | AE
  6  8,8  | AERO
  6  9,5  - AI
  6  7,6  | APA
  6  7,6  | APE
  6  7,6  | APR
  6  8,1  | ARC
  6  7,2  | ASP
  6  7,6  | AWA
  6  7,6  | AWE
  6 10,4  - DA
  6  8,6  | DAE
  6  8,6  | DAR
  6  8,6  | DEA
  6  8,6  | DEE
  6  8,6  | DER
  6  8,6  | DP
  6  6,2  - EE
  6  8,10 - EE
  6  7,2  | ESP
  6 11,3  | LA
  6  7,5  | PAR
  6  7,1  | PAS
  6  8,5  | PD
  6  7,1  | PES
  6  8,9  | PRO
  6  7,1  | PRS
  6  7,5  | RAP
  6  7,5  | RAW
  6  6,2  - RE
  6  8,1  | REC
  6  7,5  | WAE
  6  7,5  | WAR
  6  7,1  | WAS
  6  7,1  | WES
  6  8,9  | WRO
  5  7,10 | AB
  5  7,6  | AREA
  5  9,8  | ARES
  5  8,9  - ARET
  5  7,6  | AW
  5  9,8  | EARS
  5 11,2  | EL
  5  9,8  | ERAS
  5  8,9  - ERAT
  5 10,2  - OE
  5  7,5  | PA
  5  8,10 | PO
  5 10,9  - PT
  5  9,8  | REES
