 60  6,3  - BLOWED
 57  6,3  - BLOWIE
 51  6,3  - BOWLED
 51  1,9  - DOWELS
 51  6,9  - SLOWED
 42  6,3  - BIELID
 42  6,3  - BOILED
 42  1,9  - WIELDS
 42  1,9  - WOLDES
 39  6,3  - BELOID
 39  6,3  - BOLIDE
 36  1,9  - IDOLISE
 33  1,9  - OLDIES
 33  6,9  - SOILED
 30  6,9  - SILOED
 30  6,9  - SOLIDI
 26  7,5  | WOILIE
 24  7,2  | DOWL
 24  7,2  | LEWD
 23  7,1  | WIELD
 22  7,2  | LOWE
 22  7,3  | OWD
 22  7,3  | OWL
 22  7,2  | WELD
 22  4,4  - WIELD
 22  4,8  - WIELD
 22  7,2  | WILD
 22  7,5  | WILD
 22  7,2  | WOLD
 22  7,5  | WOLD
 21  5,7  | LWEI
 20  7,3  | IWI
 20  7,3  | OWE
 20  7,2  | WELI
 20  7,2  | WIDE
 20  7,2  | WIED
 20  7,2  | WILE
 20  7,5  | WILE
 20  7,2  | WODE
 20  6,6  - gLOWED
 19  7,2  | DEW
 19  7,2  | DOW
 19  7,2  | EILD
 19  7,2  | LOW
 19  7,6  | OLDIE
 19  3,7  - WILLIED
 18  7,2  | DELI
 18  7,2  | DIEL
 18  7,2  | DIOL
 18  7,2  | DOLE
 18  7,2  | DOLI
 18  7,3  | ELD
 18  7,3  | IDEO
 18  7,7  | IWI
 18  7,2  | LIDE
 18  7,2  | LIED
 18  7,2  | LODE
 18  7,2  | LOED
 18  3,9  - LOWSED
 18  7,3  | OLD
 18  7,1  | OWED
 18  5,8  | WELD
 18  7,1  | WIED
 18  5,8  | WILD
 18  7,8  | WILD
 18  5,8  | WOLD
 18  7,8  | WOLD
 18  6,6  - gOWDIE
 17  6,3  - BLEW
 17  6,3  - BLOW
 17  2,4  - DOWIE
 17  2,8  - DOWIE
 17  7,3  | EW
 17  7,2  | IODE
 17  2,4  - LEWIE
 17  2,8  - LEWIE
 17  7,3  | OW
 17  7,2  | WED
 17  5,8  | WELI
 17  7,2  | WID
 17  5,8  | WIDE
 17  7,8  | WIDE
 17  5,8  | WIED
 17  7,8  | WIED
 17  5,8  | WILE
 17  7,8  | WILE
 17  5,8  | WODE
 17  7,8  | WODE
 16  7,1  | DEIL
 16  7,4  | DEIL
 16  7,1  | DIEL
 16  7,5  | DILO
 16  7,1  | DIOL
 16  7,4  | DIOL
 16  7,5  | DIOL
 16  7,5  | DOLE
 16  5,8  | DOWL
 16  7,8  | DOWL
 16  3,9  - DOWSE
 16  7,5  | EILD
 16  7,1  | ELOD
 16  7,3  | IDE
 16  7,1  | IDOL
 16  7,7  | IDOL
 16  7,3  | ILE
 16  5,3  - LBW
 16  7,1  | LIED
 16  7,1  | LOED
 16  5,7  | LOED
 16  7,1  | LOID
 16  7,5  | LOID
 16  5,7  | LOID
 16  7,7  | LOID
 16  3,9  - LOWSE
 16  7,3  | ODE
 16  7,1  | ODEL
 16  7,3  | OLE
 16  7,1  | OLID
 16  7,7  | OLID
 16  5,8  | WED
 16  4,4  - WEED
 16  4,8  - WEED
 16  4,4  - WEEL
 16  4,8  - WEEL
 16  5,8  | WID
 16  7,8  | WID
 16  4,4  - WIED
 16  4,8  - WIED
 16  3,7  - WILLED
 15  6,3  - BOWLE
 15  7,2  | DEL
 15  7,2  | DIL
 15  7,2  | DOL
 15  2,7  - DWELL
 15  4,3  - ELBOW
 15  7,2  | LED
 15  7,2  | LID
 15  7,2  | LOD
 15  7,8  | LOWE
 15  3,3  - ODIBLE
 15  6,9  - SWILE
 15  4,4  - WEEI
 15  4,8  - WEEI
 15  5,8  | WEI
 15  3,7  - WILLIE
 15  7,2  | WOE
 15  5,8  | WOE
