 54  9,7  | FESSE
 48  9,6  | FEASES
 48  9,6  | SEESAW
 46  2,10 - SEAWIFE
 36  9,7  | EASES
 36  9,9  | SAW
 36  9,9  | SEW
 36  9,9  | SWA
 36  2,4  | WAF
 35  2,4  | SAFE
 33  3,11 - DEFEASE
 32  4,8  | FPS
 30  9,8  | ASSE
 30  9,8  | ESES
 30  9,8  | ESSE
 29  2,6  | FA
 29  2,6  | FE
 29  4,8  | FP
 29  3,8  - OF
 29  9,5  | SAFES
 29  2,8  | SOFA
 28  2,5  | EF
 27  9,6  | AWES
 27  9,6  | EWES
 27  9,7  | FASS
 27  9,4  | FEASES
 27  5,11 - FEASES
 27  2,10 - FEE
 27  9,7  | FESS
 27  9,9  | SAE
 27  9,9  | SEA
 27  9,9  | SEE
 27  5,11 - SEESAW
 27  9,7  | WASE
 27  2,10 - WEA
 27  2,10 - WEE
 27  9,7  | WESE
 26  9,7  | FAS
 26  9,7  | WAS
 26  9,7  | WES
 25  9,6  | FEASE
 25  9,6  | FESSE
 25  2,9  | OWE
 24  9,6  | FASS
 24  5,11 - FEASE
 24  9,6  | FEES
 24  9,6  | FESS
 24  5,11 - FESSE
 24  9,6  | SAWS
 24  9,6  | SEWS
 24  2,8  | SOW
 24  5,6  | SWEESE
 24  9,6  | WAES
 24  9,6  | WEES
 23  9,5  | EASES
 23  9,7  | EFS
 22  8,10 - FEW
 22  6,6  - HAWSES
 22  1,6  - SECESH
 22  5,6  - SHEAFS
 22  5,10 - WIFES
 21  9,7  | ASSE
 21  9,7  | EASE
 21  9,6  | ESES
 21  9,7  | ESSE
 21  6,11 - EWES
 21  9,6  | SEAS
 21  9,6  | SEES
 21  1,11 - WEDFEE
 21  5,10 - WIFE
 21  2,8  | WOA
 21  2,8  | WOE
 20  9,7  | AES
 20  9,7  | ASS
 20  9,7  | ESS
 20  1,6  - FACE
 20  2,10 - FE
 20  6,6  - HAWSE
 20  2,9  | OF
 20  2,9  | OW
 20  1,6  - WACE
 20  1,6  - WACS
