 93  6,11 - QUACKS
 90  6,11 - QUaCKS
 90  6,11 - QUiCKS
 87  6,11 - QuACKS
 81  6,11 - QUACKs
 81  6,11 - QUAKeS
 81  6,11 - QUAcKS
 81  6,11 - QUArKS
 78  6,11 - QUACkS
 76  6,10 - CASQUE
 76  6,10 - SACQUE
 72  6,10 - CAiQUE
 72  6,10 - CAlQUE
 72  6,10 - CAsQUE
 72  6,10 - CaSQUE
 72  6,10 - ClAQUE
 72  6,10 - SaCQUE
 72  6,10 - SeCQUE
 72  6,10 - sACQUE
 68  6,10 - CASQuE
 68  6,10 - SACQuE
 66  7,11 - AQUaS
 66  7,11 - QUAdS
 66  7,11 - QUAgS
 66  7,11 - QUAiS
 66  7,11 - QUAsS
 66  7,11 - QUAyS
 66  7,11 - aQUAS
 63  6,11 - AmUCKS
 63  6,11 - CAUlKS
 63  8,11 - QUeS
 63  6,11 - bACKUS
 63  6,11 - qUACKS
 63  8,11 - sUQS
 60  6,10 - AQUoSE
 60  7,11 - CUKeS
 60  7,11 - CUsKS
 60  8,11 - QAtS
 60  6,10 - QUeASE
 60  6,10 - SAcQUE
 60  6,10 - SQUAmE
 60  6,10 - SQUArE
 60  6,10 - bASQUE
 60  7,11 - bUCKS
 60  6,10 - cASQUE
 60  7,11 - dUCKS
 60  7,11 - fUCKS
 60  7,11 - gUCKS
 60  7,11 - hUCKS
 60  6,10 - lASQUE
 60  7,11 - lUCKS
 60  6,10 - mASQUE
 60  7,11 - mUCKS
 60  7,11 - pUCKS
 60  7,11 - rUCKS
 60  7,11 - sUCKS
 60  7,11 - tUCKS
 60  7,11 - yUCKS
 59  4,8  - QUACKS
 58  4,8  - QUaCKS
 58  4,8  - QUiCKS
 57  7,11 - CAKeS
 57  7,11 - CAcKS
 57  7,11 - CAlKS
 57  7,11 - CArKS
 57  7,11 - CAsKS
 57  4,8  - QUACKs
 57  7,11 - QUASs
 57  9,11 - QiS
 57  9,11 - QrS
 57  9,11 - QtS
 57  4,8  - QuACKS
 57  7,11 - SQUAd
 57  7,11 - bACKS
 57  7,11 - cACKS
 57  7,11 - fACKS
 57  7,11 - hACKS
 57  9,11 - iQS
 57  7,11 - jACKS
 57  7,11 - lACKS
 57  7,11 - mACKS
 57  7,11 - pACKS
 57  7,11 - rACKS
 57  7,11 - sACKS
 57  7,11 - tACKS
 57  7,11 - wACKS
 57  7,11 - yACKS
 56  5,10 - SUCKAgE
 55  4,8  - QUAcKS
 55  4,8  - QUArKS
 54  8,11 - QUAd
 54  8,11 - QUAl
 54  8,11 - QUAr
 54  8,11 - SUQs
 52  6,10 - CAdUKE
 52  6,10 - SUCKlE
 52  6,10 - SUnCKE
 52  6,10 - UnCAKE
 51  8,11 - AUKS
 51  7,11 - AnKUS
 51  7,11 - CUSKs
 51  7,11 - KAgUS
 51  7,11 - KlAUS
 51  7,11 - SUCKs
 51  7,11 - jAUKS
 51  7,11 - lUKAS
 51  7,11 - sKUAS
 51  7,11 - wAUKS
 48  8,11 - ACUS
 48  7,11 - ACcUS
 48  7,11 - ACtUS
 48  7,11 - AcCUS
 48  7,11 - ArCUS
 48  7,11 - AsCUS
 48  7,11 - CASKs
 48  8,11 - CAUS
 48  7,11 - CAUlS
 48  7,11 - CAdUS
 48  7,11 - CAmUS
 48  7,11 - CArUS
 48  7,11 - CAsUS
 48  7,11 - CAvUS
 48  7,11 - CUbAS
 48  7,11 - CUnAS
 48  7,11 - CUyAS
 48  7,11 - ChAUS
 48  7,11 - ClAUS
 48  8,11 - KUeS
 48  7,11 - SACKs
 48  6,10 - SKAnCE
 48  8,11 - UKeS
 48  8,11 - aUKS
 48  7,11 - dACUS
 48  8,11 - yUKS
 46  6,1  | QUACKEd
 45  8,11 - ArKS
 45  8,11 - AsKS
 45  8,11 - AuKS
 45  8,11 - CUbS
 45  8,11 - CUdS
 45  8,11 - CUeS
 45  8,11 - CUpS
 45  8,11 - CUrS
 45  8,11 - CUsS
 45  8,11 - CUtS
 45  8,11 - CaUS
 45  8,11 - CpUS
 45  8,11 - CrUS
 45  9,11 - KAS
 45  8,11 - KAaS
 45  8,11 - KAbS
 45  8,11 - KAeS
 45  8,11 - KAnS
 45  8,11 - KAtS
 45  8,11 - KAyS
 45  8,11 - KCAl
 45  8,11 - KaAS
 45  8,11 - KeAS
 45  8,11 - KoAS
 45  8,11 - KrAS
 45  8,11 - KvAS
 45  4,8  - QUAKeS
 45  8,11 - UnCS
 45  8,11 - aCUS
 45  8,11 - dAKS
 45  8,11 - dUCS
 45  8,11 - eCUS
 45  8,11 - oAKS
 45  8,11 - oKAS
 45  8,11 - yAKS
 44  4,8  - QUACkS
 42  8,11 - ACeS
 42  8,11 - ACiS
 42  8,11 - ACtS
 42  8,11 - ACuS
 42  8,11 - ArCS
 42  8,11 - CAbS
 42  8,11 - CAdS
 42  8,11 - CAlS
 42  8,11 - CAmS
 42  8,11 - CAnS
 42  8,11 - CApS
 42  8,11 - CArS
 42  8,11 - CAsS
 42  8,11 - CAtS
 42  8,11 - CAuS
 42  8,11 - CAwS
 42  8,11 - CAyS
 42  9,11 - KaS
 42  9,11 - KeS
 42  9,11 - KoS
 42  9,11 - KrS
 42  7,11 - SKUAs
 42  9,11 - bKS
 42  9,11 - dKS
 42  8,11 - lACS
 42  8,11 - mACS
 42  9,11 - mKS
 42  8,11 - oCAS
 42  8,11 - pACS
 42  8,11 - sACS
 42  8,11 - wACS
 40  6,2  | QUAKES
 40  6,2  | QUAKErS
 39  7,11 - ASCUs
 39  8,11 - AUKs
 39  7,11 - CASUs
 39  9,11 - CfS
 39  9,11 - CgS
 39  9,11 - ChS
 39  9,11 - CiS
 39  9,11 - CoS
 39  9,11 - CrS
 39  9,11 - CtS
 39  8,11 - KUAr
 39  7,11 - SCAUl
 39  7,11 - SCAUr
 39  9,11 - fCS
 39  6,8  - sUQS
 38  6,2  | ACQUESt
 38  6,1  | CASQUE
 38  6,1  | CASQUEd
 38  6,1  | CASQUEs
 38  6,1  | CASQUEt
 38  6,1  | CAiQUES
