 37  6,8  - YAJNA
 36  3,1  - SAVARIN
 28  2,10 - RUSIN
 27  7,8  | AJAR
 26  2,10 - JUS
 23  2,8  | ARN
 22  6,6  - OVARIN
 20  1,11 - VIP
 20  6,8  - YAVA
 19  7,7  | IAN
 19  2,8  | IRA
 19  3,1  - SVARAJ
 18  7,8  | IVAN
 18  7,6  | RIA
 18  1,10 - VAUS
 17  7,8  | AVAR
 17  7,8  | AVN
 17  5,3  | NAE
 17  5,1  | RAIAE
 16  7,8  | AVA
 16  2,2  - FERIA
 16  7,8  | IVA
 14  4,7  - BIXA
 14  7,8  | INV
 13  5,4  | AE
 13  7,8  | AIVR
 13  4,4  - ZA
 12  1,10 - ANUS
 12  1,10 - ARUSA
 12  4,1  | IN
 12  3,10 - USARA
 11  2,2  - FERV
 11  1,11 - NAP
 11  1,11 - NIP
 11  6,8  - YANA
 10  7,8  | AANI
 10  7,8  | AIRN
 10  7,8  | ANA
 10  7,8  | ANI
 10  7,8  | ARNA
 10  7,8  | ARNI
 10  7,8  | IRAN
 10  2,10 - NUS
 10  2,10 - RUSA
 10  3,1  - SAVIN
 10  3,1  - SIVAN
 10  3,10 - USAR
 10  6,8  - YIN
  9  7,8  | AIN
  9  7,8  | AIRA
  9  7,8  | AN
  9  7,8  | ARIA
  9  7,8  | ARN
  9  7,8  | IAN
  9  7,8  | IN
  9  4,8  - IVY
  9  3,1  - SAIVA
  9  3,1  - SVAN
  9  6,7  - XI
  9  6,8  - YARN
  9  6,8  - YIRN
  8  7,8  | AIR
  8  2,10 - AUS
  8  2,2  - FERN
  8  3,9  - HEN
  8  7,8  | IRA
  8  1,11 - RAP
  8  1,11 - RIP
  8  2,10 - RUS
  8  6,8  - YAIR
  7  7,8  | AA
  7  7,8  | AI
  7  2,8  | AR
  7  7,8  | AR
  7  2,2  - FEAR
  7  2,2  - FEN
  7  6,6  - OVA
  7  2,9  - RHEA
  7  6,8  - YAR
  6  3,7  - AB
  6  2,2  - FER
  6  3,9  - HEI
  6  3,9  - HER
  6  3,1  - SANAI
  6  3,1  - SARAN
  6  3,1  - SARIN
  6  3,1  - SARNA
  5  6,6  - ORNA
  5  2,9  - RHE
  5  3,1  - SAAN
  5  3,1  - SAIN
  5  3,1  - SINA
  4  6,6  - ONA
  4  6,6  - ONI
  4  3,1  - SAIR
  4  3,1  - SAN
  4  3,1  - SARI
  4  3,1  - SIN
  4  6,8  - YA
  4  6,8  - YI
  3  6,6  - OAR
  3  6,6  - ON
  3  6,6  - ORA
  3  3,1  - SAA
  3  3,1  - SAI
  3  3,1  - SIA
  3  3,1  - SIR
  3  3,1  - SRI
  2  6,6  - OI
  2  6,6  - OR
  2  3,1  - SI
