 51  1,1  - DRAWK
 48 11,2  | SWAIRD
 45 11,2  | SWARD
 45 11,2  | SWIRD
 42  1,1  - DRISK
 42 11,2  | STARW
 42 11,2  | STRAW
 42 11,2  | SWAD
 42 11,2  | SWART
 42 11,2  | SWATI
 39 11,2  | SAWT
 39 11,2  | STAW
 39 11,2  | SWAT
 37  9,3  - DAW
 36  2,1  - DAWK
 36 11,2  | SAW
 36 11,2  | STAID
 36 11,2  | STRAD
 36 11,2  | STRID
 36 11,2  | SWA
 33 11,2  | SADI
 33 11,2  | SADR
 33 11,2  | SAID
 33 11,2  | SARD
 33 11,2  | SATD
 33 11,2  | SIDA
 33 11,2  | SITAR
 33 11,2  | STAD
 33 11,2  | STAIR
 33  1,1  - STARK
 33 11,2  | STID
 33  1,1  - STIRK
 33 11,2  | STRIA
 33  1,1  - TRAIK
 33  2,1  - WAIK
 33  2,1  - WARK
 30  3,1  - AWK
 30 11,2  | SAD
 30 11,2  | SAIR
 30 11,2  | SARI
 30 11,2  | SART
 30 11,2  | SATI
 30 11,2  | SITA
 30 11,2  | STAR
 30 11,2  | STD
 30 11,2  | STIR
 30 11,2  | STRA
 29  9,3  - SAW
 28  9,3  - DAR
 28  9,3  - DAS
 28  9,3  - DAT
 28  9,3  - DSR
 28  5,10 - ISATID
 27  2,1  - DARK
 27  2,1  - DIRK
 27  2,1  - DISK
 27 11,2  | SAI
 27 11,2  | SAT
 27 11,2  | SIA
 27 11,2  | SIR
 27 11,2  | SIT
 27 11,2  | SRI
 27 11,2  | STA
 27 11,2  | STR
 27  8,3  - TSAR
 26  6,8  | WAD
 26  4,4  | WATS
 24  2,1  - ATIK
 24  3,1  - DAK
 24  2,1  - RISK
 24  2,1  - SARK
 24 11,2  | SI
 24  2,1  - SIAK
 24  2,1  - TASK
 23  9,3  - SAD
 23  4,6  | TAD
 22  3,8  - SWAIRD
 22  6,8  | WAS
 22  6,8  | WAT
 21  3,1  - AIK
 21  3,1  - ARK
 21  3,1  - ASK
 21  4,8  - DATSW
 21  4,4  | DWT
 21  3,1  - IRK
 21  3,1  - RIK
 21  3,1  - SAK
 21  3,1  - STK
 21  7,5  | SWAIRD
 21  7,5  | SWARD
 21  7,5  | SWIRD
 21  3,1  - TSK
 21  4,8  - WAIRD
 21  4,4  | WAT
 20  3,8  - AWARDS
 20  8,3  - IDS
 20  9,3  - SAI
 20  9,3  - SAT
 19  3,8  - AWAITS
 19  7,5  | STARW
 19  7,5  | STRAW
 19  7,5  | SWART
 19  7,5  | SWATI
 19  4,8  - WADIS
 19  4,8  - WARDS
 18  4,7  | AD
 18 10,3  - AW
 18  2,8  - DIWATA
 18  7,6  | DRAWS
 18  5,2  - EQUANTS
 18  7,5  | SWAD
 18  4,8  - WAASI
 18  4,8  - WAIRS
 18  4,8  - WAIST
 18  4,8  - WAITS
 18  7,6  | WARDS
 18  4,8  - WARST
 18  4,8  - WARTS
 18  4,8  - WASAT
 18  4,8  - WASIR
 17  4,4  | ARTS
 17  3,8  - AWARD
 17  7,6  | DRAW
 17  2,8  - ISWARA
 17  6,8  | RAD
 17  4,4  | RATS
 17  6,8  | SAD
 17  3,8  - SWARD
 17  7,5  | SWAT
 17  6,8  | TAD
 17  7,6  | WADIS
 17  7,6  | WAIRD
 17  7,6  | WARD
 17  7,6  | WIRD
 17  7,6  | WRAIST
 16  5,8  - ADAW
 16  3,8  - AWAIT
 16  6,8  | DAS
 16  6,8  | DAT
 16  6,4  - ETWAS
 16  8,3  - ID
 16  1,8  - ISAWA
 16  1,8  - RATWA
 16  7,5  | SWA
 16  3,8  - SWAD
 16  3,8  - SWART
 16  3,8  - SWATI
 16  2,6  - TAILORS
 16  7,6  | WADI
 16  4,8  - WADI
 16  7,6  | WADS
 16  4,8  - WADS
 16  7,6  | WAIRS
 16  7,6  | WAIST
 16  7,6  | WAITS
 16  4,8  - WARD
 16  7,6  | WARST
 16  7,6  | WARTS
 16  7,6  | WASIR
 16  7,6  | WRAST
 16  7,6  | WRIST
 16  7,6  | WRITS
 16  4,4  | WT
 15  9,3  - DA
 15  2,7  | DAIJO
 15  4,4  | DAT
 15  7,6  | DATSW
 15  7,6  | DAWTS
 15  4,8  - DAWTS
 15  7,4  | DSRI
 15  7,5  | STAID
 15  7,5  | STRAD
 15  7,5  | STRID
 15  3,8  - SWAT
 15  2,8  - TAWA
 15  7,4  | TSADI
 15  3,8  - TWAS
 15  4,8  - WAAR
 15  4,8  - WAD
 15  7,6  | WAIR
 15  4,8  - WAIR
 15  7,6  | WAIT
 15  4,8  - WAIT
 15  7,6  | WARS
 15  4,8  - WARS
 15  7,6  | WART
 15  4,8  - WART
 15  7,6  | WAST
 15  4,8  - WAST
 15  7,6  | WATS
 15  4,8  - WATS
 15  7,6  | WIST
 15  7,6  | WITS
 15  7,6  | WRIT
 15  4,5  | WT
 14  3,8  - AWA
 14  7,6  | AWRIST
 14  7,6  | DAWS
 14  7,6  | DAWT
 14  7,4  | DSR
 14  5,10 - IWIS
 14  2,6  - SAILOR
 14  7,5  | SAWT
 14  7,5  | STAW
 14  3,8  - SWA
 14  2,6  - TAILOR
