 68 10,2  | ADNEX
 68 10,2  | INDEX
 52  6,2  - DHAMAN
 48 10,2  | AHIND
 48  5,2  - INHAME
 47 10,1  | NIXED
 43 10,1  | NIXE
 41 10,1  | NIX
 40  9,4  | AX
 40 10,2  | IDEAN
 37  7,3  - ANEND
 37 10,1  | DINAH
 36 10,2  | AXED
 36  6,2  - ENAMI
 33 10,1  | DAHI
 33 10,1  | DIANE
 32 10,2  | AXE
 31 10,1  | DAH
 31 10,1  | DAIN
 31 10,1  | DANE
 31 10,1  | DANI
 31 10,1  | DIAN
 31 10,1  | DINE
 31 10,1  | NAID
 31 10,1  | NIDE
 30  6,5  | ALEXIN
 30 10,2  | AX
 30  6,1  | XENIAL
 29 10,1  | DAN
 29 10,1  | DIN
 28 10,1  | AIDE
 28 10,1  | AINE
 28  8,2  - AMEX
 28 10,1  | EADI
 28  6,2  - EXAM
 28  8,3  - NEIN
 28  6,2  | NEXAL
 27 10,1  | DIA
 27 10,1  | DIE
 27 10,1  | NAE
 26 10,1  | AID
 26 10,1  | AIN
 26  6,6  | LEXIA
 25 10,1  | DA
 25 10,1  | DI
 25 10,1  | NA
 24 10,2  | ADEN
 24 10,2  | ADIN
 24  6,3  - ADNEX
 24 10,2  | ANDE
 24 10,2  | ANDI
 24  6,3  - ANNEX
 24  6,4  | HELIAND
 24 10,2  | INDE
 24  6,2  | INHALED
 22 10,2  | AHI
 22 10,1  | AI
 22 10,2  | AIDE
 22 10,2  | AINE
 22 10,2  | AND
 22  5,3  - HAINED
 22  7,2  - HAMAN
 22  6,1  | HANDEL
 22  6,2  | HANDLE
 22 10,2  | IDEA
 22 10,2  | IND
 20 10,2  | AH
 20  9,4  | AH
 20 10,2  | AID
 20 10,2  | AIN
 20  4,3  - ANDINE
 20 10,2  | ANE
 20 10,2  | ANI
 20  7,2  - DAMAN
 20  5,3  - HAINE
 20 10,2  | IAN
 20 10,2  | IDE
 20  4,3  - INDANE
 20  6,2  | INHALE
 20  7,2  - NAMDA
 20  7,2  - NAMED
 19  3,5  - HEXA
 19  3,7  - HEXA
 19  7,6  | SEAX
 18 10,2  | AD
 18  6,5  | ALDINE
 18  6,5  | ALINED
 18  8,2  - AMAH
 18 10,2  | AN
 18  7,2  - DAMIA
 18  7,2  - DAMIE
 18  7,2  - DAMN
 18  6,1  | DANIEL
 18  6,1  | DENIAL
 18  5,3  - DIANE
 18  3,7  - DINAH
 18  7,2  - HAME
 18  7,2  - HAMI
 18  6,2  | HIDEL
 18 10,2  | ID
 18 10,2  | IN
 18  6,3  - INNED
 18  6,6  | LEADIN
 18  6,6  | LINHA
 18  6,2  | NIHAL
 17  8,5  - EX
 17  7,2  | HA
 17  7,2  | HE
 17  7,2  | HI
 17  5,3  - INANE
 17  3,5  - NIXE
 17  7,6  | SANDIX
 17  2,5  - XENIA
 17  2,7  - XENIA
 16  9,4  | AD
 16  6,2  - ADAM
 16 10,2  | AE
 16 10,2  | AI
 16  8,2  - AMEN
 16  8,2  - AMID
 16  8,2  - AMIN
 16  9,4  | AN
 16  6,2  - ANAM
 16  6,3  - ANNE
 16  7,2  - DAMA
 16  7,2  - DAME
 16  6,2  - DIAM
 16  6,2  - EDAM
 16  6,2  - ENAM
 16  6,3  - HINE
 16  9,4  | ID
 16  9,4  | IN
 16  6,3  - INNE
 16  6,6  | LADEN
 16  6,6  | LADIN
 16  6,6  | LANDE
 16  6,6  | LENAD
 16  6,6  | LINDA
 16  6,6  | LINED
 16  6,2  - NAAM
 16  7,2  - NAMA
 16  7,2  - NAME
 16  6,2  | NIDAL
 15  7,2  | DA
 15  6,3  - DANE
 15  7,2  | DE
 15  4,4  - DEINK
 15  7,2  | DI
 15  6,3  - DINE
 15  6,4  | HELIX
 15  7,2  | NA
 15  6,3  - NANE
 15  7,2  | NE
 15  6,3  - NINE
 14  7,1  - ABEND
 14  6,2  | ADIEL
 14  3,3  - AIDENN
 14  6,3  - AINE
 14  8,2  - AMIA
 14  8,2  - AMIE
 14  6,4  | AXLED
 14  8,1  - BEHN
 14  5,4  - DEHKAN
 14  5,4  - HANKED
 14  7,5  | HSIEN
 14  7,1  - IBEX
 14  6,2  | IDEAL
 14  8,4  - KEX
 14  6,6  | LAINE
 14  6,6  | LIANE
 14  6,6  | LINEA
 13  7,2  | AE
 13  7,2  | AI
 13  7,3  - ANE
 13  7,5  | ASHINE
 13  4,5  - AXE
 13  6,3  | AXILE
 13  8,1  - BEND
 13  5,7  - DAH
 13  3,5  - HADE
 13  5,4  - HANKIE
 13  3,5  - HIDE
 13  3,5  - HINE
 13  6,6  | LANX
 13  8,3  - NED
 12  3,3  - ADENIN
 12  9,4  | AE
 12  6,5  | ALEX
 12  6,5  | ALIX
 12  8,2  - AMA
 12  8,2  - AMI
 12  7,5  | ASHED
 12  7,5  | ASHEN
 12  6,3  | AXEL
 12  6,3  | AXIL
 12  6,4  | AXLE
 12  8,1  - BEAD
 12  8,1  - BEAN
 12  8,1  - BEEN
 12  8,1  - BEID
 12  8,1  - BEIN
 12  3,7  - DAHI
 12  3,7  - DHAI
 12  4,7  - DHAI
 12  6,5  | ELIX
 12  2,5  - ENDIA
 12  2,7  - ENDIA
 12  7,5  | ESHIN
 12  6,4  | EXLA
 12  2,5  - HAINE
 12  6,3  | HIELAND
 12  6,4  - HIKED
 12  6,5  | ILEX
 12  8,3  - NEA
 12  8,3  - NEI
 12  7,6  | SANDHI
 12  7,6  | SAXE
 12  7,6  | SHINED
 12  5,7  - XI
 11  7,1  - ABEDE
 11  6,7  - AH
 11  6,4  - ANKH
 11  7,5  | ASIDEN
 11  6,3  | DAHLIN
 11  3,5  - DANE
 11  3,7  - DANI
 11  5,4  - DANKE
 11  5,4  - DHAK
 11  5,3  - DHAN
 11  2,5  - DIANE
 11  3,5  - DINE
 11  5,4  - DINKA
 11  9,1  | EME
 11  5,3  - HAEN
 11  5,3  - HAIN
 11  5,4  - HANK
 11  6,1  - HEBEN
 11  5,3  - HEIN
 11  4,3  - INDAN
 11  6,4  - INKED
 11  8,4  - KHAN
 11  6,6  | LAX
 11  6,6  | LEX
 11  6,4  - NAKED
 11  8,3  - NE
 11  5,3  - NHAN
 11  3,5  - NIDE
 11  7,6  | SADHE
 11  7,6  | SHEND
 11  7,6  | SIDHE
 10  3,5  - ANDE
 10  3,7  - ANDI
 10  8,1  - BEDE
 10  8,1  - BENA
 10  8,1  - BENE
 10  8,1  - BENI
 10  5,4  - DANK
 10  6,1  - DEBEN
 10  3,5  - DEIA
 10  3,7  - DEIA
 10  5,4  - DINK
 10  3,5  - EDNA
 10  3,7  - EDNA
 10  5,4  - HAIK
 10  6,3  | HAILED
 10  6,4  - HAKE
 10  6,4  | HALIDE
 10  6,4  - HIKE
 10  4,3  - IDEAN
 10  3,5  - INDE
 10  5,3  - INDN
 10  8,4  - KAND
 10  8,4  - KEND
 10  8,4  - KIND
 10  6,3  | NEILAH
 10  7,6  | SADH
 10  7,6  | SAINED
 10  7,6  | SAX
 10  7,6  | SEX
 10  7,6  | SHADE
 10  7,6  | SHANE
 10  7,6  | SHIDE
 10  7,6  | SHINA
 10  7,6  | SHINE
 10  7,6  | SINH
 10  7,6  | SIX
  9  3,5  - AIDE
  9  3,5  - AINE
  9  7,4  - AKED
  9  7,4  - AKIN
  9  7,5  | ASIDE
  9  5,3  - DAIN
