 54  1,6  | JHOW
 44  2,2  | WHF
 41  2,2  | WOK
 38  4,2  | HOW
 37  4,3  | FW
 37  2,4  - KAZI
 35  2,2  | FOH
 35  2,4  - WAZ
 34  4,2  | FOH
 34  2,2  | WF
 33  5,5  - HAFIZ
 33  1,3  - KOMI
 33  1,1  - ZORI
 32  3,4  - AZO
 32  2,2  - ZEK
 31  4,3  | OW
 31  4,4  | WIG
 31  4,4  | WOG
 30  2,2  - FEZ
 30  2,2  | HF
 30  1,3  - KIM
 30 10,1  | WHF
 28  2,1  | HF
 28 10,1  | KIF
 28  1,2  - WHEKI
 27  8,4  - KOZO
 27  3,3  - MHZ
 27  1,3  - WIM
 25  4,4  | HOG
 25  4,3  | OH
 25  2,2  | WO
 24  1,1  - FORZ
 24  1,3  - HIM
 24  1,3  - HOM
 24  1,3  - OHM
 24  2,4  - WAKF
 24  5,5  - WAKIF
 24 10,2  | WF
 23  5,5  - HAWOK
 22  3,2  - EFIK
 22  4,1  | FOH
 22 10,2  | HF
 22  2,5  | HaFIZ
 22  1,2  - KIEF
 22  2,1  | OF
 22  2,2  | OF
 22  2,1  | OW
 22  2,2  - WEKI
 21  2,4  - FAKI
 21  5,3  | FIKE
 21 10,3  | FW
 21  4,6  | GOWK
 21  2,4  - HAWK
 21  2,2  | HO
 21  5,5  | KEF
 21  4,2  | WF
 21  1,4  - WOAK
 21  5,3  | WOKE
 20  4,6  | GOWF
 20  2,4  - HAKO
 20  4,2  | HOI
 20 10,1  | IOF
 20  2,2  - KEF
 20  8,4  - KIHO
 20  1,2  - OKEH
 20  2,3  | OKIa
 20  1,7  - OW
 20  5,5  - WAKHI
 20  5,5  - WAZ
 19  4,3  | FI
 19  1,1  - FIRK
 19  1,1  - FORK
 19  2,4  - HAK
 19  4,2  | HF
 19  2,3  | HF
 19  5,3  | HIKE
 19  5,3  | HOKE
 19  4,8  - KHI
 19  2,2  | OH
 19  5,5  - WAKF
 19  5,3  | WIFE
 19  1,1  - WORK
 19  2,5  | WaKIF
 19  2,5  | WaZ
 18  3,4  - AWK
 18  2,2  - FEW
 18  7,2  | FIKH
 18  2,5  - FTH
 18  4,1  | FW
 18 10,2  | IF
 18  2,4  - KAF
 18  2,4  | KHa
 18  1,1  - KORI
 18 10,2  | OF
 18  2,1  | OH
 18  1,7  - OH
 18  2,5  | WaKF
 18  2,5  | WaKHI
 17  3,4  - AKO
 17  5,5  - HAWK
 17  4,3  | HI
 17  2,5  | HaWOK
 17  4,8  - KOI
 17  1,1  - KOR
 17  3,10 - KOZO
 17  2,4  - OAK
 17  2,4  - WAF
 17  8,4  - WHOO
 17  8,3  - ZOIC
 16  3,2  - EKOI
 16  5,5  - FAKI
 16  2,2  - FEH
 16  7,3  | FOH
 16  2,1  - FRIZ
 16  4,6  | GIF
 16  2,4  - HAF
 16  2,4  - HAW
 16  2,2  - HEW
 16  2,1  | HO
 16  7,3  | HOW
 16  2,4  | HWa
 16  2,5  | HaWK
 16  7,3  | KHI
 16  3,3  - MOKI
 16  2,3  | OHIa
 16  5,5  - WAIK
 16  1,1  - WHR
 15  4,2  | FI
 15 10,3  | FI
 15  4,7  - IFS
 15  1,6  | JOW
 15  4,2  | OF
 15  2,3  | OF
 15  3,1  - RFZ
 15  5,5  - WAIF
 15  4,2  | WO
 15  2,5  | WaIK
 14  2,4  - FAH
 14  1,1  - FIR
 14  1,1  - FOR
 14  5,5  - HAIK
 14  5,5  - HAKO
 14  1,2  - IKE
 14  1,2  - KIE
 14  7,3  | KOI
 14  2,4  - OAF
 14  1,7  - OI
 14  1,2  - OKE
 14  5,5  - WAF
 14  2,4  - WAH
 14  1,1  - WIR
 14  2,5  | WaIF
 14  9,4  - ZHO
 14  4,10 - ZHO
 13  3,4  - AW
 13  5,6  | EOF
 13  5,5  - FAH
 13  5,5  | FEI
 13  7,4  | FW
 13  5,5  - HAK
 13  4,2  | HI
 13  4,2  | HO
 13  7,2  | HOKI
 13  2,5  | HaIK
 13  2,5  | HaKO
 13  4,7  - IHS
 13  5,4  | IKE
 13  2,4  - KAIF
 13  3,8  - KIWI
 13  3,3  - MOW
 13  4,2  | OH
 13  2,3  | OH
 13  4,7  - OHS
 13  4,3  | OI
 13  5,4  | OKE
 13  5,5  - WAH
 13  2,4  - WAIK
 13  5,10 | WF
 13  3,8  - WIKI
 13  2,3  - WMK
 13  2,5  | WaF
 12  6,5  - AZO
 12  2,2  - FEI
 12  1,2  - FIE
 12  1,2  - FOE
 12  5,5  - HAF
 12  2,4  - HAIK
 12  5,5  - HAW
 12  1,1  - HIRO
 12  3,8  - HOKI
 12  2,5  | HaK
 12  1,2  - IFE
 12  1,2  - OWE
 12  2,4  - WAIF
 12  2,2  - WEI
 12  1,2  - WOE
 12  2,5  | WaH
 12  1,4  - ZOA
 12  9,4  - ZOO
 12  4,10 - ZOO
 11  3,4  - AHI
 11  3,4  - AHO
 11  5,5  | HEI
 11  5,5  | HEO
 11  5,10 | HF
 11  9,3  - HIC
 11  1,1  - HIR
 11  9,3  - HOC
 11  4,8  - HOI
 11  1,1  - HOR
 11  2,5  | HaF
 11  2,5  | HaW
 11  5,4  | IFE
 11  1,6  | JO
 11  2,4  - ZA
 11  2,6  | aZO
 10  3,4  - AH
 10  6,5  - AWK
 10  5,6  | EF
 10  5,5  - FA
 10  2,2  - FE
 10  5,5  | FE
 10  2,1  - FROW
 10  5,7  - FS
 10  2,2  - HEI
 10  2,2  - HEO
 10  4,5  | HG
 10  1,2  - HIE
 10  2,4  | HIa
 10  1,2  - HOE
 10  7,3  | HOI
 10  3,10 - KIHO
 10  7,4  | OW
 10  3,5  - TH
 10  2,2  - WE
 10  5,10 | WO
  9  3,4  - AIK
  9  4,6  | GHI
  9  5,5  - HAO
  9  5,7  - HSI
  9  2,4  - KAI
  9  1,4  - KHA
  9  3,3  - MHO
  9  5,5  - OAK
  9  4,2  | OI
  9  3,10 - WHOO
  9  2,6  | aWK
  8 10,3  - FC
  8  2,3  - FM
  8  5,5  - HA
  8  2,2  - HE
  8  5,5  | HE
  8  5,10 | HI
  8  5,10 | HO
  8  1,4  - HWA
  8  2,5  | HaO
  8  2,1  - IROK
  8  4,8  - IWI
  8  7,4  | KI
  8  3,3  - MF
  8  5,5  - OAF
  8  7,4  | OH
  8  8,4  - OHIO
  8  1,4  - WHA
  8  9,4  - WHO
  8  4,10 - WHO
  7  6,5  - AIK
  7  6,5  - AKO
  7  7,4  | FI
  7  4,6  | GIO
  7  4,6  | GOI
  7  2,4  - HAO
  7  2,3  - HM
  7  2,5  - HT
  7  2,5  | Ha
  7  5,10 | IF
  7  2,1  - IRK
  7  1,4  - KOA
  7  3,3  - MH
  7  3,3  - MOI
  7  5,10 | OF
  7  1,4  - OKA
  7  5,10 | OW
  7  3,1  - RIK
  7  3,1  - ROK
  6  3,2  - EOF
  6  9,4  - FOO
  6  4,10 - FOO
  6  2,1  - FRO
  6  7,4  | HI
  6  1,4  - IWA
  6  2,4  - KA
  6  5,8  - KI
  6  9,4  - OFO
  6  4,10 - OFO
  6  5,10 | OH
  6  3,10 - OHIO
  6  2,1  - ORF
  6  3,1  - ROW
  6  1,4  - WOA
  6  9,4  - WOO
  6  4,10 - WOO
  6  2,1  - WRO
  6  2,6  | aIK
  6  2,6  | aKO
  5  6,5  - AHI
  5  6,5  - AHO
  5  6,5  - AW
  5  3,2  - EF
  5  3,2  - EW
  5  2,4  - FA
  5  5,8  - FI
  5  1,4  - HIA
  5  9,4  - HOO
  5  4,10 - HOO
  5  2,4  - IAO
  5  3,3  - MI
  5  3,3  - MO
  5  9,4  - OHO
  5  4,10 - OHO
  5  2,3  - OM
  5  3,1  - RF
  5  3,1  - RHO
  5  6,7  - SW
  5 10,4  - WO
  5  5,10 - WO
  4  6,5  - AH
  4  3,4  - AI
  4  3,2  - EH
  4  5,6  | EO
  4  4,6  | GI
  4  4,6  | GO
  4  2,4  - HA
  4  5,8  - HI
  4 10,4  - HO
  4  5,10 - HO
  4  2,1  - HR
  4  5,10 | IO
  4  2,5  | IaO
  4  2,2  - OE
  4  7,4  | OI
  4  5,10 | OI
  4  5,7  - OS
  4  6,7  - SH
  4  2,6  | aHI
  4  2,6  | aHO
  4  2,6  | aW
  3  3,1  - RIO
  3  3,1  - ROI
  3  2,6  | aH
  2  6,5  - AI
  2  3,2  - EO
  2 10,4  - IO
  2  5,10 - IO
  2  5,8  - OI
  2 10,4  - OO
  2  5,10 - OO
  2  2,1  - OR
  2  6,7  - SI
  2  6,7  - SO
  1  2,6  | aI
