 32  6,1  - SYCE
 31  1,6  - SYN
 26 13,1  - SEC
 26  6,1  - SNYE
 26  6,1  - STYE
 26  6,1  - SYNE
 26  6,1  - TYNE
 26  6,1  - YETI
 24 14,9  | ENCYST
 23  6,1  - CINE
 23  6,1  - CITE
 23  6,1  - NICE
 23  6,1  - SICE
 23  7,1  - TYE
 22  5,7  | ENCYST
 22 14,10 | NICETY
 22 13,12 | SYCE
 22 13,12 | SYNC
 20 13,9  - CIS
 20 10,11 - CLINES
 20  7,1  - ICE
 20 14,9  | INCENTS
 20  5,13 - NICETY
 20 13,1  | NICHE
 20 13,1  - SEI
 20 13,1  - SEN
 20 13,1  - SET
 20 13,1  - TEN
 20  8,1  - YE
 19 10,11 - CLINE
 19 13,7  | DECOYS
 18  2,5  | BYTES
 18  7,13 - CITY
 18  5,7  | ENTICES
 18 13,2  | ICHS
 18 12,13 - ICY
 18 14,9  | INCENT
 18 14,9  | INCEST
 18 14,9  | INSECT
 18 14,10 | NINETY
 18 13,12 | SNYE
 18 13,12 | STEY
 18 13,12 | STYE
 18 13,12 | SYNE
 17  2,5  | BYES
 17  2,5  | BYTE
 17  5,13 - ENCYST
 17  6,1  - NITE
 17  6,1  - SINE
 17  6,1  - SITE
 17  9,12 | SYCE
 17  9,12 | SYNC
 17  7,1  | TICS
 17  6,1  - TINE
 16  2,5  | BYE
 16  2,5  | BYS
 16  5,11 - CESTI
 16  4,13 - CYSTEIN
 16  4,13 - CYSTINE
 16  5,7  | ENTICE
 16 13,2  | ICH
 16  8,13 - ICY
 16 14,10 | NICEST
 16  9,8  | OCTETS
 16 13,12 | SECT
 16 13,12 | SICE
 16  1,2  | STY
 16 13,12 | STY
 16 13,12 | SYN
 16  7,1  | TYES
 16  1,6  - YEN
 16  7,1  | YENS
 16  1,6  - YES
 16  1,6  - YET
 16  1,6  - YIN
 16  6,13 - YINCE
 16  7,1  | YINS
 15  2,5  | BY
 15  1,6  - CIS
 15  7,13 - CYST
 15 14,1  - EN
 15 14,1  - ES
 15 14,1  - ET
 15  7,1  | ICES
 15 11,11 - LINEY
 15  7,13 - SYCE
 15  9,12 | SYNE
 15  9,10 | TINCTS
 15  9,10 | TINY
 15  9,12 | TYES
 15  9,12 | TYIN
 15  9,12 | TYNE
 15  6,13 - TYNES
 15  7,2  | YES
 14 10,12 | ANY
 14  2,5  | BISECT
 14  7,2  | CIS
 14 13,7  | DECOY
 14 12,13 - ICES
 14  5,13 - INCEST
 14  5,13 - INSECT
 14 11,11 - LEY
 14  5,13 - NICEST
 14  9,8  | OCTET
 14 13,10 | ONSET
 14  1,2  | SEC
 14 13,12 | SEC
 14  7,1  - SEI
 14 13,12 | SIC
 14 13,1  | SINH
 14 13,1  | SITH
 14  7,13 - SNYE
 14  7,13 - STEY
 14  7,13 - STYE
 14  9,12 | SYN
 14  7,1  - TIE
 14  9,10 | TINCT
 14  7,13 - TINY
 14  9,12 | TYE
 14  1,4  - YE
 14  7,13 - YENS
 14  6,1  | YES
 14  7,13 - YETI
 14  7,13 - YINS
 13  6,1  | CIS
 13  1,6  - NET
 13  7,1  | NETS
 13  1,6  - NIT
 13  7,1  | NITS
 13  6,13 - SCENT
 13  1,6  - SEN
 13  1,6  - SET
 13  1,6  - SIN
 13  6,13 - SINCE
 13  1,6  - SIT
 13  1,6  - TEN
 13  7,1  | TENS
 13  9,10 | TENTY
 13  9,10 | TESTY
 13  7,1  | TIES
 13  1,6  - TIN
 13  7,1  | TINS
 13  1,6  - TIS
 13  9,10 | TYNES
 13  1,6  - YE
 13  1,2  | YEN
 13 13,11 - YEN
 13  1,2  | YES
 13 13,11 - YES
 13  1,2  | YET
 13 13,11 - YET
 12 10,12 | ASCI
 12  2,5  | BITSY
 12  7,13 - CENT
 12  7,13 - CINE
 12  7,13 - CIST
 12  7,13 - CITE
 12  2,6  - EN
 12  7,2  | ENS
 12  2,6  - ES
 12  2,6  - ET
 12 12,13 - ICE
 12  2,6  - IN
 12  7,2  | INS
 12  2,6  - IS
 12  2,6  - IT
 12  7,2  | ITS
 12 11,11 - LINES
 12  7,13 - NICE
 12  7,13 - SECT
 12 13,12 | SENT
 12  5,11 - SENTI
 12  7,13 - SICE
 12 13,12 | SINE
 12 13,12 | SITE
 12 13,12 | SNIT
 12  9,12 | SNYE
 12  9,12 | STEY
 12  8,13 - STY
 12  9,12 | STYE
 12  8,13 - SYN
 12  7,13 - TICS
 12  9,12 | TINY
 12  7,2  | TIS
 12  8,13 - TYE
 12  9,10 | TYNE
 12  4,7  | VEINY
 12 13,11 - YE
 12  6,13 - YETIS
 11  2,5  | BEYS
 11  2,5  | BICES
 11  6,13 - CENTS
 11  6,13 - CESTI
 11  6,13 - CINES
 11  6,13 - CITES
 11 13,7  | DECOS
 11  6,1  | ENS
 11  7,3  | ES
 11  6,1  | INS
 11  7,3  | IS
 11  6,1  | ITS
 11 11,11 - LINE
 11 12,12 | LINY
 11  8,1  - NE
 11  9,12 | NICE
 11  9,12 | SECT
 11  8,1  - SI
 11  9,12 | SICE
 11  9,12 | STY
 11  7,13 - SYNE
 11  8,1  - TI
 11  9,12 | TICS
 11  6,1  | TIS
 11  7,13 - TYES
 11  7,13 - TYIN
 11  7,13 - TYNE
 11  4,7  | VICES
 11  4,7  | VINY
 11  1,2  | YE
 11  9,13 - YE
 10  2,5  | BEY
 10  2,5  | BICE
 10 13,7  | DECO
 10  6,2  | ES
 10  8,13 - ICE
 10  7,13 - ICES
 10  6,2  | IS
 10  1,2  | ITS
 10  1,6  - NE
 10 14,10 | NEIST
 10  1,2  | NET
 10 14,10 | NINES
 10 14,10 | NITES
 10  6,5  | SAGIEST
 10  9,12 | SEC
 10  1,2  | SEI
 10 13,12 | SEI
 10  1,2  | SEN
 10 13,12 | SEN
 10  1,2  | SET
 10 13,12 | SET
 10  1,6  - SI
 10  9,12 | SIC
 10 13,12 | SIN
 10 13,12 | SIT
 10  1,2  | TEN
 10  9,10 | TENTS
 10  1,6  - TI
 10  9,12 | TIC
 10  9,10 | TINES
 10  9,10 | TINTS
 10  4,7  | VICE
 10  2,1  - YEWS
  9 10,12 | AYES
  9 10,12 | AYIN
  9  2,5  | BENTS
  9  2,5  | BINES
  9  2,5  | BINTS
  9  2,5  | BITES
  9  1,3  | EN
  9  1,3  - ERODENT
  9  1,3  | ES
  9  1,3  | ET
  9 14,1  | EX
  9  6,13 - INSET
  9  5,8  - NE
  9  6,13 - NEIST
  9  9,12 | NEST
  9  9,12 | NETS
  9  9,12 | NITE
  9  6,13 - NITES
  9  9,12 | NITS
  9  2,3  | RIBES
  9  6,5  | SAGEST
  9 13,11 - SEC
  9  9,12 | SENT
  9  6,13 - SENTI
  9  9,12 | SINE
  9  9,12 | SITE
  9  9,12 | SNIT
  9  6,13 - STEIN
  9  9,10 | TENS
  9  9,12 | TENS
  9  9,10 | TENT
  9  9,10 | TEST
  9  9,10 | TETS
  9  1,3  | TI
  9  9,12 | TIES
  9  9,10 | TINE
  9  9,12 | TINE
  9  6,13 - TINES
  9  9,10 | TINS
  9  9,12 | TINS
  9  9,10 | TINT
  9  9,10 | TITS
  9  4,7  | VEINS
  9  4,7  | VENTS
  9  4,7  | VINES
  9  8,13 - YEN
  9  8,13 - YES
  9  8,13 - YET
  9  6,11 - YETI
  9  8,13 - YIN
  8 10,12 | ACES
  8 10,12 | ACNE
  8 10,12 | ACTS
  8 10,12 | AYE
  8 10,12 | AYS
  8  2,5  | BENS
  8  2,5  | BENT
  8  2,5  | BEST
  8  2,5  | BETS
  8  2,5  | BINE
  8  2,5  | BINS
  8  2,5  | BINT
  8  2,5  | BISE
  8  2,5  | BITE
  8  2,5  | BITS
  8  8,13 - CIS
  8  7,12 - ENTAILS
  8 12,1  - ES
  8 12,1  - ET
  8  1,2  | ET
  8 12,13 - INS
  8  4,2  - INTI
  8 12,1  - IS
  8 12,1  - IT
  8  1,2  | IT
  8 12,13 - ITS
  8 11,11 - LEI
  8 11,11 - LES
  8 12,12 | LEYS
  8 11,11 - LIE
  8 11,11 - LIN
  8 11,11 - LIS
  8 12,12 | LYES
  8 12,12 | LYSE
  8  9,12 - NAILSET
  8  1,2  | NE
  8  1,4  - NE
  8  7,13 - NEST
  8  9,12 | NET
  8  7,13 - NETS
  8  9,12 | NIT
  8  7,13 - NITE
  8  7,13 - NITS
  8  2,3  | REBS
  8  2,3  | RIBS
  8  2,3  - RODENT
  8  6,5  | SAGY
  8  7,4  - SCOP
  8  9,12 | SEI
  8  9,12 | SEN
  8  7,13 - SENT
  8  9,12 | SET
  8  1,4  - SI
  8 13,12 | SI
  8  9,12 | SIN
  8  7,13 - SINE
  8  9,12 | SIT
  8  7,13 - SITE
  8  7,13 - SNIT
  8  9,12 | TEN
  8  7,12 - TENAILS
  8  7,13 - TENS
  8  1,4  - TI
  8  9,12 | TIE
  8  7,13 - TIES
  8  9,12 | TIN
  8  7,13 - TINE
  8  7,13 - TINS
  8  9,12 | TIS
  8  4,7  | VEIN
  8  4,7  | VENT
  8  4,7  | VEST
  8  4,7  | VETS
  8  4,7  | VIES
  8  4,7  | VINE
  8  4,7  | VISE
  7 10,12 | ACE
  7 10,12 | ACT
  7  2,5  | BEN
  7  2,5  | BES
  7  2,5  | BET
  7  2,5  | BIN
  7  2,5  | BIS
  7  2,5  | BIT
  7  7,12 - ENTAIL
  7  1,3  - ERODES
  7  5,7  | EYEN
  7  5,7  | EYES
  7  5,7  | EYNE
  7  4,2  - INS
  7 14,9  | INSET
  7 12,12 | LICE
  7  9,12 | NE
  7 13,11 - NET
  7 13,10 | OES
  7 13,10 | ONS
  7 13,11 - SEI
  7 13,11 - SEN
  7 13,11 - SET
  7  9,12 | SI
  7  9,10 | TEN
  7  7,12 - TENAIL
  7  9,10 | TET
  7  9,12 | TI
  7 12,10 | TILES
  7 12,10 | TILTS
  7  9,10 | TIN
  7  9,10 | TIS
  7  9,10 | TIT
  7  4,7  | VET
  7  4,7  | VIE
  7  4,7  | VIS
  6 10,12 | AINS
  6 10,12 | AITS
  6 10,12 | ANES
  6 10,12 | ANIS
  6 10,12 | ANTE
  6 10,12 | ANTI
  6 10,12 | ANTS
  6 10,12 | ATES
  6  2,5  | BE
  6  2,5  | BI
  6  8,13 - ENS
  6  1,3  - ERODE
  6  5,7  | ETIC
  6  5,7  | EYE
  6 12,13 - IN
  6 14,9  | INNS
  6  8,13 - INS
  6 12,13 - IS
  6 12,13 - IT
  6  8,13 - ITS
  6 12,12 | LEY
  6 12,12 | LYE
  6 13,11 - NE
  6  8,13 - NET
  6 14,10 | NICE
  6  8,13 - NIT
  6  2,3  - RODES
  6  6,5  | SAGES
  6  8,13 - SEI
  6  8,13 - SEN
  6  8,13 - SET
  6  8,13 - SIN
  6  8,13 - SIT
  6  8,12 - SNAIL
  6  8,13 - TEN
  6  8,13 - TIE
  6 12,10 | TILE
  6 12,10 | TILS
  6 12,10 | TILT
  6  8,13 - TIN
  6  8,13 - TIS
  6  1,3  - TRODE
  5 10,12 | AIN
  5 10,12 | AIS
  5 10,12 | AIT
  5 10,12 | ANE
  5 10,12 | ANI
  5 10,12 | ANT
  5 10,12 | ATE
  5 10,12 | AY
  5  9,1  | EF
  5  9,13 - EN
  5 14,9  | ENS
  5 11,1  | ERN
  5 11,1  | ERS
  5  9,13 - ES
  5  9,13 - ET
  5 13,4  | HE
  5 13,4  | HI
  5  9,1  | IF
  5  9,13 - IN
  5 14,9  | INN
  5 14,9  | INS
  5  9,13 - IS
  5  9,13 - IT
  5 12,12 | LEIS
  5 12,12 | LENS
  5 12,12 | LENT
  5 12,12 | LEST
  5 12,12 | LETS
  5 11,11 - LI
  5 12,12 | LIEN
  5 12,12 | LIES
  5 12,12 | LINE
  5 12,12 | LINS
  5 12,12 | LINT
  5 12,12 | LIST
  5 12,12 | LITE
  5 12,12 | LITS
  5  9,12 - NAILS
  5  9,13 - NE
  5 13,10 | OY
  5  2,3  | REB
  5  2,3  | RIB
  5  6,5  | SAGE
  5  6,5  | SAGS
  5  7,11 - SEI
  5  9,13 - SI
  5  9,12 - TAILS
  5  9,13 - TI
  5 12,10 | TIL
  4 10,12 - AILS
  4 14,9  | EN
  4 14,11 - EN
  4 14,9  - ES
  4 14,11 - ES
  4  5,7  | ESNE
  4 14,11 - ET
  4  4,2  - IN
  4 14,9  | IN
  4 14,9  - IS
  4  9,12 - NAIL
  4  5,2  | NE
  4 12,2  | NEG
  4 14,10 | NEST
  4 14,10 | NETS
  4 14,10 | NINE
  4 14,10 | NITE
  4 14,10 | NITS
  4  9,12 - SAIL
