 46  4,2  | WIKI
 41  1,6  | WEEK
 29  4,3  | IWI
 29  1,6  | WEEI
 29  1,6  | WEET
 29  9,5  | WOKE
 28  9,5  | WOK
 25  1,7  | EEK
 25  5,5  | WEEK
 25  9,5  | WEEK
 25  5,5  | WOKE
 24  5,5  | WOK
 23  1,8  | EEK
 23  1,8  | EKE
 23  1,8  | OKE
 22  4,2  | WITE
 21  1,1  | KIR
 21  1,1  | KOR
 21  5,5  | WEEI
 21  9,5  | WEEI
 21  5,5  | WEET
 21  9,5  | WEET
 21  4,2  | WIT
 21  9,5  | WITE
 20  1,8  | EWE
 20  1,8  | OWE
 20  5,5  | TOWIE
 20  5,5  | WEE
 20  9,5  | WEE
 20  5,5  | WET
 20  9,5  | WET
 20  9,5  | WIT
 20  5,5  | WOE
 20  9,5  | WOE
 20  5,5  | WOT
 20  9,5  | WOT
 19  5,5  | TOKE
 19  5,5  | WE
 19  5,5  | WO
 18  5,5  | EEK
 18  2,8  - SIKE
 18  2,8  - SOKE
 18  7,2  | TEE
 18  9,5  | WE
 18  9,5  | WO
 17  1,8  | EW
 17  1,8  | OW
 17  5,5  | TEW
 17  5,5  | TOW
 16  9,5  | EEK
 16  5,6  | EEK
 16  5,6  | EKE
 16  5,6  | OKE
 16  8,4  - ZEK
 15  5,6  | EWE
 15  3,1  - JOW
 15  5,6  | OWE
 14  7,3  | EE
 14  5,6  | EW
 14  4,6  - KEX
 14  3,8  | OKE
 14  5,6  | OW
 14  2,8  - SEW
 14  6,4  - SEZ
 14  2,8  - SOW
 14  5,5  | TEE
 14  1,1  | TIRO
 14  5,5  | TOE
 14  1,6  | WEE
 14  1,6  | WOE
 13  5,5  | EE
 13  5,5  | EO
 13  1,7  - KREWE
 13  5,5  | OE
 13  2,8  - SKEW
 13  5,5  | TE
 13  5,5  | TO
 13  3,6  | WE
 12  9,5  | EKE
 12  1,7  - IRK
 12  3,1  - JEE
 12  3,1  - JET
 12  3,1  - JOE
 12  3,1  - JOT
 12  8,5  - OKE
 12  9,5  | OKE
 12  3,8  | OWE
 12  8,4  - ZEE
 12  8,4  - ZIT
 11  5,6  | EE
 11  5,6  | EO
 11  5,6  | ET
 11  9,5  | EWE
 11  7,6  | IT
 11  3,1  - JE
 11  3,1  - JO
 11  5,6  | OE
 11  5,6  | OI
 11  3,8  | OW
 11  9,5  | OWE
 11  2,8  - SKEET
 11  2,8  - SKITE
 11  2,8  - STEEK
 11  2,8  - STOKE
 11  1,6  | WE
 11  1,6  | WO
 10  4,3  | IT
 10  2,4  - NET
 10  8,5  - OWE
 10  2,8  - SEEK
 10  2,8  - SKEE
 10  2,8  - SKIT
 10  2,8  - SWEET
 10  1,7  - TRIKE
 10  1,7  - TROKE
 10  1,6  - WeEK
  9  9,5  | EW
  9  5,6  - EX
  9  8,5  - OW
  9  9,5  | OW
  9  5,6  - OX
  9  2,7  - REEK
  9  2,8  - SKI
  9  2,8  - STEW
  9  2,8  - STOW
  9  2,8  - SWOT
  9  1,1  | TOR
  9  1,7  - TREK
  9  1,7  - WRITE
  9  1,7  - WROTE
  9  6,6  - XI
  8  1,8  | EE
  8  3,7  | EO
  8  1,8  | EO
  8  1,8  | ET
  8  1,8  | IT
  8  5,5  - KETO
  8  1,8  | OE
  8  1,8  | OI
  8  5,2  - OUT
  8  1,6  | TEE
  8  1,6  | TOE
  8  1,7  - TROW
  8  1,7  - WRIT
  7  3,6  | EE
  7  4,5  - EKE
  7  1,6  - KeET
  7  1,6  - KeTO
  7  3,6  | OE
  7  4,5  - OKE
  7  5,3  | OOT
  7  2,7  - ROW
  7  3,6  | TE
  7  1,8  - TSK
  6  9,5  | EE
  6  1,7  | EE
  6  9,5  | EO
  6  1,7  | EO
  6  9,5  | ET
  6  4,5  - EWE
  6  1,6  - EeK
  6  9,5  | IT
  6  1,2  - ODE
  6  9,5  | OE
  6  1,7  | OE
  6  9,5  | OI
  6  1,7  | OI
  6  1,2  | OR
  6  4,5  - OWE
  6  2,8  - SITE
  6  4,5  - WEE
  6  4,5  - WOE
  6  1,6  - WeEI
  6  1,6  - WeET
  6  2,6  - eEK
  6  2,6  - eKE
  5  1,6  | EE
  5  1,6  | EO
  5  3,8  | IT
  5  1,6  | OE
  5  3,8  | OE
  5  3,8  | OI
  5  2,7  - RETE
  5  2,7  - RIOT
  5  2,7  - RITE
  5  2,7  - ROTE
  5  2,7  - ROTI
  5  2,8  - SEE
  5  2,8  - SEI
  5  2,8  - SET
  5  2,8  - SIT
  5  2,8  - SOT
  5  7,2  | TE
  5  1,6  | TE
  5  1,6  | TO
  5  1,7  - TREE
  5  1,7  - TRIO
