 26 11,9  | TAX
 25  9,11 - sAX
 25  9,11 - sOX
 16  6,10 - LATI
 16  6,10 - LOTI
 15  9,7  - QAT
 15  4,10 - TOLA
 14  3,7  - TAXOL
 14  6,6  - VOX
 13 11,7  | ALTO
 13  3,9  | RAJ
 13  3,9  | TAJ
 13  4,8  | TAXI
 12 11,7  | ALT
 11  4,8  - LAC
 11  5,7  - LOX
 10  4,6  - LOVAT
 10  4,7  - OXO
 10  3,8  - TALC
 10  2,8  - TAROC
  9  4,8  | LARI
  9  4,8  | LATI
  9  4,8  | LOTI
  9  4,6  | OORALI
  9  5,6  - OVAL
  9  6,7  - OX
  9  3,8  - TORC
  9  4,10 | XI
  8  4,8  - ARC
  8  4,6  - ARVO
  8  8,8  | BIO
  8  8,8  | BIT
  8  6,10 - LA
  8  4,6  - LAV
  8  6,10 - LO
  8  7,9  | MA
  8  7,9  | MO
  8  8,10 - OI
  8  4,8  - ORC
  8  4,8  - ROC
  8  8,10 - TI
  7  5,6  - AVO
  7  5,6  - OVA
  7  4,8  | TALI
  7  4,6  - TAV
  7  6,6  - VAR
  7  6,6  - VAT
  7  9,11 - sAL
  7  9,11 - sOL
  6  5,10 - AL
  6  3,7  - ALTO
  6  5,10 | AN
  6  4,8  | ROTI
  6  4,8  | TORI
  5  4,7  - LOOT
  5  8,11 - OsAR
  5  3,7  - RATO
  5  3,7  - ROTO
  5 11,9  | TAO
  5 11,9  | TAR
  5  3,7  - TARO
  5 11,9  | TAT
  5 11,9  | TOO
  5  4,7  - TOOL
  5 11,9  | TOR
  5  3,7  - TORO
  5 11,9  | TOT
  5  8,11 - TsAR
  4  4,7  - LOO
  4  5,7  - LOO
  4  5,7  - LOT
  4  4,7  - ROOT
  4  9,11 - sAT
  4  9,11 - sOT
  3  4,10 | LI
  3  5,7  - LO
  3  5,7  - OOT
  3  4,9  | RAI
  3  5,7  - ROT
  3  4,9  | TAI
  3  4,7  - TAO
  3  4,7  - TOO
  3  5,7  - TOO
  3  5,7  - TOR
  2  4,10 | AI
  2  4,10 | OI
  2  5,7  - OO
  2  6,7  - OO
  2  6,7  - OR
  2 11,9  | TA
  2  4,10 | TI
  2  5,7  - TO
  2 11,9  | TO
  1  8,11 - As
  1  8,11 - Os
  1  9,11 - sO
