 64  1,2  - BISKOP
 63  1,1  - BIKED
 63  1,1  - BIPEDS
 63  1,1  - PIKED
 60  1,1  - BIPED
 60  1,2  - INSPOKE
 60  1,2  - PINKOES
 56  1,2  - PINKOS
 54  1,1  - PIEND
 54  1,1  - PINED
 54  1,3  - PINKOES
 54  1,1  - PSEND
 51  1,3  - BISKOP
 51  1,3  - INSPOKE
 48  1,3  - PINKOS
 45  1,3  - PINKO
 44  2,2  - EIKONS
 42  1,3  - SEPION
 40  2,2  - BESOIN
 40  2,2  - EIKON
 40  2,2  - INKOS
 40  2,2  - KENOS
 40  2,2  - KINOS
 40  5,2  - OPINES
 40  1,2  - SEPION
 39  1,1  - INKED
 36  3,1  - BEDIP
 36  2,2  - BISON
 36  1,1  - SKIED
 36  1,1  - SPEND
 33  3,1  - BIDENS
 33  4,4  - BRISKEN
 33  5,1  - DEINK
 33  5,1  - DESPIN
 33  5,1  - DINKS
 33  2,1  - KINDS
 33  1,1  - SIPED
 33  1,1  - SPIED
 32  4,4  - BRINKS
 32  4,4  - PRINKS
 32  3,4  - SPRINK
 31  4,4  - BRINK
 31  6,1  | IPSE
 31  4,4  - PRINK
 30  3,1  - BEDIN
 30  2,1  - BENDS
 30  2,1  - BINDS
 30  4,4  - BRISK
 30  5,1  - DIKES
 30  2,1  - KIND
 30  2,1  - PENDS
 28  2,10 - KEB
 28  3,2  - SPOKEN
 27  2,1  - BEND
 27  3,1  - BIDES
 27  2,1  - BIND
 27  6,1  | EPI
 27  6,1  | IPS
 27  2,1  - KEID
 27  3,1  - KIDS
 27  2,1  - PEND
 27  2,1  - PIND
 27  2,1  - SKED
 27  2,1  - SKID
 27 10,3  | SPIKE
 26  4,2  - BONKS
 26  3,2  - KNOBS
 26  3,2  - KNOPS
 26  3,2  - KNOSP
 26  6,2  | PIE
 26  1,2  - PINKO
 26  4,2  - POKIES
 25 10,4  | BIKE
 25  7,3  | KBPS
 25 10,4  | KEPI
 25 10,4  | KIBE
 25  4,4  - KREPIS
 25  7,1  | PEKINS
 25 10,4  | PIKE
 24  3,1  - BEDS
 24  2,1  - BEID
 24  3,1  - BIDE
 24  3,1  - BIDS
 24  4,2  - BONK
 24  3,1  - KED
 24  8,4  | KEPI
 24  8,4  | KIBE
 24  3,1  - KID
 24  3,2  - KNOB
 24  3,2  - KNOP
 24  4,2  - KOPIS
 24  4,4  - KREBS
 24  4,4  - KREPI
 24  3,1  - PEDS
 24  2,1  - PIED
 24  4,2  - POKES
 24  4,2  - POKIE
 24  2,1  - PSID
 24  2,1  - SEPD
 24  1,10 - SKEN
 24  1,10 - SKIN
 24  1,10 - SNEB
 24  1,10 - SNIB
 24  2,1  - SPED
 24  3,2  - SPOKE
 23  4,1  | IPSE
 23  8,3  | SPIKE
 22  1,10 - BEIN
 22  7,7  | BIEN
 22  1,10 - BIEN
 22  8,4  | BIKE
 22  2,4  - BKPR
 22  4,2  - BOKE
 22  4,2  - BOSK
 22  4,4  - BRIKE
 22  2,10 - KEN
 22  7,3  | KEPS
 22  2,10 - KIN
 22  8,4  | KINE
 22  7,3  | KIPS
 22  3,3  - KNOSP
 22  4,2  - KOBI
 22  4,2  - KOINES
 22  4,2  - KOPI
 22  4,2  - KOPS
 22  2,10 - NEB
 22  2,10 - NIB
 22  6,2  | PE
 22  1,10 - PEIN
 22  6,2  | PI
 22  1,10 - PIEN
 22  8,4  | PIKE
 22  4,2  - POKE
 22  3,6  | SPIKES
 22  1,10 - SPIN
 21  3,1  - BED
 21  3,1  - BID
 21  3,7  | BIKES
 21 10,5  | BPI
 21  5,1  - DENIS
 21  5,1  - DINES
 21 10,4  | ENKI
 21  8,10 - ILE
 21  3,7  | KEPIS
 21  3,7  | KIBES
 21 10,4  | KINE
 21  4,4  - KREIS
 21  3,1  - NIDES
 21 10,4  | NIKE
 21  3,1  - PED
 21  3,7  | PIKES
 21  5,4  - RESKIN
 21  8,5  | SKIED
 21  2,1  - SNIDE
 21 10,3  | SNIPE
 21 10,3  | SPINE
 20  2,10 - BEN
 20  2,10 - BIN
 20  3,4  - BIRKEN
 20  4,2  - BOPS
 20  1,10 - BPI
 20  4,4  - BRINES
 20  3,2  - IKONS
 20  7,3  | KENS
 20  7,3  | KINS
 20  4,2  - KOB
 20  4,2  - KOINE
 20  4,2  - KOP
 20  4,2  - KOSIN
 20  5,2  - OINKS
 20  2,10 - PEN
 20  3,4  - PERKIN
 20  2,10 - PIN
 20  7,2  | PINKS
 20  4,2  - PONIES
 20  5,4  - RINKS
 20  2,10 - SIB
 20  3,2  - SNOEK
 20  3,2  - SNOKE
 20  4,2  - SOKEN
 20  8,5  | SPIED
 20  8,3  | SPINE
 19  8,4  | BENI
 19 10,4  | BENI
 19  3,4  - BERSKIN
 19  7,2  | BIKES
 19  8,4  | BINE
 19 10,4  | BINE
 19  4,4  - BRENS
 19  4,4  - BRINE
 19  4,4  - BRINS
 19  6,1  | ENS
 19  6,1  | INS
 19  7,2  | KEPIS
 19  7,2  | KIBES
 19  3,3  - KNOBS
 19  3,3  - KNOPS
 19  4,2  | PIE
 19  8,6  | PIED
 19  7,2  | PIKES
 19  8,4  | PINE
 19 10,4  | PINE
 19  3,7  | PINKS
 19  4,4  - PRINE
 19  5,4  - RENK
 19  5,4  - RINK
 19 10,4  | SIKE
 18  7,3  | BENS
 18  7,3  | BINS
 18  8,4  | BISE
 18  4,2  - BONES
 18  4,3  - BONKS
 18  4,2  - BOP
 18  4,4  - BRIES
 18  4,4  - BRISE
 18  3,2  - EBONS
 18  3,1  - ENDS
 18  2,1  - ENID
 18  3,2  - IKON
 18  3,1  - INDE
 18  3,1  - ISDN
 18  6,1  | ISN
 18  3,8  | KBPS
 18  2,2  - KENO
 18  2,2  - KINO
 18  4,4  - KRIS
 18  2,4  - NEBRIS
 18 11,9  | NEK
 18  3,1  - NIDE
 18  3,2  - NIOBE
 18  4,2  - NOBIS
 18  5,2  - OINK
 18  5,2  - OPENS
 18  5,2  - OPINE
 18  5,2  - OPSIN
 18  7,3  | PENS
 18  3,2  - PEONS
 18  7,3  | PINS
 18  3,2  - PIONS
 18  8,4  | PISE
 18  4,2  - POB
 18  4,2  - PONES
 18  4,4  - PRIES
 18  4,4  - PRISE
 18  5,4  - RESPIN
 18  5,4  - RISK
 18  2,1  - SEND
 18  2,1  - SIND
 18  2,1  - SNED
 18  4,2  - SONK
 17 10,4  | BISE
 17  3,7  | BISKS
 17  4,3  - BONK
 17 10,5  | IKE
 17 10,4  | IPSE
 17 10,5  | KIE
 17  7,2  | KINES
 17  3,7  | KINES
 17  3,4  - KIRSEN
 17  3,3  - KNOB
 17  3,3  - KNOP
 17  4,4  - KRS
 17 10,5  | KSI
 17  1,7  - NIKENO
 17  7,3  | PIES
 17 10,4  | PISE
 17 10,4  | SIPE
 17  3,6  | SKEINS
 17 10,5  | SKI
 16  4,3  | BE
 16  2,2  - BENO
 16  7,2  | BIENS
 16  7,2  | BINES
 16  2,2  - BINO
 16  3,2  - BION
 16  3,2  - BIOSE
 16  7,4  | BKS
 16  4,2  - BOISE
 16  4,2  - BONE
 16  4,2  - BONI
 16  4,2  - BONS
 16  4,3  - BOSK
 16  4,2  - BOSN
 16  4,4  - BREN
 16  4,4  - BRIN
 16  3,2  - EBON
 16  3,2  - EKOI
 16  4,1  | EPI
 16  3,4  - EPRIS
 16  1,10 - IKE
 16  7,3  | INKS
 16 11,8  | INSP
 16  4,1  | IPS
 16  1,10 - KIE
 16  4,2  - KON
 16  1,10 - KSI
 16  7,3  | NEBS
 16  7,3  | NIBS
 16  7,7  | NIES
 16  8,4  | NIKE
 16  7,3  | NIPS
 16  4,2  - NOBS
 16  4,2  - NOPE
 16  5,2  - OIKS
 16  5,2  - OKES
 16  5,2  - OKIE
 16  5,2  - OPEN
 16  4,3  | PE
 16  7,2  | PEINS
 16  3,6  | PEKINS
 16  7,2  | PENIS
 16  3,2  - PEON
 16  7,2  | PINES
 16  2,2  - PINO
 16  3,2  - PION
 16  4,2  - POISE
 16  4,2  - PONE
 16  4,2  - PONS
 16  4,4  - PRIN
 16  1,10 - SKI
 16  2,5  - SKIM
 16 11,8  | SNEB
 16 11,8  | SNIB
 16 11,8  | SNIP
 16  8,3  | SNIPE
 16  3,6  | SNIPES
 16  3,2  - SNOB
 16  3,3  - SNOEK
 16  3,2  - SNOP
 16  4,2  - SOKE
 16  3,6  | SPINES
 16  3,3  - SPOKEN
 15  3,6  | BEKISS
 15  1,4  - BIKERS
 15  3,7  | BINES
 15  7,4  | BPS
 15  4,4  - BREI
 15  4,4  - BRIE
 15  6,1  | EN
 15  4,5  | EN
 15  3,1  - END
 15 10,5  | EPI
 15  6,1  | IN
 15  3,1  - IND
 15  6,1  | ISE
 15  2,1  - ISED
 15  7,5  | ISN
 15  3,7  - KENOS
 15 10,6  | KI
 15  3,5  - KIM
 15  3,7  - KINOS
 15 11,9  | NEB
 15  3,1  - NED
 15 11,9  | NIB
 15 11,9  | NIP
 15  3,7  | PENIS
 15 10,5  | PIE
 15  1,4  - PIKERS
 15  3,7  | PINES
 15 11,4  | PINKEN
 15 11,7  | PINKS
 15  4,3  - POKIES
 15  4,4  - PRES
 15  4,4  - PRIE
 15  4,4  - PRN
 15 10,5  | PSI
 15  5,4  - RISP
 15  2,1  - SEID
 15  3,1  - SIDE
 15  3,7  | SIKES
 14  1,5  - BENIM
 14 11,7  | BENIN
 14  3,7  | BIENS
 14  1,4  - BIKER
 14  3,2  - BIOS
 14  3,4  - BIRKS
 14  3,9  | BKS
 14  4,2  - BOIS
 14  4,2  - BON
 14  4,2  - BOSE
 14  8,4  | ENKI
 14  1,10 - EPI
 14  3,2  - EPOS
 14  1,7  - ESPINO
 14  3,4  - IPR
 14  2,2  - IPSO
 14  6,2  | ISE
 14  3,7  - KENO
 14  3,4  - KERBS
 14  2,10 - KI
 14  3,7  - KINO
 14  4,2  - KOI
 14  4,3  - KOINES
 14  4,2  - KOS
 14  6,2  | NE
 14  4,2  - NOB
 14  5,2  - OBES
 14  5,2  - OBIS
 14  5,2  - OIK
 14  5,2  - OKE
 14  5,2  - OPES
 14  3,7  | PEINS
 14 11,5  | PEKINS
 14  3,3  - PEONS
 14  3,4  - PERKS
 14  3,4  - PERNIS
 14  2,2  - PESO
 14  1,10 - PIE
 14  1,4  - PIKER
 14  3,7  - PINON
 14  3,3  - PIONS
 14  2,2  - PISO
 14  4,2  - POIS
 14  4,2  - PON
 14  4,2  - POSE
 14  4,4  - PRE
 14  4,4  - PRS
 14  1,10 - PSI
 14  5,4  - REINK
 14  2,10 - SEN
 14  9,11 - SEP
 14  9,11 - SIB
 14  6,2  | SIE
 14  2,10 - SIN
 14  9,11 - SIP
 14  3,7  | SKEPS
 14  3,7  | SKIPS
 14  2,4  - SKIRP
 14  4,2  - SOK
 14  4,3  - SONK
 14  4,2  - SOPE
 14  3,7  | SPIKS
 14  3,3  - SPOKE
 14  9,11 - SSP
 13 10,6  | BE
 13  3,6  - BEEFIN
 13 11,6  | BENNIS
 13  3,4  - BERK
 13  2,3  - BESOIN
 13 11,4  | BESPIN
 13 10,6  | BI
 13  3,5  - BIM
 13  3,3  - BIOSE
 13  3,4  - BIRK
 13  3,7  | BISES
 13  3,9  | BPS
 13  2,3  - EIKONS
 13  6,2  | EN
 13  3,4  - ENRIB
 13  9,8  - HEI
 13  6,2  | IN
 13  1,4  - INKERS
 13  4,2  | ISE
 13  3,4  - KERB
 13  7,4  | KES
 13  4,3  - KOPIS
 13  7,3  | NIES
 13  5,3  - OIKS
 13  5,3  - OINKS
 13 10,6  | PE
 13 11,5  | PEKIN
 13 11,6  | PENNIS
 13  3,4  - PERK
 13 10,6  | PI
 13  3,5  - PIM
 13  4,3  - POKES
 13  4,3  - POKIE
 13  5,4  - RESINK
 13  4,2  | SIE
 13  8,4  | SIKE
 13 10,4  | SINE
 13  3,7  | SINKS
 13  3,7  | SIPES
 13  3,8  | SKIS
 13 11,6  | SPINK
 12  4,2  | BE
 12  2,10 - BE
 12 11,7  | BENNI
 12  3,7  - BENO
 12  4,2  | BI
 12  2,10 - BI
 12 11,7  | BINK
 12  3,7  - BINO
 12  3,3  - BION
 12  7,4  | BIS
 12  4,2  - BOE
 12  4,3  - BOKE
 12  4,2  - BOS
 12  8,5  | BPI
 12  4,1  | ENS
 12  4,2  - EOSIN
 12  3,3  - IKONS
 12  1,4  - INKER
 12  2,3  - INKOS
 12  4,1  | INS
 12  7,4  | IPS
 12  8,4  | IPSE
 12  4,1  | ISN
 12  3,6  - KEEFS
 12  2,7  - KENNO
 12  3,8  | KEPS
 12  3,4  - KERNS
 12  3,9  | KES
 12  3,6  - KIEFS
 12 11,7  | KINES
 12 11,4  | KINSEN
 12  3,8  | KIPS
 12  3,4  - KIRNS
 12  4,7  - KNOB
 12  4,7  - KNOP
 12  4,3  - KOBI
 12  4,3  - KOINE
 12  4,3  - KOPI
 12  4,3  - KOPS
 12  4,3  | NE
 12  3,3  - NIOBE
 12  4,2  - NOISE
 12  5,2  - OBE
 12  5,2  - OBI
 12  5,2  - OBS
 12  5,3  - OIK
 12  5,2  - OPE
 12  5,3  - OPINES
 12  5,2  - OPS
 12  5,3  - OPSIN
 12  4,2  | PE
 12  6,3  | PE
 12  2,10 - PE
 12 11,7  | PENK
 12 11,7  | PENNI
 12  3,3  - PEON
 12  7,4  | PES
 12  4,2  | PI
 12  2,10 - PI
 12 11,7  | PINK
 12  3,7  - PINO
 12  3,3  - PION
 12  7,4  | PIS
 12  4,2  - POE
 12  4,2  - POI
 12  4,3  - POKE
 12  4,3  - PONIES
 12  4,2  - POS
 12  5,4  - REPINS
 12  5,4  - RIPENS
 12  3,1  - SED
 12  8,4  | SIPE
 12  3,7  | SKINS
 12  3,3  - SNOKE
 12  4,2  - SOB
 12  4,2  - SOP
 11  3,6  - BEEFS
 11 11,7  | BINES
 11  3,3  - BIOS
 11  4,3  - BOPS
 11  3,3  - EBONS
 11  8,8  | ED
 11  5,6  - EFIK
 11  8,8  - EH
 11  2,3  - EIKON
 11 11,8  | ENKI
 11  6,1  | ES
 11 11,5  | INKEN
 11  3,8  | INKS
 11 11,8  | INKS
 11  2,3  - IPSO
 11  6,1  | IS
 11  3,6  - KEEF
 11  4,6  - KEFS
 11  2,4  - KEIRS
 11  2,3  - KENOS
 11  3,4  - KERN
 11  3,6  - KIEF
 11  2,4  - KIERS
 11  2,3  - KINOS
