 47  3,1  | SABIRS
 42  3,1  | ASPIS
 42  3,1  | ISBAS
 42  3,1  | SABIR
 36  7,9  - BRISS
 36  7,9  - PAIRS
 36  7,9  - PRISS
 35  9,2  - BAP
 33  3,1  | ABRIS
 33  3,1  | APSIS
 33  3,1  | BASIS
 33  3,1  | BASSI
 33  3,1  | BRASS
 33  3,1  | BRISS
 33  1,3  | ISBAS
 33  3,1  | PAIRS
 33  3,1  | PARIS
 33  3,1  | PRISS
 33  3,1  | RASPS
 33  1,7  - SOBA
 33  3,1  | SPARS
 32  1,3  | BAP
 32  2,7  - OBA
 30  1,7  - BOP
 30  1,3  | SPARS
 28  1,3  | ISBA
 27  1,7  - ROB
 27  1,7  - SOB
 27  1,7  - SOP
 26  9,2  - BAR
 26  2,7  - OP
 26  9,2  - PAR
 26  3,7  | POX
 26  1,2  | RASP
 25  1,3  | SPAR
 24  3,1  | ARSIS
 24 10,9  | PIA
 24 10,9  | PSI
 24  3,1  | SARIS
 23  1,3  | ARB
 23  3,3  | ARBS
 23  1,3  | ASP
 23  8,4  - ASPS
 23  9,2  - BA
 23 10,10 | BA
 23 10,10 | BI
 23  1,2  | ISBA
 23  9,2  - PA
 23  7,1  | PITAS
 23  1,3  | RAP
 23  1,3  | RIB
 23  3,3  | RIBS
 23  1,3  | RIP
 23  1,3  | SAB
 23  3,3  | SABS
 23  1,3  | SAP
 23  1,3  | SIB
 23  3,3  | SIBS
 23  1,3  | SIP
 22 10,2  - AB
 22  7,3  | TAP
 21  9,1  | ABAS
 21  3,4  | ABS
 21  8,4  - ASP
 21  9,1  | BAAS
 21  1,5  | BAP
 21  9,1  | BIAS
 21  8,9  - BIAS
 21  9,1  | BRAS
 21  9,1  | PIAS
 21  8,9  - PIAS
 21  8,9  - PISS
 21  8,9  - RIBS
 21  8,9  - RIPS
 21  8,9  - SIBS
 21  8,9  - SIPS
 21  9,1  | SPAR
 21  9,1  | SPAS
 20  3,3  | ARB
 20 10,5  | BA
 20  8,10 - BAPS
 20 10,5  | BI
 20  1,3  | BRA
 20 10,5  | PA
 20 10,5  | PI
 20  1,3  | PIA
 20  7,1  | PITA
 20  3,3  | RIB
 20  3,3  | SAB
 20  3,3  | SIB
 20  1,3  | SPA
 19  1,4  | BAPS
 19 10,9  | PA
 19 10,9  | PI
 18  3,4  | AB
 18  9,1  | ABA
 18  3,2  | ABRIS
 18  3,2  | APSIS
 18  9,1  | BAA
 18 10,1  | BAGS
 18  8,10 - BAP
 18 10,1  | BIGS
 18  1,7  - BOS
 18  9,1  | BRA
 18  9,6  - MAP
 18  9,6  - MIB
 18  9,1  | PIA
 18 10,1  | PIGS
 18  1,7  - POS
 18  9,1  | SPA
 18  3,2  | SPARS
 17  3,3  | BARS
 17  3,3  | BASS
 17  3,3  | BIAS
 17  3,3  | BRAS
 17  3,3  | BRIS
 17  3,3  | PAIR
 17  3,3  | PARS
 17  3,3  | PASS
 17  3,3  | PIAS
 17  3,3  | PISS
 17  3,3  | PSIS
 16  8,4  - AB
 16 10,1  | BAG
 16  1,4  | BAP
 16 10,1  | BIG
 16  9,4  - BIS
 16 10,1  | PIG
 16  1,4  | RAPS
 16  1,4  | SABS
 16  1,4  | SAPS
 16  8,9  | SPA
 16  1,4  | SPAS
 16  7,3  | TAS
 15  3,2  | ABRI
 15  1,5  | ABS
 15  1,5  | ARB
 15  3,2  | ASPIS
 15  3,2  | BAPS
 15  1,5  | BAS
 15  3,2  | BASIS
 15 11,1  | BIeRS
 15  3,2  | BRASS
 15  3,2  | BRISS
 15  9,11 - DAB
 15  9,11 - DAP
 15  9,11 - DIB
 15  9,11 - DIP
 15  3,2  | ISBAS
 15  3,2  | PAIRS
 15  7,5  | PAN
 15  3,2  | PARIS
 15  1,5  | PAS
 15 11,1  | PIeRS
 15  3,2  | PRISS
 15 11,1  | PReSA
 15 11,1  | PReSS
 15  3,2  | SABIR
 15  1,7  - SOS
 15  3,2  | SPAR
 15  3,2  | SPAS
 15 10,9  | SRI
 15  8,7  | VAS
 14 10,5  | AI
 14  8,10 - BAAS
 14  1,5  - BAPS
 14  3,3  | BAR
 14  8,10 - BARS
 14  3,3  | BAS
 14  8,10 - BASS
 14  9,4  - BI
 14  3,3  | BIS
 14 11,1  | BIeR
 14  3,3  | BRA
 14  9,4  - IP
 14  2,7  - OS
 14  8,10 - PAIR
 14  3,3  | PAR
 14  8,10 - PARA
 14  8,10 - PARS
 14  3,3  | PAS
 14  8,10 - PASS
 14  3,3  | PIA
 14  3,3  | PIR
 14  3,3  | PIS
 14 11,1  | PIeR
 14 11,1  | PIeS
 14  3,3  | PSI
 14 10,1  | RAGIS
 14  8,10 - RAPS
 14  8,10 - RASP
 14  8,10 - SABS
 14  8,10 - SAPS
 14 10,5  | SI
 14  3,7  | SOX
 14  3,3  | SPAR
 14  3,3  | SPAS
 13 10,2  - AR
 13  5,5  | BA
 13  8,10 | BA
 13  1,5  - BAP
 13  1,4  | BARS
 13 11,1  | BAe
 13  5,5  | BI
 13  8,10 | BI
 13  5,5  | PA
 13  8,10 | PA
 13  1,4  | PARS
 13  5,5  | PI
 13  8,10 | PI
 13 11,1  | PIe
 13  1,4  | RAP
 13  1,4  | SAB
 13  1,4  | SAP
 13  1,4  | SPA
 13  7,3  | TA
 13  6,4  - ZA
 12  8,2  - AB
 12  1,5  | AB
 12  1,6  | AB
 12  8,9  | AB
 12  9,10 - ABA
 12  9,10 - ABS
 12  8,9  - AIRS
 12  9,10 - ARB
 12  3,2  | ARBS
 12  3,2  | ARSIS
 12  9,10 - ASP
 12  3,2  | ASPS
 12  1,5  | BA
 12  8,9  | BA
 12  8,10 - BAA
 12  3,4  | BAR
 12  8,10 - BAR
 12  3,2  | BARS
 12  3,4  | BAS
 12  8,10 - BAS
 12  3,2  | BASS
 12  3,2  | BIAS
 12  3,4  | BIS
 12  3,2  | BRAS
 12  3,2  | BRIS
 12  8,2  - IP
 12  3,2  | ISBA
 12  9,6  - MAR
 12  9,6  - MAS
 12  9,6  - MIR
 12  9,6  - MIS
 12  1,5  | PA
 12  8,9  | PA
 12  3,2  | PAIR
 12  3,4  | PAR
 12  8,10 - PAR
 12  3,2  | PARS
 12  3,4  | PAS
 12  8,10 - PAS
 12  3,2  | PASS
 12  3,2  | PIAS
 12  3,4  | PIR
 12  3,4  | PIS
 12  3,2  | PISS
 12  3,2  | PSIS
 12 10,1  | RAGI
 12 10,1  | RAGS
 12  8,10 - RAP
 12  3,2  | RAPS
 12  9,1  | RIAS
 12  8,9  - RIAS
 12  3,2  | RIBS
 12 10,1  | RIGS
 12  3,2  | RIPS
 12  8,10 - SAB
 12  3,2  | SABS
 12 10,1  | SAGS
 12  8,10 - SAP
 12  3,2  | SAPS
 12  3,2  | SARIS
 12  3,2  | SIBS
 12  3,2  | SIPS
 12  8,9  - SIRS
 11  3,3  | ABS
 11 10,10 | AI
 11  3,3  | AIRS
 11  4,6  - BANI
 11  7,9  - BRIS
 11  5,1  | PAC
 11  7,11 - PADIS
 11  7,11 - PADRI
 11  7,9  - PAIR
 11  5,1  | PIC
 11  4,6  - PINA
 11  7,9  - PSIS
 11  3,3  | RAIS
 11  1,5  - RAPS
 11  1,3  | RIA
 11  3,3  | RIAS
 11  1,5  - SABS
 11  1,5  - SAPS
 11 10,10 | SI
 11  3,3  | SIRS
 11  3,3  | SPA
 11  3,3  | SRIS
 10  1,4  | AB
 10  9,10 - AB
 10  2,5  - ABA
 10  2,5  - ABS
 10 10,2  | AGS
 10  8,4  - AI
 10  9,4  - AIR
 10  9,4  - AIS
 10  8,4  - AR
 10  8,4  - AS
 10  1,4  | BAR
 10  4,5  | BRAW
 10  1,4  | IP
 10  8,4  - IS
 10  9,6  - MA
 10  9,6  - MI
 10  1,4  | PAR
 10  8,1  | PITAS
 10  7,9  - PSI
 10 10,1  | RAG
 10  1,5  - RAP
 10 10,1  | RIG
 10  1,5  - SAB
 10 10,1  | SAG
 10  1,5  - SAP
 10 10,9  | SI
 10  9,4  - SIR
 10  9,4  - SIS
 10 11,1  | SPeARS
 10 11,1  | SPeIRS
  9  2,5  - AB
  9  3,4  | AIR
  9  3,2  | AIRS
  9  3,4  | AIS
  9 11,1  | APeRS
  9  3,4  | ARS
  9  1,5  | ARS
  9  3,4  | ASS
  9  3,4  | BA
  9  9,2  | BAP
  9  8,1  | BATS
  9  3,4  | BI
  9  8,1  | BITS
  9  3,4  | PA
  9  8,1  | PATS
  9  4,6  | PAW
  9  3,4  | PI
  9  8,1  | PITA
  9  8,1  | PITS
  9  3,2  | RAIS
  9  3,4  | RAS
  9  9,1  | RIA
  9  3,2  | RIAS
  9  7,5  | SAN
  9  3,2  | SARI
  9  3,4  | SIR
  9  3,2  | SIRS
  9  3,4  | SIS
  9 11,1  | SPeAR
  9 11,1  | SPeIR
  9  3,2  | SRIS
  9  8,2  | STAB
  8 10,2  | AG
  8  9,4  - AI
  8  3,3  | AIR
  8  3,3  | AIS
  8 11,1  | APeR
  8 11,1  | APeS
  8  3,5  | AR
  8  3,3  | ARS
  8  3,5  | AS
  8  3,3  | ASS
  8  1,5  - BAAS
  8  7,11 - BADS
  8  1,5  - BARS
  8  1,5  - BASS
  8  7,11 - BIDS
  8  7,1  | BIT
  8  4,5  - BRISS
  8 10,3  | GAB
  8 10,3  | GAP
  8 10,3  | GIB
  8 10,3  | GIP
  8  7,9  - IBIS
  8  3,5  | IS
  8  7,11 - PADI
  8  7,11 - PADS
  8  1,5  - PAIR
  8  4,5  - PAIRS
  8  1,5  - PARA
  8  1,5  - PARS
  8  1,5  - PASS
  8  7,1  | PIT
  8  4,5  - PRISS
  8  3,3  | RAI
  8  8,10 - RAIA
  8  8,10 - RAIS
  8  4,6  - RANI
  8  3,3  | RAS
  8  1,5  - RASP
  8  3,3  | RIA
  8 11,2  | RePASS
  8  5,1  | SAC
  8  7,11 - SADIS
  8  8,10 - SARI
  8  9,4  - SI
  8  5,1  | SIC
  8  3,3  | SIR
  8  3,3  | SIS
  8  3,3  | SRI
  8 11,2  | SePIAS
  8  8,3  | TAB
  8  8,3  | TAP
  8  8,3  | TIP
  7  5,5  | AI
  7  8,10 | AI
  7  5,6  - ANI
  7 11,1  | APe
  7  2,5  - ARB
  7  2,5  - ASP
  7  8,1  | ASTIR
  7  1,4  | BA
  7  1,5  - BAA
  7  7,11 - BAD
  7  4,6  - BAN
  7  1,5  - BAR
  7  1,5  - BAS
  7  1,6  - BEAR
  7  5,5  - BIAS
  7  7,11 - BID
  7  4,6  - BIN
  7  4,5  - BRIS
  7 11,2  | BeARS
  7 10,3  | GP
  7  4,5  - IBIS
  7 10,4  - IS
  7  1,4  | PA
  7  7,11 - PAD
  7  4,5  - PAIR
  7  4,6  - PAN
  7  1,5  - PAR
  7  1,5  - PAS
  7  1,6  - PEAR
  7  1,6  - PEAS
  7  1,6  - PERI
  7  5,5  - PIAS
  7  4,6  - PIN
  7  5,5  - PISS
  7  4,5  - PSIS
  7 11,2  | PeARS
  7 11,2  | PeRIS
  7  1,6  - REAP
  7  1,6  - REBS
  7  1,6  - REPS
  7  5,5  - RIBS
  7  5,5  - RIPS
  7 11,2  | ReAPS
  7  8,1  | SATIS
  7  5,5  | SI
  7  5,5  - SIBS
  7  5,5  - SIPS
  7  8,1  | SITAR
  7 11,2  | SePIA
  6  8,10 - AAS
  6  9,10 - AAS
  6  3,4  | AI
  6  9,10 - AIR
  6  9,10 - AIS
  6  8,1  | AITS
  6  7,6  | AN
  6  8,1  | APT
  6  3,4  | AR
  6  1,5  | AR
  6  9,10 - ARS
  6  8,1  | ARTS
  6  3,4  | AS
  6  1,6  | AS
  6  9,10 - ASS
  6  2,5  - ASSAI
  6  9,2  | BAA
  6  9,2  | BAR
  6  9,2  | BAS
  6  8,1  | BAT
  6  1,6  - BES
  6  5,5  - BIS
  6  8,9  - BIS
  6  8,1  | BIT
  6 11,2  | BeAR
  6  9,11 - DIS
  6  3,4  | IS
  6  6,6  - NA
  6  9,2  | PAR
  6  9,2  | PAS
  6  8,1  | PAT
  6  1,6  - PEA
  6  1,6  - PER
  6  1,6  - PES
  6  5,5  - PIA
  6  8,9  - PIA
  6  5,5  - PIR
  6  8,9  - PIR
  6  5,5  - PIS
  6  8,9  - PIS
  6  8,1  | PIT
  6  4,5  - PSI
  6  8,1  | PST
  6 11,2  | PeAR
  6 11,2  | PeAS
  6 11,2  | PeRI
  6  8,10 - RAI
  6  9,2  | RAP
  6  9,8  - RAP
  6  8,10 - RAS
  6  8,1  | RATS
  6  4,6  | RAW
  6  1,6  - REB
  6  1,6  - REP
  6  5,5  - RIB
  6  9,8  - RIB
  6  8,9  - RIB
  6  5,5  - RIP
  6  9,8  - RIP
  6  8,9  - RIP
  6 11,2  | ReAP
  6 11,2  | ReBS
  6 11,2  | RePS
  6  9,2  | SAB
  6  9,2  | SAP
  6  8,1  | SATI
  6  4,6  | SAW
  6  3,4  | SI
  6  5,5  - SIB
  6  8,9  - SIB
  6  5,5  - SIP
  6  8,9  - SIP
  6  8,1  | SITS
  6  8,2  | STAR
  6  8,2  | STIR
  5  9,3  | AB
  5  7,11 - AIDS
  5  7,1  | AIT
  5 11,1  | AReS
  5  4,7  | AW
  5  9,2  | BA
  5  1,5  - BA
  5  8,10 - BA
  5  1,6  - BE
  5  5,5  - BI
  5  8,9  - BI
  5  1,7  - BO
  5 11,2  | BeS
  5 10,3  | GAR
  5 10,3  | GAS
  5  6,5  - IP
  5  9,9  - IP
  5  7,9  - IRIS
  5 11,1  | IReS
  5  8,2  | ITS
  5  9,2  | PA
  5  1,5  - PA
  5  8,10 - PA
  5  1,6  - PE
  5  5,5  - PI
  5  8,9  - PI
  5  1,7  - PO
  5 11,2  | PeA
  5 11,2  | PeR
  5 11,2  | PeS
  5  7,11 - RADS
  5  1,5  - RAIA
  5  1,5  - RAIS
  5  7,9  - RAIS
  5  7,11 - RIDS
  5 11,2  | ReB
  5 11,2  | ReP
  5  7,11 - SADI
  5  1,5  - SARI
  5  7,1  | SIT
  5  7,9  - SRIS
  5 11,2  | SeRAIS
  5  8,3  | TAI
  5  8,3  | TAR
