 56  2,6  | CUNYE
 56  9,15 - KEVYN
 36 13,9  | CUVY
 34 13,9  | CUVE
 34  2,8  | ENCY
 32  5,3  | CUVE
 32  2,7  | CUVE
 31 13,9  | CUNYE
 30  6,14 | CL
 30  6,14 - CREED
 30  2,8  | UNC
 30 13,9  | VENY
 29  5,3  | CUUE
 28 10,1  - ANC
 28 13,9  | CUUE
 28  1,2  - CUVE
 28  2,9  | ECU
 28  2,8  | ENC
 27 13,9  | CUN
 26  2,7  | CUUE
 26  4,1  | JUNC
 26  7,4  - UNC
 25 10,1  - ANY
 25 13,9  | CUE
 25  7,5  - UNCT
 25 13,9  | YUN
 24 10,12 - CUVY
 24  7,4  - ENC
 23 10,12 - CUCUY
 23  5,3  | CUN
 23 13,9  | YEN
 22  5,3  | CUE
 22  2,8  | CUE
 22  1,2  - CUUE
 22 10,12 - CUVE
 21  9,1  | UNN
 20  2,2  - CUE
 20  9,15 - KYU
 20  2,2  - NYE
 20  2,8  | NYE
 20  2,9  | YEN
 19 10,1  - ANE
 19 10,12 - CYC
 19  9,15 - KYE
 19 13,9  | NU
 19  7,2  | VENY
 19 13,9  | YE
 19  9,13 - ZAC
 18  8,4  - NU
 18  8,1  | REEVE
 18  7,4  - UN
 18  7,4  | UNC
 18  3,2  - YE
 18  9,13 - ZANY
 17  7,4  | ECU
 17  7,4  | ENC
 17  4,1  | JUNE
 17  4,1  | JUV
 17  9,15 - KEY
 17 13,9  | NE
 16  7,4  | CUN
 16 10,12 - CUNYE
 16  7,4  - EN
 16 13,10 | ENVY
 16  9,9  - ICE
 16  9,15 - KEN
 16  3,2  - NE
 16  8,4  - NE
 16 15,7  | REXEN
 16  8,1  - RUA
 16  9,1  | UN
 16  5,4  | UNC
 16  2,9  | YE
 15 14,1  | ADEN
 15  5,4  | ENC
 15 13,10 | ENCY
 15  7,4  | EYN
 15 11,3  - FATE
 15  1,15 - UNWHOLE
 15  7,4  | YUN
 14  2,10 - CLI
 14  7,4  | CUE
 14 13,10 | ECU
 14  2,10 | EN
 14  4,3  - EVG
 14  4,1  | JUN
 14  2,9  | NE
 14  7,4  | NYE
 14 13,10 | UNC
 14  4,7  - VER
 14 13,9  - VOX
 13 13,9  - COX
 13 10,12 - CUUE
 13  4,1  | JEU
 13  8,7  - SOC
 13 10,5  | TICS
 13  7,4  | YEN
 12  5,4  | CUE
 12 10,12 - CUN
 12 13,10 | ENC
 12 13,10 | EYN
 12  7,5  | NU
 12  7,5  | UN
 12  9,4  | VETO
 12  4,3  - VUG
 12  7,5  | YE
 12 11,14 | YE
 12  4,7  - YER
 12 13,9  - YOX
 11  5,3  - CG
 11  4,1  | JE
 11 13,9  - NOX
 11  5,4  | NYE
 10 10,1  - AN
 10  9,1  | EN
 10  7,5  | EN
 10  7,5  | NE
 10 11,1  | NEF
 10  8,1  - REA
 10  8,1  | REEN
 10 13,10 | UN
 10  4,3  - VEG
 10  4,3  - YUG
  9 10,12 - CUE
  9  5,7  - ER
  9  5,7  | EYE
  9  8,7  - SON
  9 10,5  | TINS
  9  4,3  - UNG
  9  5,5  | YE
  8 10,12 - CC
  8  5,6  - CF
  8 12,10 - CUN
  8  2,10 - ELI
  8 13,10 | EN
  8  4,3  - ENG
  8  6,6  - FC
  8  8,10 | IDE
  8  5,5  | NE
  8  9,4  - NU
  8  7,14 - REEDEN
  8  7,14 - REEDY
  7  4,6  - NEF
  7  4,3  - NEG
  7  8,7  - SOE
  7 10,5  | TIES
  7 12,10 - YUN
  6 12,10 - EYN
  6  6,6  - FN
  6  6,6  - FU
  6 12,10 - NUN
  6 12,10 - UNN
  6 12,10 - YEN
  5  8,3  - EE
  5  5,6  - EF
  5 11,8  | EN
  5 14,5  - EO
  5  6,6  - FE
  5  9,2  | NE
  5 14,4  | NE
  4 13,10 - UN
  4 10,4  | UTI
  3 11,8  | EE
  3 13,10 - EN
