 49 13,11 - JAD
 44 13,11 - JA
 34 15,9  | JODO
 32  3,14 - DADO
 30  6,13 | JAM
 30 14,10 | JCT
 29  3,14 - JAD
 28 14,9  | ADJT
 28 14,10 | JATO
 28 14,10 | JOTA
 28  8,12 | QADI
 26  4,9  - CAHOW
 26  5,14 - DOA
 26  6,14 - OAD
 24  4,14 - ADO
 24  3,14 - JA
 24 14,10 | JOT
 24 14,10 | QAT
 22  5,13 | JAI
 21 13,11 | JE
 20  3,11 - CADDO
 19  5,14 - DA
 19  5,14 - DO
 18  6,13 | CAM
 18  6,13 | COM
 18 15,9  | DOJO
 17  3,14 - CAD
 17 15,10 | COOJA
 17 15,11 | COOJA
 17 13,11 - DAD
 17  6,11 - JO
 16  8,12 | CADI
 16  4,12 | COAL
 16 15,9  | CODO
 16  5,6  | COZ
 16 13,9  | JADE
 16  7,12 | JAOB
 16  4,13 | JCL
 15  5,6  | ADZ
 15 15,11 | COQ
 15 13,11 - DAO
 15 15,10 | DOOJA
 15 15,11 | DOOJA
 15  7,13 | JAB
 15  7,13 | JOB
 15  5,6  | ODZ
 15  5,12 | QADI
 14 14,9  | COAT
 14  6,13 | DAM
 14  2,14 - DCA
 14 15,11 | DOJO
 14  6,13 | DOM
 14 15,11 | JODO
 13  1,14 - CODA
 13  3,14 - DAD
 13 13,10 | JOE
 13 13,11 - OAD
 13  2,14 - OCA
 12 14,10 | ACT
 12 15,8  | CADDO
 12 14,10 | CAT
 12  4,11 | CODAL
 12 14,10 | COT
 12 13,11 - DA
 12 13,9  | DACE
 12  4,11 - DADO
 12 14,10 | DATO
 12  8,13 | JAI
 12 14,10 | OCT
 11  7,14 - AD
 11  3,14 - DAO
 11 15,11 | JO
 11  3,14 - OAD
 11  5,14 | QI
 11  8,14 | QI
 10 13,10 | ACE
 10  7,13 - ACOP
 10 14,13 - AD
 10  5,11 - ADO
 10  6,14 | AM
 10 13,9  | CADE
 10  5,13 | CAI
 10 13,9  | CODE
 10 15,9  | DADO
 10  5,11 - DAO
 10  7,13 | DCB
 10 14,10 | DDT
 10 14,9  | DOAT
 10 15,9  | DODO
 10 14,13 - OD
 10  6,14 | OM
 10 14,11 | OTC
  9  4,14 - AD
  9  7,13 | CAB
  9  5,12 | CADI
  9  8,13 - CAP
  9  7,13 | COB
  9  8,13 - COP
  9  6,11 - DO
  9  2,14 - ODA
  8 14,11 - AD
  8 15,11 | CODA
  8 15,11 | CODO
  8  3,14 - DA
  8 13,9  | DADE
  8 14,10 | DAT
  8  2,14 - DOA
  8  7,12 | DOAB
  8 13,9  | DODE
  8 14,10 | DOT
  8  4,12 | ODAL
  7  8,13 - ADP
  7  4,13 | CAL
  7 15,11 | COD
  7 13,10 | COE
  7  4,13 | COL
  7  7,13 | DAB
  7  8,13 - DAP
  7  7,13 | DOB
  7 15,11 | DOC
  7  8,13 - DOP
  7 14,11 | DTD
  6 15,10 | ADOD
  6  7,13 | AOB
  6  8,13 | CAI
  6 15,10 | COO
  6 15,11 | COO
  6 15,11 | DODO
  6 14,10 | OAT
  6 15,12 | OCA
  6 13,10 | ODE
  5  7,14 | AB
  5  4,13 | DAL
  5 13,11 | DE
  5 15,11 | DOD
  5 13,10 | DOE
  5  4,13 | DOL
  5 15,12 | ODD
  5  9,13 - OP
  5  7,8  | TOTO
  4 15,10 | ADO
  4 15,10 | DAO
  4 15,11 | DOA
  4 15,10 | DOO
  4 15,11 | DOO
  4 15,12 | OAD
  4 15,12 | ODA
  3 13,11 | AE
  3  4,14 | AL
  3  5,14 | DI
  3  8,14 | DI
  3 15,11 | DO
  3 15,12 | OD
  3 13,11 | OE
  3 14,12 | TA
  3 14,12 | TO
  2  5,14 | AI
  2  8,14 | AI
  2 14,11 | AT
  2  5,14 | OI
  2  8,14 | OI
  2 15,11 | OO
  2 15,12 | OO
