 40  7,7  - QIS
 40  7,7  - QTS
 36 10,1  | ID
 34  5,7  - TIKIS
 30  6,7  - IQS
 27  7,7  - QI
 26  9,2  - ADZ
 22  8,4  - KLIP
 21  5,7  - TIKI
 20  6,2  | DISKS
 20 10,3  | KI
 20  6,6  | SKIDI
 20  6,2  | SKIDS
 20  6,6  | SKIDS
 20  8,5  | TASK
 19  7,4  - DKL
 18  6,2  - DIKA
 18  6,2  | KISTS
 18  5,2  - SITKA
 18  6,2  | SKIIS
 18  6,6  | SKIIS
 18  6,2  | SKITS
 18  6,6  | SKITS
 18  6,2  | TIKIS
 17  8,6  | AIK
 17  8,6  | ASK
 17  7,7  - KI
 17  2,5  - SKIDI
 17  2,7  - SKIDI
 16  8,7  - IS
 16  6,2  - SIKA
 15  4,5  - SKIT
 14  7,6  | CQ
 14  8,5  | DAKS
 14 10,3  | DI
 14  4,4  - DISTIL
 14  8,2  | KI
 14  5,5  - KIT
 13  7,4  | DICKS
 13  6,4  - DISLIP
 13 10,5  | DRISK
 13  5,5  - QI
 13  5,7  - QI
 13  7,3  | STICK
 12  8,5  | DATISI
 12  7,4  | DICK
 12  6,4  | IQS
 12  6,4  | QIS
 12  6,4  | QTS
 12  5,2  - SIDIA
 12  7,4  | TICKS
 11  8,5  | DAK
 11  7,3  | DISCI
 11  5,5  - DIT
 11  9,1  | GAOLERS
 11  7,4  | SICK
 11  6,4  - SKIL
 11  7,4  | TICK
 11  3,5  - TIKI
 11  3,7  - TIKI
 10  8,6  | ATIK
 10  7,6  | CSK
 10  8,5  | DAIS
 10  8,5  | DASI
 10  6,2  - DISA
 10  7,3  | DISC
 10  6,4  | DISKS
 10  6,2  - DITA
 10  7,1  - DKG
 10  7,4  - KIL
 10  6,2  - SIDA
 10  5,5  - SIT
 10  8,4  - SLIP
 10  7,5  | TCK
  9  8,6  | AIDS
  9  7,6  | CK
  9  6,4  | DISK
  9  7,3  | IDIC
  9  6,5  - IT
  9  6,3  | KIDS
  9  6,4  | KISTS
  9  8,3  - KODA
  9  4,5  - KSI
  9  4,7  - KSI
  9  4,5  - SKI
  9  4,7  - SKI
  9  6,6  | SKID
  9  8,5  | TADS
  9  7,2  | TISIC
  8  8,6  | ADITS
  8  8,6  | AID
  8  7,6  | CIST
  8  8,2  | DI
  8  7,4  | DICT
  8  7,3  - DIOTA
  8  6,4  | DKS
  8  5,5  - KI
  8  5,7  - KI
  8  6,3  | KISS
  8  6,4  | KISS
  8  6,4  | KIST
  8  6,3  | KITS
  8  8,3  - KOTA
  8 10,6  | RISK
  8  7,5  | SCTD
  8  3,5  - SIDI
  8  3,7  - SIDI
  8  6,2  - SITA
  8  6,3  | SKIS
  8  6,6  | SKIS
  8  6,6  | SKIT
  8  8,3  - SOKA
  8  8,2  | TD
  8  3,5  - TIDI
  8  3,7  - TIDI
  8  6,2  - TSIA
  8  6,3  | TSKS
  8  6,5  | TSKS
  7  8,6  | ADIT
  7  8,6  | AITIS
  7  7,6  | CID
  7  8,5  | DAS
  7  8,5  | DAT
  7  7,1  - DIGS
  7  7,4  - DIL
  7  6,5  | KSI
  7  9,4  - LIP
  7  9,3  - OKA
  7 10,6  | RIK
  7  3,5  - SITI
  7  3,7  - SITI
  7  5,3  - SITIO
  7  6,6  | SKI
  7  6,6  | STK
  7  7,4  | TICS
  7  6,5  | TSK
  6  8,6  | ADS
  6  8,6  | AITS
  6  8,6  | ATIS
  6  7,6  | CIS
  6  7,6  | CIT
  6  7,6  | CSI
  6  7,6  | CST
  6  7,6  | CTS
  6  8,5  | DA
  6  8,5  - DE
  6  7,1  - DIG
  6  6,3  | IDIST
  6  7,4  - ISL
  6  8,2  - KA
  6  7,5  | SCI
  6  7,5  | SCT
  6  8,1  - SGD
  6  7,4  | SIC
  6  7,4  - SIL
  6  8,5  | TAD
  6  8,2  | TI
  6  7,4  | TIC
  6  7,4  - TIL
  5  8,6  | AIS
  5  8,6  | AIT
  5  8,6  | AST
  5  8,6  | ATI
  5  5,5  - DI
  5  5,7  - DI
  5  6,3  | DISS
  5  6,4  | DISS
  5  6,4  | DIST
  5  6,3  | DITS
  5  8,3  - DOSA
  5 10,6  | RIDS
