 41  2,10 - LUX
 40  2,10 - XU
 38  2,10 - LAX
 34  2,10 - RAX
 34  2,10 - SAX
 29  2,10 - LARUS
 26  5,2  - AXAL
 25  2,10 - SARUS
 25  2,10 - SURAS
 24  4,2  - ARX
 24  5,2  - AUX
 24  4,2  - RAX
 24  4,2  | REALIA
 23  7,2  | AXAL
 23  7,3  | LUX
 22  5,2  - ARX
 22  7,3  | LAX
 22  4,8  - LUT
 22  5,2  - RAX
 21  7,3  | AUX
 21  3,10 - AX
 20  7,3  | ARX
 20  5,2  - AX
 20  4,8  - LAT
 20  2,10 - LUR
 20  2,8  | LeX
 20  6,7  - OLAX
 20  7,3  | RAX
 20  7,3  | SAX
 20  2,2  | StAAB
 20  6,8  - TAULA
 18  7,4  | AX
 18  8,8  - AXAL
 18  3,5  - EX
 18  3,9  | NUL
 18  2,8  | ReX
 18  2,8  | SeX
 18  6,8  - TAUR
 18  6,8  - TAUS
 18  4,5  | XI
 18  2,8  | XeS
 18  2,9  | eXR
 17  1,7  - AUKS
 17  8,8  - AUX
 17  2,10 - LAR
 17  2,10 - LAS
 17  5,9  | MUX
 17  4,8  - SATA
 17  6,8  - TAU
 17  1,1  | ULEX
 17  8,8  - URAL
 16  6,1  | ALS
 16  4,2  - ARUSA
 16  8,8  - ARX
 16  5,2  - AULAS
 16  5,2  - AURAL
 16  6,1  | AUS
 16  6,1  | LAS
 16  2,10 - LU
 16  4,2  - RAUL
 16  6,1  | RUS
 16  2,10 - RUS
 16  2,10 - SUR
 16  5,6  | TSUMA
 16  8,8  - ULA
 16  6,1  | URS
 16  8,8  - URSA
 16  8,8  - USAR
 16  2,9  | eX
 15  8,8  - AX
 15  1,1  | AXELS
 15  4,8  | LOX
 15  5,9  | MAX
 15  3,9  | NUS
 15  8,8  - URA
 15  8,8  - URS
 14  4,2  - AALS
 14  4,2  - AARU
 14  6,1  | AAS
 14  1,1  | ALEX
 14  5,2  - ALUR
 14  6,1  | ARS
 14  5,2  - ARUSA
 14  1,7  | ARVAL
 14  1,7  - AUK
 14  5,2  - AULA
 14  5,2  - AURAS
 14  6,5  - AXAL
 14  1,1  | AXEL
 14  8,4  | LAURAS
 14  4,2  - RALS
 14  6,1  | RAS
 14  5,2  - RAUL
 14  4,8  | ROUX
 14  4,8  - SAT
 14  1,7  - SUK
 14  2,1  | ULtA
 14  6,2  | US
 14  8,8  - US
 14  1,8  | UVAL
 14  2,3  | tURB
 13  4,1  | ALEA
 13  1,7  | ALVUS
 13  5,8  | AMUS
 13  1,1  | AXES
 13  3,4  - HRS
 13  2,10 - LA
 13  1,7  - LAK
 13  2,10 - RAS
 13  4,1  | SUER
 13  6,8  - TAAL
 13  5,1  | ULEX
 13  1,7  | ULVAS
 13  4,1  | UREA
 13  4,1  | USER
 12  4,2  - AAL
 12  5,2  - AALS
 12  5,2  - AARU
 12  2,4  - AHS
 12  5,2  - ALAR
 12  5,2  - ALAS
 12  5,1  | ALEX
 12  8,8  - ALUR
 12  1,7  | ALVAR
 12  2,1  | ALtS
 12  5,8  | AMAL
 12  5,8  | AMU
 12  4,1  | AREA
 12  4,2  - ARU
 12  6,2  | AS
 12  4,1  | ASEA
 12  5,2  - AUL
 12  8,8  - AULA
 12  5,2  - AURA
 12  1,1  | AXE
 12  5,1  | AXEL
 12  1,7  | LAVAS
 12  2,1  | LAtS
 12  4,2  | LEA
 12  4,2  | LER
 12  3,9  | NAA
 12  3,9  | NAR
 12  5,2  - RALS
