 51  5,3  | JEE
 49  7,3  | XI
 47  5,3  | JE
 39  7,2  | EX
 26 10,1  | JEE
 24 10,2  | JE
 24  4,9  - JEE
 24  3,5  - JEEL
 23  5,3  - JOE
 23  9,3  - JUR
 21  5,1  | JEE
 21  7,1  | JEE
 21  5,3  - JO
 19  4,9  - JE
 18 10,6  | AX
 18  7,6  | EX
 18  7,7  - XI
 18 10,7  - XI
 17  6,2  - FUJI
 17  6,3  - OX
 16  1,8  - CUJ
 16  5,1  | JE
 16  7,1  | JE
 16  4,2  - JEFE
 16  7,1  | XU
 15  6,4  - WIZ
 14  5,9  - EE
 14  3,5  - EXUL
 14  6,2  - FIXE
 14  6,8  - JEED
 14  5,1  | XI
 14  7,1  | XI
 13  6,2  - FIX
 11  5,2  | EE
 11  7,2  | EE
 11  5,3  | EE
 11  9,3  - EXR
 11  7,8  - XED
 10  5,4  | EE
 10  4,9  - EE
 10 10,4  - Ja
  7  8,5  - AE
  7  8,5  - AI
  7  1,8  - CUE
  7  9,5  | ED
  7  5,1  | EE
  7  7,1  | EE
  7  5,9  | EPA
  7  6,2  - FEU
  7  9,5  | ID
  7  5,5  - ILEA
  7  5,3  - IOU
  7  9,11 - RIE
  6  1,8  - CEE
  6  1,8  - CIE
  6 10,2  | EE
  6  7,5  | EE
  6  6,2  - FEE
  6  6,2  - FIE
  6  6,2  - FU
  6  5,2  - IFE
  6  6,5  - LEA
  5  5,2  - EF
  5  5,4  - EW
  5  6,2  - FE
  5  6,2  - FI
  5  5,2  - IF
  4  4,5  - EEL
  4  6,9  | EEN
  4  9,3  - EER
  4  9,3  - EIR
  3  5,5  - EL
  3  5,3  - EO
  3  5,3  - IO
  3  6,3  - OE
  3  6,3  - OI
  2 10,3  - ER
