 20  5,7  | DHONI
 20  4,4  - HOONDI
 18  4,3  - DOVISH
 18  4,4  - HIODON
 17  4,4  - DHOON
 17  1,8  - DISHORN
 16  7,9  | HID
 16  7,9  | HIN
 16  5,8  | HIND
 16  7,9  | HOD
 16  7,9  | HON
 16  5,8  | HOND
 16  4,4  - HOODS
 16  4,8  - HORNS
 16  6,6  - cHINOS
 15  4,4  - DHONI
 15  3,4  - DHOON
 15  4,4  - DIOON
 15  5,8  - DRONISH
 15  5,8  | HINS
 15  7,9  | HIS
 15  5,8  | HISN
 15  5,8  | HODS
 15  5,7  | HOI
 15  7,9  | HOI
 15  7,9  | HSI
 14  7,4  | DOH
 14  7,9  | HI
 14  5,8  | HID
 14  5,8  | HIN
 14  1,4  - HINDOO
 14  2,4  - HINDOO
 14  5,8  | HISS
 14  7,9  | HO
 14  5,8  | HOD
 14  5,8  | HON
 14  5,4  - HOONDI
 14  5,8  | HOSS
 14  7,4  | NOH
 14  3,3  - SHIVS
 14  3,4  - SHOOD
 14  4,4  - SHOOD
 14  3,4  - SHOON
 14  4,4  - SHOON
 14  3,8  - SHORN
 14  1,6  - SINDOc
 14  3,4  - SNOODS
 14  4,4  - SNOODS
 14  4,4  - SOONISH
 14  5,4  - SOONISH
 14  6,6  - cHINO
 14  6,6  - cHINS
 13  5,8  - DROH
 13  5,8  | HIS
 13  5,8  | HOI
 13  2,4  - HONDO
 13  5,4  - HONDO
 13  4,4  - HOOD
 13  4,4  - HOON
 13  4,8  - HORN
 13  5,4  - NOSH
 13  2,7  - SHINED
 13  2,9  - SHINS
 13  6,9  - SHINS
 13  3,4  - SHOOI
 13  3,4  - SHOOS
 13  5,5  - SINDHI
 13  4,4  - SNOOD
 13  6,3  - VINOD
 13  6,3  - VOIDS
 12  2,5  - DHONI
 12  4,8  - DORIS
 12  4,8  - DORSI
 12  5,8  | HI
 12  2,9  - HINDS
 12  3,9  - HINS
 12  2,4  - HIODON
 12  4,8  - HIRO
 12  5,8  | HO
 12  3,9  - HODS
 12  2,7  - HOIDENS
 12  5,4  - HOND
 12  3,7  - HONED
 12  5,4  - HOODS
 12  4,8  - HORS
 12  7,4  | ISH
 12  3,4  - OHIO
 12  7,5  | OHS
 12  6,4  - OOHS
 12  6,9  - SHIN
 12  2,7  - SHINES
 12  3,9  - SHISN
 12  6,9  - SHISN
 12  3,3  - SHIV
 12  7,5  | SHO
 12  6,9  - SHOD
 12  3,4  - SHOO
 12  3,8  - SHOR
 12  1,5  - SINDHI
 12  2,9  - SINHS
 12  6,9  - SINHS
 12  7,4  | SOH
 12  2,6  - SONIcS
 12  5,4  - SOSH
 12  5,6  - ScIONS
 12  6,3  - VINOS
 12  6,3  - VISON
 12  6,3  - VOID
 12  6,6  - cOISNS
 12  6,6  - cOSINS
 12  6,6  - cOSSID
 11  4,9  - DISH
 11  3,7  - HIDES
 11  2,5  - HINOID
 11  5,5  - HINOID
 11  4,8  - HIR
 11  2,7  - HOIDEN
 11  3,7  - HONES
 11  2,7  - HONIED
 11  4,4  - HOO
 11  5,4  - HOOD
 11  5,4  - HOON
 11  4,8  - HOR
 11  3,7  - HOSED
 11  3,7  - HOSEN
 11  3,7  - HSIEN
 11  3,5  - INDISH
 11  6,5  - INDISH
 11  2,8  - NIDOR
 11  4,9  - NOSH
 11  2,7  - NOSHED
 11  6,4  - OOH
 11  5,3  - OVID
 11  6,8  - RHINOS
 11  6,8  - RINDS
 11  4,7  - SHENDS
 11  2,7  - SHIDE
 11  2,7  - SHINE
 11  2,7  - SHODE
 11  1,7  - SHONDE
 11  2,7  - SHONE
 11  4,4  - SHOOI
 11  4,4  - SHOOS
 11  4,8  - SHRIS
 11  6,9  - SINH
 11  3,4  - SNOOD
 11  6,3  - VINO
 11  6,3  - VINS
 10  3,9  - DINS
 10  4,4  - DION
 10  2,7  - DISHES
 10  3,9  - DONS
 10  1,7  - DONSIE
 10  3,7  - HIDE
 10  2,5  - HINDI
 10  5,5  - HINDI
 10  5,5  - HINDS
 10  3,7  - HINE
 10  3,5  - HISIS
 10  4,9  - HISN
 10  3,9  - HISS
 10  2,7  - HISSED
 10  5,4  | HO
 10  7,4  | HO
 10  5,7  | HO
 10  2,7  - HOISED
 10  3,7  - HONE
 10  3,7  - HOSES
 10  3,9  - HOSS
 10  2,7  - INODES
 10  1,7  - INSHOE
 10  4,3  - INV
 10  5,8  - IRONS
 10  3,9  - NODS
 10  2,7  - NOSHES
 10  5,4  | OH
 10  5,7  | OH
 10  5,8  - ORDN
 10  5,3  - OVIS
 10  6,8  - RHD
 10  6,8  - RHINO
 10  6,8  - RIND
 10  6,8  - ROND
 10  5,4  | SH
 10  4,9  - SISH
 10  6,9  - SISH
 10  6,9  - SNOD
 10  2,4  - SODIO
 10  2,6  - SODIc
 10  5,4  - SOND
 10  2,6  - SONIc
 10  4,8  - SORDS
 10  4,8  - SORNS
 10  4,9  - SOSH
 10  6,9  - SOSH
 10  2,7  - SOSHED
 10  6,3  - VISS
 10  6,6  - cIONS
 10  6,6  - cOINS
 10  6,6  - cOSIN
  9  5,7  - DEINOS
  9  3,7  - DINES
  9  3,4  - DINOS
  9  2,9  - DINOS
  9  3,4  - DIOON
  9  4,3  - DIV
  9  5,4  - DONIS
  9  3,5  - DONIS
  9  2,9  - DONIS
  9  4,8  - DORI
  9  4,8  - DORS
  9  4,8  - DSRI
  9  6,7  - EDISON
  9  6,7  - EDONI
  9  6,7  - ENDOSS
  9  6,7  - ESHIN
  9  7,6  | HO
  9  5,4  - HODS
  9  2,7  - HOISES
  9  3,7  - HOSE
  9  5,9  - HSI
  9  5,9  | IHS
  9  7,9  | IHS
  9  5,9  | IND
  9  7,9  | IND
  9  3,5  - IODINS
  9  6,5  - IODINS
  9  5,8  - IRON
  9  5,9  - ISDN
  9  5,9  - ISH
  9  5,9  | ISH
  9  7,9  | ISH
  9  3,7  - NIDES
  9  3,7  - NODES
  9  2,7  - NOISED
  9  4,8  - NORI
  9  3,7  - NOSED
  9  4,3  - NOV
  9  3,4  - ODSO
  9  7,5  | OH
  9  5,9  | OHS
  9  7,9  | OHS
  9  1,7  - ONSIDE
  9  5,4  - OOID
  9  6,4  - OONS
  9  6,8  - RIDS
  9  6,8  - RINS
  9  6,8  - RND
  9  6,8  - RODS
  9  6,8  - ROSHI
  9  6,8  - ROSINS
  9  7,5  | SH
  9  4,7  - SHEND
  9  3,7  - SHIED
  9  4,4  - SHOD
  9  3,7  - SHOED
  9  2,7  - SIDHE
  9  3,5  - SIDION
