 38  6,2  - LOQ
 36  6,2  - LOOIE
 29  4,2  - BEL
 29  1,7  - TOBE
 28  6,2  - LOBE
 28  6,2  - LOBI
 28  6,2  - LOBO
 28  6,2  - LOOB
 26  3,7  - BIO
 26  3,5  - BOE
 26  6,2  - LIB
 26  6,2  - LOB
 26  6,1  | LOQ
 23  3,5  - BE
 23  3,7  - BE
 23  4,4  | BEFOOL
 23  3,5  - BI
 23  3,7  - BI
 23  3,5  - BO
 23  1,7  - TIB
 23  1,7  - TOB
 22  6,1  | LIBELS
 22  7,2  - OBELI
 22  7,2  - OBOLE
 22  7,2  - OBOLI
 21  1,5  - EOLE
 21  1,4  - MEIO
 21  1,7  - TELI
 21  1,7  - TILE
 21  1,7  - TOLE
 20  6,2  - LEI
 20  6,2  - LIE
 20  6,2  - LOE
 20  6,2  - LOO
 20  7,2  - OBLI
 20  7,2  - OBOL
 20  6,6  | SOBOLE
 19  3,3  | EILA
 19  4,2  - LEI
 19  1,4  - MEL
 18  3,3  | ELIA
 18  4,6  | FLB
 18  3,5  - LEI
 18  3,7  - LEI
 18  6,2  - LI
 18  3,5  - LIE
 18  3,7  - LIE
 18  6,2  - LO
 18  3,5  - LOE
 18  1,4  - MEO
 18  7,2  - OBOE
 18  6,2  - OIL
 17  4,6  | FIB
 17  4,6  | FOB
 17  1,4  - ME
 17  2,1  | NIXE
 16  3,5  | BALEI
 16  3,5  | BALOO
 16  5,2  - EL
 16  2,9  | ELB
 16  6,1  | LLB
 16  6,1  | LOBE
 16  6,1  | LOBI
 16  6,1  | LOBO
 16  6,1  | LOOB
 15  3,6  | ABILO
 15  1,3  - AXILE
 15  3,5  | BAILE
 15  3,5  | BAILO
 15  1,5  - EEL
 15  3,3  | EL
 15  4,6  | FOIBLE
 15  3,5  - LI
 15  3,7  - LI
 15  3,5  - LO
 15  1,9  - REBOIL
 15  1,7  - TEL
 15  1,7  - TIL
 15  1,7  - TOL
 14  3,6  | ABEL
 14  3,6  | ABOIL
 14  1,3  - AXLE
 14  3,5  | BALE
 14  3,5  | BALI
 14  5,3  | BOOTLE
 14  3,3  | EO
 14  2,6  | HILE
 14  2,6  | HOLE
 14  6,2  - IO
 14  4,4  | LBF
 14  6,1  | LIB
 14  6,1  | LOB
 14  4,3  | LOOFIE
 14  6,1  | LOOIES
 14  6,2  - OE
 14  6,2  - OI
 14  7,2  - OLEO
 14  7,2  - OLIO
 14  6,2  - OO
 14  5,1  | REBLOT
 14  5,1  | REBOLT
 14  5,1  | RIBLET
 14  1,9  - ROBLE
 13  3,6  | ABLE
 13  1,3  - AXEL
 13  1,3  - AXIL
 13  3,5  | BAEL
 13  3,5  | BAIL
 13  3,5  | BAL
 13  5,3  | BLITE
 13  5,3  | BLOTE
 13  5,3  | BOLTI
 13  5,3  | BOOTIE
 13  4,6  | FLOB
 13  4,6  | FOLIE
 13  4,6  | FOLIO
 13  3,5  | LAB
 13  2,8  | LEI
 13  6,5  - OBELI
 13  6,7  - OBELI
 13  6,5  - OBOLE
 13  6,7  - OBOLE
 13  6,5  - OBOLI
 13  6,7  - OBOLI
 13  5,1  | REBOOT
 13  7,1  | YOBI
 12  4,1  | ABEL
 12  3,6  | ABIE
 12  4,2  - BE
 12  5,3  | BELT
 12  5,4  | BETOIL
 12  5,3  | BLET
 12  5,3  | BLIT
 12  5,3  | BLOT
 12  5,3  | BOITE
 12  5,3  | BOLT
 12  4,3  | BOOF
 12  5,2  - EO
 12  6,5  | ESQ
 12  4,6  | FILE
 12  4,6  | FILO
 12  4,6  | FOLE
 12  1,2  - GILE
 12  4,4  | LIFE
 12  4,4  | LIFO
 12  6,1  | LILE
 12  6,1  | LOLI
 12  6,1  | LOLO
 12  6,5  - OBOL
 12  6,7  - OBOL
 12  2,5  | OHIO
 12  4,3  | OLOF
 12  6,4  | QIS
 12  6,6  | SEQ
 12  6,6  | SOLIO
 12  7,1  | YOB
 11  3,6  | ABL
 11  3,6  | ALBE
 11  3,6  | ALBI
 11  1,3  - AXE
 11  3,5  | BAE
 11  3,5  | BAI
 11  3,4  | BEAL
 11  3,4  | BLAE
 11  5,3  | BOOT
 11  7,2  - ELB
 11  4,6  | FBI
 11  4,6  | FIL
 11  4,6  | FOL
 11  2,6  | HEL
 11  2,6  | HOL
 11  4,4  | LIF
 11  4,4  | LOF
 11  7,2  - OBL
 11  6,5  - OBLI
 11  6,7  - OBLI
 11  5,1  | RIBE
 11  1,9  - RIBE
 11  5,1  | ROBE
 11  1,9  - ROBE
 11  1,7  - TIE
 11  1,7  - TOE
 11  1,7  - TOI
 10  4,1  | ABLE
 10  3,6  | ABO
 10  4,1  | ALBE
 10  4,1  | ALBI
 10  6,4  | BESOIL
 10  4,6  | FEIL
 10  4,6  | FIEL
 10  4,6  | FLOE
 10  4,6  | FOIL
 10  4,6  | FOOL
 10  3,4  | IBA
 10  7,2  - IBO
 10  4,3  | LEIF
 10  4,3  | LIEF
 10  4,3  | LOOF
 10  3,4  | OBA
 10  7,2  - OBE
 10  7,2  - OBI
 10  6,5  - OBOE
 10  6,7  - OBOE
 10  5,1  | REB
 10  1,9  - REB
 10  5,1  | RIB
 10  1,9  - RIB
 10  5,1  | ROB
 10  1,9  - ROB
  9  3,6  | AB
  9  4,1  | ABIE
  9  4,1  | AIEL
  9  3,6  | ALB
  9  3,5  | BA
  9  5,4  | BOTEL
  9  1,8  - EBOE
  9  3,1  | EL
  9  6,5  - ELB
  9  4,4  | ELF
  9  4,7  - EO
  9  4,6  | FLO
  9  1,2  - GIL
  9  2,6  | HIE
  9  2,6  | HOE
  9  2,6  | HOO
  9  4,7  - IO
  9  5,3  | LOOTIE
  9  6,5  - OBL
  9  6,7  - OBL
  9  4,5  - OE
  9  2,5  | OHO
  9  4,5  - OI
  9  1,9  - REOIL
  9  1,9  - ROLEO
  8  3,6  | AIEL
  8  3,6  | ALOE
  8  6,3  | BELS
  8  6,3  | BIOSE
  8  6,3  | BOISE
  8  6,3  | BOOSE
  8  2,9  | EL
  8  4,6  | FIE
  8  4,6  | FOE
  8  4,6  | FOO
  8  6,5  - IBO
  8  6,7  - IBO
  8  7,2  - ILE
  8  6,1  | LEI
  8  6,3  | LIBS
  8  6,1  | LIE
  8  6,1  | LL
  8  6,3  | LOBS
  8  6,1  | LOE
  8  6,1  | LOO
  8  6,5  - OBE
  8  6,7  - OBE
  8  6,5  - OBI
  8  6,7  - OBI
  8  5,3  | OBIT
  8  7,2  - OIL
  8  5,7  - OIL
  8  7,2  - OLE
  8  6,5  - OLEO
  8  6,7  - OLEO
  8  6,5  - OLIO
  8  6,7  - OLIO
  8  4,4  | OOF
  8  6,6  | SLEB
  8  6,6  | SLOB
  8  5,6  | TOBE
  8  5,6  | TOILE
  7  4,1  | ABL
  7  4,1  | AILE
  7  3,6  | AILE
  7  4,1  | ALB
  7  4,1  | ALOE
  7  3,6  | AOB
  7  4,1  | AOLI
  7  3,6  | AOLI
  7  3,4  | BEA
  7  6,3  | BIOS
  7  6,4  | BISE
  7  5,4  | BITE
  7  5,4  | BITO
  7  6,4  | BLS
  7  3,4  | BOA
  7  6,3  | BOIS
  7  6,3  | BOOS
  7  6,4  | BOSE
  7  5,4  | BOTE
  7  5,4  | BOTI
  7  5,5  | BTL
  7  3,1  | EE
  7  7,2  - EL
  7  1,8  - ELB
  7  3,1  | EO
  7  1,8  - EOLE
  7  1,2  - GIE
  7  1,2  - GIO
  7  3,5  | LAI
  7  3,5  | LAO
  7  6,4  | LBS
  7  5,3  | LOOT
  7  6,3  | OBES
  7  6,3  | OBIS
  7  5,1  | RILE
  7  1,9  - RILE
  7  5,1  | ROLE
  7  1,9  - ROLE
  7  5,6  | TEIL
  7  5,6  | TELOI
  7  5,6  | TOIL
  7  5,6  | TOOL
  6  4,1  | ABO
  6  3,6  | ALE
  6  4,1  | AOB
  6  5,4  | BET
  6  6,4  | BIS
  6  5,4  | BIT
  6  6,4  | BOS
  6  5,4  | BOT
  6  1,5  - EE
  6  2,5  | EH
  6  7,2  - EO
  6  1,5  - EO
  6  5,5  - EO
  6  5,7  - EO
  6  2,9  | EO
  6  2,6  | HE
  6  2,6  | HI
  6  2,6  | HO
  6  4,5  | IFE
  6  3,4  | ILA
  6  6,5  - ILE
  6  6,7  - ILE
  6  5,3  | ILOT
  6  7,2  - IO
  6  5,5  - IO
  6  5,7  - IO
  6  6,1  | LI
  6  6,1  | LO
  6  6,3  | LOOSE
  6  6,4  | OBS
  6  7,2  - OE
  6  2,8  | OE
  6  4,5  | OFO
  6  2,5  | OH
  6  7,2  - OI
  6  5,7  - OI
  6  6,5  - OIL
  6  6,7  - OIL
  6  3,4  | OLA
  6  6,5  - OLE
  6  6,7  - OLE
  6  7,2  - OO
  6  5,7  - OO
  6  5,1  | REL
  6  1,9  - REL
  6  5,1  | RIEL
  6  1,9  - RIEL
  6  5,1  | ROIL
  6  1,9  - ROIL
  6  5,1  | ROOL
  6  1,9  - ROOL
  6  6,6  | SIB
  6  6,6  | SOB
  6  1,7  - TE
  6  5,6  | TELI
  6  1,7  - TI
  6  5,6  | TIB
  6  5,6  | TILE
  6  1,7  - TO
  6  5,6  | TOB
  6  5,6  | TOLE
  5  4,1  | AB
  5  3,6  | AIL
  5  3,6  | AL
  5  4,5  | EF
  5  6,5  - EL
  5  4,6  | FE
  5  4,6  | FI
  5  4,5  | IF
  5  6,5  | ISLE
  5  3,5  | LA
  5  3,4  | LEA
  5  6,3  | LEIS
  5  6,3  | LEOS
  5  6,3  | LIES
  5  6,4  | LISE
  5  5,4  | LITE
  5  3,4  | LOA
  5  6,3  | LOIS
  5  6,3  | LOOS
  5  6,4  | LOSE
  5  5,4  | LOTO
  5  4,5  | OF
  5  6,3  | OILS
  5  6,3  | OLES
  5  5,1  | RLE
  5  1,9  - RLE
  5  6,6  | SILE
  5  6,6  | SILO
  5  6,6  | SIOL
  5  6,6  | SLOE
  5  6,6  | SOIL
  5  6,6  | SOLE
  5  6,6  | SOLI
  5  6,6  | SOLO
  5  6,6  | SOOL
  4  4,1  | AIL
  4  4,1  | ALE
  4  1,8  - EEL
  4  6,4  | ELS
  4  5,4  | ELT
  4  6,5  - EO
  4  6,5  - IO
  4  6,7  - IO
  4  6,5  | ISL
