 34  4,15 - FUTE
 34  2,15 - TENUTI
 31  4,10 | TITIEN
 31  4,15 - TUTIN
 28  6,2  - FEN
 26  8,12 | ETUI
 26 10,7  | NEIF
 26  4,2  - NIFE
 25  4,13 | FEN
 25  6,2  - FET
 25  4,13 | FEU
 25  4,15 - FUT
 25  4,13 | NEF
 25  4,15 - TUTE
 22  4,13 | FET
 22  5,2  - IFE
 22  3,15 - NEUT
 21  5,2  - FEET
 21  5,14 - LINTIE
 20  8,12 | ET
 20  6,2  - FE
 20  6,1  | RF
 20  6,15 - TEUFIT
 19  4,14 | EF
 19  4,15 - NUT
 19  1,5  - UNFIT
 18  2,5  - ENIF
 18  3,14 - FILITE
 18  1,5  - INFIT
 18 10,7  | ITEN
 18 10,7  | NEUT
 18  6,1  | REFT
 18  6,1  | REIF
 18  5,2  - TEEN
 17  5,2  | INTICE
 17  5,2  - NEET
 17  3,5  - NEF
 17 10,7  | NEF
 17  2,5  - NEIF
 17 10,7  | NETI
 17  8,13 | TUN
 17  5,3  | UNICE
 16 10,2  - AUF
 16 10,2  - AUNTIE
 16  6,2  - EEN
 16 12,1  | ENIF
 16  7,12 - ENIF
 16 10,7  | ETUI
 16  5,2  - FEE
 16  3,5  | FEINTED
 16  5,4  | FUCI
 16 12,2  - FUNT
 16  2,5  - FUNT
 16  3,5  - FUT
 16  3,5  - INF
 16  4,13 | NEI
 16  4,13 | NET
 16  6,1  | REF
 16  6,1  | RENU
 16  4,13 | TEN
 16  8,13 | TEN
 16  8,13 | TIN
 16  8,13 | TIU
 16  8,13 | TUE
 16  8,13 | TUI
 16  4,15 - TUT
 15  5,5  | ECU
 15  1,5  - FEINT
 15  3,5  - FET
 15  5,4  | FICE
 15  1,5  - FIENT
 15  3,5  - FIT
 15  4,14 - FLINT
 15 12,2  - FUN
 15  5,2  | FUNIC
 15 12,2  - FUTE
 15  1,5  - IFINT
 15  8,13 | TIE
 15  4,10 | TIFT
 15  3,5  | UNFETED
 15  3,5  | UNIFIED
 15  6,13 - ZANTE
 14 10,2  - AUNE
 14 10,2  - AUNT
 14 12,2  - FENT
 14  2,5  - FENT
 14 12,2  - FINE
 14 12,2  - FINI
 14 12,2  - FUT
 14 10,7  | NEI
 14 10,7  | NET
 14  6,1  | REIN
 14  6,1  | RENT
 14  8,13 | TE
 14  6,15 - TENUIT
 14  6,15 - TENUTI
 14  8,13 | TI
 14  6,15 - TUFT
 14  5,4  | UNCI
 14  3,14 - UNLIT
 14  6,13 - ZAIN
 14  6,13 - ZANT
 13  4,5  - EF
 13  4,14 | EN
 13 10,8  | ENIF
 13 12,2  - FEN
 13 12,2  - FEU
 13 12,2  - FIN
 13  4,14 - FLITE
 13 12,2  - FU
 13  2,7  | FUNK
 13  2,14 - FUNLI
 13  4,5  - IF
 13 10,7  | NE
 13  5,4  | NICE
 13  5,4  | NICI
 13  5,2  | NIFIC
 13 10,7  | TEN
 13 10,8  | TUNE
 13  6,15 - TUTIN
 13  2,5  - UNIT
 13  6,13 - ZATI
 12 10,2  - AUTE
 12 12,2  - EFT
 12  3,5  - EFT
 12  7,12 - EFT
 12 12,2  - ENIF
 12 10,8  | ETUI
 12 12,2  - FET
 12 12,2  - FIE
 12  3,14 - FILI
 12  2,7  | FINK
 12 12,2  - FIT
 12  4,14 - FLIT
 12  2,5  - INIT
 12  5,14 - LINET
 12  5,14 - LINIE
 12  5,2  - NEE
 12 12,2  - NEIF
 12  2,5  - NEUT
 12 12,2  - NIFE
 12  3,5  - NUT
 12  6,1  | REIT
 12  6,1  | REN
 12  5,4  | TICE
 12 10,8  | TINE
 12 10,8  | TUN
 12  6,15 - TUNE
 12  5,2  | TUNIC
 12  3,6  | UNFEED
 12  6,13 - ZAT
 11 12,2  - EF
 11  2,7  | EFIK
 11 10,8  | EFT
 11 10,7  | ET
 11 12,2  - FE
 11 12,2  - FI
 11  5,5  | ICE
 11  3,6  | INFEED
 11 10,7  | IT
 11  5,14 - LINE
 11  5,14 - LINT
 11  5,14 - LITUI
 11 12,2  - NEF
 11  3,5  - NET
 11  3,5  - NIT
 11 10,7  | TE
 11 10,8  | TEN
 11  6,15 - TIEN
 11  6,15 - TIFT
 11 10,8  | TIN
 11  6,15 - TINTIE
 11  6,15 - TITIEN
 11 10,8  | TIU
 11  6,15 - TUTE
 11  3,5  - UIT
 11  3,7  | UNFED
 11  8,7  - WEENT
 11  8,7  - WEFT
 10  7,12 - EF
 10  4,14 | ET
 10  7,12 - ETEN
 10  7,12 - ETUI
 10  3,7  | FEUED
 10  3,7  | FINED
 10  3,5  - INT
 10  5,14 - LIN
 10  5,14 - LITU
 10  2,7  | NEUK
 10 12,2  - NEUT
 10 12,2  - NIUE
 10 12,2  - NUT
 10  6,1  | RET
 10  6,1  | RTE
 10  6,1  | RTI
 10  7,11 | TEAN
 10  5,2  - TEE
 10  3,6  | TIEFED
 10 10,8  | TIEN
 10 12,2  - TUNE
 10  2,7  | TUNK
 10  5,15 - UTE
 10  5,15 - UTI
 10  8,7  - WEEN
  9 12,1  | ETEN
  9  4,13 | FE
  9  5,4  | FEC
  9  3,7  | FETED
  9  5,14 - LITE
  9  5,14 - LITI
  9 12,2  - NETI
  9 12,2  - NU
  9  6,15 - TENT
  9  2,7  | TEUK
  9  5,3  | TINC
  9  4,10 | TINE
  9  6,15 - TINE
  9  2,7  | TINK
  9  4,10 | TINT
  9  6,15 - TINT
  9 10,8  | TUE
  9 10,8  | TUI
  9  2,7  | TUIK
  9 12,2  - TUN
  9  6,15 - TUN
  9  3,6  | UNITED
  9  3,6  | UNTIED
  9  8,7  - WENE
  9  8,7  - WENT
  8  6,2  - EE
  8  7,12 - EEN
  8 10,8  | EF
  8 12,2  - ETUI
  8  5,5  | FC
  8  3,8  | FEED
  8  3,8  | FIED
  8  2,8  | INK
  8  5,14 - LIT
  8 12,2  - NEI
  8  2,8  | NEK
  8 12,2  - NET
  8 12,2  - NIT
  8  6,1  | RE
  8  7,11 | TEAT
  8 10,8  | TIE
  8 12,2  - TIEN
  8  4,10 | TIN
  8 12,2  - TINE
  8  6,15 - TITE
  8  6,15 - TITI
  8  4,10 | TIU
  8  6,15 - TNT
  8 12,2  - TUE
  8  6,15 - TUE
  8 12,2  - TUI
  8  6,15 - TUI
  8  3,7  | TUNED
  8  6,15 - TUT
  8  5,4  | UNC
  8  4,5  - UT
  8  8,7  - WEEI
  8  8,7  - WEET
  7  7,2  - EN
  7 12,2  - EN
  7  5,4  | ENC
  7  4,5  - ET
  7 12,1  | ETUI
  7  3,9  | FED
  7  8,4  - FEET
  7  5,4  | INC
  7  4,5  - IT
  7  5,14 | LU
  7 12,2  - NE
  7  4,13 | NE
  7 12,2  - TEN
  7  4,10 | TIEN
  7 12,2  - TIN
  7  3,7  | TINED
  7 12,2  - TIU
  7  8,1  | UN
  7  5,15 - UT
  7  8,7  - WEN
  6  3,10 | EDEN
  6 12,1  | EFT
  6 10,8  | EN
  6  7,12 - EN
  6  3,8  | ENED
  6  7,8  | ET
  6  5,4  | ETC
  6  3,8  | NEED
  6  4,13 | TE
  6  6,8  - TEAS
  6  5,4  | TEC
  6  3,14 - TELI
  6  6,15 - TEN
  6  5,4  | TIC
  6 12,2  - TIE
  6  6,15 - TIN
  6  4,10 | TITE
  6  4,10 | TITI
  6  6,15 - TIU
  6  8,7  - WEE
  6  8,7  - WEI
  6  8,7  - WET
  5  3,10 | EDIT
  5 12,1  | EF
  5  7,2  - ET
  5 12,2  - ET
  5 10,8  | ET
  5  3,9  | NED
  5  5,5  | TC
  5 12,2  - TE
  5 10,8  | TE
  5  3,8  | TEED
  5 12,2  - TI
  5 10,8  | TI
  5  4,10 | TIE
  5  6,15 - TIE
  5  3,8  | TIED
  5  4,10 | TIT
  5  6,15 - TIT
  5  8,1  | UT
  4  7,12 - EE
  4 12,1  | EEN
  4  4,14 - ELI
  4  7,12 - ET
  4  6,15 - TE
  4  3,9  | TED
  4  6,15 - TI
  3  8,8  - ASE
  3  8,8  - AST
  3 12,1  | EN
  2 12,1  | EE
  2 12,1  | ET
