 32  5,9  - WHENSO
 28  5,9  - WHENS
 28  5,9  - WHONE
 26  5,9  - WOONS
 25  5,9  - WHEN
 24  7,8  | JEWISH
 24  4,9  - OWSEN
 24  4,9  - SWOON
 24  3,9  - WHOSEN
 24  7,1  | WISH
 24  2,7  - WOOSH
 23  3,7  - WISH
 23  5,9  - WOON
 22  7,8  | JOSHI
 22  5,9  - OHONE
 22  5,9  - SHONE
 22  4,9  - SHOON
 22  7,1  | WHOO
 22 10,1  | WHOSIS
 22  7,1  | WHSE
 22  9,1  | WHSE
 22 10,1  | WISHES
 21  5,9  - HOON
 21  7,8  | JOSH
 21  6,9  - WENS
 21  4,4  - WHOOF
 21  4,9  - WISEN
 21  6,9  - WONE
 21  6,9  - WONS
 20  6,9  - HENS
 20  9,1  | HEWS
 20  6,9  - HONE
 20  4,9  - HOSEN
 20  7,1  | HOWE
 20  9,1  | HOWE
 20 10,2  | HOWES
 20  9,1  | HOWS
 20  4,9  - HSIEN
 20  7,8  | JOWS
 20  5,9  - OSONE
 20  5,9  - OWEN
 20 10,2  | SHEWS
 20 10,2  | SHOWS
 20 10,2  | WHISS
 20  7,1  | WISE
 20  9,1  | WISE
 20  9,1  | WOES
 20  9,1  | WOOS
 19  4,7  - ISH
 19  4,7  - OOH
 19  5,9  - SHEN
 19  7,1  | SHEW
 19  9,1  | SHEW
 19  4,7  - SHI
 19  2,7  - SHOOI
 19  7,1  | SHOW
 19  9,1  | SHOW
 19  4,7  - SOH
 18  5,7  - EH
 18  6,9  - EONS
 18  5,7  - HI
 18  6,9  - IONE
 18  6,9  - IONS
 18  7,8  | JOSIE
 18  7,8  | JOW
 18  5,7  - OH
 18  6,9  - OONS
 18  5,7  - SH
 18  6,9  - SONE
 18  4,7  - WEI
 18  6,9  - WEN
 18  6,9  - WON
 17 10,8  | DOWIE
 17 10,8  | DOWSE
 17  7,9  - ENS
 17  4,7  - HEI
 17  6,9  - HEN
 17  9,1  | HIES
 17  9,1  | HOES
 17  4,7  - HOI
 17  6,9  - HON
 17  7,1  | HOSE
 17  9,1  | HOSE
 17  4,7  - HSI
 17  7,8  | JOES
 17  7,8  | JOIE
 17  7,8  | JOSE
 17  7,9  - ONE
 17  7,9  - ONO
 17  7,9  - ONS
 17  5,9  - SION
 17  5,9  - SOON
 16 10,8  | DEWS
 16 10,8  | DOWS
 16  7,2  | HEW
 16  9,2  | HEW
 16 10,1  | HOISES
 16  7,2  | HOW
 16  9,2  | HOW
 16 10,6  | SIDESHOW
 16 10,2  | WISES
 15 10,8  | DEW
 15 10,8  | DOW
 15  6,9  - EON
 15  6,9  - ION
 15  7,8  | JOE
 15 10,7  - OWES
 15 10,7  - OWSE
 15  4,7  - SEI
 15  6,9  - SEN
 15  6,3  | SHOQ
 15  6,9  - SON
 14  7,9  - EN
 14 10,2  | HOSES
 14  7,8  | JE
 14  7,8  | JO
 14  8,5  - LOOIES
 14  5,7  - OI
 14  7,9  - ON
 14 10,7  - OWE
 14  9,1  | OWES
 14 10,9  - OWES
 14  7,1  | OWSE
 14  9,1  | OWSE
 14 10,9  - OWSE
 14  7,2  | SEW
 14  9,2  | SEW
 14 10,2  | SHIES
 14 10,2  | SHOES
 14 10,2  | SHOOS
 14  5,7  - SI
 14  7,2  | SOW
 14  9,2  | SOW
 13 10,8  | DHOWS
 13  7,3  | EW
 13  9,3  | EW
 13 10,7  - EW
 13  8,4  - FOEISH
 13  5,4  - HOWFS
 13  7,1  | OHIO
 13 10,7  - OHIO
 13  9,1  | OOHS
 13  7,3  | OW
 13  9,3  | OW
 13 10,7  - OW
 13 10,9  - OWE
 13  6,6  | QH
 13  7,1  | SHOE
 13  9,1  | SHOE
 13  7,1  | SHOO
 13  7,1  | SOHO
 13  7,3  | SW
 13  9,3  | SW
 13  7,2  | WHO
 13  9,2  | WHS
 12 10,8  | DHOW
 12 10,8  | DOH
 12  6,4  | ESQ
 12 10,9  - EW
 12  5,4  - HOWF
 12 10,7  - IHS
 12  6,5  | IQS
 12  7,2  | ISH
 12  8,5  - LOOIE
 12  8,5  - LOOSE
 12  8,9  - NOISE
 12  8,9  - NOOSE
 12 10,9  - OHIO
 12 10,7  - OHO
 12 10,7  - OHS
 12  7,2  | OOH
 12 10,9  - OW
 12  6,4  | SEQ
 12  7,2  | SOH
 11  7,3  | EH
 11 10,7  - EH
 11 10,9  - IHS
 11  8,5  - LOIS
 11  8,5  - LOOS
 11  8,9  - NOES
 11  7,3  | OH
 11 10,7  - OH
 11 10,9  - OHO
 11 10,9  - OHS
 11 10,7  - OOHS
 11  7,1  | OOSE
 11  9,1  | OOSE
 11  7,2  | OWE
 11  9,2  | OWE
 11  6,6  | QI
 11  7,3  | SH
 11  7,2  | WEI
 11  9,2  | WEI
 11  9,2  | WES
 11  6,4  - WHF
 11  6,4  - WIFES
 11  9,2  | WIS
 11  7,2  | WOE
 11  9,2  | WOE
 11  7,2  | WOO
 11  5,4  - WOOFS
 11  9,2  | WOS
 10 10,9  - EH
 10  8,4  - FOSIE
 10  7,2  | HEI
 10  9,2  | HEI
 10  7,2  | HEO
 10  9,2  | HES
 10  7,2  | HIE
 10  9,2  | HIE
 10  9,2  | HIS
 10  7,2  | HOE
 10  9,2  | HOE
 10  7,2  | HOI
 10  9,2  | HOI
 10  7,2  | HOO
 10  5,4  - HOOFS
 10  7,2  | HSI
 10  9,2  | HSI
 10  9,2  | IHS
 10 10,7  - ISH
 10 10,5  | ISODOSE
 10  8,5  - LOE
 10  8,5  - LOO
 10 10,9  - OH
 10  7,2  | OHO
 10  9,2  | OHS
 10 10,7  - OOH
 10 10,9  - OOHS
 10 10,5  - OWES
 10 10,5  - OWSE
 10  7,2  | SHE
 10  9,2  | SHE
 10  7,2  | SHI
 10  9,2  | SHI
 10  7,2  | SHO
 10 10,6  | SIDHE
 10  5,4  - SOWF
 10  7,3  | WE
 10  9,3  | WE
 10  6,4  - WIFE
 10 10,3  | WISSED
 10  7,3  | WO
 10  5,4  - WOOF
  9 10,8  | DISH
  9  8,4  - FEW
  9  8,4  - FISH
  9  8,4  - FOSH
  9  7,3  | HE
  9  9,3  | HE
  9 10,3  | HEWS
  9  7,3  | HI
  9  9,3  | HI
  9 10,3  | HISSED
  9  7,3  | HO
  9 10,3  | HOISED
  9  5,4  - HOOF
  9 10,3  | HOWS
  9 10,9  - ISH
  9  8,9  - NEI
  9  8,9  - NEO
  9  8,9  - NOO
  9 10,5  - OHIO
  9 10,9  - OOH
  9 10,5  - OOHS
  9 10,7  - OOSE
  9 10,4  | WISED
  8 10,8  | DIOSE
  8  8,4  - FEH
  8  8,4  - FOH
  8  8,4  - FW
  8 10,4  | HOSED
  8  7,2  | ISE
  8  9,2  | ISE
  8 10,7  - ISE
  8  9,2  | OES
  8 10,7  - OES
  8  9,2  | OOS
  8 10,7  - OOS
  8 10,9  - OOSE
  8  7,2  | OSE
  8  9,2  | OSE
  8 10,7  - OSE
  8 10,5  - OWE
  8  7,2  | SEI
  8  9,2  | SEI
  8 10,6  | SIDES
  8  7,2  | SIE
  8  9,2  | SIE
  8 10,6  | SODIO
  8  7,2  | SOE
  8  9,2  | SOE
  8  7,4  - WF
  8 10,4  | WHS
  7 10,8  | DEIS
  7 10,8  | DESI
  7 10,8  | DIES
  7 10,8  | DOES
  7 10,8  | DOSE
  7  7,3  | EO
