 40  5,6  - JONVaL
 34  5,6  - JONDLa
 34  5,6  - JOcUND
 33  4,8  - JaY
 33  4,8  - JoY
 32  3,9  - JeUX
 32  3,9  - JiNX
 32  3,9  - JyNX
 30  2,6  - JULiO
 30  2,6  - JUNcO
 30  2,6  - JUNtO
 27  5,3  | JUaN
 27  7,3  | JUaN
 27  5,3  | JaUN
 27  7,3  | JaUN
 27  5,3  | JoUL
 26  7,9  | UJi
 25  5,3  | JUDe
 25  7,3  | JUDe
 25  5,3  | JUDo
 25  7,3  | JUDo
 25  5,3  | JUDy
 25  7,3  | JUDy
 25  5,3  | JULe
 25  7,3  | JULe
 25  5,3  | JULy
 25  7,3  | JULy
 25  5,3  | JUNe
 25  7,3  | JUNe
 25  5,3  | JUNo
 25  7,3  | JUNo
 25  5,3  | JUNt
 25  3,7  - JoURN
 25  5,3  | gUNJ
 25  5,3  | mUNJ
 24  5,6  - DOLVeN
 24  2,9  - JUDeX
 23  2,8  - JUNDY
 23  3,7  - JoUR
 23  7,8  | aULD
 23  5,4  | cUJ
 22  5,6  | Ja
 22  5,6  | Je
 22  5,6  | Jo
 22  6,9  - XDiV
 21  5,2  | DUJaN
 21  7,2  | DUJaN
 21  3,8  - JUDY
 21  3,8  - JULY
 21  5,2  | JULiD
 21  7,2  | JULiD
 21  2,8  - JUNdY
 21  2,8  - JUNkY
 21  2,8  - JuNDY
 21  7,9  | UVa
 21  7,8  | aUD
 21  7,8  | aUL
 21  7,8  | iUD
 21  7,8  | oUD
 20  6,6  - OVULa
 20  6,6  - OVULe
 20  7,9  | UNL
 20  2,6  - VULgO
 20  4,8  - VaYU
 19  5,3  | DJiN
 19  7,3  | DJiN
 19  5,2  | JUNDy
 19  7,2  | JUNDy
 19  1,8  - JUNgLY
 19  3,8  - JUdY
 19  3,8  - JUlY
 19  3,8  - JUrY
 19  5,3  | NeJD
 19  7,3  | NeJD
 19  5,3  | VULN
 19  7,3  | VULN
 18  2,6  - DUNLOp
 18  2,6  - DUNgOL
 18  2,6  - DUpLON
 18  1,8  - DiLUVY
 18  5,4  | JUDe
 18  7,4  | JUDe
 18  5,4  | JUDo
 18  5,4  | JULe
 18  5,4  | JUNe
 18  7,4  | JUNe
 18  5,4  | JUNo
 18  3,8  - JoVY
 18  5,6  - LOUDeN
 18  5,6  - NODULe
 18  5,6  - NODULi
 18  6,6  - ONDULe
 18  7,9  | UDi
 18  7,9  | UDo
 18  7,9  | UDs
 18  7,9  | ULa
 18  7,9  | ULe
 18  7,9  | ULl
 18  7,9  | ULt
 18  7,9  | ULu
 18  7,9  | UN
 18  7,9  | UNa
 18  7,9  | UNc
 18  7,9  | UNg
 18  7,9  | UNi
 18  7,9  | UNl
 18  7,9  | UNn
 18  7,9  | UNp
 18  7,9  | UNs
 18  7,9  | UlL
 18  7,9  | UnL
