 46  9,5  - QIS
 45  9,5  - QI
 31 11,2  | SHRIS
 31 11,6  | SHRIS
 28 11,3  | HISS
 28 11,3  | HORS
 28 11,3  | HOSS
 28 11,3  | RHOS
 28 11,6  | SHOR
 28 11,6  | SHRI
 28 11,6  | SISH
 28 11,6  | SOSH
 25 11,2  | SIROS
 25 11,6  | SIROS
 23  9,5  | QIS
 22 11,4  | QIS
 22 11,4  | QRS
 22 11,3  | RISS
 22 11,3  | ROSS
 22 11,3  | SIRS
 22 11,6  | SIRS
 22 11,6  | SOIR
 22 11,6  | SORI
 22 11,3  | SRIS
 22 11,6  | SRIS
 21  9,5  | QI
 21  7,5  - SOH
 18  9,5  - HIR
 18  9,5  - HIS
 18  9,5  - HOI
 18  9,5  - HOR
 18  8,5  - OH
 17 10,5  | HDQRS
 17  9,5  - HI
 17  9,5  - HO
 17 11,4  | ROSHI
 16  6,5  | HAORIS
 16 11,4  | HISS
 16 11,4  | HOSS
 16  4,7  - QIS
 16 11,4  | SISH
 16 11,4  | SOSH
 15 11,4  | HIS
 15  6,7  - HOI
 15 11,4  | HRS
 15 11,5  | HSI
 15  6,7  - HSI
 15 11,4  | IHS
 15 11,5  | ISH
 15 11,4  | OHS
 15 11,6  | SHI
 15 11,6  | SHO
 15 11,6  | SHR
 15 11,6  | SOH
 14  6,6  | ARISH
 14  6,6  | ASHIR
 14  8,4  | HOYS
 14  6,2  | IROHA
 14 11,4  | RISS
 14  2,7  - ROSHI
 14 11,4  | ROSS
 14 11,6  | SH
 14  2,7  - SHRIS
 13  5,7  - HIS
 13  8,4  | HOY
 13  5,7  - HRS
 13  5,5  - IHS
 13  5,7  - IHS
 13  6,4  | IRAQ
 13 11,4  | IRS
 13  5,5  - OHS
 13  5,7  - OHS
 13 11,4  | ORS
 13  4,5  - QI
 13  4,7  - QI
 13  9,2  | RISHIS
 13 11,4  | ROS
 13 11,6  | SIR
 13 11,4  | SIS
 13 11,6  | SIS
 13  7,7  - SIS
 13 11,4  | SOS
 13  7,5  - SOS
 13 11,6  | SOS
 13  7,7  - SOS
 13 11,6  | SRI
 13 11,5  | SSI
 13 11,6  | SSI
 12  6,6  | AISSOR
 12 10,6  | DORIS
 12 10,6  | DORSI
 12 10,6  | DOSIS
 12 10,6  | DROSS
 12  4,7  - HIRO
 12  9,3  | HISIS
 12  9,5  | HISIS
 12  4,7  - HISS
 12  7,5  - HO
 12  4,7  - HORS
 12  4,7  - HOSS
 12 11,5  | IS
 12 11,5  | OS
 12  5,4  | QIS
 12  7,5  | QIS
 12  5,4  | QRS
 12  6,1  | RISSOA
 12 11,6  | SI
 12  9,3  | SIRIH
 12  9,5  | SIRIH
 12 11,6  | SO
 12  9,5  - SOH
 12  9,7  - SOH
 11  8,2  | HISSY
 11  8,2  | HORSY
 11  4,7  - IHS
 11  4,7  - OHS
 11  7,5  | QI
 11  3,7  - RHOS
 11  9,2  | RISHI
 11  9,5  | RISHIS
 11  6,7  - ROI
 11  9,2  | ROSHI
 11  4,7  - SHI
 11  3,7  - SHOR
 11  4,7  - SHR
 11  2,5  - SHRI
 11  2,7  - SHRI
 11  2,7  - SISH
 11  4,5  - SOH
 11  4,7  - SOH
 11  2,7  - SOSH
 11  6,7  - SSI
 10  6,6  | ARSIS
 10  5,7  - HI
 10  9,5  | HIRO
 10  7,3  | HISIS
 10  9,5  | HISS
 10  6,5  - HO
 10  6,7  - HO
 10  3,5  - HOI
 10  3,7  - HOI
 10  8,3  | HORY
 10  5,7  - HR
 10  3,5  - HSI
 10  3,7  - HSI
 10  8,7  - IO
 10  8,7  - IS
 10  3,7  - ISH
 10  5,5  - OH
 10  5,7  - OH
 10  8,5  - OS
 10  8,7  - OS
 10  6,2  | OSSIA
 10  9,5  | RISHI
 10  4,7  - RISS
 10  1,5  - ROSHI
 10  1,7  - ROSHI
 10  4,7  - ROSS
 10  5,6  - SAIYIDS
 10  5,2  | SHRIS
 10  9,3  | SHRIS
 10  9,5  - SIR
 10  9,7  - SIR
 10  7,5  | SIRIH
 10  2,7  - SIROS
 10  4,7  - SIRS
 10  9,5  - SIS
 10  9,7  - SIS
 10  3,7  - SOH
 10  9,5  - SOS
 10  9,7  - SOS
 10  6,2  | SOSIA
  9  9,5  | HIR
  9  4,7  - HIR
  9  2,5  - HIRO
  9  2,7  - HIRO
  9  9,5  | HIS
  9  4,7  - HIS
  9  5,3  | HISS
  9  4,7  - HOI
  9  4,7  - HOR
  9  5,3  | HORS
  9  5,3  | HOSS
  9  9,4  | IRISH
  9  9,6  | IRISH
  9  5,7  - IRS
  9  9,5  - OI
  9  9,7  - OI
  9  5,7  - ORS
  9  9,2  | OSIRIS
  9  9,4  | OSIRIS
  9  7,2  | RISHIS
  9  7,5  | RISHIS
  9  8,4  | SHY
  9  9,5  - SI
  9  9,7  - SI
  9  5,6  | SISH
  9  9,5  - SO
  9  9,7  - SO
  9  3,7  - SOIR
  9  5,6  | SOSH
  9  3,7  - SRIS
  8  7,5  | HISIS
  8  9,6  | IHS
  8  7,6  | IRISH
  8  4,7  - OH
  8  7,7  - OI
  8  3,5  - RHO
  8  3,7  - RHO
  8  7,2  | RISHI
  8  7,5  | RISHI
  8  7,2  | ROSHI
  8  8,3  | ROSY
  8  4,7  - SH
  8  9,4  | SHI
  8  3,5  - SHI
  8  3,7  - SHI
  8  3,5  - SHO
  8  3,7  - SHO
  8  9,3  | SHRI
  8  7,3  | SHRIS
  8  5,6  | SHRIS
  8  7,7  - SI
  8  7,3  | SIRIH
  8  9,3  | SIRIS
  8  9,5  | SIRIS
  8  9,5  | SIROS
  8  9,5  | SISH
  8  7,5  - SO
  8  7,7  - SO
  8  8,3  | SORY
  8  8,4  | SOYS
  7 10,6  | DISH
  7 10,6  | DROH
  7  6,5  | HAIRS
  7  6,5  | HAORI
  7  9,5  | HI
  7  6,4  | HOARS
  7 10,4  | HODS
  7  6,3  | HORAS
  7  7,4  | IRISH
  7 10,5  - OH
  7 10,7  - OH
  7  6,3  | OHIAS
  7  7,2  | OSIRIS
  7  7,4  | OSIRIS
  7  5,3  | RHOS
  7  4,7  - ROI
  7  4,7  - ROS
  7  5,4  | ROSHI
  7  8,4  | ROY
  7  6,4  | SHARI
  7 10,3  | SHOD
  7  5,6  | SHOR
  7  7,3  | SHRI
  7  5,6  | SHRI
  7  4,7  - SIR
  7  4,7  - SIS
  7  2,5  - SORI
  7  2,7  - SORI
  7  4,7  - SOS
  7  8,4  | SOY
  7  8,6  | YOR
  7  8,6  | YRS
  6 10,6  | DOH
  6  6,5  | HAIR
  6  4,5  - HI
  6  4,7  - HI
  6 10,4  | HID
  6  7,5  | HIRO
  6  5,4  | HISS
  6  7,5  | HISS
  6  4,5  - HO
  6  4,7  - HO
  6  6,4  | HOAR
  6 10,4  | HOD
  6  9,4  | HOI
  6  6,3  | HORA
  6  5,4  | HOSS
  6  9,4  | HSI
  6  6,7  - IO
  6  9,4  | IRIS
  6  9,6  | IRIS
  6  5,7  - IS
  6  6,7  - IS
  6  9,6  | ISH
  6  9,4  | ISIS
  6  9,6  | ISIS
  6  6,3  | OHIA
  6  5,7  - OI
  6  5,7  - OR
  6  5,7  - OS
  6  6,5  | RASH
  6 10,4  | RHD
  6  3,5  - RIO
  6  3,7  - RIO
  6  9,5  | RISS
  6  3,5  - ROI
  6  3,7  - ROI
  6  6,5  | SAHO
  6  6,5  | SASH
  6  6,4  | SHAI
  6  6,3  | SHIA
  6  6,3  | SHOA
  6  7,3  | SIRIS
  6  7,5  | SIRIS
  6  5,2  | SIROS
  6  7,5  | SIROS
  6  5,6  | SIROS
  6  9,5  | SIRS
  6  5,4  | SISH
  6  7,5  | SISH
  6  9,3  | SISI
  6  9,5  | SISI
  6  6,7  - SO
  6  9,4  | SOIR
  6 10,3  | SORDS
  6  9,3  | SORI
  6  5,4  | SOSH
  6  3,5  - SRI
  6  3,7  - SRI
  6  9,4  | SRIS
  6  3,5  - SSI
  6  3,7  - SSI
  5  6,6  | AHI
  5  6,6  | AHO
  5  6,6  | AHS
  5  6,6  | ASH
