 59  9,11 - AIM
 37  8,9  - MIAO
 37  8,9  - MOAI
 23  9,11 - AI
 23  9,11 - IO
 23  8,11 - OI
 20  2,10 - ME
 20  8,9  - MIA
 20  2,10 | MO
 20  8,9  - MOA
 20  8,9  - MOI
 17 10,9  - AM
 17  8,9  - MI
 17  8,9  - MO
 15 10,11 - AM
 15  9,10 | FA
 15  9,10 | FI
 15 10,11 - OM
 14  7,7  | ASOR
 14  7,8  | SORA
 14  7,8  | SORI
 12  7,7  - AIM
 11  8,9  - AI
 11  8,9  - OI
 11  9,9  - OI
 10  2,5  | MALI
 10  2,5  | MALO
  9  7,7  - AMI
  8 10,9  - AI
  8  6,5  - AIM
  8  6,5  - AMI
  8 10,9  - IO
  8  2,10 - OE
  8  2,10 | OO
  7  6,3  | AIMS
  7  6,5  - AM
  7  7,7  - AM
  7  6,3  | AMIS
  7 10,7  | AMIT
  7  6,3  | AMOS
  7  2,5  | MAL
  7  6,3  | MIAS
  7  6,3  | MOAS
  7 10,7  | MOAT
  7 10,7  | MOIT
  7  9,8  | OAF
  7  6,5  - OM
  7  7,7  - OM
  7 10,7  | OMIT
  6 10,11 - AI
  6  8,9  | AIM
  6 10,8  | AMT
  6 10,9  | ATM
  6  9,9  | IF
  6 10,11 - IO
  6  6,4  | MAS
  6 10,8  | MAT
  6  8,9  | MIA
  6  6,4  | MIS
  6 10,8  | MIT
  6  6,4  | MOS
  6 10,8  | MOT
  6  9,9  | OF
  6 10,11 - OI
  6  6,4  | OMS
  5  8,9  | MI
  4  2,5  | AAL
  4  6,5  - AI
  4  7,7  - AI
  4  6,5  - IO
  4  7,7  - IO
  4 10,8  | IOTA
  4  6,5  - OI
  4  7,7  - OI
  3  6,4  | AIS
  3 10,8  | AIT
  3 10,9  | ATI
  3 10,9  | ITA
  3 10,8  | OAT
  2  8,9  | AI
  2  6,5  | AS
  2  7,7  | AS
  2 10,9  | AT
  2  8,10 | IO
  2  6,5  | IS
  2  7,7  | IS
  2 10,9  | IT
  2  8,9  | OI
  2  6,5  | OS
  2  7,7  | OS
  2 10,10 | TA
  2 10,10 | TI
  2 10,10 | TO
