 34  6,5  | QUAILS
 32  9,3  | FIQH
 32  8,4  | QIS
 32  2,8  - RAJ
 31  7,5  - QIS
 29  9,5  | JHILS
 26  4,5  - JA
 26  3,5  | QRS
 24  3,2  | FAQIRS
 24  7,5  - QI
 23  1,11 - ISL
 22  3,4  | JARL
 20  7,3  | FIJI
 19  3,2  | FAQIR
 19  7,5  - FAS
 18  6,5  | FUJIS
 18  9,6  | HAJIS
 18  3,4  | JARS
 18  9,5  | SHILFA
 18  6,2  | SIAFU
 17  3,3  | FAIRS
 17  3,3  | FIARS
 17  3,2  | FLAIRS
 17  6,5  | FUJI
 17  9,6  | HAJI
 17  8,2  | JAILS
 17  4,5  | LOAFS
 17  9,5  | SHILF
 17  4,5  | SOLFA
 17  6,4  | SQUAIL
 17  6,4  | SQUALI
 16  3,4  | FARL
 16  7,5  | FIJI
 16  4,5  | JOLS
 16  6,5  | JULIA
 16  7,5  - LASI
 16  7,5  - LIAS
 16  7,5  - LISA
 16  4,5  | LOAF
 16  6,5  | QUAIL
 16  6,5  | QUILA
 15  3,9  | AS
 15  8,4  | FASS
 15  5,3  | FLAGS
 15  4,4  | FLO
 15  9,6  | HAJ
 15  9,6  | HALF
 15  5,4  | JAGS
 15  7,4  | JAILS
 15  4,3  | JIAO
 15  5,4  | JIGS
 15  7,5  - LAS
 15  7,5  - LIS
 15  4,6  | OAFS
 15  6,5  | QUAIS
 15  6,5  | QUAL
 15  6,5  | QUASI
 15  2,8  - RIFS
 15  8,6  | SAFI
 15  7,5  - SIAL
 15  7,7  - SIAL
 14  5,5  - ALS
 14  8,4  | FAS
 14  9,3  | FASH
 14  4,7  - FI
 14  4,3  | FILOSA
 14  9,3  | FISH
 14  5,3  | FLAG
 14  9,2  | FLASH
 14  3,5  | FRA
 14  3,5  | FRS
 14  5,4  | JAG
 14  7,4  | JAIL
 14  5,4  | JIG
 14  4,6  | OAF
 14  6,5  | QUAI
 14  6,5  | QUIA
 14  4,5  - SAL
 14  6,5  | SUJI
 14  6,6  | UALIS
 13  7,5  - AIS
 13  2,6  | BARYES
 13  6,5  - FA
 13  4,2  | FILAO
 13  4,5  | FOALS
 13  4,5  | FOILS
 13  1,11 - IS
 13  3,4  | JAR
 13  6,5  | JUS
 13  3,3  | LAIRS
 13  3,3  | LIARS
 13  7,5  | LIQ
 13  4,5  | LOQ
 13  6,5  | QUA
 13  6,5  | QUI
 13  7,5  - SIA
 13  7,7  - SIA
 13  6,5  | SUQ
 13  6,6  | UJI
 12  7,5  - FA
 12  3,3  | FAIR
 12  7,5  - FI
 12  7,7  - FI
 12  3,3  | FIAR
 12  7,3  | FILI
 12  3,4  | FIRS
 12  3,2  | FLAIR
 12  4,5  | FOAL
 12  4,5  | FOIL
 12  9,6  | HAFIS
 12  9,7  - IFS
 12  8,5  - ISL
 12  7,4  | JAI
 12  6,5  - LAI
 12  7,5  | QIS
 12  2,8  - RALF
 12  8,4  | SISAL
 11  5,5  - AL
 11  8,2  | ALIFS
 11  9,2  | ALISH
 11  8,2  | FAILS
 11  3,2  | FILAR
 11  4,5  | FOLIA
 11  9,6  | HAILS
 11  9,7  - IF
 11  1,7  - JA
 11  4,5  | JO
 11  1,9  - MYAL
 11  7,5  | QI
 10  9,5  - AIL
 10  9,7  - AIL
 10  3,5  - AL
 10  4,4  | ALOIS
 10  9,5  - ALS
 10  9,7  - ALS
 10  8,5  - AS
 10  6,3  | FALUS
 10  4,3  | FILO
 10  8,3  | FILS
 10  6,5  | FUSIL
 10  5,6  | GISLA
 10  9,6  | HAIL
 10  9,6  | HILSA
 10  9,7  - ILA
 10  8,5  - IS
 10  9,7  - ISL
 10  4,5  - LA
 10  3,4  | LARI
 10  3,4  | LARS
 10  9,3  | LASH
 10  4,3  | LIFO
 10  3,4  | LIRA
 10  9,3  | LISH
