 51  3,7  | ONKER
 39  3,7  | EKRON
 33  3,7  | ENURE
 32  6,6  | QUEEN
 32  6,6  | QUERN
 30  6,6  | QUEER
 21  1,7  - NORSK
 21  2,7  - RUSK
 20  1,7  - REESK
 17  3,7  | ERKE
 16  3,7  | ERK
 16  3,7  | UKE
 14  1,7  - NURSE
 14  6,6  | QUOR
 14  1,7  - REUSE
 14  1,7  - ROUSE
 14  3,7  | URN
 13  3,7  | EKER
 13  2,7  - ENSE
 13  1,7  - NORSE
 13  3,7  | OKEE
 13  3,7  | OKER
 13  6,6  | QERE
 13  6,6  | QUE
 13  6,6  | QUO
 13  2,7  - RUSE
 12  3,7  | EKE
 12  1,7  - EROSE
 12  2,7  - NESE
 12  2,7  - NOSE
 12  3,7  | OKE
 12  3,7  | URO
 12  3,7  - USE
 11  3,7  | ERNE
 11  2,7  - ERSE
 11  1,7  - KENS
 11  3,7  | OURN
 11  2,7  - ROSE
 11  3,7  | UN
 11  5,5  | WOOER
 10  3,7  | EEN
 10  3,7  | EON
 10  3,7  | ERN
 10  3,7  - ESE
 10  3,7  | EURE
 10  3,7  | EURO
 10  1,7  - KUES
 10  3,7  | ONER
 10  3,7  - OSE
 10  1,7  - UKES
 10  5,5  | WOON
  9  1,7  - EKES
  9  1,7  - KEES
  9  1,7  - KERS
  9  1,7  - KORS
  9  1,7  - OKES
  9  3,7  | ONE
  9  3,7  | OUR
  8  3,7  | EER
  8  3,7  | ERE
  8  2,7  - KES
  8  2,7  - KOS
  8  2,7  - KRS
  8  1,7  - NOUS
  8  3,7  | OER
  8  1,7  - ONUS
  8  3,7  | ORE
  8  1,7  - RUNS
  8  4,7  - SO
  8  1,7  - URNS
  8  5,5  | WOO
  7  3,7  | EN
  7  1,7  - EONS
  7  1,7  - ERNS
  7  2,7  - NUS
  7  3,7  | ON
  7  1,7  - ROUS
  7  2,7  - UNS
  6  3,7  | EE
  6  1,7  - ENOS
  6  2,7  - ENS
  6  3,7  | EO
  6  3,7  | ER
  6  1,7  - NOES
  6  3,7  | OE
  6  1,7  - ONES
  6  2,7  - ONS
  6  3,7  | OR
  6  1,7  - OURS
  6  1,7  - RUES
  6  2,7  - RUS
  5  1,7  - EROS
  5  2,7  - NOS
  5  1,7  - ORES
  5  1,7  - REES
  5  1,7  - ROES
  5  2,7  - URS
  5  3,7  - US
  4  2,7  - ERS
  4  2,7  - OES
  4  2,7  - ORS
  4  2,7  - RES
  4  2,7  - ROS
  3  3,7  - ES
  3  3,7  - OS
