 38  4,12 - QADIS
 33 10,2  | QAID
 32  8,1  | QADI
 31 13,5  | QAID
 30 10,1  | QADI
 27  5,5  | DIPL
 27 10,1  | PAGOD
 27  8,12 - SAPO
 26  8,3  | QI
 25 11,6  | DOPA
 25 10,2  | GPAD
 25  5,6  | IPL
 25 13,6  | QADI
 25  8,12 - SAGO
 24 13,6  | PODIA
 24  8,12 - SAP
 23 11,7  | OPA
 22 10,12 - PA
 22 10,12 - PI
 22 10,12 - PO
 22 10,1  | PODIA
 22  8,12 - SAG
 21 10,2  | APOD
 21 10,2  | PAID
 20 10,2  | DIAG
 20  8,1  | DOPA
 20 10,1  | GAPO
 20 10,12 - GI
 20 10,12 - GO
 20 13,5  | GPAD
 20 11,4  | PAGOD
 19  5,10 | APOD
 19 11,6  | GAP
 19 10,2  | GOAD
 19 11,5  | GPAD
 19 10,2  | IGAD
 19 11,7  | ODA
 19 13,4  | PAGOD
 19 13,5  | PAID
 19 11,3  | PODIA
 19 13,4  | QADI
 18 10,7  - APHODI
 18 11,6  | DAP
 18 11,6  | DOP
 18 10,1  | DOPA
 18  8,1  | GADI
 18 13,6  | GADI
 18 12,10 - HAPI
 18 12,10 - HOPI
 17 11,5  | APOD
 17  4,4  | DAPICO
 17 11,5  | DIAG
 17  4,12 - GADIS
 17 13,5  | GOAD
 16  5,10 | ADP
 16  5,10 | AGIO
 16 13,5  | APOD
 16  4,8  | COGIDA
 16 11,6  | DAG
 16 10,1  | DAGO
 16 11,6  | DOG
 16  4,12 - DOPAS
 16 10,1  | GADI
 16 11,5  | GOAD
 16 12,10 - HAGI
 16 12,10 - HAP
 16 12,10 - HIP
 16 12,10 - HOGA
 16 12,10 - HOP
 16 11,5  | IGAD
 16 11,7  | OP
 16  8,2  | OPA
 16 11,8  | PA
 16 11,6  | PAD
 16  8,2  | PIA
 16 11,6  | POD
 16  8,2  | POI
 16  8,4  - PTG
 16  9,4  - TAIPO
 15 13,7  | ADO
 15 10,7  - APHID
 15  4,8  | COQ
 15  4,12 - DAGOS
 15 13,8  | DIA
 15 13,8  | DOA
 15  9,9  | DORIA
 15 11,6  | GAD
 15 11,4  | GAPO
 15 11,6  | GOD
 15 13,5  | IGAD
 15  5,10 | OPA
 15 13,3  | PODIA
 15 13,6  | QI
 15  6,12 - QIS
 15 10,10 | ZAP
 14 11,7  | AG
 14 10,1  | AGIO
 14  5,10 | AGO
 14  8,4  - ATIP
 14  8,4  - ATOP
 14 11,4  | DOPA
 14  9,9  | DORI
 14 13,4  | GAPO
 14  8,2  | GOA
 14  8,2  | GOI
 14 12,9  - GPAD
 14 10,7  - GPH
 14 12,10 - HAG
 14 12,10 - HOG
 14 10,1  | IAGO
 14  5,10 | OP
 14 10,2  | OPA
 14  8,3  | PA
 14 13,6  | PAD
 14  8,3  | PI
 14 10,2  | PIA
 14 13,5  | PIA
 14 10,3  | PIG
 14 13,6  | POD
 14 10,2  | POI
 14 13,5  | POI
 14 10,8  - QAID
 14 10,10 | ZAG
 13  5,10 | ADO
 13  5,10 | AG
 13 13,4  | AGIO
 13 13,5  | AGIO
 13  5,10 | AID
 13  4,12 - APIOS
 13  4,8  | COAID
 13  4,8  | COPIA
 13 11,4  | DAGO
 13 13,4  | DOPA
 13 13,6  | GAD
 13 13,6  | GID
 13 11,6  | GOA
 13 13,6  | GOD
 13 11,6  | OAD
 13  5,10 | OAD
 13  5,10 | ODA
 13  4,10 - PAX
 13  6,12 - PISA
 13  4,10 - PIX
 13  4,10 - POX
 13 10,3  | QI
 12 11,7  | AD
 12  5,10 | AD
 12 11,4  | AGIO
 12  4,12 - AGIOS
 12 10,2  | AGO
 12 10,7  - APH
 12 11,8  | DA
 12 10,3  | DAG
 12 13,4  | DAGO
 12 11,6  | DAO
 12  8,2  | DIA
 12 10,3  | DIG
 12  8,2  | DOA
 12 11,6  | DOA
