 33  2,10 - ELOINE
 33  2,10 - OLEINE
 28  8,3  | ENEW
 27  8,4  | NEW
 21  8,5  - EJAM
 21  8,5  | EW
 20  4,8  - ELOINE
 20  4,8  - OLEINE
 20  6,4  | OUTLINE
 20  4,10 - UNOIL
 18  6,1  | ELONITE
 18  6,1  | ELUENT
 18  6,2  | ENLUTE
 18  4,10 - ENOIL
 18  6,1  | LEONITE
 18  6,1  | OUENITE
 17  5,8  - LEONE
 17  6,8  - LUNE
 17  5,8  - NEELE
 17  6,10 - NUL
 17  3,10 - UNLIE
 16  2,5  - ELEUIN
 16  2,7  - ELEUIN
 16  6,8  - ELNE
 16  5,10 - ENOL
 16  6,8  - LENE
 16  6,8  - LINE
 16  6,1  | LIONET
 16  6,8  - LONE
 16  6,2  | LUNET
 16  5,10 - NEIL
 16  7,7  - NEK
 16  6,8  - NILE
 16  5,10 - NOEL
 16  5,10 - NOIL
 16  6,2  | UNLET
 16  6,2  | UNLIT
 16  5,3  - UNOILED
 15  6,8  - EOLE
 15  6,8  - IONE
 15  3,10 - LEONE
 15  3,10 - LIEUE
 15  3,10 - LOUIE
 15  4,10 - LUNE
 15  7,8  - ULE
 15  3,5  - UNOIL
 14  6,2  | ELEUT
 14  5,3  - ELOINED
 14  6,5  | ETOILE
 14  7,8  - ILE
 14  6,2  | INLET
 14  4,10 - LIEU
 14  3,5  - LIEUE
 14  6,2  | LIEUT
 14  6,2  | LINET
 14  6,10 - NIL
 14  6,2  | NILOT
 14  6,10 - NOL
 14  7,8  - OLE
 14  6,2  | OLENT
 14  7,8  - ONE
 14  6,6  | TENUE
 14  3,5  - UNLIE
 14  3,7  - UNLIE
 13  4,10 - ELNE
 13  3,5  - ELOIN
 13  3,7  - ELOIN
 13  3,5  - ENOIL
 13  3,7  - ILEON
 13  4,10 - LENE
 13  4,10 - LENO
 13  4,10 - LINE
 13  4,10 - LINO
 13  4,10 - LONE
 13  3,5  - LOUIE
 13  3,7  - LOUIE
 13  4,5  - LOUN
 13 10,1  | LUE
 13 10,1  | LUI
 13  6,3  - LUNOID
 13 10,1  | LUO
 13  8,8  - NE
 13  4,10 - NILE
 13  4,10 - NIUE
 13  7,3  - NOULD
 13  8,8  | Ni
 13  3,5  - OLEIN
 13  3,7  - OLEIN
 13  6,3  - OLENID
 13 10,1  | ULE
 13 10,1  | UNI
 13  4,10 - UNIE
 13  4,10 - UNIO
 13  7,3  - UNLED
 13  7,3  - UNLID
 12  6,10 - EEL
 12  6,2  | ELIOT
 12  6,3  - LEONID
 12  5,10 - LEU
 12  7,3  - LINED
 12  6,3  - LOINED
 12  5,10 - LOU
 12  5,10 - NOU
 12  5,5  - NUL
 12  6,2  | OELET
 12  6,10 - OIL
