 36  6,6  - EPIZOA
 34  2,6  - PRIZE
 33  6,3  - LOGRIA
 32  2,6  - GRAZE
 30  3,1  - GARBO
 30  3,1  - PROB
 28  3,7  - IZAR
 28  2,6  - ZAIRE
 27  6,1  - BIGA
 27  6,1  - BIOG
 27  6,1  - BOGA
 27  6,1  - BORG
 27  6,1  - BRAG
 27  6,1  - BRIG
 27  6,1  - BROG
 27  3,1  - GARB
 27  3,1  - GORB
 27  3,1  - GRAB
 27  4,7  - ZIRA
 27  4,7  - ZORI
 25  3,7  - PAIR
 24  6,1  - BAROI
 24  2,2  - GRAPY
 24  2,2  - GRIPY
 24  4,7  - PARGO
 24  4,7  - PIROG
 24  2,2  - PORGY
 24  6,2  - YGAPO
 24  3,5  - ZAIN
 24  3,5  - ZION
 23  3,7  - GAIR
 23  3,7  - GOAR
 23  5,7  - GRIP
 23  5,7  - PRIG
 23  5,7  - PROG
 22  1,6  - AGROPE
 22  5,7  - ORGIA
 22  4,7  - PORIA
 21  6,1  - BARI
 21  6,1  - BOAR
 21  6,1  - BORA
 21  6,1  - BORI
 21  6,1  - BRIO
 21  5,4  | GAPO
 21  4,7  - PARI
 21  4,7  - PIRO
 21  5,7  - PRAO
 21  5,7  - PRIA
 21  5,7  - PRIO
 21  5,7  - PROA
 21  6,7  - RAGI
 21  3,1  - RAOB
 21  6,7  - RIGA
 20  5,3  | AGIO
 20  4,7  - APR
 20  5,7  - ARGO
 20  5,4  | GAP
 20  4,7  - GARO
 20  5,4  | GIP
 20  4,7  - GIRO
 20  4,7  - GORA
 20  2,6  - GRAPE
 20  2,6  - GRIPE
 20  2,6  - GROPE
 20  4,7  - IPR
 20  5,7  - ORIG
 20  4,7  - PAR
 20  2,6  - PARGE
 20  5,4  | PARGO
 20  4,7  - PIR
 20  5,4  | PIROG
 20  2,6  - PORGE
 20  5,6  | POZ
 20  5,7  - PRO
 20  6,7  - RAP
 20  6,7  - RIP
 20  4,5  - ZINGARO
 19  4,7  - AGR
 19  5,7  - ARG
 19  4,7  - GAR
 19  4,7  - GOR
 19  5,7  - GRA
 19  5,7  - GRO
 19  6,7  - RAG
 19  2,5  - RAZING
 19  6,7  - RIG
 19  6,7  - ROG
 18  2,5  - GAZON
 18  5,6  | PARGO
 18  5,6  - PEORIA
 18  3,5  - PIGNORA
 18  5,4  | PORIA
 18  2,5  - ZIGAN
 18  5,4  - ZIPA
