 28  9,11 - YAM
 28  9,11 - YOM
 27  7,11 - MAYO
 27  7,11 - MOYA
 27  7,11 - MOYO
 27  8,11 - YEOM
 25  7,11 - AYME
 24  9,11 - EAM
 23  6,11 - YAMEO
 22 10,11 - AM
 22 10,11 - EM
 22 13,3  - MAE
 22  8,11 - MYA
 22 10,11 - OM
 21  8,11 - EME
 21  8,11 - EMO
 20 11,5  - AIM
 20 14,4  | GYM
 20  8,3  - LYAM
 20  9,11 - MA
 20  9,11 - ME
 20  9,11 - MO
 20 14,3  | OGAM
 20  7,11 - OMAO
 20 14,2  | YOGEE
 19  8,11 - AYE
 19  8,11 - EYE
 19  5,3  - MEALY
 19  7,1  | MYA
 18 12,6  - BAM
 18  8,11 - MAE
 18  8,11 - MEA
 18  8,11 - MOA
 18  8,11 - MOO
 18  9,11 - YA
 18  7,2  | YAM
 18  9,11 - YE
 18  9,11 - YO
 17  4,9  - AMOY
 17 13,3  - MA
 17  7,1  | MAE
 17  7,2  | MAY
 17  7,1  | MEA
 17  7,1  | MOA
 17  8,11 - YEA
 17  8,11 - YEE
 16 12,6  - BAY
 16 12,6  - BEY
 16 12,6  - BOY
 16 12,6  - BYE
 16  7,2  | EAM
 16 14,4  | GAM
 16 14,4  | GEM
 16  5,9  - MAY
 16  8,13 - MOKY
 16  5,9  - MOY
 16 14,5  - OM
 16  5,9  - YAM
 16  5,9  - YOM
 15  7,3  - ALME
 15  7,3  | AM
 15  7,3  | EM
 15  5,3  - MOOLA
 15  6,3  - YELM
 15  4,9  - YEOM
 15 10,6  | ZAP
 14  9,11 - AE
 14 14,3  | AGEE
 14  4,9  - AYME
 14  9,11 - EE
 14  9,11 - EO
 14 14,4  | GAY
 14 14,4  | GEY
 14 14,4  | GOY
 14 14,4  | GYE
 14 10,1  | MEAT
 14 10,1  | MEET
 14 10,1  | MOAT
 14 10,1  | MOET
 14  6,3  - MOLY
 14 10,1  | MOOT
 14  5,3  - MOYL
 14  5,9  - MYA
 14  5,3  - MYAL
 14  5,3  - MYEL
 14  9,11 - OE
 14 14,3  | OGEE
 14  9,11 - OO
