 48  6,10 - ROXIE
 34  2,4  - ROXIE
 30  5,9  - VEXIL
 30  6,10 - XVII
 30  7,10 - XVII
 26  4,4  - VIER
 25  2,4  - REVIE
 25  3,5  - VEXER
 25  9,11 - cOX
 23  9,2  - ORE
 23  4,4  - VIE
 22  9,4  - EX
 22  9,4  - OX
 21  8,9  | EX
 20 10,1  | GRAV
 20  6,10 - OORIE
 19  9,2  - OO
 19  9,2  - OR
 18  7,3  | AX
 18  6,4  - EX
 18  3,5  - VIREO
 16  5,9  - ERVIL
 16 10,2  - OE
 16 10,2  - OI
 16 10,2  - OO
 16 10,2  - RE
 16  5,9  - RIVEL
 16  6,10 - VERI
 16  9,11 - cIV
 15  7,5  | OUTRIVE
 15  7,5  | OUTROVE
 15  7,5  | OUTVIER
 15  4,5  - OXER
 15  5,5  - VERI
 15  7,9  - VOLES
 15  8,3  | cORREO
 14  6,9  - EVIL
 14  5,2  | OKER
 14  5,2  | OKRO
 14  7,5  | OUTVIE
 14  8,10 - RIV
 14  8,10 - VIE
 14  8,10 - VII
 13  2,4  - OORIE
 13  2,5  - ROXIE
 13  7,9  - VEL
 13  7,9  - VIL
 13  3,5  - VIRE
 13  7,9  - VOL
 12  8,2  - EO
 12  3,4  - ERIE
 12  4,5  - EVER
 12 10,1  | GEAR
 12 10,1  | GOAR
 12 10,9  | IO
 12  4,5  - OVER
 12  4,5  - VEER
 12  4,5  - VIER
 12  6,9  - VOILES
 11  6,2  - ERE
 11  5,3  | KER
 11  5,3  | KOR
 11  5,2  | OKE
 11  4,4  - RIE
 11  6,11 - VOIcER
 11  5,11 - XERIc
 10  6,5  - ERE
 10 10,1  | GOA
 10 10,1  | GRA
 10  5,9  - ORIOLES
 10  2,5  - REIVE
 10  2,5  - REVIE
 10  2,5  - ROOVE
 10  6,9  - VEIL
 10  6,9  - VIOL
 10  6,9  - VIRL
 10  6,9  - VRIL
  9 10,3  | AX
  9  3,5  - EVOE
  9  7,5  | OUTER
  9  7,5  | OUTRE
  9  4,7  - RESTEM
  9  3,5  - REVE
  9  3,5  - RIVE
  9  3,5  - ROVE
  9  8,10 - XI
  8  9,4  - ER
  8  8,1  | FIcE
  8  8,1  | FIcO
  8  8,1  | FOcI
  8  9,4  - OE
  8  9,4  - OI
  8  9,4  - OR
  8  5,9  - ORIEL
  8  9,4  - RE
  8  5,9  - REOIL
  8  6,11 - VOIcE
  7  5,5  - EER
  7  8,9  | EO
  7  4,5  - EVE
  7  4,5  - IVE
  7  5,5  - OER
  7  7,9  - ORLES
  7  7,9  - ORLOS
  7  7,5  | OUTR
  7  7,9  - RILES
  7  7,9  - ROLES
  7  7,6  | UTERI
  7  7,6  | UTERO
  7  4,5  - VEE
  7  7,10 - VEI
  7  4,5  - VIE
  7  7,10 - VII
  7  7,11 - VIcE
  7  4,5  - VOE
  7  7,11 - VOcE
  6  8,10 - EIR
  6  6,5  - EO
  6  6,5  - ER
  6  2,5  - OORIE
  6  7,5  | OUT
  6  8,10 - RIE
  6  6,9  - RIEL
  6  8,10 - RIO
  6  6,9  - ROIL
  6  6,9  - ROOL
  6  7,5  | RUT
  6  7,11 - VIc
  6  7,11 - VOc
  6  8,3  | cRORE
  5  3,5  - EIRE
  5  6,2  - ER
  5  7,1  | ERA
  5  3,5  - ERIE
  5  8,1  | FEc
  5  7,9  - OIL
  5  8,9  - OLES
  5  9,1  | OOH
  5  7,9  - REL
  4  7,3  | AE
  4  7,3  | AR
  4  6,4  - EE
  4  6,4  - ER
  4  9,3  | HE
  4  9,3  | HI
  4  9,3  | HO
  4  9,3  | HR
  4  9,10 - IO
  4  9,9  - LIS
  4  7,6  | UTE
  4  9,11 - cIE
  4  9,11 - cIR
  4  9,11 - cOE
  4  9,11 - cOO
  4  9,11 - cOR
  4  9,11 - cRE
  4  9,11 - cRO
  3  8,9  - EL
  3  4,5  - ERE
  3  8,5  | ERE
  3  6,11 - ERIc
  3  4,5  - IRE
  3  8,5  | IRE
  3  7,11 - OEcI
  3  4,5  - ORE
  3  8,5  | ORE
  3  4,5  - REE
  3  7,10 - REI
  3  4,5  - RIE
  3  7,11 - RIcE
  3  4,5  - ROE
  3  7,10 - ROI
  2 10,3  | AE
  2 10,3  | AI
  2 10,3  | AR
  2  5,5  - EE
  2 11,2  | ES
  2  8,11 - EcO
  2 11,2  | IS
  2  8,11 - IcE
  2  5,5  - OE
  2  8,10 - OI
  2  7,11 - ORc
  2 11,2  | OS
  2  5,5  - RE
  2  7,11 - REc
  2  7,11 - RIc
  2  7,11 - ROc
