 99  1,11 - PReTONE
 99  1,11 - PRoTONE
 98  1,11 - PRETONe
 98  1,11 - PROToNE
 98  1,11 - PReNOTE
 97  1,11 - PRENOTe
 80  1,11 - TROPiNE
 61  1,11 - PTERON
 58  1,11 - PERrON
 58  1,11 - PERsON
 58  1,11 - PErRON
 58  1,11 - PEyTON
 58  1,11 - PRoTON
 58  1,11 - PTErON
 58  1,11 - PTeRON
 58  1,11 - PaRTON
 58  1,11 - PaTRON
 58  1,11 - PiETON
 58  1,11 - PtERON
 57  1,11 - PErNOR
 57  3,2  - PRONaTE
 57  1,11 - PROToN
 57  3,2  - PROToNE
 57  3,2  - PReNOTE
 57  3,2  - PReTONE
 57  3,2  - PRoTONE
 57  1,11 - PTERiN
 57  1,11 - PTERoN
 57  3,2  - PoRTENO
 57  3,2  - TROPiNE
 56  9,11 - NEP
 56  1,11 - PENTOl
 56  1,11 - PERNOd
 56  1,11 - PERNOr
 56  3,2  - PORTENd
 56  3,2  - PORTENo
 56  3,2  - PRENOTe
 56  3,2  - PRETONe
 56  3,2  - PROTENd
 55  1,5  - TREPhONE
 54  1,11 - PREvOT
 54  1,11 - PrETOR
 53  1,5  - PERONaTE
 53  1,11 - PETROg
 53  1,11 - PETROl
 53  1,11 - PRETOr
 53  1,11 - PTEROn
 52  9,11 - NeP
 52  1,11 - PENgO
 52  1,11 - PETRO
 52  5,2  - PORTENO
 52  1,11 - PaNTO
 52  1,11 - PiNTO
 52  1,11 - PoNTO
 52  1,11 - PoRNO
 52  1,11 - PuNTO
 52 11,8  | REsP
 51  1,11 - PONTo
 51  1,11 - PORNo
 50  9,11 - REP
 49 11,9  | EsP
 49  1,11 - PETrO
 49  1,11 - PETtO
 49  1,11 - PEdRO
 49  1,11 - PEtRO
 49  1,11 - PEtTO
 49  1,11 - PRoTO
 49  1,11 - PaRTO
 49  1,11 - PeTRO
 49 11,9  | TsP
 48  1,11 - PETRo
 48  5,2  - PORtENO
 48  5,2  - POrTENO
 48  1,11 - PROTo
 48  5,2  - PoRTENO
 47  5,2  - PORTeNO
 46  9,11 - ReP
 44  9,11 - dEP
 44  9,11 - hEP
 44  9,11 - lEP
 44  9,11 - nEP
 44  9,11 - rEP
 44  9,11 - sEP
 42  5,2  - POTrERO
 42  6,9  - PiETON
 41  8,9  - EPEe
 41  8,9  - EPOp
 41  8,9  - EPOs
