 32  1,2  - ELF
 30  1,2  - LIF
 30  5,2  - OOF
 28  1,2  - FIL
 28  6,2  - OFO
 26  7,2  - FOLIE
 26  7,2  - FOLIO
 26  2,2  - IF
 26  6,2  - OF
 24  2,1  | ELBOW
 24  7,2  - FEEL
 24  7,2  - FEIL
 24  7,2  - FELE
 24  7,2  - FIEL
 24  7,2  - FILE
 24  7,2  - FILO
 24  7,2  - FLEE
 24  7,2  - FLOE
 24  3,1  | FLU
 24  7,2  - FOIL
 24  7,2  - FOLE
 24  7,2  - FOOL
 22  1,2  - OIL
 21  3,1  | FEU
 21 11,3  | FI
 21  3,1  | FOU
 20  1,2  - FI
 20  2,1  | FLB
 18  1,2  - EL
 18 11,2  | ELI
 18  2,1  | FIB
 18  6,1  | FLY
 18  2,1  | FOB
 18 11,2  | LEI
 16  6,1  | FEY
 16  6,1  | FOY
 16  1,2  - LI
 15  7,2  - FIL
 15  7,2  - FLO
 15  7,2  - FOL
 15  3,1  | LEU
 15 11,3  | LI
 15  3,1  | LOU
 14  2,1  | ELB
 14  5,2  - EO
 14  7,2  - FEE
 14  7,2  - FIE
 14  7,2  - FOE
 14  7,2  - FOO
 14  2,1  | LIB
 14  2,1  | LOB
 14  1,2  - OI
 14  5,2  - OO
 13  7,2  - FE
 13  7,2  - FI
 12  3,1  | IOU
 12  2,2  | LB
 12  6,1  | LEY
 12  1,4  - LO
 12  6,1  | LOY
 12 11,3  | OI
 11  1,4  - EO
 11  1,4  - IO
 11  8,4  | MAINE
 11  1,4  - OO
 11  7,6  | PaILOO
 10  1,7  - FEE
 10  1,7  - FIE
 10  1,7  - FOE
 10  2,2  | IB
 10  1,7  - IFE
 10  7,6  | PaOLO
  9  2,3  | BOW
  9  2,7  - FE
  9  2,7  - FI
  9  7,6  | PaIL
  8  3,5  | AtLEE
  8  1,7  - ELI
  8  7,2  | FEH
  8  4,1  | FIG
  8  4,1  | FOG
  8  1,7  - ILE
  8  1,7  - LEE
  8  1,7  - LEI
  8  1,7  - LIE
  8  1,7  - LOE
  8  1,7  - OLE
  8  6,2  | OY
  8  7,6  | PaLE
  8  7,6  | PaLI
  7  3,5  | AtEF
  7  3,5  | AtELO
  7  3,5  | AtOLE
  7  2,7  - LI
  6  3,5  | AtLE
  6  3,5  | AtLI
  6  2,7  - EE
  6  5,1  | FEE
  6  5,1  | FIE
  6  5,1  | FOE
  6  3,2  | FU
  6  5,1  | IFE
  6 10,4  - KI
  6  4,1  | LEG
  6  4,1  | LIG
  6  4,1  | LOG
  6  2,7  - OE
  6  2,7  - OI
  6  7,6  | PaL
  5  5,2  | FE
  4  5,1  | ILE
  4  5,1  | LEE
  4  5,1  | LIE
  4  5,1  | LOE
  4  3,2  | LU
  4  5,1  | OLE
  3  3,5  | AtE
  3  3,5  | AtI
  2  5,2  | EE
  2  5,2  | OE
