 72  3,2  - OXYDAsE
 67  6,10 - OXEYe
 67  6,10 - OXeYE
 63  6,9  - AXsEED
 63  6,9  - AXwEED
 63  6,9  - OXhEAD
 57  1,7  - OXYDAsE
 47  6,10 - OkAYED
 45  5,10 - EXODY
 45  7,9  - OXEYE
 44 10,1  | IXiA
 43  6,10 - DOXY
 43  5,10 - DiOXY
 43  6,10 - EDiYA
 43  5,10 - EXoDY
 43  5,10 - eXODY
 42  7,9  - OXEYe
 41  5,10 - AzOXY
 41  6,10 - DiXY
 41  6,10 - DoXY
 41  5,10 - EXOdY
 41  5,10 - EpOXY
 41  5,10 - cOAXY
 40  6,10 - DOYlE
 40  6,10 - ODYlE
 40  6,10 - YODlE
 39  7,9  - EXEDe
 39  6,10 - EXpY
 39  7,10 - ErYX
 39  7,10 - OnYX
 39  7,10 - OrYX
 39  8,10 - XYlA
 39  8,10 - XYlO
 39  6,10 - XrAY
 39  9,10 - YEX
 39  9,10 - YOX
 39  6,10 - bOXY
 39  6,10 - dOXY
 39  6,10 - fOXY
 39  6,10 - kEXY
 39  8,10 - mYXA
 39  8,10 - mYXO
 39  7,9  - oXEYE
 39  6,10 - pOXY
 39  6,10 - rOXY
 39  6,10 - sEXY
 39  6,10 - tAXY
 39  6,10 - wAXY
 37  8,10 - XYz
 37  9,10 - YeX
 37  9,10 - YoX
 37  8,10 - pYX
 36  7,10 - AXlED
 36  7,9  - EXEAt
 36  5,10 - EXODy
 36  7,9  - OXEyE
 36  7,10 - XYlA
 36  7,10 - XYlO
 36  7,9  - eXEDE
 36  8,9  - kEXY
 36  8,9  - sEXY
 34  6,10 - DOXy
 33  8,9  - DEuX
 33  6,8  - YAXChE
 32  6,10 - AXEl
 32  7,10 - AXlE
 32  8,10 - AlEX
 32  7,10 - EXlA
 32  6,1  | EpOXYED
 32  8,10 - OlAX
 31  7,8  - EXCuD
 31  5,2  - OXeYE
 31 10,9  | XED
 31 10,9  | XYz
 30  6,6  | EXODY
 30  5,2  - OXEYe
 30  8,9  - hEXA
 30  9,10 - lAX
 30  9,10 - lEX
 30  9,10 - lOX
 30 10,8  | pOXY
 30  8,9  - sEAX
 30  9,10 - yEX
 30  9,10 - yOX
 29  5,10 - AbODY
 29  5,10 - AcEDY
 29  5,10 - AlODY
 29  5,10 - DEAdY
 29  5,10 - DEArY
 29  5,10 - DEcAY
 29  5,10 - DEcOY
 29  5,10 - DElAY
 29  5,10 - DEnAY
 29  5,10 - DErAY
 29  5,10 - DOAtY
 29  5,2  - DOXiE
 29  7,10 - DOYEn
 29  7,10 - DOYlE
 29  5,10 - DOgEY
 29  5,10 - DOlEY
 29  5,10 - DOnEY
 29  5,10 - DOpEY
 29  5,10 - DOrAY
 29  5,10 - DOrEY
 29  5,10 - DOvEY
 29  3,7  - DiOXY
 29  7,8  - EXCh
 29  7,8  - EXCl
 29  5,10 - ExODY
 29  7,10 - ODYlE
 29  5,2  - OXiDE
 29  6,2  - XYlO
 29 10,9  | XeD
 29  7,10 - bAYED
 29  5,10 - bEADY
 29  5,10 - bEDAY
 29  7,10 - cOYED
 29  5,10 - dEADY
 29  5,2  - eXODE
 29  7,10 - fAYED
 29  7,10 - hAYED
 29  5,10 - hEADY
 29  7,10 - jOYED
 29  7,10 - lAYED
 29  5,10 - lEADY
 29  7,10 - mAYED
 29  6,2  - mYXO
 29  7,10 - pAYED
 29  7,10 - rAYED
 29  5,10 - rEADY
 29  5,10 - tOADY
 29  5,10 - tODAY
 29  7,10 - tOYED
 29  5,10 - wOADY
 28  5,2  - EXODe
 28  6,6  | EXoDY
 28  6,2  | OXEYE
 28  6,2  | OXEYEs
 28  8,8  - XCl
 27  6,10 - ADaY
 27  6,10 - ADdY
 27  6,10 - ADrY
 27  5,2  - AXOnE
 27  6,10 - AdDY
 27  6,10 - AnDY
 27  3,7  - AzOXY
 27  7,10 - DAYs
 27  6,10 - DAvY
 27  6,10 - DAzY
 27  7,9  - DEEdY
 27  7,9  - DEEnY
 27  7,10 - DEYs
 27  6,10 - DEfY
 27  6,10 - DElY
 27  6,10 - DEmY
 27  6,10 - DEnY
 27  6,10 - DEwY
 27  4,7  - DOXY
 27  6,10 - DObY
 27  6,10 - DOgY
