 71 11,8  | DHAK
 58 11,8  | SHAB
 48  6,10 - KHANS
 48  6,10 - SHANK
 47 11,8  | DASH
 46 11,8  | SADH
 41 11,8  | DAKS
 40 11,8  | SHAD
 38 11,8  | DABS
 37  4,9  - HDBK
 35 11,8  | DAHS
 35  4,9  - DHAK
 33  4,9  - BASK
 33  5,9  - HAK
 32 11,8  | DAK
 32  4,9  - HASK
 32  7,9  - KSI
 31  5,9  - DAK
 29  5,9  - ASK
 29 11,8  | DAB
 29  5,9  - SAK
 28  3,5  - KVAH
 28 11,8  | SAK
 28 11,8  | SKA
 26  7,10 - BANKS
 26 11,8  | DAH
 26 11,8  | DHA
 26  4,9  - KVAS
 25 11,8  | SAB
 24  7,10 - BANDH
 24  7,10 - BANK
 24  3,9  - DHAKS
 24  7,10 - HANKS
 24  8,10 - KNAB
 24  3,5  - KVAS
 23  5,9  - BAD
 23  5,9  - BKS
 23  3,5  - KABS
 22  8,10 - ANKH
 22  3,5  - BASH
 22  7,10 - DANSK
 22  2,5  - DHAKS
 22  7,10 - HANK
 22  6,10 - KHAN
 22 11,8  | SAH
 22 11,8  | SHA
 22  4,9  - SHAD
 21  5,9  - HAD
 21  4,9  - KABS
 21  5,9  - KAS
 21  5,9  - VAS
 20  7,10 - BANDS
 20  5,9  - BDS
 20  7,5  | BRECK
 20  7,10 - DANK
 20 11,8  | DAS
 20  7,10 - KAND
 19  3,5  - BADS
 19  5,9  - BAS
 19  4,9  - DAKS
 19  7,5  | DRECKS
 19  9,11 - GAK
 19  9,9  - ISH
 19 11,8  | SAD
 19 11,8  | SH
 18  4,9  - BADS
 18  7,10 - BAND
 18  4,9  - DABS
 18  3,5  - DAKS
 18  3,5  - DASH
 18  7,5  | DRECK
 18  7,10 - HANDS
 18  7,10 - KANS
 18  7,10 - SANK
 18  6,10 - SVAN
 18  7,10 - VANS
 18  7,4  | VARECH
 17  4,5  - BAH
 17  4,5  - BKS
 17  4,5  - BSH
 17 11,8  | DA
 17  3,5  - DABS
 17  4,9  - DAHS
 17  5,9  - HAS
 17  7,6  | RECKS
 17  5,9  - SAD
 17  3,5  - SADH
 16  5,9  - ABS
 16  7,10 - BANS
 16  3,5  - DAHS
 16  6,10 - DHAN
 16  9,11 - GAB
 16  7,10 - HAND
 16 10,5  | HOSED
 16  9,10 - NAK
 16  7,6  | RECK
 16  3,5  - SHAD
 16  8,10 - SNAB
 15  6,9  - AD
 15  5,9  - AHS
 15  4,5  - BAD
 15  4,5  - DAH
 15  5,9  - DAS
 14  5,9  - ADS
 14  4,5  - ASH
 14  4,5  - BDS
 14  7,11 - BKGD
 14  4,5  - HAD
 14  7,10 - HANS
 14  6,10 - HASN
 14 10,5  | HOSES
 14  4,5  - KAS
 14  9,10 - NAB
 14  4,5  - SAH
 14  6,10 - SHAN
 14  4,5  - VAS
 13  4,5  - ABS
 13  9,5  - ABT
 13  5,5  - AH
 13  4,5  - BAS
 13 10,5  | BOSE
 13  5,5  - SH
 12  4,5  - AHS
 12  8,10 - ANDS
 12  7,11 - BKG
 12  4,5  - HAS
 12  9,10 - NAH
 12  7,6  | RECASH
 12  4,5  - SAD
 12  7,10 - SAND
 12  7,4  | VAREC
 11  5,5  - AD
 11  4,5  - ADS
 11  9,5  - AHT
 11  6,9  - AS
 11  7,11 - BAGH
 11  4,5  - DAS
 11 10,5  | HOSE
 11  8,11 - SGAD
 11  6,3  | SHAUP
 10  8,10 - AND
 10  7,11 - DKG
 10  9,11 - GAD
 10  7,6  | RECD
 10  6,11 - SKAG
  9  5,5  - AS
  9  7,11 - AVG
  9  7,11 - BAGS
  9  6,5  | HUP
  9  7,11 - VAG
  8  8,10 - ANS
  8  7,10 - AVN
  8  7,11 - BAG
  8  7,8  - CErED
  8  6,5  | DUP
  8  9,11 - GDS
  8  7,11 - HAGS
  8  7,6  | RECS
  8  6,11 - SHAG
  8  7,10 - VAN
  7  7,11 - ASGD
  7  7,10 - BAN
  7  7,8  - CErES
  7  7,11 - DAGS
  7  9,11 - GAS
  7  7,11 - HAG
  7  6,5  | SUP
  6  7,11 - DAG
  6  8,6  | ESES
  6  7,10 - HAN
  6  9,9  - IS
  6  9,10 - NA
  6 10,6  | OSES
  6  8,9  - SI
  5  7,10 - DAN
  5 10,4  - Ka
  5  7,11 - SAG
  4  8,11 - AG
  4 10,4  - Ba
  4  7,10 - SAN
  3  8,10 - AN
  3 10,4  - Ha
  2 10,4  - Da
  1 10,4  - Aa
