 43  1,7  - FEY
 32  2,5  | JEANIE
 32  9,8  | NIFE
 26  4,2  - FAE
 26  4,2  - FOE
 23  9,9  | INF
 23  4,10 - YEA
 23  7,10 - YeNI
 22  1,2  - AOIFE
 22  6,10 - AYe
 22  2,2  - FANE
 22  2,2  - FANO
 22  2,2  - FINE
 22  2,2  - FINO
 22  2,2  - FONE
 22  9,9  | IFE
 22  2,2  - INFO
 22  4,2  - NAE
 22  2,2  - NIFE
 21  6,2  - EINA
 21  9,6  | FINI
 21  4,10 - NEA
 21  4,10 - NEI
 21  4,10 - NEO
 20  2,2  - AYNE
 20 10,8  | FANY
 20  3,4  | KEXY
 19  6,10 - ANe
 19  1,10 - AOIFE
 19  7,2  - ENIF
 19  2,10 - FANE
 19  2,10 - FINE
 19  2,10 - FONE
 19  7,2  - INFO
 19  2,10 - NIFE
 19  6,10 - ONe
 18  5,2  - AE
 18  7,10 - AeON
 18 10,5  | FAENA
 18  6,2  | FELIS
 18  5,2  - OE
 18 10,10 - YA
 18 10,10 - YE
 18 10,10 - YI
 18 10,10 - YO
 17  2,10 - AYNE
 17  5,10 - EO
 17  1,7  - FE
 17  2,5  | JEANY
 16  6,8  | AHEY
 16  6,8  | AHOY
 16  2,2  - AINE
 16  6,1  | ANELES
 16  2,2  - EINA
 16 10,8  | FAIN
 16 10,6  | FANA
 16 10,8  | FANA
 16 10,8  | FANE
 16 10,8  | FANO
 16 10,8  | FAON
 16 10,8  | FAY
 16  6,1  | FEEL
 16  6,1  | FIEL
 16  8,6  - INFO
 16  2,2  - IONE
 16  2,5  | JEFE
 16 10,8  | NAIF
 16  2,2  - NAIO
 16 10,7  | NEAF
 16 10,5  | OYANA
 16 10,7  | OYANA
 16  1,7  - YE
 15 11,8  | ATEF
 15  6,7  - EASY
 15  1,7  - NE
 15  7,5  - NEF
 15  9,5  | ONI
 14  1,7  - AE
 14 10,7  | ANAY
 14  9,5  | EF
 14 10,8  | FAN
 14  9,6  | FI
 14  8,6  - INF
 14  2,5  | JEAN
 14  2,5  | JEON
 14 10,10 - NA
 14 10,8  | NAF
 14 10,10 - NE
 14 10,10 - NO
 14  7,10 - NeF
 14  1,7  - OE
 14  9,5  | OF
 14 10,6  | YANA
 14 10,8  | YANA
 14 10,7  | YEAN
 14  6,1  | YEEL
 14  7,5  - YENI
 14  8,10 - eON
 13  5,7  - AE
 13  2,10 - AINE
 13  7,2  - EINA
 13  7,2  - EOAN
 13  6,7  - EOSIN
 13  9,9  | ION
 13  7,2  - IONE
 13  2,10 - IONE
 13  7,5  - NEAF
 13  7,5  - NEIF
 13 11,7  | OFTEN
 13  7,5  - YEAN
 13  7,5  - YEN
 12 10,5  | ANOIA
 12 10,9  | ANY
 12  6,7  - EFS
 12 10,8  - FA
 12  3,2  - FAE
 12 10,8  | FAE
 12 11,5  | FAINTY
 12 10,8  - FE
 12 10,8  - FI
 12  3,2  - FIE
 12  3,2  - FOE
 12 11,4  | FOYAITE
 12  3,2  - IFE
 12  8,6  - IFE
 12  2,5  | JEE
 12 10,8  | NAY
 12  9,5  | NO
 12  6,1  | NOEL
 12  3,2  - NYE
 12 10,8  | OAF
 12  9,7  | ONI
 12  3,2  - YNO
 12  7,10 - YeN
 11  3,2  - AYE
 11  4,2  - FA
 11  4,2  - FE
 11 11,6  | NIFTY
 11 11,9  | TAY
 11 11,9  | TOY
 11  3,2  - YEA
 11  7,5  - YEA
 11  7,5  - YEE
 10 10,8  | AANI
 10 10,10 - AE
 10  6,8  | AHA
 10  6,8  | AHI
 10  6,8  | AHO
 10 10,10 - AI
 10  6,1  | AIEL
 10  3,2  - ANE
 10 10,6  | ANOA
 10 10,9  | AYE
 10 10,6  | EINA
 10  9,5  | EN
 10  8,5  - ENIF
 10  6,7  - ENS
 10 10,10 - EO
 10 10,7  | EOAN
 10  8,5  - EYEN
 10  8,5  - EYNE
 10 11,6  | FEATY
 10  7,2  - INF
 10  8,6  - INIA
 10 10,10 - IO
 10  8,6  - IONE
 10  8,6  - IONI
 10  3,2  - NAE
 10 10,8  | NAIO
 10 10,8  | NAOI
 10  3,2  - NEA
 10  3,2  - NEO
 10  9,6  | NO
 10  3,2  - NOA
 10 11,7  | OATEN
 10  9,5  | ON
 10  3,2  - ONA
 10  3,2  - ONE
 10  8,7  - SYNE
 10  4,2  - YA
 10 10,8  - YA
 10  4,2  - YE
 10 10,8  - YE
 10 10,8  - YI
 10  4,2  - YO
  9  7,5  - AEON
  9 11,8  | ATEN
  9  7,5  - EEN
  9  8,5  - EF
  9 11,8  | ETON
  9  7,2  - EYN
  9  8,5  - EYN
  9  3,10 - FAE
  9 11,5  | FAINT
  9 11,5  | FANIT
  9 11,6  | FANTI
  9 11,5  | FEINT
  9 11,5  | FIANT
  9  3,10 - FIE
  9 11,5  | FIENT
  9  3,10 - FOE
