 57  9,8  | AGAZ
 57  9,1  | CAKRA
 42  9,8  | AKRA
 39  9,1  | CARGA
 32  2,5  - CZAR
 30  9,8  | AGAR
 30  9,8  | ARAK
 28  3,5  - CARK
 27  9,8  | ARCA
 23  8,5  - TZAR
 22  2,5  - CAKRA
 21  9,2  | CAZA
 20  4,5  - ARK
 20  3,5  - CARA
 20  3,5  - KGR
 20  2,8  | VUG
 18  3,5  - AKRA
 18  3,5  - GARA
 17  9,8  | ACK
 17  9,2  | AKRA
 16  4,5  - ARG
 16  3,5  - CAR
 16  9,3  | KRA
 16  4,5  - KRA
 15  2,5  - AGAR
 15  9,8  | AKA
 15  3,5  | KANAE
 15  9,4  | ZA
 14  3,5  - GAR
 14  4,5  - GRA
 14  8,5  - TCK
 12  3,5  - AGR
 12  9,3  | AKA
 12  9,2  | ARCA
 12  9,2  | CARA
 12  9,3  | GRA
 12  8,8  - LACK
 12  8,5  - TACK
 11  9,8  | AGA
 11  9,8  | AGR
 11  9,8  | ARK
 11  9,2  | GARA
 11  9,2  | RAGA
 10  9,8  | AG
 10  9,3  | AGA
 10  9,8  | ARC
 10  9,4  | KA
  9  9,8  | ARG
  9  8,8  - LARK
  9  8,5  - TAKA
  8  4,5  - AR
  8  6,4  | KAAS
  8  6,4  | KRAS
  8  8,8  - LAK
  8  8,5  - TRAC
  7  6,3  | ARGAS
  7  6,5  | KAS
  7  8,8  - LAC
  7  6,3  | RAGAS
  7  8,5  - TRAG
  6  9,4  | AA
  6  9,8  | AA
  6  6,4  | AGAS
  6  9,8  | AR
  6  6,4  | GRAS
  6  8,8  - LAG
  6  5,5  | RHOS
  6  8,5  - TAG
  5  6,5  | GAS
  5  8,5  - TAAR
  5  8,5  - TARA
  4  8,8  - LAR
  4  8,5  - TAA
  4  8,5  - TAR
  4  8,5  - TRA
  3  6,5  | AAS
  3  8,8  - LA
  3  6,5  | RAS
  3  8,5  - TA
