 63  1,9  | DAY
 49  1,8  | ADOR
 45  1,9  | DAO
 45  1,9  | DAR
 45  1,9  | DOA
 45  1,9  | DOR
 44  8,9  - ORYX
 42  3,9  | MAX
 40  1,8  | ADO
 36  1,9  | DA
 36  1,9  | DO
 34  1,8  | AD
 34  6,6  - COAXY
 34  6,6  - CORDAX
 32  5,3  - YOX
 31  5,3  - DOXY
 29  4,5  - AX
 29  5,3  - DOXA
 28  1,10 | AX
 28  1,10 | OX
 27  3,9  | MAY
 27  3,9  | MOY
 27  5,3  - ROXY
 25  2,10 - NAY
 25  2,10 - NOY
 24  3,1  | ARDU
 24  5,3  - ARX
 24  1,9  - DEMO
 24  3,9  | MAD
 24  3,9  | MOD
 24  3,1  | ORDU
 24  6,3  - ORYX
 24  5,3  - RAX
 24  5,3  - ROX
 24  3,1  | YARU
 23  8,9  - OARY
 22  6,6  - CORDY
 22  5,3  - ORYX
 22  6,3  - OXY
 22  8,7  - OXY
 22  8,9  - OXY
 21  5,3  - DORAY
 21  6,3  - DOXY
 21  3,1  | DROU
 21  3,9  | MAR
 21  3,9  | MOA
 21  3,9  | MOR
 21  5,1  | RAXED
 21  4,2  | XYZ
 20  6,2  | AXE
 20  5,2  | AXED
 20  4,3  | AZOX
 20  6,6  - CARRY
 20  8,9  - ORAD
 20  5,3  - YAD
 20  5,3  - YARD
 20  5,3  - YOD
 19  6,3  - AX
 19  8,7  - AX
 19  6,3  - OX
 19  8,7  - OX
 19  8,9  - OX
 19  5,2  | OXEA
 19  5,2  | OXER
 19  6,3  - ROXY
 19  5,3  | XED
 19  5,3  - YARR
 19  4,10 - YAS
 19  4,10 - YRS
 19  4,4  | ZAX
 18  5,2  | AXE
 18  6,6  - CARDO
 18  5,3  - DAY
 18  5,3  - DRY
 18  3,3  | XU
 18  5,3  - YAR
 18  5,3  - YOR
 17  4,5  - AD
 17  5,3  - DORY
 17  6,3  - DOXA
 17  5,3  - DRAY
 17  5,3  - ORARY
 17  8,9  - ORRA
 17  6,3  - YOX
 16  5,3  - ADY
 16  4,2  | DAZY
 16  4,2  | DOZY
 16  8,7  - ORYX
 16  4,1  | ORYZA
 16  5,3  - YA
 16  5,3  - YO
 15  5,3  - ADRY
 15  4,5  - AR
 15  5,3  - ARDOR
 15  5,3  - DARR
 15  5,3  - DORA
 15  5,3  - DORR
 15  3,2  | DOUAR
 15  5,3  | YEX
 14  6,3  - ADRY
 14  5,3  - ARY
 14  6,6  - COAX
 14  6,6  - COXA
 14  6,6  - CRAX
 14  5,3  - DAO
 14  5,3  - DAR
 14  5,3  - DOA
 14  4,6  | DOJO
 14  5,3  - DOR
 14  6,3  - DORY
 14  6,3  - DRAY
 14  4,8  | JODO
 14  4,8  | JOY
 14  5,3  - RAY
 14  4,2  | RAZOR
 14  5,3  - ROY
 14  5,3  - RYA
 14  6,10 - SOARY
 14  6,10 - SORRY
 14  6,1  | YADE
 14  6,3  - YARD
 14  8,4  | YARDS
 14  6,1  | YODE
 13  5,3  - ADOR
 13  4,2  | ADZ
 13  1,10 - ANY
 13  5,3  - ARRY
 13  6,3  - ARX
 13  8,7  - ARX
 13  1,10 | AY
 13  6,6  - COX
 13  5,3  | DEX
 13  6,3  - DORAY
 13  4,3  | DZO
 13  5,3  - OARY
 13  4,2  | ODZ
 13  1,10 - ONY
 13  1,10 | OY
 13  6,3  - RAX
 13  5,3  - RORY
 13  6,3  - ROX
 12  5,3  - ADO
 12  6,3  - ARRY
 12  5,3  - AY
 12  6,1  | AYRE
 12  4,3  | AZO
 12  5,3  - DA
 12  5,3  - DO
 12  8,4  | DRAYS
 12  8,4  | DRYAS
 12  3,3  | DUO
 12  6,2  | DYE
 12  5,3  - OAD
 12  6,3  - OARY
 12  5,3  - ODA
 12  5,3  - ORAD
 12  5,3  - ORD
 12  5,3  - OY
 12  5,3  - RAD
 12  5,3  - ROAD
 12  5,3  - ROD
 12  6,3  - RORY
 12  6,10 - SAROD
 12  6,10 - SORDA
 12  3,6  | YA
 12  6,1  | YARE
 12  6,3  - YARR
 12  3,6  | YO
 12  6,1  | YORE
 12  4,4  | ZOA
 11  8,7  - ADRY
 11  5,10 | AX
 11  1,5  | AY
 11  5,7  - DIA
 11  5,1  | DRYER
 11  6,3  - ORARY
 11  5,3  - ORRA
 11  5,10 | OX
 11  7,10 | OX
 11  5,1  | RAYED
 11  5,3  | REX
