 25  9,8  | DOOR
 24  9,8  | ROOD
 24  9,8  | ROON
 22 10,9  | OBV
 20  3,7  - BODONI
 20  6,2  | BONDS
 20 10,1  | BOOD
 20 10,1  | BOON
 20  6,1  | BORONS
 20 10,1  | BROD
 20  6,1  | BROODS
 20 10,2  | DOB
 20 10,2  | NOB
 20 10,2  | VON
 19 10,9  | BOD
 19 10,9  | BON
 19  4,8  - BONDER
 19 10,9  | NOV
 18 10,2  | BOD
 18 10,2  | BON
 18  6,2  | BONOS
 18  6,2  | BOONS
 18  4,8  - BORNEO
 18  6,2  | DOBOS
 18 10,2  | ROB
 17 10,9  | BOO
 17  4,8  - BOONE
 17 10,9  | BOR
 17  4,8  - BORNE
 17  3,9  - BORONS
 17 10,9  | BRO
 17  3,9  - BROODS
 17 10,9  | DOB
 17  9,6  | DODO
 17 10,9  | NOB
 16  6,2  | BOORS
 16  6,4  - BOZO
 16  6,2  | BROOS
 16  6,1  | DONORS
 16  6,1  | RONDOS
 15  7,5  | BED
 15 10,9  | BO
 15  7,5  | DEB
 15  4,8  - DOOVER
 15  7,5  | NEB
 14  7,8  | BO
 14  5,9  - BODS
 14  3,5  - BONO
 14  3,7  - BONO
 14  5,9  - BONS
 14 10,1  | BOO
 14  4,10 - BOORt
 14 10,1  | BRO
 14 10,2  | DON
 14  4,8  - DROVE
 14  5,9  - NOBS
 14 10,2  | NOD
 14  5,10 - OBDt
 14 10,9  | ORB
 14 10,9  | ROB
 14  4,10 - ROBOt
 14 10,1  | ROOD
 14 10,1  | ROON
 14  6,6  | SNOOD
 13  5,5  - BONA
 13  4,9  - BONDS
 13  5,7  - BONI
 13  3,5  - BORO
 13  3,7  - BORO
 13  3,5  - BROO
 13  3,7  - BROO
 13 10,9  | DON
 13  3,9  - DONORS
 13  7,4  - DZO
 13  8,7  - IONI
 13 10,9  | NOD
 13  3,5  - NOVO
 13  3,7  - NOVO
 13  6,5  - OBA
 13  6,4  - ODZ
 13  4,8  - ROOVED
 13  8,4  - ZONa
 12 10,2  | BO
 12  4,9  - BOONS
 12  5,9  - BOOS
 12  5,10 - BOOt
 12  5,9  - BORS
 12  5,10 - BORt
 12  5,9  - BROS
 12  5,10 - BROt
 12  7,5  - DAO
 12  9,6  | DOD
 12  9,6  | DON
 12  9,8  | DOO
 12  6,2  | DOORS
 12  4,5  - DRONA
 12  9,8  | NOO
 12  6,2  | ODORS
 12  5,9  - ORBS
 12  6,2  | ORDOS
 12 10,9  | RND
 12  5,9  - ROBS
 12 10,2  | ROD
 12 10,2  | RON
 12  3,9  - RONDOS
 12  6,2  | ROODS
 12  6,6  | SOORD
 12  6,6  | SORDO
 12  8,10 - tOV
 11  4,9  - BONOS
 11  5,5  - BORA
 11  5,7  - BORI
 11  6,9  - BOSN
 11  5,8  - BOVE
 11  6,8  - BREV
 11  4,9  - DOBOS
 11  6,3  | DOBSON
 11  5,5  - DONA
 11  5,7  - DONI
 11 10,9  | DOO
 11 10,9  | DOR
 11  5,8  - DOVEN
 11  4,8  - DRONE
 11  7,5  | NED
 11  5,7  - NODI
 11 10,9  | NOO
 11 10,9  | NOR
 11  4,8  - ROOVE
 10 10,6  | AB
 10  7,5  - BA
 10  7,5  | BE
 10 10,7  - BI
 10  5,8  - BODEN
 10  5,8  - BONED
 10  4,9  - BOORS
 10  9,3  - BOR
 10  6,10 - BOt
 10  4,9  - BROOS
 10  9,3  - BRR
 10  7,8  | DO
 10  9,8  | DO
 10  5,9  - DONS
 10  5,10 - DONt
 10 10,1  | DOO
 10  9,6  | DOO
 10  9,6  | DOR
 10  5,8  - DOVER
 10  7,8  | NO
 10  9,8  | NO
 10  5,9  - NODS
 10 10,1  | NOO
 10  6,9  - OBS
 10  9,10 | OD
 10  9,10 | ON
 10 10,1  | ONO
 10 10,9  | ONO
 10 10,9  | ORD
 10  7,7  - RIO
 10 10,9  | ROD
 10 10,9  | RON
 10  2,5  - RONDO
 10  2,7  - RONDO
 10  9,8  | ROO
 10  5,8  - ROVED
 10  5,8  - ROVEN
 10  5,8  - VODER
 10  8,10 - tOB
  9  6,9  - BDS
  9  5,8  - BODER
  9  5,8  - BONER
  9  5,8  - BOOED
  9  5,8  - BORED
  9  6,4  | BOSON
  9 10,9  | DO
  9  5,5  - DORA
  9  5,7  - DORI
  9  5,8  - DOVE
  9  7,6  | EDO
  9  7,6  | EON
  9  7,5  | NEO
  9 10,9  | NO
  9  5,5  - NORA
  9  5,7  - NORI
  9  6,5  - ODA
  9  4,9  - ODORS
  9  6,5  - ONA
  9  6,7  - ONI
  9  5,8  - ORBED
  9  6,8  - OVEN
  9  5,8  - ROBED
  9  4,8  - RONDE
  9  4,9  - ROODS
  8  5,8  - BODE
  8  6,3  | BODS
  8  5,8  - BONE
  8  6,3  | BONS
  8  4,5  - BOO
  8  4,7  - BOO
  8  6,4  | BOSN
  8  6,8  - BRED
  8  6,8  - BREN
  8  4,5  - BRO
  8  4,7  - BRO
  8  7,8  - DEV
  8 10,2  | DO
  8  4,9  - DOORS
  8  5,9  - DORS
  8  5,10 - DORt
  8  6,10 - DOtO
  8 10,2  | NO
  8  6,3  | NOBS
  8 10,9  | OD
  8  6,9  - ODSO
  8 10,9  | ON
  8  6,10 - ONtO
  8  7,8  | OO
  8  9,8  | OO
  8  5,9  - OONS
  8  5,10 - OONt
  8  3,5  - ORDO
  8  3,7  - ORDO
  8  4,9  - ORDOS
  8  7,9  - OSONE
  8  6,8  - OVER
  8  5,9  - RODS
  8 10,1  | ROO
  8 10,9  | ROO
  8  5,8  - ROVE
  8  6,6  | SNOB
  7  6,4  | BDS
  7  7,8  - BED
  7  7,8  - BEN
  7  5,5  - BO
  7  5,7  - BO
  7  6,8  - BOER
  7  6,3  | BOOS
  7  5,8  - BORE
  7  6,3  | BORS
  7  6,9  - BOS
  7  6,3  | BROS
  7  7,8  - DEB
  7  9,6  | DO
  7  7,9  - DSR
  7  8,7  - IO
  7  7,8  - NEB
  7  5,8  - OBOE
  7 10,3  | OD
  7 10,3  | ON
  7  9,9  | OO
  7  9,10 | OO
  7  9,10 | OR
  7  6,5  - ORA
  7  6,3  | ORBS
  7  7,8  - REV
  7  5,8  - ROBE
  7  6,3  | ROBS
  7  6,6  | SORB
  7  6,6  | SOV
  7  7,8  - VER
  7  6,8  - VOE
  6 10,6  | AD
  6  7,8  - BER
  6  6,4  | BOS
  6  7,5  - DA
  6  7,5  | DE
  6  7,7  - DI
  6 10,7  - DI
  6  5,8  - DONE
  6  6,3  | DONS
  6  4,5  - DOO
  6  4,7  - DOO
  6  9,3  - DOR
  6  6,10 - DOt
  6  7,6  | ED
  6  7,5  - NA
  6  7,5  | NE
  6  5,8  - NODE
  6  6,3  | NODS
  6  4,5  - NOO
  6  4,7  - NOO
  6  9,3  - NOR
  6  6,10 - NOt
  6  6,8  - OBE
  6  6,4  | OBS
  6  6,9  - ODS
  6  4,5  - ONO
  6  4,7  - ONO
  6  6,9  - ONS
  6  6,10 - ONt
  6 10,2  | OO
  6 10,9  | OO
  6 10,9  | OR
  6  6,4  | ORSON
  6  7,8  - REB
  6  5,8  - RODEO
  6  5,8  - ROOED
  6  5,10 - ROOt
  6  6,10 - ROtO
  6  6,6  | SNOD
  6  6,6  | SOB
  6  6,6  | SOND
  6  8,9  - SONE
  6  8,10 - tDR
