 35 10,2  | TOWHEES
 31 10,2  | TOWHEE
 28  5,7  - WOOSH
 27  8,5  - HWT
 27 10,1  | SHOOTEE
 25  5,7  - HOWSO
 25  5,7  - SOOTH
 25  8,3  | SWEATH
 25  5,7  - TOOSH
 24  9,7  - HEX
 24  7,5  - SHEW
 24  7,5  - THEW
 24  7,5  - WHET
 23  5,7  - SOWTE
 23  8,5  - TWO
 22  6,2  | OSWEGO
 22  6,7  - OWSE
 22 10,1  | TOWHEE
 21  8,5  - HEW
 21  8,4  | WHATSO
 21  7,7  - WHO
 20  5,7  - HOWE
 20  5,7  - HOWS
 20  7,5  - STEW
 20  3,7  - THEOW
 20  9,5  - WE
 20  8,4  | WHASE
 20  8,4  | WHATS
 20 10,2  | WHOSE
 20  9,5  - WO
 20  4,7  - WOOSH
 20  9,5  - WT
 19  7,5  - ETH
 19  7,7  - ETH
 19  5,7  - HOOSE
 19  9,2  | STOWTH
 19  8,4  | SWATHE
 19 10,4  | SWEET
 19  8,5  - THE
 19  8,5  - THO
 19  6,9  - THOWEL
 19  8,3  | WHEATS
 18  6,6  | GHOST
 18  6,6  | GOTHS
 18  8,2  | HOWEA
 18  7,9  - HOWEL
 18 10,4  | SHEET
 18  4,7  - SHOW
 18  5,7  - SOWT
 18  8,4  | SWATH
 18  7,5  - THEO
 18 10,4  | THEOS
 18  4,7  - THOW
 18  5,7  - TOWS
 18 10,5  | WEES
 18 10,5  | WEET
 18 10,4  | WHEE
 18  4,7  - WHOOT
 18  4,7  - WHOSE
 17  5,7  - HOW
 17  6,7  - OWE
 17  7,7  - OWE
 17  6,7  - OWT
 17  8,5  - TEW
 17  9,2  | THOWT
 17  4,7  - TOOSH
 17  8,4  | WHAT
 17  3,7  - WHOO
 17  2,7  - WHOSO
 16  8,7  - EH
 16  9,5  - HE
 16  9,3  | HEWT
 16  9,5  - HO
 16  9,5  - HT
 16  5,7  - OOHS
 16  6,7  - OOSE
 16  8,7  - SH
 16 10,1  | SOOTHE
 16 10,2  | SOWTE
 16  6,2  | STOOGE
 16  4,7  - STOW
 16  8,3  | SWEAT
 16  8,5  - TH
 16  8,7  - TH
 16  9,6  | THEW
 16  9,6  | THOW
 16  5,7  - TOSH
 16 10,4  | TWEE
 16  4,7  - TWOES
 16  8,5  | WASHO
 16 10,2  | WESTE
 16  8,4  | WHA
 16  8,3  | WHEAT
 16  9,3  | WHETS
 15  8,6  | ATWO
 15  8,4  | HEATS
 15  8,5  - HET
 15  8,4  | HOAST
 15  4,7  - HOOSE
 15  2,7  - HOWSO
 15  7,7  - OHO
 15  6,7  - OHS
 15  6,7  - OOH
 15  7,5  - SHE
 15  7,7  - SHE
 15 10,4  | SHEE
 15  7,7  - SHO
 15  4,7  - SHOOT
 15  8,3  | SHWA
 15  5,7  - SOW
 15 10,5  | TEES
 15  7,5  - THE
 15 10,4  | THEE
 15 10,4  | THEO
 15  4,7  - THOSE
 15  5,7  - TOW
 15  8,5  | WASH
 15  8,5  | WATH
 15 10,5  | WEE
 15  8,3  | WHOA
 15  4,7  - WHOO
 15  5,7  - WOES
 15  5,7  - WOOS
 15  5,7  - WOST
 14  3,7  - ETHOS
 14  9,5  - EW
 14  6,6  | GOOSE
 14  6,6  | GOTOS
 14 10,5  | HEE
 14  5,7  - HOES
 14 10,2  | HOOSE
 14  5,7  - HOOT
 14  5,7  - HOSE
 14  5,7  - HOST
 14  6,7  - OW
 14 10,2  | SHOTE
 14  7,9  - SOWEL
 14  9,3  | SOWTE
 14  7,8  | SWOB
 14  8,4  | THAWS
 14  3,7  - THEOS
 14 10,2  | THESE
 14 10,2  | THOSE
 14  7,9  - TOWEL
 14  8,7  - WE
 14  9,3  | WHET
 14  9,2  | WHOOT
 14  7,3  | WHOOT
 14  8,7  - WO
 13  8,5  | OATHS
 13  5,7  - OOH
 13  8,2  | OSHEA
 13  8,3  | SHEAT
 13  8,3  | SHOAT
 13  7,8  - SHOOI
 13  5,7  - SOH
 13  9,3  | SOOTHE
 13  9,2  | STOOTH
 13  9,3  | TOOTHS
 13  4,7  - TWOS
 13  7,9  | WEB
 13  7,3  | WHOO
 13  7,2  | WHOSO
 13  7,9  | WOB
 13  4,7  - WOOS
 13  7,5  | WOOSH
 12  8,5  | EATH
 12  9,5  - EH
 12  9,5  | ETHOS
 12  7,7  - EW
 12  8,5  | HAWSE
 12  8,5  - HE
 12  8,7  - HE
 12  8,4  | HEAT
 12  8,7  - HO
 12  9,3  | HOOTS
 12  7,9  - HOSEL
 12  7,9  - HOTEL
 12  8,8  - HOTI
 12  8,8  | HOTI
 12  9,4  | HWT
 12  8,5  | OATH
 12  6,7  - OH
 12  5,7  - OOSE
 12  7,7  - OW
 12  6,4  | OWGHT
 12 10,5  | SEE
 12  8,3  | SHEA
 12  8,2  | SHEWA
 12  8,3  | SHOA
 12  4,7  - SHOE
 12  4,7  - SHOO
 12  5,7  - SOOT
 12  9,3  | SOOTH
 12  2,7  - SOTHO
 12  9,3  | SOWT
 12  8,5  | TASH
 12 10,5  | TEE
 12  8,3  | THEA
 12  7,8  | THEB
 12  7,8  | THOB
 12  4,7  - THOO
 12  4,7  - THOS
 12  5,7  - TOES
 12  9,3  | TOOTH
 12  9,6  | TOSHER
 12  9,6  | TOTHER
 12  8,4  | TWAES
 12  9,6  | TWOS
 12  8,5  | WAHOO
 12  7,7  - WE
 12  9,3  | WEST
 12  4,7  - WHO
 12  9,9  | WHR
 12  5,7  - WOE
 12  5,7  - WOO
 12  5,7  - WOS
 12  9,3  | WOST
 12  7,5  - WT
 12  7,7  - WT
 11  8,6  | ASH
 11 10,6  | EE
 11 10,6  | EO
 11 10,7  - EX
 11  8,5  | HAWS
 11 10,8  | HE
 11  7,9  | HOB
 11  5,7  - HOE
 11  5,7  - HOO
 11  6,9  - HOSTEL
 11  7,5  | HOWES
 11  8,9  - HOWL
 11  7,2  | HOWSO
 11  7,5  | HOWSO
 11  6,7  - OES
 11  6,7  - OOS
 11  6,7  - OOT
 11  6,7  - OSE
 11  7,7  - OSE
 11  7,7  - OTO
 11  9,8  | OWER
 11 10,7  - OX
 11  8,4  | SHAW
 11  3,7  - SHOO
 11  9,2  | SHOOT
 11  9,2  | SHOTT
 11  3,7  - SOHO
 11  9,4  | SOTHO
 11  9,4  | TETHS
 11  8,4  | THAW
 11  3,7  - THEO
 11  7,3  | THEOW
 11  3,7  - THOO
 11  3,7  - TOHO
 11  9,6  | TOWSER
 10  7,5  - EH
 10  7,7  - EH
 10  9,4  | ESTH
 10  9,5  | ETHS
 10  8,3  | ETWAS
 10  7,7  - HE
 10  8,10 - HE
 10  9,3  | HEST
 10  8,10 - HO
 10  9,3  | HOOT
 10  9,3  | HOST
 10  7,5  - HT
