 46 12,4  | VERAY
 38 12,4  | YERVA
 26 12,6  | REVAY
 26  7,14 - YERVA
 25 12,3  | AVERY
 24  7,14 - AVERY
 24  7,14 - REVAY
 24 12,4  | VARY
 24 11,9  | VAYU
 24 12,4  | VERY
 23  1,10 - URVA
 23  1,10 - UVEA
 23  1,10 - UVRE
 23 11,9  | VARY
 22 12,3  | AVER
 22  6,14 - AYRE
 22  6,14 - AYU
 22  6,14 - EYRA
 22 12,5  | URVA
 22 12,4  | VARE
 22 12,4  | VERA
 22 10,5  - YERVA
 21  1,10 - RAVE
 21 11,7  - REVAY
 21 11,8  | UVA
 21  2,10 - UVA
 21 12,4  | VAR
 21 11,9  | VARE
 21  1,10 - VARE
 21 11,9  | VAU
 21  1,10 - VERA
 21  7,2  | YERVA
 20  6,14 - AERY
 20  1,11 - ARY
 20 11,10 | AVERY
 20  6,14 - AYE
 20  6,14 - EYR
 20 12,6  | RAVE
 20  1,11 - RAY
 20 11,9  | VAR
 20  7,3  | VAYU
 19  2,10 - AVE
 19  2,11 - AY
 19 11,5  | REVAY
 19  7,3  | URVA
 19 11,3  | VEREY
 18  6,14 - ARY
 18  7,14 - AVER
 18  6,14 - AY
 18  7,3  | RAVE
 18  7,14 - RAVE
 18 12,6  | REV
 18 11,5  - REVAY
 18  7,4  | UVA
 18  5,3  | VARE
 18 11,8  | VEAU
 18 11,9  | YARU
 18  7,14 - YARU
 17 11,10 | AERY
 17  7,4  | AVE
 17 11,10 | AVER
 17  1,10 - AYRE
 17  1,10 - EYRA
 17 11,9  | RAVE
 17  1,11 - UVA
 17 12,4  | UVRE
 17 11,9  | YARE
 17  1,10 - YARE
 17 12,4  | YARU
 16  6,14 - ARU
 16  6,14 - EAU
 16 10,6  | IVY
 16  2,7  - RAVER
 16 11,5  | REVUE
 16 11,8  | RYA
 16  5,3  | UVRE
 16  1,11 - VAR
 16  7,3  | VEAU
 16 11,9  | YAR
 16 12,4  | YARE
 16  7,14 - YARE
 16  7,14 - YEAR
 16 11,5  - YERVA
 15 10,5  | AIVR
 15 11,10 | AVE
 15  3,7  - AVER
 15  2,10 - AYE
 15 11,10 | AYRE
 15  7,4  | AYU
 15 11,5  - RAVE
 15 10,5  | RIVA
 15 10,5  | RIVE
 15  2,10 - RYA
 15  2,10 - RYE
 15  1,10 - UREA
 15  7,3  | UVEA
 15  7,3  | UVRE
 15  7,4  | VAU
 15 11,5  | VEERY
 15 11,5  | VERAY
 15 11,5  | VEREY
 15 11,9  | YA
 15 12,4  | YAR
 15 10,5  - YARU
 15  2,10 - YEA
 15 11,8  | YEAR
 15 12,4  | YER
 14  6,14 - AER
 14  7,14 - AERY
 14  6,14 - ARE
 14 11,5  - AVERY
 14  7,14 - AYRE
 14 11,10 | AYU
 14  6,14 - EAR
 14  6,14 - ERA
 14 11,6  | EVER
 14  1,11 - EYR
 14  7,14 - EYRA
 14  2,7  - EYRAR
 14 10,6  | IVA
 14 10,6  | IVE
 14  5,3  | RAVE
 14 12,6  | RAY
 14 11,9  | RAY
 14 11,5  - REV
 14 10,5  | RIV
 14 11,8  | RUA
 14 12,6  | RYA
 14  1,11 - RYA
 14 12,6  | RYE
 14 12,5  | UREA
 14  4,7  - VAR
 14  7,3  | VARE
 14  7,3  | VERA
 14  1,11 - YAR
 14  5,3  | YARE
 14  2,7  - YARER
 14  7,3  | YARU
 14 11,8  | YEA
 14  1,11 - YEA
 14  1,11 - YER
 13 10,5  - AERY
 13 11,10 | ARY
 13  7,4  | AYE
 13 11,10 | AYE
 13 10,5  - AYRE
 13 11,9  | EAU
 13 11,5  | REVE
 13  2,10 - RUA
 13  1,11 - RUA
 13  2,10 - RUE
 13  7,4  | RYA
 13  7,4  | RYE
 13 11,8  | URA
 13  2,10 - URA
 13  1,11 - URA
 13 11,3  | VARE
 13  2,11 - YA
 13 10,5  - YARE
 13  3,7  - YARR
 13 10,5  - YEAR
 13  3,7  - YEAR
 13 11,5  | YERVA
 12  6,14 - AE
 12  1,11 - AER
 12 12,4  | AERY
 12  6,14 - AR
 12 11,10 | ARU
 12 10,2  | AUREI
 12  5,4  | AVE
 12 11,4  | AVERY
 12 11,10 | AY
 12  5,3  | AYRE
 12  7,3  | AYRE
 12 12,4  | AYRE
 12 10,5  - AYU
 12 11,9  | EAR
 12  1,11 - EAR
 12  6,14 - ER
 12 11,8  | ERA
 12  1,11 - ERA
 12 11,6  | EVE
 12 11,4  | EVERY
 12  7,3  | EYRA
 12 12,4  | EYRA
 12 11,7  - RAVE
 12 11,8  | REA
 12  1,11 - REA
 12 11,5  | REV
 12 12,6  | RUA
 12 12,6  | RUE
 12  3,7  - RUER
 12 10,2  | URAEI
 12  7,4  | URU
 12 11,4  | VEERY
 12  7,5  | YA
 12  4,7  - YAR
 12  7,3  | YARE
 12 11,5  - YARU
 12  7,5  | YE
 12 12,3  | YEAR
 12  4,7  - YER
 12  3,11 | YUM
 11 11,10 | AER
 11  2,11 - AR
 11  2,10 - ARE
 11 11,10 | ARE
 11  7,4  | ARU
 11 11,5  - AVER
 11 10,4  | AVIE
