 36 11,3  | COVE
 36 11,3  | VOCE
 24  2,6  - COVER
 23 11,9  | DEV
 22 11,5  | VOC
 21  7,3  | COEF
 21 11,5  | FEC
 20 11,9  | DEF
 17  4,8  - CFI
 17  8,6  | COPIA
 17  4,8  - VEI
 16  5,2  | COEF
 16  2,6  - COOER
 16  5,2  | COOF
 16  5,6  - FREQ
 16 11,5  | VOE
 15 11,5  | COE
 15  5,6  | EOF
 15  5,5  - FAQ
 15  5,5  | FOE
 15 11,5  | FOE
 15  5,5  | FOO
 15  5,6  | OFO
 15  5,6  | OOF
 15  5,5  - QAF
 14  7,2  | COVE
 14  4,8  - FEI
 14  7,2  | VOCE
 14  7,3  | VOE
 13  5,4  | CF
 13  2,7  - COVES
 13  2,5  - FOVEA
 13  5,4  | OFO
 13  2,7  - VOCES
 13  3,7  - VOES
 12  7,3  | COE
 12  2,7  - COOFS
 12  4,6  - CORVE
 12  4,6  - CORVO
 12  7,5  | EF
 12  5,6  | EF
 12  5,7  | EF
 12  5,3  | EOF
 12  5,7  - ESQ
 12  5,5  | FE
 12  3,8  - FOCI
 12  7,3  | FOE
 12  5,6  | OF
 12  5,7  | OF
 12  5,3  | OOF
 11  5,5  - CAVE
 11  3,7  - COES
 11  3,7  - COOS
 11  4,6  - CORV
 11  4,6  - FERV
 11  3,7  - FOES
 11  4,6  - FORCE
 11 11,6  | OE
 11  5,8  - QI
 10  5,5  - CAFE
 10  5,5  - CAV
 10  4,6  - CORF
 10  5,4  | EF
 10  5,5  - FACE
 10  5,4  | OF
 10  5,5  - VAC
 10 11,4  | VOE
  9  9,7  - BAC
  9  5,5  - CAF
  9  4,7  - CFS
  9 11,4  | COE
  9 11,4  | COO
  9 11,4  | ECO
  9  5,5  - FAC
  9  4,7  - FCS
  9 11,4  | FOE
  9 11,4  | FOO
  9  3,8  - OECI
  9 11,4  | OFO
  8  8,10 - AINE
  8 11,9  | DE
  8 11,5  | FE
  8  3,6  - OVER
  7  6,5  - AVE
  7  6,5  - AVO
  7  4,6  - CERO
  7  4,6  - CORE
  7  4,7  - COSE
  7  5,10 | EF
  7  4,5  - EVA
  7  7,4  | FE
  7  4,6  - FORE
  7  5,6  - FROE
  7  5,10 | OF
  7  3,6  - OFER
  7  5,6  - ORFE
  7  4,5  - OVA
  7  6,6  - REV
  7  4,6  - VER
  6  6,5  - ACE
  6  9,7  - BAE
  6  4,10 - COO
  6  4,6  - COR
  6  4,7  - COS
  6  5,6  - CRE
  6  5,6  - CRO
  6  4,10 - ECO
  6  4,7  - EFS
  6  5,6  | EO
  6  7,6  | EO
  6  5,7  | EO
  6  5,6  - ERF
  6  5,7  - ESC
  6  5,5  - FAE
  6  4,6  - FER
  6  4,10 - FOO
  6  4,6  - FOR
  6  5,6  - FRO
  6  5,5  - OAF
  6  4,5  - OCA
  6  5,6  | OE
  6  4,10 - OFO
  6  5,6  | OO
  6  5,7  | OO
  6  5,6  - ORC
  6  5,6  - ORF
  6  5,7  - OSC
  6  6,6  - REC
  6  6,6  - REF
  6  6,6  - ROC
  5 11,5  | EO
  5  5,5  - FA
  5  5,8  - FI
  5  5,7  - FS
  5 11,5  | OE
  5 11,5  | OO
  5  6,6  - RF
  4  5,10 | EO
  4  7,4  | OE
  4  5,10 | OE
  4  5,10 | OO
  4  4,7  - OOSE
  3 10,6  - DE
  3 10,6  - DO
  3  4,6  - OER
  3  4,7  - OES
  3  4,7  - OOS
  3  5,6  - ORE
  3  5,7  - OSE
  3  6,6  - ROE
  3  6,6  - ROO
  2  6,5  - AE
  2  5,10 - EO
  2  5,6  - ER
  2  5,7  - ES
  2  5,8  - OI
  2  5,10 - OO
  2  5,6  - OR
  2  5,7  - OS
  2  6,6  - RE
  2  6,7  - SO
