 34  9,10 - HYD
 27  9,9  | PAC
 27  9,9  | PCT
 26  6,2  | CHANG
 26  9,10 - HAD
 26  9,10 - HAN
 25  9,10 - AHT
 24  8,10 - AHT
 24  9,10 - AND
 24 10,2  | ANTHEM
 24  9,9  | PAH
 24  9,9  | PAY
 24  9,9  | PDN
 24  9,9  | PHT
 24  9,9  | PTY
 24  9,9  | PYA
 23  9,10 - HAT
 22 10,2  | TANDEM
 21  9,10 - AH
 21  9,10 - ANT
 21  9,10 - AY
 21  9,9  | PAD
 21  9,9  | PAN
 19  9,10 - HA
 19  9,10 - HT
 18  8,3  | ADNEX
 18 10,10 - HT
 18  9,9  | PAT
 18  9,9  | PTA
 17  9,10 - AD
 17  9,10 - AN
 16 10,9  | ACH
 16 10,9  | ACY
 16 10,10 - AH
 16 10,10 - TH
 15  7,10 - HA
 14  1,7  - ACT
 14 10,9  | ADC
 14  8,10 - AH
 14 10,9  | ANC
 14  1,7  - CAT
 14 11,9  | ETC
 13 10,10 - AD
 13  1,7  - AHT
 13 10,10 - AN
 13  9,10 - AT
 13  1,7  - HAT
 13  7,10 - NA
 13 10,10 - TD
 13  1,7  - YAT
 12 10,9  | ACT
 12 10,9  | ADY
 12  1,7  - ANT
 12 10,9  | ANY
 12  4,5  - CHA
 12 10,4  | CHEM
 12  1,7  - DAT
 12 11,9  | EDH
 12 10,5  - HA
 12  8,5  | HEX
 12 10,5  - HT
 12  2,7  - HT
 12  1,7  - NAT
 12  8,5  | YEX
 11  4,5  - DCA
 11  8,5  | DEX
 11 11,9  | ETH
 11 11,9  | ETY
 10 10,9  | AAH
 10 10,9  | AHA
 10 10,9  | AHT
 10 10,9  | AND
 10  2,7  - AT
 10 10,10 - AT
 10  6,4  | CHG
 10 10,5  - DA
 10  4,5  - DHA
 10 11,9  | EYN
 10  8,5  | TEX
 10 10,5  - TH
  9  6,3  | ACTG
  9 10,4  | AHEM
  9  6,4  | CDG
  9 11,9  | END
  9 10,4  | HAEM
  9  6,3  | HANG
  9  8,9  | LYC
  9 10,5  - TD
  9  4,5  - THA
  9 10,4  | THEM
  9  6,3  | YANG
  8 10,9  | AH
  8 10,9  | ANA
  8 10,9  | ANT
  8 10,9  | AY
  8  6,4  | CAG
  8  6,4  | CTG
  8  6,3  | DANG
  8 10,6  | EMDA
  8  5,5  - HA
  8 10,5  | HEM
  8  8,9  | LCD
  8  7,6  | LOTAH
  8 10,5  - TA
  8  9,4  | TABI
  8  5,5  - YA
  7  5,5  - DA
  7 10,5  | DEM
  7 11,7  | EYED
  7 11,7  | EYEN
  7  6,4  | HAG
  7  8,9  | LAC
  7  8,9  | LHD
  7  7,6  | LOTAN
  7  8,9  | LYN
  7  5,5  - NA
  7  9,9  | PH
  7  6,3  | TANG
  7  3,7  | TSINE
  7  6,4  | TYG
  6 10,9  | AD
  6 10,9  | AN
  6  6,4  | DAG
  6 11,7  | EDEN
  6 11,7  | ENED
  6  8,9  | LAH
  6  8,9  | LAY
  6  6,4  | NAG
  6  5,5  - TA
  6 10,5  | TEM
  5 11,9  | EAT
  5 11,7  | EDEA
  5 11,9  | ETA
  5 11,7  | ETEN
  5 11,7  | EYE
  5  8,9  | LAD
  5  8,9  | LAN
  5  9,9  | PA
  5  6,4  | TAG
  4 10,9  | AA
  4  6,5  | AG
  4 10,9  | AT
  4 11,9  | EH
  4  8,9  | LAT
  4  5,7  | NU
  3 11,9  | ED
  3 11,9  | EN
  3  8,9  | LA
  2 11,9  | ET
