 13  1,10 - ATE
 13  1,10 - ATI
 13  5,5  | TEE
 13  5,8  | TIER
 13  5,5  | TOE
 13  5,5  | TOI
 12  2,9  | OTO
 12  7,8  | TEE
 12  7,8  | TOE
 10  5,9  | EER
 10  5,9  | OER
 10  3,9  - TEENIE
  9  5,6  | EE
  9  7,6  | EE
  9  7,9  | EE
  9  5,6  | EO
  9  5,7  | EO
  9  7,7  | EO
  9  7,9  | EO
  9  5,7  | ET
  9  7,7  | ET
  9  7,9  | ET
  9  6,7  - FOETI
  9  5,7  | IO
  9  7,7  | IO
  9  5,7  | IT
  9  7,7  | IT
  9  5,6  | OE
  9  7,6  | OE
  9  5,8  | OE
  9  7,8  | OE
  9  7,9  | OE
  9  5,6  | OI
  9  7,6  | OI
  9  5,8  | OI
  9  5,6  | TE
  9  7,6  | TE
  9  5,8  | TE
  9  7,8  | TE
  9  5,6  | TI
  9  7,6  | TI
  9  5,8  | TI
  9  5,6  | TO
  9  5,8  | TO
  9  7,8  | TO
  8  1,10 - AE
  8  1,10 - AI
  8  1,10 - AT
  8  3,7  | EETEN
  8  2,10 | EO
  8  6,7  - FEET
  8  6,7  - FETE
  8  6,7  - FIOT
  8  2,10 | IO
  8  4,5  - IODITE
  8  5,4  | TEE
  8  7,4  | TEE
  8  1,5  - TEIOID
  8  4,9  - TENIO
  8  5,4  | TIE
  8  7,4  | TIE
  8  2,10 | TO
  8  5,4  | TOE
  8  7,4  | TOE
  7  6,5  - DIOTI
  7  5,5  | EE
  7  7,5  | EE
  7  3,10 - EE
  7  5,5  | EO
  7  7,5  | EO
  7  3,10 - EO
  7  5,5  | ET
  7  7,5  | ET
  7  3,10 - ET
  7  3,9  - ETEN
  7  3,9  - ETON
  7  5,5  - IDIOT
  7  5,5  - IDITE
  7  5,9  - INIT
  7  5,9  - INTO
  7  5,5  | IO
  7  7,5  | IO
  7  3,10 - IO
  7  4,9  - IONE
  7  4,9  - IONI
  7  5,5  | IT
  7  7,5  | IT
  7  3,10 - IT
  7  3,9  - ITEN
  7  6,9  - NEET
  7  6,9  - NETE
  7  6,9  - NETI
  7  6,9  - NITO
  7  6,9  - NOTE
  7  5,5  | OE
  7  7,5  | OE
  7  3,10 - OE
  7  4,9  - OINT
  7  5,5  | TE
  7  5,3  | TEE
  7  7,3  | TEE
  7  4,10 - TEE
  7  3,9  - TEEN
  7  2,5  - TEIID
  7  5,3  | TIE
  7  7,3  | TIE
  7  3,9  - TIEN
  7  4,9  - TINE
  7  4,9  - TINO
  7  5,5  | TO
  7  5,3  | TOE
  7  7,3  | TOE
  7  4,10 - TOE
  7  5,3  | TOI
  7  7,3  | TOI
  7  4,9  - TONE
  6  6,5  - DETI
  6  6,5  - DIET
  6  6,5  - DITE
  6  6,5  - DOIT
  6  6,5  - DOTE
  6  5,7  - EFT
  6  3,8  | ETEN
  6  3,8  | ETON
  6  6,7  - FEE
  6  6,7  - FET
  6  6,7  - FIE
  6  6,7  - FIT
  6  6,7  - FOE
  6  6,7  - FOT
  6  5,7  - IFE
  6  5,9  - INT
  6  3,8  | ITEN
  6  5,7  - OFT
  6  5,9  - ONE
  6  5,9  - ONI
  6  5,9  - ONT
  6  3,5  - TEED
  6  3,8  | TEEN
  6  3,5  - TIED
  6  3,8  | TIEN
  6  3,5  - TOED
  5  5,5  - EDIT
  5  5,4  | EE
  5  7,4  | EE
  5  3,9  | EEN
  5  4,9  - EEN
  5  5,7  - EF
  5  4,5  - EIDE
  5  5,4  | EO
  5  7,4  | EO
  5  3,9  | EON
  5  4,9  - EON
  5  5,4  | ET
  5  6,7  - FE
  5  6,7  - FI
  5  5,5  - IDEE
  5  5,5  - IDEO
  5  5,7  - IF
  5  4,8  - III
  5  6,8  - III
  5  5,4  | IO
  5  7,4  | IO
  5  4,5  - IODE
  5  3,9  | ION
  5  4,9  - ION
  5  5,4  | IT
  5  6,9  - NEE
  5  6,9  - NEI
  5  6,9  - NEO
  5  6,9  - NET
  5  6,9  - NIT
  5  6,9  - NOT
  5  5,4  | OE
  5  7,4  | OE
  5  5,7  - OF
  5  5,4  | OI
  5  7,4  | OI
  5  1,9  - SEIT
  5  1,9  - SITE
  5  1,9  - SITI
  5  5,4  | TE
  5  7,4  | TE
  5  3,9  | TEN
  5  4,9  - TEN
  5  5,4  | TI
  5  7,4  | TI
  5  4,5  - TIDE
  5  4,5  - TIDI
  5  3,9  | TIN
  5  4,9  - TIN
  5  5,4  | TO
  5  7,4  | TO
  5  4,5  - TODE
  5  2,7  | TOI
  5  4,8  - TOI
  5  3,9  | TON
  5  4,9  - TON
