 55  3,5  - JOTA
 55  3,5  - JOY
 51  3,5  - JOT
 51  1,5  - TAJ
 48  3,5  - JO
 42  4,8  - VOCAT
 39  3,8  - AVO
 39  3,8  - OVA
 38  7,3  | JOVA
 38  4,8  - VAC
 38  4,8  - VOC
 36  4,8  - VOTA
 35  2,5  - ACY
 35  4,8  - VAT
 34  7,3  | JOTA
 32  1,5  - JAY
 32  5,5  - JCT
 32  1,5  - JOY
 32  1,5  - TACO
 31  3,5  - COY
 31  1,5  - VAC
 31  1,5  - VOC
 29  1,5  - JATO
 28  3,8  - CAVY
 28  5,5  - JAY
 28  7,3  | VOCAT
 28  3,8  - VOCAT
 27  3,5  - COT
 27  5,5  - JATO
 27  5,3  | JOVE
 26  3,8  - AY
 26  1,5  - CAY
 26  1,5  - COY
 26  3,5  | JADY
 26  6,8  | JATI
 26  3,8  - OY
 26  1,8  - RYOT
 26  3,8  - VAC
 26  3,8  - VOC
 26  6,2  | VOCAL
 25  3,8  - CAV
 25  4,4  | CONOY
 25  5,5  - JA
 25  7,5  | JAY
 25  7,5  | TAVOY
 25  4,8  - TAVOY
 24  7,5  | CAVY
 24  6,2  | COTYLA
 24  6,9  | JAI
 24  7,5  | JATO
 24  1,5  - JOT
 24  1,5  - OATY
 24  6,9  | TJI
 24  7,3  | VOTA
 24  3,8  - VOTA
 23  3,8  - CAY
 23  3,8  - COY
 23  3,5  | JAD
 23  7,5  | TAJ
 23  1,5  - TAY
 23  6,10 - TAY
 23  1,5  - TOY
 23  6,10 - TOY
 23  3,8  - VAT
 23  4,8  - YAT
 23  3,5  - YOT
 23  4,8  - YOT
 22  2,5  - AY
 22  6,5  - CAVY
 22  3,8  - COAT
 22  6,2  | CYTOL
 22  7,5  | JA
 22  6,2  | OCTYL
 22  2,5  - OY
 22  4,8  - YA
 22  4,8  - YO
 21  8,10 - ACY
 21  3,8  - CAT
 21  7,5  | CAV
 21  3,8  - COT
 21  3,8  - CTO
 21  7,5  | TAVY
 21  7,5  | VAC
 20  5,2  | JOYCE
 20  4,8  - TAJ
 20  6,2  | VOTAL
 20  3,5  - YO
 19  7,6  | ACY
 19  8,10 - AVO
 19  7,5  | CAY
 19  7,10 - OATY
 19  8,10 - OVA
 19  5,5  - TAVOY
 19  3,5  - TOY
 19  5,9  | TYR
 19  1,5  - VAT
 19  3,8  - YAT
 19  3,8  - YOT
 18  7,6  | AVO
 18  1,5  - CAT
 18  7,4  | COAT
 18  1,5  - COT
 18  4,6  | NOV
 18  3,8  - OATY
 18  6,2  | OCTAL
 18  4,5  - OTC
 18  3,8  - OTC
 18  7,4  | OVA
 18  7,5  | TACO
 18  7,5  | TAV
 18  4,8  - TAVY
 18  7,5  | VAT
 18  3,8  - YA
 18  6,10 - YA
 18  5,3  | YAJE
 18  3,8  - YO
 18  6,10 - YO
 17  7,6  | ACT
 17  8,10 - ACT
 17  7,5  | CAT
 17  4,3  | CYANO
 17  1,5  - JA
 17  1,5  - JO
 17  6,4  | JOLTY
 17  7,5  | OATY
 17  8,10 - OATY
 17  7,4  | OCA
 17  8,10 - OCA
 17  8,10 - OCT
 17  8,10 - OTC
 17  1,8  - RYA
 17  5,5  - TAJ
 17  6,10 - TAO
 17  6,10 - TOA
 17  5,1  | VOCATE
 17  1,5  - YAT
 17  8,10 - YAT
 17  1,5  - YOT
 17  8,10 - YOT
 16  5,5  - ACY
 16  4,8  - ACY
 16  6,5  - CAV
 16  7,8  | JAYS
 16  6,4  | JCL
 16  7,8  | JOYS
 16  3,5  - OY
 16  7,5  | TAY
 16  3,5  | VADY
 16  5,3  | VOCE
 16  7,5  | YAT
 15  4,8  - AVO
 15  7,8  | AVYS
 15  7,6  | AY
 15  5,3  | CAVE
 15  6,5  | CLAVY
 15  5,3  | COVE
 15  8,9  | JAM
 15  7,7  | JATOS
 15  7,7  | JOTAS
 15  1,5  - OAT
 15  3,8  - OAT
 15  4,8  - OVA
 15  4,8  - TACO
 15  1,5  - TAO
 15  4,8  - TAV
 15  5,5  - TAVY
 15  3,5  - TOA
 15  4,8  - TOV
 15  7,5  | YA
 14  5,5  - ACT
 14  4,8  - ACT
 14  2,5  - AT
 14  3,8  - AT
 14  3,5  | CADY
 14  6,5  - CAY
 14  6,5  - COAT
 14  6,5  - COY
 14  6,4  | JOLT
 14  7,8  | JOTS
 14  7,5  | OAT
 14  4,8  - OATY
 14  5,5  - OCA
 14  4,8  - OCA
 14  5,5  - OCT
 14  4,8  - OCT
 14  5,1  | OCTAVE
 14  5,2  | OCYTE
 14  4,8  - OTC
 14  5,2  | OVATE
 14  7,5  | TAO
 14  7,4  | TOA
 14  6,9  | VAI
 13  7,6  | AT
 13  7,8  | AVOS
 13  7,10 - AY
 13  7,7  | CAYOS
 13  7,10 - OY
 13  7,5  | TA
 13  4,8  - TAY
 13  5,5  - TC
 13  4,8  - TC
 13  4,8  - TOY
 13  3,9  | VEL
 13  5,3  | VOTE
 12  3,4  | ACAD
 12  4,8  - AY
 12  6,9  | CAI
 12  6,5  - CAT
 12  6,5  - COT
 12  6,5  - CTO
 12  5,4  | JOE
 12  4,6  | NOY
 12  6,7  - OATY
 12  4,5  - OY
 12  4,8  - OY
 12  5,5  - TACO
 12  7,7  | TACOS
 12  5,5  - TAV
 12  3,5  - TO
 12  7,9  | VAS
 12  4,5  - YA
 12  5,5  - YAT
 12  6,8  | YATI
 12  4,5  - YO
 11  7,8  | ACTS
 11  6,5  - ACY
 11  6,7  - ACY
 11  3,5  | CAD
 11  5,3  | CATE
 11  6,3  | COALY
 11  5,3  | COTE
 11  7,7  | COTYS
 11  5,5  | JE
 11  6,6  | LAVY
 11  4,8  - OAT
 11  8,10 - OAT
 11  5,5  - OATY
 11  7,8  | OCAS
 11  3,3  | OCTAD
 11  2,6  - PANELA
 11  4,8  - TAO
 11  4,8  - TOA
 11  5,5  - YA
 11  8,10 - YA
 11  8,10 - YO
 10  6,3  | ACYL
 10  4,8  - AT
 10  6,5  - AVO
 10  6,7  - AVO
 10  2,4  | CAPA
 10  7,8  | CAYS
