 76  5,10 - FIQUES
 60  6,10 - EQUES
 57 11,6  | QUESO
 57  6,9  - QUINSE
 54 11,6  | QUES
 42  7,9  - FUNIS
 40  3,8  - EFS
 40  5,10 - SOUEEF
 40  6,10 - SOUEEF
 39  7,9  - FINES
 37  3,8  - EF
 37  3,8  - OF
 36  6,10 - FUSEE
 35  4,7  | EQUES
 34  1,8  - QUESO
 32  8,4  - FEW
 32  8,8  - QRS
 32  4,6  | SEQ
 31  1,8  - QUES
 31 10,9  | UFO
 30  9,1  | FORE
 30  7,10 - QUESO
 29  4,4  - FIVES
 28  4,8  - FE
 28 11,1  | FIKE
 28  7,10 - QUES
 28  5,9  - QUOINS
 28 11,6  | UFOS
 27  5,9  - QUOIN
 27 11,6  | SUFI
 26  2,8  - FOES
 25 11,6  | QUE
 25 11,6  | QUI
 25 11,6  | QUO
 25  1,8  - UFOS
 24  8,9  - ENIF
 24  9,10 - ESQ
 24  1,8  - FOES
 24  8,9  - INFO
 24 11,6  | QIS
 24  1,8  - QUE
 24  1,8  - QUO
 24 11,6  | SEIF
 24  8,10 - SEQ
 24 11,6  | SIFE
 23 10,9  | EF
 23  2,4  - EQUIV
 23 10,10 | FE
 23 10,10 | FI
 23  4,3  | FIQUES
 23  2,8  - FOE
 23  3,5  | FUJIS
 23 10,9  | OF
 23 11,6  | QI
 22  3,9  - EQUISON
 22  5,7  | ESQ
 22  8,7  | FEU
 22  4,4  - FIVE
 22  9,1  | FOR
 22  8,7  | FOU
 22  3,8  - OES
 22  3,8  - OSE
 22  8,8  | OUF
 21  3,5  | FUJI
 21  9,9  - NEF
 21  9,1  | SORE
 20 11,2  | EKOI
 20  8,7  | FOE
 20  2,8  - OES
 20  4,9  - SEQUIN
 20  2,8  - SOE
 20  4,3  | SOUEEF
 19  3,8  - EO
 19  4,4  | EQUES
 19  3,8  - ES
 19  4,4  | FUSEE
 19  3,8  - OE
 19  3,8  - OS
 19 11,1  | SIKE
 19 11,1  | SOKE
 19  5,9  - SQUIN
 19  8,9  | UFO
 19 10,9  | USE
 18  4,2  - FICUS
 18  4,2  - FOCUS
 18  5,10 - FUSEE
 18  6,11 - ISODEF
 18  8,9  - ONUS
 18  6,9  - QUINS
 18  1,8  - UFO
 18  8,9  - UNIE
 18  8,9  - UNIO
 17  6,2  - COSEY
 17  5,7  | EQUES
 17  4,11 - EQUOID
 17  1,8  - FIE
 17  1,8  - FOE
 17  1,8  - IFE
 17  8,9  | IFE
 17 11,3  | KOU
 17  4,5  | QUESO
 17  6,9  - QUIN
 16  4,8  - EF
 16  5,11 - EQUID
 16  8,7  | FE
 16  2,8  - FE
 16  8,10 - FEUS
 16  4,2  - FICES
 16  5,10 - FOSIE
 16  4,4  | FUSE
 16  6,10 - FUSE
 16 11,2  | IKE
 16  4,8  - OF
 16 11,2  | OKE
 16 10,9  | OSE
 16  4,5  | QUES
 16  6,11 - QUIDS
 16  6,11 - QUODS
 16  5,11 - SQUID
 16 11,6  | SUQ
 16  6,4  - VEI
 16  6,4  - VOE
 15  9,11 - DEF
 15  9,11 - DIF
 15  8,9  - ENOS
 15  6,6  - EQUES
 15 11,6  | ESQ
 15  4,4  | FISE
 15  8,8  - FRIS
 15  8,8  - FROE
 15  3,7  | JESU
 15  3,7  | JEU
 15 11,3  | KOI
 15  9,9  - NOU
 15  9,9  - NUS
 15  4,2  - OECUS
 15  8,9  - ONES
 15  7,8  - QERI
 15  6,11 - QUID
 15  6,11 - QUOD
 15 11,6  | SEQ
 15  1,8  - SUE
 15  3,5  | SUJI
 15  1,8  - USE
 14  5,2  - ECUS
 14  4,7  | EFS
 14  4,7  | ESQ
 14  5,5  | FEES
 14  4,6  - FEES
 14  7,10 - FEES
 14  8,10 - FEES
 14  8,10 - FEIS
 14  8,10 - FEU
 14  5,6  | FEUS
 14  6,10 - FISE
 14  5,5  | FOES
 14  4,6  - FOES
 14  7,10 - FOES
 14  8,8  - FRO
 14  8,8  - FRS
 14  4,2  - FUCI
 14  4,9  - FUSION
 14  1,8  - ISE
 14  3,7  | JOES
 14  3,7  | JOIE
 14  3,7  | JUS
 14  8,3  | OFO
 14  8,2  | OOF
 14  1,8  - OSE
 14 11,5  | OUF
 14  8,10 - SEIF
 14  8,4  - SEW
 14  1,8  - SIE
 14  6,10 - SIFE
 14  1,8  - SOE
 14  4,4  | SOUEEF
 14 10,9  | US
 13  6,2  - CUE
 13  4,7  | EF
 13  8,9  | EF
 13  2,8  - EO
 13  8,10 | FE
 13  5,5  | FEE
 13  4,6  - FEE
 13  5,6  | FEES
 13  5,6  | FEIS
 13  8,10 | FI
 13  4,2  - FICE
 13  4,2  - FICO
 13  4,2  - FOCI
 13  5,5  | FOE
 13  4,6  - FOE
 13  7,9  - FUNS
 13  4,3  | FUSEE
 13  8,9  | IF
 13  2,8  - IO
 13  3,7  | JOE
 13  2,8  - OE
 13  8,3  | OF
 13  8,6  | OF
 13  8,9  | OF
 13 11,1  | OIK
 13  4,5  | QUE
 13  7,10 - QUE
 13  4,5  - QUI
 13  8,1  | QUO
 13  2,8  - SO
 13 11,1  | SOK
 13  3,6  | UJI
 12  9,10 - EFS
 12  9,6  - ESQ
 12  7,5  | FE
 12  8,10 - FEE
 12  7,9  - FENS
 12  5,6  - FEU
 12  5,6  | FEU
 12  4,6  | FEUS
 12  7,9  - FINE
 12  7,9  - FINO
 12  7,9  - FINS
 12  7,9  - FONE
 12  7,9  - FONS
 12  3,5  - FOSIE
 12  7,9  - FUN
 12  7,8  - FURS
 12  5,2  - ICES
 12  9,9  - NEI
 12  9,9  - NEO
 12  9,9  - NIS
 12  9,9  - NOS
 12  7,5  | OF
 12  9,2  | ORE
 12  5,5  - QIS
 12  7,8  - SURF
 11  6,2  - CIE
 11  6,2  - CIS
 11  6,2  - COE
 11  6,2  - COS
 11  5,2  - ECU
 11  8,8  | EO
 11 10,9  | EO
 11 10,10 | EO
 11 10,9  | ES
 11  5,6  - FEE
 11  5,6  | FEE
 11  7,9  - FEN
 11  4,6  | FEU
 11  7,11 - FIDES
 11  7,11 - FIDOS
