 50  6,10 - sIEVE
 45  1,3  - EnVIER
 45  9,1  | EnVIES
 45  9,1  | EnVOIS
 45  3,6  | OVIDaE
 45  6,3  - REIVEd
 45  6,3  - REIVEr
 45  6,3  - REIVEs
 45  6,3  - REnVOI
 45  6,3  - RIEVEr
 45  6,3  - ROOVEd
 45  9,6  | SIEVEd
 45  9,6  | SIEVEr
 45  9,6  | SIEVEs
 45  9,6  | SOEVEr
 45  3,7  | VIDEO
 45  9,1  | bEVIES
 45  1,3  - dEVOIR
 45  1,3  - lEVIER
 45  9,1  | lEVIES
 45  1,3  - lOVIER
 45  9,1  | mOVIES
 45  1,3  - rEVOIR
 45  1,3  - sEVIER
 42  9,6  | ShIVOO
 42  3,7  | VEDEt
 42  3,7  | VEDIc
 42  3,7  | VEDrO
 42  3,7  | VIDEo
 42  3,7  | VIDeO
 42  3,7  | VODEr
 42  3,7  | ViDEO
 39  5,3  - EROsIVE
 33  1,3  - EVIlER
 33  9,1  | EVItES
 33  1,3  - EVOkER
 33  9,1  | EVOkES
 33  3,10 - OOId
 33  9,1  | OVIbOS
 33  1,3  - OVIgER
 33  9,1  | OVInES
 33  9,1  | OgIVES
 33  1,3  - OlIVER
 33  9,1  | OlIVES
 33  6,3  - REVEIl
 33  6,3  - REVEtO
 33  6,3  - REVIEw
 33  6,3  - REVIlE
 33  6,3  - REVIsE
 33  6,3  - REVIvE
 33  6,3  - REVOIr
 33  6,3  - REVOkE
 33  6,3  - REVOtE
 33  6,3  - REdIVE
 33  6,3  - REgIVE
 33  6,3  - RElIVE
 33  6,3  - RElOVE
 33  6,3  - REmOVE
 33  6,3  - REnOVE
 33  6,3  - REvIVE
 33  6,3  - REwOVE
 33  6,3  - RIVOsE
 33  9,6  | SEVIEr
 33  9,6  | SOVIEt
 33  9,6  | SOVItE
 33  1,3  - VEIlER
 33  1,3  - VEInER
 33  1,3  - VIEwER
 33  1,3  - VIOlER
 33  3,6  | VOIDEd
 33  3,6  | VOIDEr
 33  1,3  - VOIcER
 33  9,1  | VOIcES
 33  1,3  - VOIdER
 33  9,1  | VOIlES
 33  1,3  - dOOVER
 33  1,3  - hOOVER
 33  9,1  | hOOVES
 33  1,3  - lIEVER
 33  1,3  - lOOVER
 33  9,1  | nIEVES
 33  1,3  - rEIVER
 33  9,1  | rEIVES
 33  1,3  - rIEVER
 33  1,3  - sIEVER
 33  9,1  | sIEVES
 33  1,3  - sOEVER
 32  2,6  | VIdEO
 32  2,6  | VIrEO
 32  6,10 - dEVE
 32  6,10 - dEVI
 32  6,10 - dIVE
 32  6,10 - dOVE
 32  2,6  | lEVEE
 32  2,6  | lOVEE
 32  6,10 - sEVE
 30  4,10 - EIdE
 30  4,10 - IOdE
 30  4,10 - IOdO
 30  4,10 - OOsE
 30  9,1  | OVOIdS
 30  9,6  | SnOOVE
 30  1,3  - VErIER
 30  1,3  - VEtOER
 30  9,1  | VEtOES
 30  9,1  | VIdEOS
 30  9,1  | VIrEOS
 30  6,10 - dEV
 30  6,10 - dIV
 30  6,10 - sEV
 30  6,10 - sOV
 28  4,10 - OOs
 27  5,10 - IdEE
 27  5,10 - IdEO
 25  5,10 - IdE
 25  5,10 - IsE
 25  5,10 - OdE
 25  5,10 - OsE
 24  3,9  | DEV
 24  3,9  | DIV
 24  8,4  | EmMOVE
 24  8,4  | EnMOVE
 24  3,8  | xDIV
 23  4,3  | EVEhOOD
 23  5,10 - Id
 23  8,4  | ImMOV
 23  5,10 - Is
 23  5,10 - Od
 23  5,10 - Os
 23  4,4  | VOIvODE
 22  8,3  | EVOMIt
 22  8,6  | MOVIE
 22  8,6  | MOVIEs
 22  3,4  - OVERhIE
 22  3,4  - OVERlIE
 22  3,4  - OVERtOE
 22  4,4  | VEIlED
 22  4,4  | VEInED
 22  4,4  | VEtOED
 22  4,4  | VIEwED
 22  4,4  | VIsEED
 22  4,4  | VOIcED
 22  4,4  | VOIdED
 22  4,4  | VOIvOD
 22  8,4  | VOMItO
 22  4,4  | VOcOID
 22  6,10 - dEE
 22  6,10 - dEI
 22  8,4  | dEMOVE
 22  6,10 - dIE
 22  6,10 - dOE
