 60  1,11 - VIROSE
 39  1,11 - OVARIES
 39 10,10 | XI
 36  3,11 - RAXES
 36  1,11 - RIVOSE
 36  2,11 - ROXIE
 36  1,11 - SAIRVE
 36  3,11 - SIREX
 36  3,11 - SIXER
 36  3,11 - SOREX
 33  3,11 - SAXE
 31  4,8  - XVII
 30  2,11 - VARIES
 30  8,4  | XVI
 30  4,8  - XVI
 29  8,10 - REVS
 29  8,10 - VERS
 28  8,10 - VEX
 27  3,11 - AIVER
 27  3,11 - OAVES
 27  3,11 - RAVES
 27  3,11 - RIVES
 27  3,11 - ROVES
 27  3,11 - SAVER
 27  3,11 - SIVER
 27  2,11 - SOAVE
 27  2,11 - VAIRE
 27  3,11 - VIREO
 27  3,11 - VIRES
 26  8,11 - XDIV
 25  8,3  | XVII
 25  3,8  - XVII
 24  1,11 - ARIOSE
 24  3,11 - AVIE
 24  3,11 - RAVE
 24  3,11 - RIVE
 24  3,11 - ROVE
 24  3,11 - SAVE
 24  1,10 - SAVIOUR
 24  3,11 - VARE
 24  1,10 - VARIOUS
 24  3,11 - VASE
 24  3,11 - VIRE
 24  3,11 - VISE
 24  5,3  | XVI
 23 10,8  | AIR
 23 10,8  | AIS
 23  7,6  | LASI
 23  7,3  | VIOLAS
 22  2,10 - SAVOUR
 22  5,10 - SUAVER
 22  2,10 - VIROUS
 21  5,7  | AX
 21  5,2  | AXIS
 21 10,9  | IRA
 21  8,10 - REIS
 20  8,10 - REX
 20  8,10 - SEX
 20  6,10 - UVRES
 20  7,3  | VIOLA
 20  7,3  | VOILA
 20  8,10 - XES
 20  5,3  | XIS
 19  3,8  - AVOIR
 19  9,10 - ERS
 18  9,11 - DIV
 18  9,10 - EX
 18  7,9  | IS
 18  4,8  - VAIR
 18  3,8  - VARIX
 18  3,7  - VIOLA
 18  3,7  - VOILA
 17  7,8  | OI
 17  7,8  | SI
 17  8,4  | VAI
 17  4,8  - VAI
 17  8,4  | VII
 17  4,8  - VII
 16  5,1  | ARVOS
 16  8,3  - AVOW
 16 10,9  | IO
 16 10,9  | IS
 16  3,8  - RAVISON
 16  7,3  | VAIL
 16  7,3  | VIOL
 16  7,3  | VIRL
 16  8,2  - VIZ
 16  7,3  | VRIL
 15 10,8  | AI
 15  3,11 - ARIES
 15  2,11 - ARISE
 15  2,11 - AROSE
 15  5,2  | AVIS
 15  5,2  | AVOS
 15  7,3  | AXIL
 15  3,9  - IRAQ
 15  8,4  | IXIA
 15 10,8  | OI
 15  3,11 - OSIER
 15  5,2  | OVIS
 15  2,11 - RAISE
 15  9,3  - VOW
 14  2,5  - AVISO
 14  5,9  - IQS
 14  8,10 - REV
 14  8,10 - SEV
 14  5,3  | VAI
 14  3,7  - VAIL
 14  5,3  | VAS
 14  8,10 - VEI
 14  8,10 - VER
 14  5,11 - VEX
 14  3,7  - VIAL
 14  3,7  - VIOL
 14  3,7  - VIRL
 14  5,3  | VIS
 14  3,7  - VRIL
 13  3,7  - AXIL
 13  4,8  - AXIS
 13  4,8  - IXIA
 13  3,10 - SIOUX
 13 11,3  | WESSANDS
 12  3,11 - AIRE
 12  3,11 - ARSE
 12  5,1  | AVISO
 12  8,6  | IAO
 12  3,11 - IARE
 12  8,2  - ISZ
 12  3,11 - ORAE
 12  6,9  - QI
 12  3,11 - RASE
 12  3,11 - RISE
 12  3,11 - ROSE
 12  4,10 - ROUX
 12  3,11 - SARE
 12  3,11 - SIRE
 12  5,8  - SIVAN
 12  3,11 - SORE
 12  6,10 - URAEI
 12  5,1  | VAIRS
 12  5,1  | VARIO
 12  5,8  - VIRON
 12  5,8  - VISON
 12  8,3  - VROW
 11  5,7  - ALOSA
 11  5,2  | ARVO
 11  5,10 - AUX
 11  4,11 - AXES
 11  6,8  - IVAN
 11  6,8  - IVIN
 11 10,10 | OI
 11  4,11 - OXEA
 11  4,11 - OXER
 11  4,11 - OXES
 11  4,8  - RAISIN
 11  4,8  - RAISON
 11  5,2  | RAVI
 11  2,7  - RIVAL
 11  5,2  | RIVO
 11 10,10 | SI
 11 10,10 | SO
 11  5,2  | VARI
 11  3,8  - VARIO
 11  5,2  | VIAS
 11  2,7  - VIRAL
 11  5,4  | XI
 10  4,8  - AVIS
 10  5,3  | AVO
 10  3,10 - AVOUR
 10  4,11 - AXE
 10  6,7  - LASA
 10  5,10 - OUVRE
 10  3,7  - OVAL
 10  4,8  - OVIS
 10  4,5  - OXO
 10  8,3  | RAVI
 10  3,8  - RAVI
 10  5,11 - REX
 10  5,11 - SEX
 10  7,4  | SILO
 10  5,8  - SIX
 10  7,4  | SOLA
 10  5,10 - SUAVE
 10  8,3  | VARI
 10  3,8  - VARI
 10  2,5  - VARIO
 10  3,10 - VARUS
 10  7,4  | VIL
 10  3,10 - VIRUS
 10  7,4  | VOL
 10  5,11 - XES
 10  5,8  - XIS
 10  5,10 - XU
  9  3,5  - ARVO
  9  6,11 - EX
  9  7,5  | ILA
  9  7,6  | LAO
  9  7,6  | LAS
  9  7,5  | OLA
  9  3,5  - RIVO
  9  8,9  - SKID
  9  7,5  | SLA
  9  6,10 - UVRE
  9  3,10 - VASU
  9  4,10 - VAUS
  9  8,5  | VIA
  9  8,5  | XI
  9  5,8  - XI
  8  8,11 - ADV
  8  8,8  - ANON
  8  7,3  | ARIL
