 20  7,1  | EVE
 17  3,1  | BENA
 16  1,7  | EAU
 16  1,4  - ETUA
 16  1,4  - ETUI
 15  4,4  - EAU
 13  3,1  | BAN
 13  3,1  | BEN
 13  1,2  - OPA
 13  1,2  - OPE
 12  3,7  | EAU
 11  7,6  | LIEUE
 10  7,6  | LIEU
  9  4,3  | DUE
  9  4,3  | DUI
  9  2,7  - HUIA
  9 10,6  | KUEI
  9  7,2  | VAU
  8  3,7  | AE
  8 10,7  - AE
  8  1,7  - AHU
  8  3,7  | AI
  8 10,7  - AI
  8  4,3  | DIAU
  8  3,7  | EE
  8  2,7  - HUE
  8  2,7  - HUI
  8 10,6  | KUE
  8 10,6  | KUI
  8  7,6  | LUE
  8  7,6  | LUI
  8  7,2  | VAI
  8  7,2  | VEE
  8  7,2  | VEI
  8  7,2  | VIA
  8  7,2  | VIE
  7  4,3  | DAU
  7  1,5  - DAU
  7  4,3  | DEIA
  7  4,5  - EAU
  7  2,7  - HAU
  7 10,6  | KAE
  7 10,6  | KAI
  7 10,6  | KEA
  7 10,6  | KIE
  7  7,6  | LEU
  7  7,6  | LU
  7  7,7  - UT
  6  5,4  - AE
  6  1,7  | AE
  6  1,7  - AHI
  6  5,4  - AI
  6  1,7  | AI
  6  4,3  | DEA
  6  4,3  | DEE
  6  4,3  | DEI
  6  4,3  | DIA
  6  4,3  | DIE
  6  1,7  | EE
  6  1,4  - ETA
  6  2,7  - HAE
  6  2,7  - HEE
  6  2,7  - HEI
  6  2,7  - HIA
  6  2,7  - HIE
  6 10,6  | KA
  6 10,6  | KI
  6  7,6  | LAI
  6  7,6  | LEA
  6  7,6  | LEE
  6  7,6  | LEI
  6  7,6  | LIE
  6  3,3  | NA
  6 11,3  | WAE
  6 11,3  | WEE
  6 11,3  | WEI
  5  5,1  | AREAE
  5  7,7  - AT
  5  4,3  | DA
  5  4,3  | DE
  5  4,3  | DI
  5  6,5  | ESAU
  5  2,7  - HA
  5  2,7  - HE
  5  2,7  - HI
  5  7,7  - IT
  5  7,6  | LA
  5  7,6  | LI
  5  9,4  - OE
  5 10,2  | SOE
  5  1,7  - UH
  5  6,5  | USEE
  5 11,3  | WE
  4  8,1  - AE
  4  8,1  | AE
  4  5,5  - AE
  4  1,7  - AH
  4  5,5  - AI
  4  5,7  - AI
  4  5,1  | AREA
  4  6,4  | AUS
  4  6,4  | EASE
  4  8,1  - EE
  4  8,1  | EE
  4  5,5  - EE
  4  1,7  - EH
  4  6,5  | ESU
  4  2,6  - SAU
  4  6,6  | SAU
  4  2,6  - SUE
  4  6,6  | SUE
  4  2,6  - SUI
  4  6,6  | SUI
  4  6,5  | USE
  3  6,4  | AES
  3  6,4  | AIS
  3  6,5  | ESE
  3  6,5  | ISE
  3  2,6  - SAE
  3  6,6  | SAE
  3  2,6  - SAI
  3  6,6  | SAI
  3  2,6  - SEA
  3  6,6  | SEA
  3  2,6  - SEE
  3  6,6  | SEE
  3  2,6  - SEI
  3  6,6  | SEI
  3  2,6  - SIA
  3  6,6  | SIA
  3  2,6  - SIE
  3  6,6  | SIE
  3  6,5  | US
  2  6,5  | AS
  2  6,5  | ES
  2  6,5  | IS
  2  2,6  - SI
  2  6,6  | SI
