 31  8,4  | BAdGE
 31  8,4  | CAdGE
 31  8,4  | FAdGE
 30  8,2  | CAFEs
 30  8,2  | FACEd
 30  8,2  | FACEs
 30  8,6  | dECAF
 29  8,6  | dEBAG
 28  6,4  | BoSCAGE
 28  2,2  | CABbAGE
 28  2,5  | CABbAGE
 28  2,2  | CAbBAGE
 28  2,5  | CAbBAGE
 28  2,1  | FlEABAG
 28  6,1  | GABFESt
 27  8,2  | CAGEd
 27  8,2  | CAGEs
 26  8,3  | ABEd
 26  8,3  | ACEd
 26  8,3  | ACEs
 26  8,4  | BAdE
 26  8,4  | BAsE
 26  2,2  | BEFlAG
 26  6,1  | BEFoGS
 26  8,4  | CAdE
 26  8,4  | CAsE
 26  8,3  | ECAd
 26  8,4  | FAdE
 26  8,6  | dACE
 26  8,6  | sABE
 26  8,6  | sAFE
 25  8,4  | BAd
 25  8,4  | BAs
 25  8,4  | BEd
 25  8,4  | CAd
 25  8,4  | FAd
 25  8,4  | FAs
 25  8,4  | FEd
 25  8,6  | dAB
 25  8,6  | dEB
 25  8,6  | dEF
 25  8,6  | sAB
 25  8,6  | sAC
 25  8,6  | sEC
 24  4,3  | BEGUlF
 24  4,5  - FEeB
 24  4,5  - FeEB
 23  8,3  | AGEd
 23  8,3  | AGEs
 23  8,3  | CABs
 23  8,3  | EGAd
 23  8,3  | FABs
 23  8,6  | sAGE
 23  8,6  | sCAB
 22  4,3  | ABdUCE
 22  2,2  | BACcAE
 22  2,5  | BACcAE
 22  6,1  | BAChES
 22  8,3  | BAGs
 22  2,2  | BAcCAE
 22  2,5  | BAcCAE
 22  6,1  | BECApS
 22  8,3  | BEGs
 22  6,1  | BrACES
 22  6,1  | CABErS
 22  6,1  | CABlES
 22  6,2  | CAFES
 22  2,5  | CArAFE
 22  6,1  | CEiBAS
 22  6,1  | ChAFES
 22  6,1  | FABlES
 22  2,5  | FACAdE
 22  6,2  | FACES
 22  6,1  | FACErS
 22  6,1  | FACEtS
 22  2,2  | FACiAE
 22  2,5  | FACiAE
 22  6,1  | FACiES
 22  2,2  | FAECAl
 22  2,5  | FAECAl
 22  6,1  | FAECeS
 22  8,3  | FAGs
 22  4,4  | FAUCEs
 22  4,4  | FAUCEt
 22  6,1  | FAeCES
 22  6,1  | FAlCES
 22  6,1  | FArCES
 22  6,1  | FAsCES
 22  6,1  | FAuCES
 22  8,3  | GABs
 22  8,4  | GAd
 22  8,4  | GAs
 22  8,4  | GEd
 22  8,6  | dAG
 22  6,1  | dECAFS
 22  8,6  | sAG
 22  8,6  | sCAG
 22  8,6  | sEG
 21  7,5  - BEFoG
 21  4,4  | ChUFA
 20  2,6  | ABACa
 20  2,6  | ABACi
 20  2,6  | ABACk
 20  2,6  | ABAFt
 20  2,2  | ABaCA
 20  2,6  | ABaCA
 20  2,6  | ACErB
 20  2,6  | AGrAFE
 20  2,6  | AmBAGE
 20  2,2  | BACcA
 20  6,2  | BACkS
 20  6,2  | BAFfS
 20  6,1  | BAGElS
 20  4,2  | BAGFUl
 20  2,2  | BAcCA
 20  6,1  | BAdGES
 20  6,2  | BAfFS
 20  2,2  | BArCA
 20  6,2  | BArFS
 20  6,1  | BArGES
 20  8,3  | BEAd
 20  6,2  | BECkS
 20  6,2  | BEeFS
 20  6,1  | BElGAS
 20  6,2  | BeEFS
 20  6,2  | BiCES
 20  6,2  | CAFeS
 20  6,2  | CAFfS
 20  6,2  | CAGES
 20  6,1  | CAGErS
 20  6,1  | CAdGES
 20  6,2  | CAfFS
 20  6,2  | CAlFS
 20  6,2  | CArBS
 20  2,2  | CEiBA
 20  6,2  | CaFES
 20  6,2  | ChEFS
 20  6,2  | ClEFS
 20  6,2  | CrABS
 20  6,2  | CuBES
 20  4,2  | FACEUp
 20  6,2  | FACeS
 20  2,2  | FACiA
 20  6,2  | FACtS
 20  6,1  | FAdGES
 20  2,1  | FAnEGA
 20  2,5  | FAnEGA
 20  6,2  | FECeS
 20  6,2  | FECkS
 20  6,2  | FEeBS
 20  6,2  | FaCES
 20  6,2  | FeCES
 20  6,2  | FeEBS
 20  6,2  | FiCES
 20  6,2  | FlABS
 20  6,2  | FyCES
 20  6,1  | GABiES
 20  6,1  | GABlES
 20  6,1  | GAFfES
 20  6,1  | GAfFES
 20  6,1  | GAmBES
 20  6,1  | GAnEFS
 20  6,1  | GlACES
 20  6,1  | GrACES
 20  6,6  | SCABs
 20  6,6  | SCArF
 20  6,6  | SCuBA
 20  6,6  | SEABaG
 20  6,6  | SEaBAG
 20  6,6  | SoCAGE
 20  2,2  | aBACA
 20  8,6  | dEAF
 20  6,1  | dEBAGS
 20  6,2  | sCABS
 20  2,2  | sEABAG
 19  8,4  | ABs
 19  7,5  - BECAp
 19  5,3  | BEFLAG
 19  5,3  | BEFLAGs
 19  8,4  | EFs
 19  7,5  - FABlE
 19  7,7  - FABlE
 19  7,5  - FACE
 19  7,7  - FACE
 19  7,5  - FACEd
 19  7,7  - FACEd
 19  7,5  - FACEr
 19  7,7  - FACEr
 19  7,5  - FACEs
 19  7,7  - FACEs
 19  7,5  - FACEt
 19  7,7  - FACEt
 19  7,5  - FECAl
 19  7,7  - FECAl
 19  5,5  | FLEABaG
 19  5,5  | FLEaBAG
 19  8,3  | GAEd
 19  8,3  | GAEs
 19  4,6  | UnCAGE
 18  8,4  | AGs
 18  7,5  - BACh
 18  7,5  - BACk
 18  7,5  - BAFf
 18  6,2  | BAnGS
 18  5,3  | BECLoG
 18  7,5  - BECk
 18  5,3  | BEFLaG
 18  2,2  | BElGA
 18  6,2  | BErGS
 18  4,5  | BUfF
 18  4,5  | BUmF
 18  5,3  | BeFLAG
 18  7,5  - BiCE
 18  7,1  | BiFACE
 18  6,2  | BrAGS
 18  6,2  | CAGeS
 18  4,4  | CAUsE
 18  4,5  | CUfF
 18  4,5  | CUiF
 18  4,5  | CUrB
 18  4,5  | CUrF
 18  6,2  | CaGES
 18  4,4  | ChUB
 18  6,2  | ClAGS
 18  4,4  | ClUB
 18  6,2  | CrAGS
 18  7,5  - FAB
 18  7,7  - FAB
 18  7,5  - FABs
 18  7,7  - FABs
 18  7,5  - FACe
 18  7,7  - FACe
 18  7,5  - FACt
 18  7,7  - FACt
 18  4,4  | FAUGh
 18  4,4  | FAUvE
 18  2,2  | FAnGA
 18  6,2  | FAnGS
 18  4,5  - FEAr
 18  4,5  - FEAt
 18  7,5  - FECk
 18  7,7  - FECk
 18  7,5  | FEEdBAG
 18  7,5  - FaCE
 18  7,7  - FaCE
 18  7,5  - FiCE
 18  7,7  - FiCE
 18  6,2  | FlAGS
 18  4,4  | FlUB
 18  6,2  | FrAGS
 18  7,5  - FyCE
 18  7,7  - FyCE
 18  6,2  | GAFfS
 18  6,2  | GAfFS
 18  2,2  | GAmBA
 18  6,2  | GAmBS
 18  6,2  | GArBS
 18  6,2  | GECkS
 18  4,5  | GUACo
 18  6,2  | GiBES
 18  2,2  | GlEBA
 18  6,2  | GrABS
 18  6,2  | GyBES
 18  6,6  | SCAGs
 18  6,6  | SCrAG
 18  6,2  | sCAGS
 17  7,5  - BAGEl
 17  5,1  | BAGFuL
 17  7,5  - BEGAn
 17  7,5  - BEGAt
 17  3,3  | BrAVE
 17  4,1  | CAGEFUl
 17  4,5  | CUBAGE
 17  4,5  | CUBAGEs
 17  4,4  | ChUG
 17  3,3  | ClAVE
 17  3,3  | CrAVE
 17  7,1  | CuBAGE
 17  7,5  - FaB
 17  7,7  - FaB
 17  7,5  - FiB
 17  7,7  - FiB
 17  7,5  - FoB
 17  7,7  - FoB
 17  4,4  | FrUG
 17  7,5  - FuB
 17  7,7  - FuB
 17  4,4  | GAUChE
 17  4,5  | GUfF
 17  4,5  | GUlF
 16  7,5  - BAG
 16  7,5  - BAGs
 16  7,5  - BEACh
 16  5,1  | BEFAlL
 16  5,3  | BEFLAg
 16  5,3  | BEFLeA
 16  7,5  - BEG
 16  7,5  - BEGs
 16  5,5  | BLEACh
 16  4,5  | BUdGE
 16  4,5  | BUlGE
 16  5,3  | BeFLEA
 16  7,5  - BrACE
 16  5,3  | CABLE
 16  5,3  | CABLEd
 16  5,3  | CABLEr
 16  5,3  | CABLEs
 16  5,3  | CABLEt
 16  3,3  | CAlVE
 16  3,3  | CArVE
 16  4,5  | CUBAGe
 16  5,3  | FABLE
 16  5,3  | FABLEd
 16  5,3  | FABLEr
 16  5,3  | FABLEs
 16  7,5  - FAGs
 16  7,7  - FAGs
 16  3,3  | FAuVE
 16  4,3  | FECUlA
 16  5,1  | FECiAL
 16  4,4  | FEUAr
 16  5,5  | FLAmBE
 16  4,5  | FUdGE
 16  8,6  | sAE
 16  8,6  | sEA
 15  4,4  | BAUd
 15  7,1  | BECAmE
 15  7,5  | BEFoG
 15  5,3  | BEGLAd
 15  5,2  | BEGuLF
 15  5,3  | BEfLAG
 15  4,3  | BElUGA
 15  5,5  | BLAfF
 15  4,5  | BUnG
 15  4,5  | BUrG
 15  7,5  - BaG
 15  7,5  - BeEF
 15  7,5  - BeG
 15  7,5  - BiG
 15  4,4  | BlUE
 15  7,5  - BoG
 15  7,5  - BuG
 15  5,3  | CABLe
 15  4,4  | CAUl
 15  5,3  | CaBLE
 15  4,4  | ClUE
