 57  3,1  | DECKER
 57  3,1  | DICKER
 54  4,9  - IZLE
 54  9,8  | ZINC
 47  3,11 - ZED
 43  3,11 - ZEE
 36  3,1  | DEICER
 34 11,1  | ZEED
 34  8,8  | ZEED
 33  9,8  | DINK
 33  9,8  | KIND
 33  4,6  | ODZ
 32  3,11 - KED
 32  3,11 - KID
 32 11,1  | ZEE
 32  8,8  | ZEE
 30  9,8  | KINE
 29  3,11 - CID
 28  8,11 - DEES
 28  3,11 - KIE
 27  9,8  | CENE
 27  9,8  | CINE
 27  9,9  | INK
 26  6,2  - CKW
 26  7,11 - IDE
 25  3,11 - CEE
 25  3,11 - CIE
 24  9,9  | INC
 24 10,1  | ZEE
 24  4,5  | ZOIC
 23  3,11 - KI
 22  5,8  - DICK
 22  4,5  | DOCK
 22  4,9  - IDLE
 21  8,11 - DE
 21  9,8  | DENE
 21  9,8  | DINE
 21  4,8  - ECIZE
 20  4,8  | KEF
 20  4,8  | KIF
 19  3,3  | CEDRE
 19  3,11 - DEE
 19  3,11 - DEI
 19  3,11 - DIE
 19  4,5  | DOEK
 19  4,8  - KEID
 18  4,8  | CDF
 18  5,8  - CIZE
 18  4,3  | DECOKE
 18  9,9  | END
 18  9,9  | IND
 18  5,8  | KEA
 18  6,9  - LEDE
 18  6,9  - LIDE
 18  4,5  | ZOID
 17  3,5  | CREE
 17  4,4  | DZO
 17  8,11 - EE
 17  3,2  | ICKER
 17 11,1  | KIE
 17  8,8  | KIE
 17  4,6  | OIK
 17  2,8  - RIK
 17 11,2  | ZEKE
 16  4,5  | DOZE
 16 11,2  | ZEK
 16  8,9  | ZEK
 15  4,5  | COZ
 15  4,8  - DEICE
 15  4,4  | ECOID
 15  1,9  - MYC
 14 11,1  | CEE
 14  8,8  | CEE
 14 11,1  | CIE
 14  8,8  | CIE
 14  3,5  | CRE
 14 10,2  - DE
 14  3,11 - DE
 14  6,2  - DEW
 14  3,11 - DI
 14 10,1  | EKE
 14 10,1  | IKE
 14  3,3  | KEIR
 14 10,1  | KIE
 14  3,3  | KIER
 14  2,8  - REC
 14  2,8  - RIC
 14 11,2  | ZEED
 14  9,8  | ZEN
 13  4,5  | COKE
 13 11,1  | DEEK
 13  8,8  | DEEK
 13  7,8  | DITE
 13  3,5  | DREE
 13  3,5  | DRIE
 13  9,8  - DZO
 13 10,2  - ED
 13  9,7  - EDP
 13 11,2  | ZED
 13  8,9  | ZED
 13  3,4  | ZER
 12 10,1  | CEE
 12  3,4  | CERE
 12 10,1  | CIE
 12  3,4  | CIRE
 12  4,5  | COED
 12  5,8  | DEA
 12 11,2  | DECK
 12  8,8  - DECO
 12  4,8  | DEFI
 12  3,2  | DIKER
 12  4,4  | DIOC
 12  7,8  | DIT
 12 10,1  | ICE
 12  6,9  - LED
 12  6,9  - LID
 12 11,2  | ZEE
 12  8,9  | ZEE
 11  3,2  | CEDER
 11  3,2  | CIDER
 11  8,9  - DE
 11  4,8  | DEF
 11  8,9  - DI
 11  4,7  - DIA
 11  3,2  | DICER
 11  4,8  | DIF
 11  5,8  - DIKE
 11  4,5  | DOKE
 11  4,11 - ED
 11  3,11 - EE
 11 11,1  | EKED
 11  8,8  | EKED
 11  3,5  | ERIE
 11  4,11 - ID
 11  1,7  - KAE
 11  2,8  - RCD
 11  1,7  - ZA
 10  4,9  | CFD
 10  4,5  | CODE
 10  4,3  | DECO
 10  3,4  | DERE
 10  5,8  - DICE
 10  3,4  | DIRE
 10  4,4  | ECOD
 10  3,5  - ED
 10 10,2  - EE
 10  9,9  - EEN
 10  3,3  | EKER
 10  4,4  | EKOI
 10 11,1  | ICED
 10  6,8  - ICED
 10  8,8  | ICED
 10  4,4  | ICOD
 10  4,8  - IDIC
 10  6,8  - IDIC
 10  6,9  - LEE
 10  6,9  - LIE
  9  3,4  | CDR
  9  4,9  | CFI
  9 11,2  | DEEK
  9 11,2  | DEKE
  9 10,8  | DEe
  9 10,8  | DIe
  9  8,9  - EE
  9  4,11 - EE
  9  3,4  | EIRE
  9 11,1  | EKE
  9  8,8  | EKE
  9  9,6  | HIC
  9  4,3  | IDEO
  9 11,1  | IKE
  9  6,8  - IKE
  9  8,8  | IKE
  9  7,9  | ITD
  9 11,2  | KEID
  9  9,8  | KEN
  9  9,8  | KIN
  9  9,10 | NE
  9  4,6  | OKE
  9  3,6  | REE
  9  3,6  | RIE
  8 11,2  | CEDE
  8 11,2  | CEDI
  8  7,1  | DE
  8 10,1  | DEE
  8 11,1  | DEE
  8  8,8  | DEE
  8  3,3  | DEER
  8  4,8  - DEI
  8 10,1  | DIE
  8 11,1  | DIE
  8  8,8  | DIE
  8  3,3  | DIER
  8  4,4  | ECO
  8  7,11 - ED
  8  3,5  - EE
  8  3,2  | EIDER
  8  3,5  | ERE
  8 11,1  | ICE
  8  6,8  - ICE
  8  8,8  | ICE
  8  7,11 - ID
  8 10,1  | IDE
  8  3,5  | IRE
  8 11,2  | KED
  8  8,9  | KED
  8  3,4  | KER
  8  5,8  - KID
  8  2,8  - RED
  8  2,8  - RID
  7  5,8  - CID
  7  3,4  | CIR
  7  4,5  | COD
  7  4,5  | DOC
  7  7,1  | EE
  7  5,8  - EIDE
  7 11,3  | EKE
  7  9,6  | HED
  7  9,6  | HID
  7 11,1  | IDEE
  7  6,8  - IDEE
  7  8,8  | IDEE
  7  8,8  - IDEO
  7  4,5  | IODE
  7  7,9  | IT
  7  5,8  - KIE
  7  4,5  | KOI
  7  6,9  - LI
  6  6,7  - AD
  6  2,7  - AE
  6 11,2  | CEE
  6  8,9  | CEE
  6  5,8  - CIE
  6  4,5  | COE
  6 10,2  | DE
  6  9,8  | DEN
  6  9,8  | DIN
  6  9,8  - ECO
  6  4,4  | EDO
  6  7,11 - EE
  6  9,6  | HEE
  6  9,6  | HEI
  6  9,6  | HIE
  6  7,6  | ID
  6 11,1  | IDE
  6  6,8  - IDE
  6  8,8  | IDE
  6  4,9  | IFE
  6  1,7  - KA
  6  5,8  - KI
  6  4,6  | ODE
  6  3,6  | RE
  5  3,4  | DER
  5  3,4  | DIR
  5  9,8  | EEN
  5  4,9  | EF
  5  7,2  - EW
  5  4,10 | FE
  5  4,10 | FI
  5  9,6  | HE
  5  9,6  | HI
  5  4,9  | IF
  5  2,8  - REE
  5  2,8  - RIE
  4 11,2  | DEE
  4  8,9  | DEE
  4 11,2  | DEI
  4  8,9  | DEI
  4  5,8  - DIE
  4  4,5  | DOE
  4  9,8  - EDO
  4 10,2  | EE
  4  3,4  | EER
  4  3,4  | EIR
  4  9,9  | EN
  4 10,9  - EN
  4 10,9  | Ee
  4  9,9  | IN
  3  5,10 | AD
  3  1,7  - DA
  3 11,2  | DE
  3  8,9  | DE
  3  5,8  - DI
  3  4,5  | DO
  3 10,8  - DO
  3 11,3  | ED
  3  8,10 | ED
  3  3,5  | ER
  3 10,11 - ES
  3  6,8  - ID
  3  4,6  | OD
  3 10,10 | eE
  2  5,10 | AE
  2  5,10 | AI
  2 11,2  | EE
  2 11,3  | EE
  2  8,9  | EE
  2  8,10 | EE
  2  4,5  | EO
  2 10,8  - EO
  2  4,5  | IO
  2 10,8  - IO
  2  4,6  | OE
  2  4,6  | OI
  2  2,8  - RE
  2  7,10 | TE
  2  7,10 | TI
