161 11,3  | INVERSE
 95 11,5  | VERSINE
 89 11,2  | ENVIERS
 89 11,2  | VEINERS
 89 11,2  | VENERIS
 89 11,2  | VENIRES
 72 11,8  | SERV
 57  9,5  | VEINERS
 54  9,3  | NERVINES
 51 11,3  | ENVIES
 51 11,3  | NERVES
 51 11,3  | NIEVES
 51 11,4  | VENISE
 51 11,5  | VERSIN
 48  9,7  | ENVIE
 48 10,2  | EVERNIA
 48 11,3  | REIVES
 48 11,4  | REVISE
 48 11,8  | SEVE
 48 10,2  | VENESIA
 48 11,6  | VISNE
 46  7,9  - REINS
 46  7,9  - SEINE
 45 11,6  | INSEER
 45 11,8  | SEEN
 45  9,6  | VENNER
 45 11,5  | VERSE
 44 10,5  | INVARS
 44  6,11 - NIEVES
 42  9,6  | VENINE
 42  9,6  | VENINS
 42 11,6  | VESE
 42 11,6  | VISE
 40 10,6  | EVANS
 40 10,6  | REAVES
 40 10,5  | RESAVE
 40  6,11 - SIEVER
 39 11,3  | NEREIS
 39 11,8  | SEV
 39 11,8  | SINE
 39 11,8  | SNEE
 39  9,6  | VENIRE
 39  9,6  | VENISE
 36 10,6  | EVASE
 36 11,6  | INSEE
 36 10,6  | REAVE
 36 11,6  | RESIN
 36 11,5  | RINSE
 36 11,6  | RISEN
 36 10,6  | SEAVE
 36 11,8  | SEER
 36  3,1  - SENSIVE
 36 11,8  | SERE
 36 11,8  | SERI
 36 11,8  | SIER
 36 11,8  | SIRE
 35  6,11 - NIEVE
 34  9,9  - INV
 33 11,6  | ENSE
 33 11,7  | ESNE
 33  9,6  | INNERS
 33 11,6  | NESE
 33  9,6  | SINNER
 32  8,9  - EIRE
 31  7,9  - NEER
 31  6,11 - SIEVE
 31  6,11 - SIRENE
 31  6,11 - SIVER
 30 11,6  | ERSE
 30  2,2  - FENSIVE
 30  9,7  | INNER
 30 11,7  | ISN
 30  9,8  | NEVE
 30  9,8  | NEVI
 30  9,6  | RENINS
 30 11,6  | RISE
 30 11,8  | SEN
 30 11,8  | SIN
 29  7,9  - REEN
 29  7,9  - REIN
 29  7,9  - SEEN
 28 11,4  | EVENS
 28  7,9  - NEE
 28  7,9  - NEI
 28 11,4  | NEVES
 28 11,4  | VEINS
 28 11,4  | VINES
 27 11,7  | ESE
 27 11,7  | ISE
 27  7,9  - REES
 27  7,9  - REIS
 27 11,4  | RIVES
 27 11,8  | SEE
 27  7,9  - SEER
 27 11,8  | SEI
 27 11,8  | SER
 27 11,8  | SIE
 27 11,8  | SIR
 27 11,8  | SRI
 27 11,4  | VEERS
 27 11,4  | VIERS
 27 11,5  | VINS
 27 11,4  | VIRES
 26 11,5  | EVES
 26  2,2  - FEVERS
 26  7,11 - IERNE
 26  7,11 - INSEE
 26  7,11 - INV
 26  7,11 - IRENE
 26 11,5  | REVS
 26 11,5  | VEES
 26 11,5  | VERS
 26 11,5  | VIES
 26  1,11 - VIP
 25 11,6  | VIS
 24 11,4  | ERNES
 24  2,2  - FEVER
 24  9,7  | INSEE
 24 10,6  | NEARS
 24  7,9  - REE
 24 11,4  | REINS
 24 11,4  | RENES
 24  7,9  - SEE
 24  7,9  - SEI
 24  3,1  - SEINERS
 24  3,1  - SEREINS
 24  3,1  - SERINES
 24 10,3  | SERVIAN
 24 11,8  | SI
 24 10,6  | SNARE
 24  9,7  | SNEER
 23  8,9  - EEN
 23 11,5  | ERNS
 23  7,11 - IVE
 23 11,5  | NIES
 23 11,5  | RINS
 22 11,6  | ENS
 22  9,9  - ENS
 22 11,5  | ERIS
 22 11,6  | INS
 22  9,9  - INS
 22 11,5  | IRES
 22  7,9  - NE
 22 11,6  | NIS
 22  6,6  - OVINES
 22 11,5  | REES
 22 11,5  | REIS
 22 11,5  | RIES
 22  6,11 - SIREN
 22 10,4  | VEENAS
 22 10,4  | VINEAE
 21  9,9  - EEN
 21  8,9  - EER
 21  8,9  - EIR
 21  9,9  - ERN
 21 11,6  | ERS
 21 11,6  | IRS
 21  9,9  - ISN
 21  9,8  | NEIN
 21  9,8  | NENE
 21  9,8  | NINE
 21 11,6  | RES
 20 10,6  | ERASE
 20 11,7  | ES
 20  2,2  - FERINE
 20 10,5  | INVAR
 20 11,7  | IS
 20 10,7  | NAEVI
 20 10,7  | NAIVE
 20 10,7  | NAVES
 20 10,7  | NAVIS
 20  6,11 - NIES
 20  6,6  - OVENS
 20  6,6  - OVINE
 20 10,7  | RAVEN
 20 10,7  | RAVIN
 20 10,7  | SAVIN
 20 10,5  | SIVAN
 20 10,7  | VANES
 20 10,7  | VANIR
 20 10,4  | VEENA
 20 10,5  | VENAE
 20  9,5  | VENNER
 20  9,3  | VERSINE
 20 10,5  | VINAS
 20 10,4  | VINEA
 19  6,11 - SINE
 19  6,11 - SIREE
 19  9,3  | VERNIN
 19  9,5  | VERNIN
 18 10,7  | EAVER
 18 10,7  | EAVES
 18  7,9  - EE
 18  8,9  - EE
 18  9,9  - EER
 18  9,9  - EIR
 18  9,9  - ERE
 18  9,9  - ERS
 18  9,9  - ESE
 18 10,6  | EVAN
 18  2,2  - FEERIE
 18  2,2  - FERNS
 18  9,9  - IRE
 18  9,9  - IRS
 18  9,9  - ISE
 18 10,6  | IVAN
 18 10,7  | NAVE
 18 10,7  | NAVI
 18  9,8  | NEER
 18  9,8  | NERE
 18  9,8  | NERI
 18  9,3  | NERVINE
 18  9,8  | NESE
 18  9,8  | NIES
 18  6,6  - OVERS
 18 10,7  | RAVES
 18  7,9  - RE
 18 10,7  | SAVER
 18 10,4  | SIEVA
 18 10,6  | SVAN
 18 10,7  | VAIN
 18 10,7  | VAIRE
 18 10,7  | VAIRS
 18 10,7  | VANE
 18 10,7  | VANS
 18  9,5  | VEINER
 18 10,5  | VENA
 18 10,4  | VERSA
 18  9,3  | VERSIN
 18 10,5  | VINA
 18  6,8  - YAJNAS
 17  1,11 - NIP
 17  9,5  | VEINS
 17  9,5  | VISNE
 16 10,8  | AIVR
 16 10,8  | AVER
