 39  6,9  - MUSTEE
 37  2,8  | GUST
 37  2,8  | GUTS
 36  1,9  - GUTS
 35  2,8  | TUGS
 34  2,8  | GEES
 34  2,8  | GEET
 34  2,8  | GEST
 34  2,8  | GETS
 34  2,8  | GIES
 34  2,8  | GIST
 33  1,9  - GETS
 32  2,8  | TEGS
 31  2,8  | SUET
 31  2,8  | SUIT
 31  2,8  | TUIS
 30  1,9  - TUTS
 29  2,9  | UGT
 28  2,8  | SEIT
 28  2,8  | TEES
 28  2,8  | TIES
 27  1,9  - TITS
 25  2,9  | UIT
 25  2,9  | UTS
 23  5,5  | GDS
 22  2,9  | EST
 22  2,9  | IST
 22  2,9  | ITS
 21  6,10 - AUGITE
 21  2,8  | GUE
 21  2,8  | GUS
 21  2,8  | GUT
 21  5,1  | SUGI
 20  2,10 | US
 20  2,10 | UT
 19  6,10 - AUGET
 19  4,10 - ESAU
 19  5,1  | GUTI
 19  2,8  | TUG
 19  2,9  - UTS
 18  2,10 | ES
 18  2,10 | ET
 18  5,1  | ETUI
 18  2,8  | GEE
 18  2,8  | GES
 18  2,8  | GET
 18  5,3  | GI
 18  2,8  | GIE
 18  2,8  | GIS
 18  2,8  | GIT
 18  1,9  - GUT
 18  2,10 | IS
 18  2,10 | IT
 18  2,9  - ITS
 18  4,4  - QUEEST
 18  4,4  - QUIETS
 18  1,9  - UGT
 17  4,4  - QUEET
 17  4,4  - QUEST
 17  4,4  - QUIET
 17  4,4  - QUIST
 17  4,4  - QUITE
 17  4,4  - QUITS
 17  5,2  | SUI
 17  5,2  | TUI
 16  6,10 - AEGIS
 16  2,8  | SEG
 16  2,8  | SIG
 16  2,8  | TEG
 16  2,8  | TIG
 16  7,9  | UTS
 15  1,9  - GET
 15  1,9  - GIT
 15  1,9  - GTT
 15  5,2  | SEI
 15  2,8  | SUE
 15  2,8  | SUI
 15  1,9  - TGT
 15  2,8  | TUE
 15  2,8  | TUI
 14  4,10 - ETA
 14  5,10 - GAIUS
 14  5,10 - GAUS
 14  5,10 - GAUT
 14  4,4  - QUES
 14  4,4  - QUET
 14  4,4  - QUIT
 14  2,11 - SAXONS
 14  5,3  | SI
 14  2,11 - TAXONS
 14  5,3  | TI
 14  2,8  | TIU
 14  6,8  - YUG
 13  7,8  | EE
 13  5,10 - GAIST
 13  5,10 - GAITS
 13  5,10 - GAU
 13  6,9  - MUGS
 13  4,4  - QUE
 13  4,4  - QUI
 13  5,9  - SMUG
 13  5,9  - UMEST
 13  5,9  - UMIST
 13  5,9  - UMSET
 12  5,9  - EMEUS
 12  7,9  | ESS
 12  5,10 - GAES
 12  5,10 - GAET
 12  5,10 - GAIT
 12  2,8  | GI
 12  7,9  | ITS
 12  6,7  - KUGE
 12  6,9  - METUS
 12  6,9  - MUIST
 12  6,9  - MUSET
 12  6,9  - MUSIE
 12  6,9  - MUSIT
 12  6,9  - MUTES
 12  4,4  - QIS
 12  4,4  - QTS
 12  2,8  | SEE
 12  2,8  | SEI
 12  2,8  | SET
 12  2,8  | SIE
 12  2,8  | SIT
 12  2,8  | TEE
 12  2,8  | TIE
 12  2,8  | TIS
 12  1,9  - TUT
 12  1,9  - UIT
 11  5,9  - EMITS
 11  5,9  - EMUS
 11  5,10 - GAE
 11  6,7  - KEGS
 11  6,7  - KETU
 11  6,7  - KUSTI
 11  6,9  - MEUSE
 11  6,9  - MEUTE
 11  6,9  - MGT
 11  6,9  - MIGS
 11  6,9  - MITU
 11  6,9  - MTGE
 11  6,9  - MUG
 11  6,9  - MUSE
 11  6,9  - MUST
 11  6,9  - MUTE
 11  6,9  - MUTS
 11  4,4  - QI
 11  5,10 - SAUTE
 11  5,9  - SMITE
 11  5,9  - SMUT
 10  6,10 - AUGE
 10  5,9  - EMEU
 10  5,9  - EMU
 10  2,8  - GENTY
 10  5,9  - IMU
 10  6,7  - KEEST
 10  6,7  - KEETS
 10  6,7  - KEIST
 10  6,7  - KITES
 10  6,7  - KUEI
 10  6,7  - KUES
 10  6,9  - MEETS
 10  6,9  - METES
 10  6,9  - METIS
 10  6,9  - MITES
 10  5,10 - SAUT
 10  5,10 - TAIG
 10  5,10 - TAUS
  9  6,10 - AUG
  9  5,10 - EAU
  9  5,9  - EMES
  9  5,9  - EMIT
  9  1,9  - EST
  9  4,10 | EX
  9  1,9  - IST
  9  6,7  - KEES
  9  6,7  - KEET
  9  6,7  - KEG
  9  6,7  - KIST
  9  6,7  - KITE
  9  6,7  - KITS
  9  6,9  - MEET
  9  6,9  - MEG
  9  6,9  - MESE
  9  6,9  - MEST
  9  6,9  - METE
  9  6,9  - METS
  9  6,9  - MIG
  9  6,9  - MISE
  9  6,9  - MIST
  9  6,9  - MITE
  9  6,9  - MSG
  9  6,9  - MTG
  9  6,9  - MUS
  9  6,9  - MUT
  9  5,10 - SAITE
  9  5,10 - SAU
  9  1,9  - SET
  9  1,9  - SIT
  9  5,9  - SMIT
  9  5,10 - TAISE
  9  5,10 - TAU
  9  1,8  - TEENSY
  9  1,7  - TELI
  9  1,9  - TIT
  9  1,9  - TST
  9  2,9  | US
  9  2,9  | UT
  9  6,8  - YETIS
  9  6,8  - YUIT
  8  6,10 - AUTE
  8  2,8  | EE
  8  5,9  - EME
  8  5,9  - EMS
  8  6,7  - KUE
  8  6,7  - KUI
  8  6,9  - MEU
  8  6,9  - MU
  8  2,8  | SI
  8  2,8  | TE
  8  2,8  | TI
  8  5,9  - UM
  8  6,8  - YEES
  8  6,8  - YESE
  8  6,8  - YEST
  8  6,8  - YETI
  8  6,8  - YITE
  8  6,8  - YUS
  7  6,10 - AUS
  7  1,8  - GIEN
  7  6,7  - KES
  7  6,7  - KET
  7  6,7  - KIE
  7  6,7  - KIT
  7  6,7  - KSI
  7  6,9  - MES
  7  6,9  - MET
  7  6,9  - MIS
  7  6,9  - MIT
  7  6,9  - MTS
  7  5,10 - SAE
  7  5,10 - SAI
  7  5,10 - TAE
  7  5,10 - TAI
  7  6,8  - YEE
  7  6,8  - YES
  7  6,8  - YET
  6  6,10 - AITS
  6  2,9  | EE
  6  5,9  - EM
  6  2,9  | ES
  6  2,9  | ET
  6  2,8  - GEN
  6  2,9  | IS
  6  2,9  | IT
  6  6,7  - KI
  6  6,9  - ME
  6  6,9  - MI
  5  6,10 - AES
  5  6,10 - AET
  5  6,10 - AIS
  5  6,10 - AIT
  5  1,8  - ETEN
  5  1,8  - ITEN
  5  1,8  - SEEN
  5  1,8  - TEEN
  5  1,8  - TIEN
  4  6,10 - AE
  4  6,10 - AI
  4  2,8  - EEN
  4  7,10 | ES
  4  7,10 | IS
  4  2,8  - SEN
  4  5,10 - TA
  4  2,8  - TEN
  4  5,10 | TO
  4  6,8  - YE
  4  6,8  - YI
  3  2,9  - UT
  2  2,9  - ET
  2  2,9  - IT
