 47  1,3  - SWATHE
 37  7,3  - HEW
 37  4,3  - SWEATH
 36  3,3  - HAZES
 34  8,6  | YEZ
 33  5,7  - HATES
 33  5,3  - ZEST
 32  4,3  - THEWS
 31  5,3  - HEWS
 31  5,3  - HEWT
 30  3,3  - HAZE
 30  9,7  - SEZ
 30  4,3  - WHEATS
 29  7,3  - SEW
 29  7,3  - TEW
 29  7,3  - WET
 28  6,3  - EATH
 28  6,3  - ESTH
 28  4,3  - SHEW
 28  4,3  - THEW
 28  4,5  - WAZ
 27  5,3  - HEW
 27  5,3  - TEWS
 27  7,5  | TIWAZ
 26  6,7  - ATES
 26  6,7  - ETAS
 26  5,3  - HEATS
 25  7,3  - ASH
 25  7,3  - ETH
 25  7,3  - HES
 25  7,3  - HET
 25  7,3  - HTS
 25  4,5  - SAZ
 25  4,5  - SEZ
 25  4,5  - TEZ
 24  9,7  - SEW
 24  4,3  - STEW
 24  6,5  - ZA
 23  8,3  - EW
 23  5,3  - SEW
 23  2,5  - SWEATH
 23  7,7  - TAS
 23  5,3  - TEW
 23  4,3  - WHEAT
 23  4,3  - WHETS
 22  4,3  - AWEST
 22  4,3  - SWEAT
 22  7,3  - WE
 22  4,7  - WHASE
 22  7,3  - WT
 21  3,3  - AWHET
 21  6,3  - EW
 21  9,3  - HAU
 21  9,7  - SEA
 21  9,7  - SET
 21  5,3  - WEST
 21  5,3  - WETS
 20  8,7  - AS
 20  6,6  | AWASH
 20  6,6  | AWHET
 20  6,3  - EAST
 20  6,3  - EATS
 20  8,7  - ES
 20  4,3  - SHEAT
 20  3,5  - WHATS
 20  3,5  - WHEAT
 20  2,5  - WHEATS
 20  3,5  - WHETS
 19  3,7  - AWHET
 19  8,3  - EH
 19  5,3  - HEAT
 19  5,3  - HEST
 19  5,7  - HWT
 19  8,3  - SH
 19  3,5  - SWATH
 19  8,3  - TH
 19  4,3  - WHET
 19  4,5  - ZETA
 18  3,3  - ASHET
 18  6,6  | ASWEAT
 18  6,6  | AWASTE
 18  4,3  - AWES
 18  2,5  - AWHET
 18  4,3  - HAETS
 18  5,7  - HATE
 18  3,3  - HATES
 18  2,5  - HAZE
 18  7,3  - HE
 18  1,7  - SWATHE
 18  7,4  | WHIZ
 18  7,5  | WIZES
 17  7,3  - AES
 17  7,3  - AET
 17  6,3  - EH
 17  8,3  - ESAU
 17  7,3  - EST
 17  7,3  - ETA
 17  7,3  - SEA
 17  7,3  - SET
 17  7,3  - STA
 17  8,3  - TASU
 17  7,3  - TEA
 17  3,3  - TWAES
 17  4,5  - WATH
 17  5,3  - WET
 17  3,5  - WHAT
 17  4,7  - WHAT
 17  2,5  - WHEAT
 17  3,5  - WHET
 17  4,7  - WHET
 17 10,4  | WIDTHS
 17  8,6  | YAWS
 17  8,6  | YEWS
 16  4,3  - AHET
 16  3,7  - ASHET
 16  6,6  | AWEST
 16  3,5  - HAETS
 16  1,5  - HAWSE
 16  6,5  | HAZES
 16  3,5  - HEATS
 16  4,3  - SHEA
 16  2,5  - SWEAT
 16  7,4  | SWIZ
 16  4,3  - THEA
 16  3,7  - WAH
 16  2,3  - WHASE
 16  3,3  - WHSE
 16 10,4  | WIDTH
 16  8,6  | YAW
 16  8,6  | YEW
 16  4,5  - ZAT
 16  2,5  - ZETA
 15  6,6  | AZHA
 15  6,5  | HAZE
 15  5,3  - HES
 15  5,3  - HET
 15  5,3  - SEAT
 15  1,7  - SWATH
 15  3,5  - SWEAT
 15  5,3  - TEAS
 15  4,3  - WAES
 15  6,5  | WAZ
 15 10,4  | WIDEST
 15  7,5  | WIZ
 14  4,7  - AHET
 14  6,6  | ASHET
 14  4,5  - EATH
 14  4,3  - HAES
 14  4,3  - HAET
 14  2,3  - HAWSE
 14  5,3  | HAWSES
 14  7,6  | ITZA
 14  4,5  - SEAH
 14  4,5  - SETH
 14  4,7  - SHAT
 14  5,6  | SHAWS
 14  2,5  - SHEAT
 14  3,5  - SHEAT
 14  5,6  | SHEWA
 14  5,6  | SHEWS
 14  2,5  - SHWA
 14  1,5  - TAWSE
 14  4,5  - WAH
 14  3,3  - WASE
 14  2,7  - WASH
 14  2,7  - WATH
 14  3,5  - WHA
 14  4,7  - WHA
 14  5,3  | WHASE
 14  4,7  - WHS
 14  2,5  - WHSE
 14 10,4  | WIDES
 14  7,4  | ZEIST
 14  5,4  | ZESTS
 13  5,5  - AHS
 13  5,5  - AHT
 13  6,1  | AREW
 13  6,3  - EAT
 13  6,3  - EST
 13  5,5  - ETH
 13  3,7  - ETHS
 13  3,5  - HAET
 13  5,7  - HAS
 13  5,7  - HAT
 13  5,3  | HAWSE
 13  3,5  - HEAT
 13  5,7  - HES
 13  5,7  - HET
 13  5,7  - HTS
 13  9,5  | QIS
 13  9,3  - SAU
 13  3,5  - SEAH
 13  5,6  | SHAW
 13  5,6  | SHEW
 13  1,5  - SHEWA
 13  7,5  | SITZ
 13  7,5  | SIZE
 13  9,3  - STU
 13  9,3  - TAU
 13  2,5  - TWAE
 13  4,5  - WATS
 13  4,5  - WETA
 13  4,5  - WETS
 13  1,5  - WHASE
 13 10,4  | WIDE
 13  8,6  | YAH
 13  8,6  | YEH
 13  4,5  - ZA
 13  5,4  | ZEST
 13  7,5  | ZITS
 12  2,5  - ASHET
 12  4,3  - ATES
 12  4,3  - AWE
 12  8,1  | ESTH
 12  3,3  - HATE
 12  4,5  - HATS
 12  5,3  | HAWS
 12  4,5  - HEAT
 12  5,3  | HEWS
 12 10,4  | HIDES
 12  6,5  | SAZ
 12  5,6  | SAZ
 12  5,6  | SEZ
 12  5,6  | STEWS
 12  3,5  - SWAT
 12  5,6  | SWATHE
 12  5,6  | SWATHS
 12  5,6  | SWEATH
 12  7,4  | SWITHE
 12  2,3  - TAWSE
 12  6,1  | TRAH
 12  3,5  - WAE
 12  5,4  | WASHES
 12  2,3  - WASTE
 12 10,4  - WE
 12  5,1  - WERENT
 12  7,4  | WHITES
 12 10,4  | WID
 12  7,5  | WITHES
 12  6,7  - WT
 12  5,4  | ZAS
 12  6,5  | ZAS
 12  6,5  | ZAT
 12  7,5  | ZIT
 11  5,3  - AES
 11  5,3  - AET
 11  3,5  - AHET
 11  4,7  - AHS
 11  4,7  - AHT
 11  5,4  | ASSETH
 11  6,7  - ATE
 11  2,7  - EATH
 11  8,3  - ES
 11  2,7  - ESTH
 11  8,3  - ET
 11  6,7  - ETA
 11  2,3  - HASTE
 11 10,4  | HIDE
 11  9,1  | NOW
 11  6,2  | RETHAW
 11  4,5  - SAH
 11  5,3  - SEA
 11  2,7  - SEAH
 11  5,6  | SESHAT
 11  5,3  - SET
 11  2,7  - SETH
 11  4,7  - SHA
 11  3,5  - SHAT
 11  4,7  - SHE
 11  2,5  - SHEA
 11  3,5  - SHEA
 11  4,7  - SHT
 11  6,7  - STA
 11  5,6  | STAW
 11  5,6  | STEW
 11  5,3  | SWASH
 11  5,6  | SWASH
 11  5,6  | SWATH
 11  6,4  | SWATHE
 11  8,3  - TA
 11  2,7  - TASH
 11  5,3  - TEA
 11  4,7  - THA
 11  2,5  - THAE
 11  4,7  - THE
 11  2,5  - THEA
 11  3,5  - THEA
 11  3,3  - TWAE
 11  5,3  | WAES
 11  1,5  - WASTE
 11  5,3  | WATS
 11  5,3  - WE
 11  5,3  | WETS
 11  7,5  | WISHA
 11  7,5  | WISHT
 11  7,5  | WITHE
 11  8,6  | YASHT
 11  6,5  | ZA
 10  7,3  - AE
 10  5,5  - AH
 10  6,5  - AH
 10  6,1  | ARES
 10  6,1  | ARET
 10  6,1  | ARSE
 10  6,1  | ARTE
 10  6,1  | ARTS
 10  7,3  - AS
 10  3,7  - ASH
 10  7,3  - AT
 10  6,4  | AWASH
 10  4,5  - EATS
 10  5,5  - EH
 10  7,3  - ES
 10  7,3  - ET
 10  3,7  - ETH
 10  6,5  - HA
 10  5,7  - HA
 10  3,5  - HAE
 10  1,5  - HASTE
 10  6,5  | HAWSE
 10 10,4  - HE
 10  5,7  - HE
 10 10,4  | HID
 10  7,1  | REW
 10  3,7  - SAH
 10  6,5  | SAWAH
 10  4,5  - SEAT
 10  4,5  - SETA
 10  4,3  - SHE
 10  5,6  | SHWA
 10  6,4  | SWATH
 10  5,6  | SWEATS
 10  7,4  | SWITH
 10  5,3  | TAWSES
 10  7,3  - TE
 10  4,5  - TEAS
 10  2,5  - TEWA
 10  6,5  - TH
 10  3,3  - THAE
 10  6,4  | THAWS
 10  4,3  - THE
 10  6,1  | TRES
 10  2,5  - WASE
 10  5,4  | WASTES
 10  4,5  - WAT
 10  4,5  - WET
 10  2,5  - WETA
 10  6,4  | WHASE
 10  6,4  | WHATA
 10  6,4  | WHATS
 10  7,4  | WHIST
 10  7,4  | WHITE
 10  7,4  | WHITS
 10  8,6  | YEAH
 10  8,6  | YETH
  9  6,1  | ARE
  9  6,1  | ARS
