 39  1,3  | GEEKIER
 29 11,2  | KITE
 29 11,2  | TIKE
 26 11,3  | EKE
 26 11,3  | IKE
 26 11,3  | KIE
 23 11,2  | GITE
 23 11,2  | TIGE
 21  5,4  | GEEK
 21  8,5  | GEEKS
 21  5,5  | TIKE
 20  5,6  | EKE
 20 11,3  | GEE
 20 11,3  | GIE
 20 11,3  | GTE
 20  5,6  | IKE
 19  6,8  - EKE
 18  7,5  | KEG
 18  7,5  | KEITA
 18  5,3  | KITE
 18  7,3  | KITE
 17  5,5  | KITE
 16  8,6  | KEGS
 15  9,6  | EE
 15  5,5  | GITE
 15  5,4  | KEET
 15  7,4  | KEET
 15  8,7  - KEX
 15  9,6  | TE
 14  8,8  - EEL
 14  7,7  | GEAT
 14  5,3  | GITE
 14  7,3  | GITE
 14  5,5  | KET
 14  7,5  | KET
 14 11,4  | KIE
 14  7,5  | KIE
 14  5,5  | KIT
 14  7,5  | KIT
 14 11,3  | TEE
 14  4,8  - TEE
 14  7,5  | TEG
 14 11,3  | TIE
 14  4,8  - TIE
 14  7,5  | TIG
 14  5,3  | TIKE
 14  7,3  | TIKE
 13  5,4  | GEET
 13  7,4  | GEET
 13  7,6  | ITEA
 13  3,7  - KETA
 12  6,10 - AGE
 12  5,4  | EKE
 12  7,4  | EKE
 12 11,4  | GEE
 12  7,5  | GEE
 12  5,5  | GET
 12  7,5  | GET
 12 11,4  | GIE
 12  7,5  | GIE
 12  5,5  | GIT
 12  7,5  | GIT
 12  5,4  | IKE
 12  7,4  | IKE
 12  4,6  - KEFTI
 12  8,5  - KIBE
 12  5,4  | KIE
 12  7,4  | KIE
 12  8,6  | TEGS
 12  5,3  | TIGE
 12  7,3  | TIGE
 11  8,5  - KEB
 11  3,6  - KEEF
 11  8,5  | KEETS
 11 11,4  | KI
 11  5,5  | KI
 11  7,5  | KI
 11  3,6  - KIEF
 11  8,5  | KITES
 11  7,8  | TAG
 11  8,7  - TEX
 11  8,5  | TIKES
 10  8,6  | EKES
 10  9,7  - EX
 10  5,4  | GEE
 10  7,4  | GEE
 10  3,7  - GETAE
 10  8,5  - GIBE
 10  5,4  | GIE
 10  7,4  | GIE
 10  5,4  | GTE
 10  7,4  | GTE
 10  8,6  | KEES
 10  4,6  - KEF
 10  2,7  - KEITA
 10  4,6  - KIF
 10  8,6  | KITS
 10 11,4  | TEE
 10  7,5  | TEE
 10 11,4  | TIE
 10  7,5  | TIE
  9 11,5  | EE
  9  7,6  | EE
  9  5,6  | ET
  9  7,6  | ET
  9  5,7  - GAK
  9  8,5  - GEB
  9  3,7  - GETA
  9 11,4  | GI
  9  5,5  | GI
  9  7,5  | GI
