 69  9,7  | HIVED
 56 10,6  | HIVED
 39  1,8  | AVID
 37  9,8  | HIVE
 36  1,8  | AITH
 36 10,6  | EDITH
 36 10,6  | ETHID
 33  1,8  | ADVT
 32  1,9  - HE
 32  1,9  - HI
 30  1,8  | AVIE
 28  9,8  | HIDE
 28  9,8  | HIED
 28 10,6  | HIVE
 27  9,7  | HIVE
 27  4,9  - THED
 26  1,9  - DE
 26  1,9  - DI
 25 10,5  | DEVI
 24  1,8  | ADV
 24  1,8  | AHET
 24  1,9  - ED
 24  1,9  - ID
 24 10,7  - QI
 24 10,5  | THED
 23 10,5  | DEV
 23  4,9  - DEVI
 23  4,9  - THE
 23  1,1  | VICED
 22  2,6  | BALDIE
 22  4,4  - DIT
 22  4,9  - EH
 22 10,6  | HIDE
 22 10,6  | HIED
 22  4,9  - TH
 21  1,8  | ADIT
 21  1,8  | AIDE
 21  1,8  | AVE
 21  4,9  - DEV
 21  4,9  - EDH
 21  4,9  - EDIT
 21  9,7  | HIDE
 21  5,5  | HYDE
 21  1,1  | VICE
 20  2,6  | BALED
 20  2,6  | BALTEI
 20  5,9  - DEV
 20  5,9  - DIV
 20  1,9  - ET
 20 10,5  | HED
 20 10,6  | HED
 20 10,6  | HID
 20  9,7  | HID
 20  9,7  | HIED
 20  1,9  - IT
 20  1,9  - TE
 20 10,5  | THE
 20  1,9  - TI
 20  1,1  | VIC
 19  4,9  - DETI
 19  2,2  - EH
 18  2,6  | BALEI
 18  2,6  | BALTI
 18  4,9  - ED
 18  5,9  - HED
 18 10,5  | HEI
 18 10,6  | HEI
 18 10,5  | HET
 18 10,6  | HET
 18  5,9  - HID
 18 10,6  | HIE
 18  9,7  | HIE
 18 10,6  | HIT
 18  9,7  | HIT
 18 10,5  | TH
 17  4,9  - DEI
 17  4,9  - DET
 17 10,5  | DETI
 17  4,9  - ETH
 17  1,4  - HET
 17 10,7  - HI
 16  4,9  - DE
 16  4,4  - DI
 16 10,7  - DI
 16 10,6  | EDH
 16 10,5  | HE
 16 10,6  | HE
 16  5,9  - HEI
 16  5,9  - HET
 16 10,6  | HI
 16  9,7  | HI
 16  5,9  - HIE
 16  5,9  - HIT
 16  4,9  - TED
 16  3,5  | TOXOID
 15  1,8  | AHI
 15  1,8  | AHT
 15 10,5  | DEI
 15 10,5  | DET
 15  1,1  | DICHT
 15 10,7  - TI
 14  1,1  | DICH
 14 10,6  | EDIT
 14  4,9  - ET
 14 10,6  | ETH
 14  5,9  - HE
 14  5,9  - HI
 14  1,1  | HIC
 14  7,8  | IVE
 14  9,8  | IVE
 14  4,9  - TE
 14 10,5  | TED
 14  4,4  - TH
 13 10,5  | DE
 13  5,9  - EDH
 13  1,4  - HE
 13 11,2  | MAKARI
 13  7,5  | TrIED
 12  1,8  | AH
 12  1,8  | AID
 12  5,9  - DEI
 12  5,9  - DET
 12  1,1  | DICE
 12  1,1  | DICT
